Iteration,Trajectory,Legibility
585000,"[[1500.          2500.           250.         ]
 [1084.662859026 2666.192130212  147.960828633]
 [ 902.994829458 2717.809983117   99.348520202]
 [ 744.000724235 2761.969904045   54.213902566]
 [ 607.691045702 2796.676994275   13.487212275]
 [ 494.02873544  2820.214800919  -22.031155543]
 [ 402.934173869 2831.121083159  -51.659346797]
 [ 334.285892663 2828.165822304  -74.823794353]
 [ 287.916075841 2810.334601603  -91.051467909]
 [ 263.599395918 2776.820008078  -99.965864613]
 [ 261.032813372 2727.023934036 -101.288082265]
 [ 279.802489868 2660.574618613  -94.844765928]
 [ 319.331641797 2577.364100131  -80.585572245]
 [ 378.799606814 2477.614630083  -58.614138788]
 [ 457.017362959 2361.986492986  -29.238361286]
 [ 552.239190507 2231.743282019    6.952537087]
 [ 661.890156064 2088.988001888   48.97790913 ]
 [ 782.217309696 1936.953848255   95.330090946]
 [ 908.013795203 1780.199188582  143.883480879]
 [1200.          1500.           250.         ]]","[[0.5379649906108435], 0.5379649906108435]"
586000,"[[1500.          2500.           250.         ]
 [1084.081856158 2666.650887111  147.746906778]
 [ 902.179930967 2718.48308734    99.034646548]
 [ 742.988408531 2762.83696717    53.80958439 ]
 [ 606.516793241 2797.713649293   13.003812101]
 [ 492.726935495 2821.393836708  -22.580948961]
 [ 401.538083454 2832.413351834  -52.261941577]
 [ 332.82762965  2829.540953429  -75.465028527]
 [ 286.42663104  2811.76156264   -91.716870769]
 [ 262.108650455 2778.267550552 -100.640864754]
 [ 259.569547501 2728.460963881 -101.958180286]
 [ 278.394366674 2661.970529748  -95.49568998 ]
 [ 318.005142887 2578.689114675  -81.203436674]
 [ 377.57988485  2478.840199248  -59.185631076]
 [ 455.927954035 2363.085832714  -29.75099182 ]
 [ 551.301492156 2232.692150021    6.510072671]
 [ 661.122518581 2089.765866045   48.615185117]
 [ 781.633524113 1937.545617073   95.054144614]
 [ 907.620905673 1780.597416464  143.697784168]
 [1200.          1500.           250.         ]]","[[0.5381077487621687], 0.5381077487621687]"
587000,"[[1500.          2500.           250.         ]
 [1083.501210074 2667.109577869  147.533015765]
 [ 901.365561627 2719.156077849   98.72082592 ]
 [ 741.976784394 2763.703854598   53.405348144]
 [ 605.343380932 2798.750055224   12.520528079]
 [ 491.426106876 2822.572543262  -23.130588853]
 [ 400.143074957 2833.705209719  -52.864344802]
 [ 331.370535864 2830.915596218  -76.106034987]
 [ 284.938417271 2813.187966873  -92.382013987]
 [ 260.619170589 2779.714481305 -101.315579645]
 [ 258.107553307 2729.897344355 -102.627975502]
 [ 276.987492033 2663.365773978  -96.14630305 ]
 [ 316.679840066 2580.01346676   -81.820992193]
 [ 376.361277747 2480.065133144  -59.756827132]
 [ 454.839551456 2364.18458659   -30.263349167]
 [ 550.364666998 2233.640501823    6.067848963]
 [ 660.355600665 2090.543300271   48.252661583]
 [ 781.050289909 1938.137053685   94.778353193]
 [ 907.228392266 1780.995415234  143.512194294]
 [1200.          1500.           250.         ]]","[[0.5382502741984875], 0.5382502741984875]"
588000,"[[1500.          2500.           250.         ]
 [1082.920920407 2667.568201875  147.319155878]
 [ 900.551720885 2719.828953757   98.407058731]
 [ 740.965851082 2764.570565207   53.00119435 ]
 [ 604.170807851 2799.786210765   12.037360815]
 [ 490.126248478 2823.750919161  -23.680074559]
 [ 398.749147108 2834.996655335  -53.466555782]
 [ 329.914609889 2832.289749187  -76.74681304 ]
 [ 283.451432999 2814.613812863  -93.046896891]
 [ 259.130954699 2781.16079898  -101.990008653]
 [ 256.646829123 2731.333074212 -103.297467329]
 [ 275.581864271 2664.760350182  -96.796604614]
 [ 315.355731701 2581.337155403  -82.438238344]
 [ 375.143783958 2481.289430924  -60.327726563]
 [ 453.752153807 2365.282753904  -30.775432995]
 [ 549.42871379  2234.588336852    5.625866231]
 [ 659.589401277 2091.320304126   47.890338735]
 [ 780.46760627  1938.728157783   94.502716825]
 [ 906.836254403 1781.393184717  143.326711338]
 [1200.          1500.           250.         ]]","[[0.5383925676058505], 0.5383925676058505]"
589000,"[[1500.          2500.           250.         ]
 [1082.340986788 2668.026758525  147.105327401]
 [ 899.738408186 2720.501714183   98.093345392]
 [ 739.955607855 2765.437097884   52.597123527]
 [ 602.999073069 2800.822114629   11.55431091 ]
 [ 488.827359198 2824.928962998  -24.229405422]
 [ 397.356298638 2836.287687217  -54.068573836]
 [ 328.459850311 2833.66341087   -77.387362002]
 [ 281.965676691 2816.039099187  -93.711518819]
 [ 257.644001165 2782.606502234 -102.664151152]
 [ 255.187373279 2732.768152216 -103.966655193]
 [ 274.177481714 2666.154257252  -97.446594155]
 [ 314.032816158 2582.66017963   -83.055174673]
 [ 373.927401937 2482.513091755  -60.898328979]
 [ 452.665759673 2366.380333961  -31.287242981]
 [ 548.493631289 2235.535654546    5.184124735]
 [ 658.823919377 2092.09687718    47.528216773]
 [ 779.885472381 1939.318929068   94.227235651]
 [ 906.444491507 1781.790724743  143.141335379]
 [1200.          1500.           250.         ]]","[[0.538534629667565], 0.538534629667565]"
590000,"[[1500.          2500.           250.         ]
 [1081.761408849 2668.485247218  146.891530612]
 [ 898.925622975 2721.174358253   97.779686311]
 [ 738.946053969 2766.303451524   52.193136189]
 [ 601.82817566  2801.857765535   11.071378962]
 [ 487.52943793  2826.106673377  -24.778580791]
 [ 395.964528277 2837.578303915  -54.670398286]
 [ 327.006255713 2835.036579813  -78.027681197]
 [ 280.481146812 2817.463824434  -94.375879112]
 [ 256.158308366 2784.05158974  -103.338006522]
 [ 253.729184108 2734.202577151 -104.635538524]
 [ 272.77434269  2667.547494095  -98.096271165]
 [ 312.711091804 2583.982538483  -83.671800734]
 [ 372.712130139 2483.736114817  -61.468633999]
 [ 451.580367641 2367.477326075  -31.798778805]
 [ 547.559418252 2236.482454351    4.742624735]
 [ 658.059153927 2092.873019007   47.166295895]
 [ 779.303887429 1939.909367245   93.951909807]
 [ 906.053103    1782.188035144  142.956066497]
 [1200.          1500.           250.         ]]","[[0.5386764610642084], 0.5386764610642084]"
591000,"[[1500.          2500.           250.         ]
 [1081.182186221 2668.943667355  146.677765792]
 [ 898.113364698 2721.846885098   97.466081893]
 [ 737.937188682 2767.169625034   51.789232849]
 [ 600.658114696 2802.893162214   10.588565561]
 [ 486.232483567 2827.284048915  -25.327600021]
 [ 394.573834752 2838.868503989  -55.272028461]
 [ 325.55382468  2836.409254576  -78.667769951]
 [ 278.997841826 2818.887987211  -95.039977122]
 [ 254.673874681 2785.496060185 -104.011574153]
 [ 252.272259941 2735.636347809 -105.304116763]
 [ 271.372445523 2668.940059633  -98.745635139]
 [ 311.390557006 2585.304231018  -84.288116084]
 [ 371.497967017 2484.958499299  -62.038641244]
 [ 450.495976294 2368.573729569  -32.31004015 ]
 [ 546.626073437 2237.428735722    4.301366485]
 [ 657.295103888 2093.648729193   46.804576295]
 [ 778.722850601 1940.499472024   93.67673943 ]
 [ 905.662088305 1782.585115755  142.770904767]
 [1200.          1500.           250.         ]]","[[0.5388180624736421], 0.5388180624736421]"
592000,"[[1500.          2500.           250.         ]
 [1080.603318534 2669.402018344  146.464033215]
 [ 897.301632798 2722.519293858   97.152532539]
 [ 736.92901125  2768.035617324   51.385414012]
 [ 599.488889247 2803.928303407   10.105871295]
 [ 484.936495002 2828.461088242  -25.876462473]
 [ 393.184216792 2840.158286014  -55.873463697]
 [ 324.102555792 2837.781433734  -79.3076276  ]
 [ 277.515760198 2820.311586138  -95.703812203]
 [ 253.190698488 2786.939912271 -104.684853438]
 [ 250.816599107 2737.069463003 -105.972389352]
 [ 269.971788541 2670.331952799  -99.394685582]
 [ 310.071210132 2586.625256301  -84.90412029 ]
 [ 370.284911024 2486.180244403  -62.608350343]
 [ 449.412584221 2369.669543778  -32.821026708]
 [ 545.693595602 2238.374498123    3.860350235]
 [ 656.531768221 2094.424007327   46.443058164]
 [ 778.142361083 1941.089243121   93.401724651]
 [ 905.271446844 1782.981966414  142.585850265]
 [1200.          1500.           250.         ]]","[[0.5389594345710178], 0.5389594345710178]"
593000,"[[1500.          2500.           250.         ]
 [1080.024805419 2669.860299597  146.250333157]
 [ 896.490426718 2723.191583676   96.839038648]
 [ 735.92152093  2768.901427317   50.981680181]
 [ 598.320498385 2804.963187866    9.623296747]
 [ 483.641471127 2829.637789996  -26.425167512]
 [ 391.795673123 2841.447648577  -56.474703334]
 [ 322.652447634 2839.153115874  -79.947253487]
 [ 276.03490039  2821.734619848  -96.36738372 ]
 [ 251.708778165 2788.383144714 -105.357843778]
 [ 249.362199939 2738.501921556 -106.640355745]
 [ 268.572370069 2671.723172541 -100.043422002]
 [ 308.753049548 2587.945613413  -85.519812923]
 [ 369.072960617 2487.401349344  -63.177760928]
 [ 448.330190007 2370.764768049  -33.331738173]
 [ 544.761983506 2239.319741027    3.41957623 ]
 [ 655.76914589  2095.198853006   46.08174169 ]
 [ 777.562418063 1941.678680256   93.126865601]
 [ 904.881178043 1783.378586966  142.400903065]
 [1200.          1500.           250.         ]]","[[0.5391005780287955], 0.5391005780287955]"
594000,"[[1500.          2500.           250.         ]
 [1079.446646506 2670.31851053   146.03666589 ]
 [ 895.679745901 2723.863753705   96.525600616]
 [ 734.914716977 2769.767053942   50.578031857]
 [ 597.152941178 2805.997814351    9.140842494]
 [ 482.347410833 2830.814152829  -26.97371451 ]
 [ 390.408202472 2842.736590278  -57.07574672 ]
 [ 321.203498785 2840.524299599  -80.586646958]
 [ 274.555260866 2823.15708699   -97.030691042]
 [ 250.22811209  2789.825756244 -106.030544583]
 [ 247.909060766 2739.933722305 -107.3080154  ]
 [ 267.174188434 2673.113717823 -100.691843916]
 [ 307.436073621 2589.265301447  -86.135193559]
 [ 367.862114249 2488.621813348  -63.746872639]
 [ 447.248792239 2371.859401736  -33.842174244]
 [ 543.831235906 2240.264463915    2.979044712]
 [ 655.007235855 2095.973265835   45.720627057]
 [ 776.98302073  1942.267783155   92.852162408]
 [ 904.491281324 1783.774977254  142.216063238]
 [1200.          1500.           250.         ]]","[[0.5392414935167544], 0.5392414935167544]"
595000,"[[1500.          2500.           250.         ]
 [1078.868841424 2670.776650563  145.823031684]
 [ 894.869589791 2724.535803102   96.212218836]
 [ 733.908598644 2770.632496135   50.174469535]
 [ 595.986216695 2807.032181634    8.658509108]
 [ 481.054313012 2831.990175406  -27.522102844]
 [ 389.021803564 2844.025109731  -57.676593209]
 [ 319.755707827 2841.894983522  -81.225807369]
 [ 273.076840089 2824.578986226  -97.693733545]
 [ 248.748698639 2791.267745607 -106.702955266]
 [ 246.457179919 2741.364864104 -107.97536778 ]
 [ 265.777241962 2674.503587618 -101.339950845]
 [ 306.12028072  2590.584319508  -86.750261783]
 [ 366.652370376 2489.84163565   -64.315685121]
 [ 446.168389505 2372.953444205  -34.352334626]
 [ 542.901351563 2241.208666277    2.53875592 ]
 [ 654.246037082 2096.747245426   45.359714447]
 [ 776.404168271 1942.856551549   92.577615196]
 [ 904.101756114 1784.171137127  142.031330855]
 [1200.          1500.           250.         ]]","[[0.539382181702006], 0.539382181702006]"
596000,"[[1500.          2500.           250.         ]
 [1078.291389802 2671.23471912   145.609430808]
 [ 894.059957829 2725.20773103    95.898893697]
 [ 732.903165186 2771.497752844   49.770993705]
 [ 594.820324006 2808.066288496    8.176297159]
 [ 479.762176553 2833.165856399  -28.070331894]
 [ 387.636475126 2845.31320556   -58.277242158]
 [ 318.30907334  2843.265166274  -81.864734079]
 [ 271.599636521 2826.000316233  -98.356510612]
 [ 247.270536191 2792.709111561 -107.375075248]
 [ 245.006555728 2742.795345818 -108.642412359]
 [ 264.381528978 2675.892780917 -101.987742319]
 [ 304.805669211 2591.902666715  -87.365017182]
 [ 365.443727452 2491.060815501  -64.884198022]
 [ 445.088980391 2374.046894832  -34.862219027]
 [ 541.972329235 2242.152347612    2.098710087]
 [ 653.485548532 2097.520791396   44.999004037]
 [ 775.825859877 1943.444985174   92.303224091]
 [ 903.712601838 1784.567066439  141.846705985]
 [1200.          1500.           250.         ]]","[[0.5395226432490031], 0.5395226432490031]"
597000,"[[1500.          2500.           250.         ]
 [1077.71429127  2671.69271563   145.395863528]
 [ 893.250849456 2725.87953666    95.585625587]
 [ 731.898415856 2772.362823022   49.367604856]
 [ 593.655262177 2809.100133728    7.69420721 ]
 [ 478.471000345 2834.341194496  -28.61840105 ]
 [ 386.252215881 2846.600876404  -58.877692934]
 [ 316.863593904 2844.634846496  -82.503426456]
 [ 270.123648623 2827.421075701  -99.019021632]
 [ 245.793623122 2794.149852879 -108.046903958]
 [ 243.557186524 2744.225166327 -109.309148612]
 [ 262.98704781  2677.28129672  -102.635217871]
 [ 303.492237463 2593.220342199  -87.979459351]
 [ 364.236183933 2492.279352159  -65.452410997]
 [ 444.010563485 2375.139753002  -35.371827161]
 [ 541.044167683 2243.095507427    1.658907442]
 [ 652.725769171 2098.29390337    44.638496003]
 [ 775.248094736 1944.033083772   92.028989211]
 [ 903.32381792  1784.962765043  141.662188695]
 [1200.          1500.           250.         ]]","[[0.539662878819555], 0.539662878819555]"
598000,"[[1500.          2500.           250.         ]
 [1077.137545456 2672.150639525  145.182330109]
 [ 892.442264114 2726.551219168   95.27241489 ]
 [ 730.894349908 2773.227705631   48.964303472]
 [ 592.491030275 2810.133716131    7.21223982 ]
 [ 477.180783278 2835.516188393  -29.166309702]
 [ 384.869024553 2847.888120913  -59.477944907]
 [ 315.419268099 2846.004022844  -83.141883872]
 [ 268.648874858 2828.841263335  -99.681266002]
 [ 244.317957808 2795.589968348 -108.71844083 ]
 [ 242.109070636 2745.654324526 -109.975576025]
 [ 261.593796784 2678.669134043 -103.282377043]
 [ 302.179983843 2594.537345103  -88.593587891]
 [ 363.029738276 2493.497244897  -66.020323708]
 [ 442.933137376 2376.232018112  -35.881158747]
 [ 540.116865668 2244.038145239    1.219348212]
 [ 651.966697963 2099.066580981   44.278190516]
 [ 774.670872039 1944.620847088   91.754910675]
 [ 902.935403789 1785.358232798  141.477779052]
 [1200.          1500.           250.         ]]","[[0.5398028890728347], 0.5398028890728347]"
599000,"[[1500.          2500.           250.         ]
 [1076.561151988 2672.608490242  144.968830814]
 [ 891.634201243 2727.222777736   94.959261987]
 [ 729.890966592 2774.092399642   48.561090033]
 [ 591.327627368 2811.167034516    6.730395544]
 [ 475.891524238 2836.6908368    -29.71405725 ]
 [ 383.486899866 2849.174937751  -60.077997453]
 [ 313.976094503 2847.372693987  -83.780105708]
 [ 267.175313686 2830.260877851 -100.343243122]
 [ 242.843538626 2797.029456769 -109.389685305]
 [ 240.662206395 2747.082819321 -110.641694088]
 [ 260.201774227 2680.056291914 -103.929219382]
 [ 300.86890672  2595.853674582  -89.207402407]
 [ 361.824388936 2494.714492997  -66.587935818]
 [ 441.856700653 2377.323689567  -36.390213506]
 [ 539.190421949 2244.98026057     0.780032618]
 [ 651.208333873 2099.838823866   43.918087744]
 [ 774.094190976 1945.208274874   91.4809886  ]
 [ 902.547358871 1785.753469567  141.29347712 ]
 [1200.          1500.           250.         ]]","[[0.5399426746654002], 0.5399426746654002]"
600000,"[[1500.          2500.           250.         ]
 [1075.985110494 2673.066267222  144.755365902]
 [ 890.826660284 2727.894211552   94.646167256]
 [ 728.888265162 2774.956904031   48.157965016]
 [ 590.16505252  2812.200087702    6.248674932]
 [ 474.603222115 2837.865138435  -30.261643096]
 [ 382.105840543 2850.461325592  -60.677849955]
 [ 312.534071694 2848.740858606  -84.418091347]
 [ 265.702963568 2831.679917982 -101.004952403]
 [ 241.370363952 2798.468316957 -110.060636829]
 [ 239.216592132 2748.510649634 -111.307502297]
 [ 258.810978464 2681.442769375 -104.57574444 ]
 [ 299.559004463 2597.169329804  -89.820902513]
 [ 360.620134371 2495.931095752  -67.155247   ]
 [ 440.781251905 2378.414766784  -36.898991168]
 [ 538.26483529  2245.921852953    0.340960879]
 [ 650.450675866 2100.610631672   43.558187854]
 [ 773.518050738 1945.795366885   91.207223099]
 [ 902.159682593 1786.148475214  141.109282962]
 [1200.          1500.           250.         ]]","[[0.5400822362511958], 0.5400822362511958]"
601000,"[[1500.          2500.           250.         ]
 [1075.409420603 2673.52396991   144.541935634]
 [ 890.019640676 2728.565519811   94.333131074]
 [ 727.886244868 2775.821217786   47.754928893]
 [ 589.003304798 2813.23287452     5.767078529]
 [ 473.315875794 2839.03909203   -30.809066647]
 [ 380.725845305 2851.747283125  -61.2775018  ]
 [ 311.093198251 2850.108515396  -85.055840182]
 [ 264.231822965 2833.098382472 -101.666393258]
 [ 239.898432164 2799.906547739 -110.731294857]
 [ 237.772226176 2749.937814399 -111.973000156]
 [ 257.421407824 2682.82856548  -105.221951776]
 [ 298.250275441 2598.484309949  -90.434087825]
 [ 359.416973037 2497.147052467  -67.722256928]
 [ 439.706789722 2379.505249186  -37.407491463]
 [ 537.340104451 2246.862921929   -0.097866791]
 [ 649.693722909 2101.38200405    43.198491007]
 [ 772.942450518 1946.382122883   90.933614284]
 [ 901.772374383 1786.543249606  140.92519664 ]
 [1200.          1500.           250.         ]]","[[0.5402215744815715], 0.5402215744815715]"
602000,"[[1500.          2500.           250.         ]
 [1074.834081941 2673.981597754  144.328540265]
 [ 889.213141858 2729.236701713   94.020153813]
 [ 726.88490496  2776.685339901   47.351982133]
 [ 587.842383265 2814.26539381     5.285606878]
 [ 472.029484163 2840.212696327  -31.356327318]
 [ 379.346912876 2853.032809048  -61.876952383]
 [ 309.653472751 2851.475663066  -85.69335161 ]
 [ 262.761890338 2834.516270081 -102.327565108]
 [ 238.427741636 2801.344147957 -111.401658848]
 [ 236.329106858 2751.364312564 -112.638187175]
 [ 256.033060633 2684.213679297 -105.867840956]
 [ 296.942718023 2599.798614209  -91.046957966]
 [ 358.214903393 2498.362362457  -68.288965284]
 [ 438.633312693 2380.595136209  -37.915714128]
 [ 536.416228196 2247.803467046   -0.536450183]
 [ 648.937473969 2102.152940659   42.838997362]
 [ 772.367389508 1946.968542633   90.660162264]
 [ 901.385433671 1786.937792615  140.741218214]
 [1200.          1500.           250.         ]]","[[0.5403606900052922], 0.5403606900052922]"
