Iteration,Trajectory,Legibility
236000,"[[ 1500.           2500.            250.         ]
 [ 1427.536120182  2958.187782151 -1060.744601618]
 [ 1399.89295827   3138.764476241 -1476.985928598]
 [ 1381.294649444  3278.543865787 -1788.507587313]
 [ 1371.432147704  3379.602165204 -2010.990662716]
 [ 1369.721529354  3444.526602056 -2156.112266692]
 [ 1375.480331698  3476.021534825 -2233.1139428  ]
 [ 1387.983762864  3476.806096474 -2249.713030972]
 [ 1406.479838767  3449.612872393 -2212.68174981 ]
 [ 1430.189621804  3397.224622724 -2128.248060385]
 [ 1458.303027536  3322.524927581 -2002.395732956]
 [ 1489.97593076   3228.550323985 -1841.101974385]
 [ 1524.333551489  3118.532565337 -1650.52575641 ]
 [ 1560.486231367  2995.914297397 -1437.135902223]
 [ 1597.565887365  2864.309685878 -1207.734440419]
 [ 1634.793689435  2727.361588749  -969.274889887]
 [ 1671.589194694  2588.418383706  -728.283837489]
 [ 1707.718905746  2449.933406796  -489.590115718]
 [ 1743.41641871   2312.60353408   -254.239299036]
 [ 1800.           2050.            250.         ]]","[[0.7602737479224475], 0.7602737479224475]"
237000,"[[ 1500.           2500.            250.         ]
 [ 1427.086400188  2960.09092322  -1064.72049413 ]
 [ 1399.232677968  3141.444898732 -1482.10197553 ]
 [ 1380.467613299  3281.829731963 -1794.471796301]
 [ 1370.478314061  3383.341179047 -2017.56155843 ]
 [ 1368.677313645  3448.583123524 -2163.083179633]
 [ 1374.378924977  3480.274061693 -2240.304132366]
 [ 1386.855385759  3481.145325424 -2256.962225119]
 [ 1405.351919624  3453.940285426 -2219.846634157]
 [ 1429.086896961  3401.451528097 -2135.200023948]
 [ 1457.247561971  3326.57190741  -2009.01952794 ]
 [ 1488.987058014  3232.347062679 -1847.295122763]
 [ 1523.42773695   3122.018041664 -1656.198624657]
 [ 1559.676877298  2999.037306107 -1442.212390976]
 [ 1596.86312908   2867.029590161 -1212.15318067 ]
 [ 1634.204288634  2729.649054785  -972.990641725]
 [ 1671.11671983   2590.255566142  -731.268342259]
 [ 1707.364457518  2451.312645917  -491.83086706 ]
 [ 1743.179991353  2313.523515783  -255.734106862]
 [ 1800.           2050.            250.         ]]","[[0.7605908257928325], 0.7605908257928325]"
238000,"[[ 1500.           2500.            250.         ]
 [ 1426.636969728  2961.991071648 -1068.689580406]
 [ 1398.572828066  3144.120938176 -1487.20852701 ]
 [ 1379.641134294  3285.110001307 -1800.424395745]
 [ 1369.525144836  3387.073590131 -2024.119226733]
 [ 1367.633845668  3452.632259068 -2170.039695482]
 [ 1373.278321926  3484.51864781  -2247.479169883]
 [ 1385.72783899   3485.476286024 -2264.19589975 ]
 [ 1404.224828023  3458.259323172 -2226.995993521]
 [ 1427.984969011  3405.670160385 -2142.136792635]
 [ 1456.192838152  3330.610909254 -2015.628764542]
 [ 1487.998852404  3236.136290462 -1853.474622334]
 [ 1522.522501935  3125.496620643 -1661.858988355]
 [ 1558.868009564  3002.154147983 -1447.277710213]
 [ 1596.16076588   2869.744142773 -1216.562228552]
 [ 1633.615199828  2731.932036507  -976.698269727]
 [ 1670.644485141  2592.089155383  -734.246335933]
 [ 1707.010187349  2452.689187521  -494.066729487]
 [ 1742.943683991  2314.441693833  -257.225644305]
 [ 1800.           2050.            250.         ]]","[[0.7609063095108657], 0.7609063095108657]"
239000,"[[ 1500.           2500.            250.         ]
 [ 1426.187834234  2963.888227673 -1072.651883135]
 [ 1397.913416467  3146.792595526 -1492.305613714]
 [ 1378.815222588  3288.384675608 -1806.365421707]
 [ 1368.572652183  3390.799400997 -2030.663707081]
 [ 1366.591139273  3456.674011799 -2176.981855488]
 [ 1372.178537778  3488.755296599 -2254.639097048]
 [ 1384.601138845  3489.798981729 -2271.41409585 ]
 [ 1403.098580983  3462.569988811 -2234.129867165]
 [ 1426.883855363  3409.880522233 -2149.058403126]
 [ 1455.138873531  3334.641935011 -2022.223476169]
 [ 1487.011331053  3239.918008361 -1859.640502737]
 [ 1521.61786285   3128.968302424 -1667.506873082]
 [ 1558.059643452  3005.264822413 -1452.331881404]
 [ 1595.458811534  2872.453342571 -1220.96160161 ]
 [ 1633.026434895  2734.210532541  -980.397787873]
 [ 1670.172500311  2593.919150138  -737.217829375]
 [ 1706.65610254   2454.063030629  -496.297711142]
 [ 1742.707501472  2315.358067659  -258.713916968]
 [ 1800.           2050.            250.         ]]","[[0.7612202137028737], 0.7612202137028737]"
240000,"[[ 1500.           2500.            250.         ]
 [ 1425.738999035  2965.782391677 -1076.607424947]
 [ 1397.254450925  3149.459871944 -1497.393266258]
 [ 1377.989888145  3291.653756917 -1812.294910216]
 [ 1367.620848018  3394.518614504 -2037.195038935]
 [ 1365.549208037  3460.70838519  -2183.909700958]
 [ 1371.079587459  3492.984011888 -2261.78395567 ]
 [ 1383.475301287  3494.11341642  -2278.616854565]
 [ 1401.973195178  3466.872285983 -2241.248294562]
 [ 1425.783573073  3414.082616754 -2155.964892357]
 [ 1454.085685203  3338.664987049 -2028.80369652 ]
 [ 1486.024510735  3243.692217868 -1865.792793921]
 [ 1520.713835769  3132.433087602 -1673.142304744]
 [ 1557.251793943  3008.369329199 -1457.374926347]
 [ 1594.757279533  2875.157188781 -1225.351317694]
 [ 1632.438005475  2736.484541835  -984.089210412]
 [ 1669.700774834  2595.745549377  -740.182833676]
 [ 1706.302210248  2455.434174459  -498.523820338]
 [ 1742.47144855   2316.272636818  -260.198930568]
 [ 1800.           2050.            250.         ]]","[[0.7615325527965849], 0.7615325527965849]"
241000,"[[ 1500.           2500.            250.         ]
 [ 1425.290469364  2967.673564191 -1080.556228413]
 [ 1396.595939047  3152.1227688   -1502.471515197]
 [ 1377.16514074   3294.917247551 -1818.212897263]
 [ 1366.669744029  3398.231233825 -2043.713261762]
 [ 1364.50806527   3464.73538307  -2190.823273245]
 [ 1369.981485599  3497.204797897 -2268.913787655]
 [ 1382.350341951  3498.419594405 -2285.804217193]
 [ 1400.848686938  3471.166218767 -2248.351315385]
 [ 1424.684138846  3418.276447516 -2162.856297507]
 [ 1453.033289913  3342.680068194 -2035.369459573]
 [ 1485.038407883  3247.458920925 -1871.931526139]
 [ 1519.810436442  3135.890977206 -1678.765309561]
 [ 1556.444475715  3011.467668549 -1462.406867153]
 [ 1594.0561831    2877.855680998 -1229.731394951]
 [ 1631.849922976  2738.754063651  -987.772551863]
 [ 1669.229318012  2597.568352325  -743.141360146]
 [ 1705.948517487  2456.802618423  -500.745065552]
 [ 1742.235529881  2317.185400998  -261.680690927]
 [ 1800.           2050.            250.         ]]","[[0.7618433410246572], 0.7618433410246572]"
242000,"[[ 1500.           2500.            250.         ]
 [ 1424.842250355  2969.561745884 -1084.498316043]
 [ 1395.937888299  3154.781287665 -1507.540391028]
 [ 1376.340989961  3298.175150083 -1824.119418802]
 [ 1365.719351672  3401.937262437 -2050.218415027]
 [ 1363.467724015  3468.755009618 -2197.722613754]
 [ 1368.884246528  3501.41765923  -2276.028635009]
 [ 1381.226276156  3502.717520403 -2292.97622518 ]
 [ 1399.725072262  3475.451791679 -2255.438969502]
 [ 1423.585569043  3422.462018536 -2169.732655993]
 [ 1451.981704059  3346.687181725 -2041.920799576]
 [ 1484.05303859   3251.21811992  -1878.056729941]
 [ 1518.907680292  3139.341972693 -1684.375914063]
 [ 1555.637703147  3014.55984107  -1467.427726237]
 [ 1593.35553519   2880.548819173 -1234.101851819]
 [ 1631.26219858   2741.019097562  -991.447827003]
 [ 1668.758138965  2599.38755846   -746.093420312]
 [ 1705.59503113   2458.168362119  -502.961455426]
 [ 1741.999750031  2318.096360006  -263.159203971]
 [ 1800.           2050.            250.         ]]","[[0.762152592428129], 0.762152592428129]"
243000,"[[ 1500.           2500.            250.         ]
 [ 1424.394347045  2971.446937564 -1088.433710286]
 [ 1395.280306003  3157.435430307 -1512.599924185]
 [ 1375.517445209  3301.427467334 -1830.014510749]
 [ 1364.76968218   3405.636704115 -2056.710538192]
 [ 1362.428197056  3472.76726935  -2204.607763929]
 [ 1367.787884291  3505.622600868 -2283.12853983 ]
 [ 1380.103118907  3507.007199537 -2300.132920114]
 [ 1398.602366815  3479.729009659 -2262.511296969]
 [ 1422.487879688  3426.639334266 -2176.594005458]
 [ 1450.930943703  3350.686331359 -2048.457751037]
 [ 1483.068418619  3254.969817673 -1884.16843616 ]
 [ 1518.005582431  3142.786075933 -1689.974145076]
 [ 1554.831490326  3017.645847754 -1472.437526313]
 [ 1592.655348496  2883.236603607 -1238.462707016]
 [ 1630.674843239  2743.279643439  -995.115050858]
 [ 1668.287246628  2601.203167505  -749.039025908]
 [ 1705.241757914  2459.531405331  -505.172998757]
 [ 1741.764113475  2319.005513775  -264.63447573 ]
 [ 1800.           2050.            250.         ]]","[[0.762460320859829], 0.762460320859829]"
244000,"[[ 1500.           2500.            250.         ]
 [ 1423.946764379  2973.329140174 -1092.362433532]
 [ 1394.623199342  3160.085198689 -1517.650145041]
 [ 1374.694515704  3304.674202374 -1835.898208976]
 [ 1363.820746564  3409.329562929 -2063.189670716]
 [ 1361.38949692   3476.772167119 -2211.478765254]
 [ 1366.692412643  3509.819628158 -2290.213544301]
 [ 1378.980884899  3511.288637326 -2307.274343715]
 [ 1397.48058594   3483.997878061 -2269.568338022]
 [ 1421.391086469  3430.808399584 -2183.440383768]
 [ 1449.881024571  3354.677521241 -2054.980348721]
 [ 1482.084563405  3258.714017426 -1890.266675908]
 [ 1517.104157656  3146.223289203 -1695.560029716]
 [ 1554.02585105   3020.725689974 -1477.436290382]
 [ 1591.955635454  2885.919034941 -1242.813979535]
 [ 1630.087867689  2745.535701449  -998.774238701]
 [ 1667.816649755  2603.01517942   -751.978188874]
 [ 1704.88870444   2460.891748022  -507.379704494]
 [ 1741.528624595  2319.912862353  -266.106512329]
 [ 1800.           2050.            250.         ]]","[[0.7627665399876756], 0.7627665399876756]"
245000,"[[ 1500.           2500.            250.         ]
 [ 1423.499507207  2975.208354792 -1096.284508109]
 [ 1393.966575365  3162.730594963 -1522.691083904]
 [ 1373.872210488  3307.915358512 -1841.770549316]
 [ 1362.872555616  3413.015843231 -2069.65585205 ]
 [ 1360.351635881  3480.7697081   -2218.335659249]
 [ 1365.597845059  3514.008746807 -2297.283690687]
 [ 1377.859588524  3515.561839674 -2314.400537833]
 [ 1396.35974466   3488.258402645 -2276.610133068]
 [ 1420.295204749  3434.969219787 -2190.271828998]
 [ 1448.831962062  3358.660755938 -2061.488627635]
 [ 1481.101488064  3262.450722837 -1896.351480563]
 [ 1516.203420459  3149.653615178 -1701.133595377]
 [ 1553.220798834  3023.799369472 -1482.424041725]
 [ 1591.256408244  2888.596114153 -1247.155688633]
 [ 1629.501282445  2747.787272048 -1002.425406041]
 [ 1667.346356927  2604.823594404  -754.910921344]
 [ 1704.535877174  2462.249390333  -509.581581737]
 [ 1741.293287688  2320.818405907  -267.575319992]
 [ 1800.           2050.            250.         ]]","[[0.763071263297923], 0.763071263297923]"
246000,"[[ 1500.           2500.            250.         ]
 [ 1423.052580288  2977.084582622 -1100.199956285]
 [ 1393.310440982  3165.371621465 -1527.722771022]
 [ 1373.050538424  3311.150939291 -1847.631567556]
 [ 1361.925119914  3416.695549655 -2076.109121633]
 [ 1359.314625965  3484.75989779  -2225.178487464]
 [ 1364.504194738  3518.189962874 -2304.339021333]
 [ 1376.739243875  3519.826812863 -2321.511544442]
 [ 1395.239857682  3492.510589568 -2283.636722682]
 [ 1419.200249566  3439.121800579 -2197.088379429]
 [ 1447.783771248  3362.636040429 -2067.982623021]
 [ 1480.119207394  3266.179937966 -1902.422881764]
 [ 1515.303385031  3153.077056923 -1706.694869727]
 [ 1552.416346915  3026.866888356 -1487.400803895]
 [ 1590.5576788    2891.267842546 -1251.487853825]
 [ 1628.915097808  2750.034355972 -1006.068568618]
 [ 1666.876376547  2606.628412882  -757.837235646]
 [ 1704.183282455  2463.604332576  -511.778639728]
 [ 1741.058106961  2321.722144716  -269.040905035]
 [ 1800.           2050.            250.         ]]","[[0.7633745040983345], 0.7633745040983345]"
247000,"[[ 1500.           2500.            250.         ]
 [ 1422.605988291  2978.957825    -1104.108800264]
 [ 1392.65480297   3168.008280714 -1532.745236577]
 [ 1372.229508203  3314.380948487 -1853.48129944 ]
 [ 1360.978449823  3420.368687109 -2082.549518893]
 [ 1358.278478952  3488.742741995 -2232.00729148 ]
 [ 1363.411474604  3522.363282759 -2311.379578651]
 [ 1375.619864749  3524.083563545 -2328.60740563 ]
 [ 1394.120939404  3496.754445375 -2290.648147598]
 [ 1418.106235643  3443.266148062 -2203.89007354 ]
 [ 1446.736466889  3366.603380092 -2074.462370353]
 [ 1479.137735882  3269.901667271 -1908.480911399]
 [ 1514.404065266  3156.493617881 -1712.243880696]
 [ 1551.612508254  3029.928249085 -1492.366600706]
 [ 1589.859458807  2893.934221743 -1255.810494877]
 [ 1628.329323871  2752.276954235 -1009.703742398]
 [ 1666.406716849  2608.429635506  -760.757144292]
 [ 1703.830926489  2464.956575232  -513.970887851]
 [ 1740.823086536  2322.624079171  -270.503273864]
 [ 1800.           2050.            250.         ]]","[[0.763676275521301], 0.763676275521301]"
248000,"[[ 1500.           2500.            250.         ]
 [ 1422.159735794  2980.828083381 -1108.011062193]
 [ 1391.999667977  3170.640575407 -1537.758510687]
 [ 1371.409128341  3317.605390099 -1859.319780662]
 [ 1360.032555501  3424.035260768 -2088.977083243]
 [ 1357.243206382  3492.718246825 -2238.822112899]
 [ 1362.319697313  3526.5287132   -2318.405405125]
 [ 1374.501464655  3528.33209873  -2335.688163598]
 [ 1393.003003921  3500.989976986 -2297.644448699]
 [ 1417.013177388  3447.402268728 -2210.676949996]
 [ 1445.690063427  3370.562780698 -2080.927905321]
 [ 1478.157087709  3273.615915593 -1914.5256016  ]
 [ 1513.505474767  3159.903301867 -1717.780656469]
 [ 1550.809295541  3032.983454468 -1497.32145623 ]
 [ 1589.161759711  2896.595253678 -1260.123631796]
 [ 1627.743970518  2754.515068117 -1013.33094356 ]
 [ 1665.937385898  2610.227263145  -763.670659978]
 [ 1703.478815358  2466.306118948  -516.158335625]
 [ 1740.588230453  2323.524209772  -271.962432973]
 [ 1800.           2050.            250.         ]]","[[0.7639765905268735], 0.7639765905268735]"
249000,"[[ 1500.           2500.            250.         ]
 [ 1421.713827289  2982.695359347 -1111.906764154]
 [ 1391.345042521  3173.268508413 -1542.762623403]
 [ 1370.58940719   3320.824268345 -1865.14704687 ]
 [ 1359.0874469    3427.695276067 -2095.391854077]
 [ 1356.208819556  3496.686418691 -2245.622993345]
 [ 1361.228875259  3530.686261262 -2325.416543298]
 [ 1373.384056816  3532.572425781 -2342.753860649]
 [ 1391.886065028  3505.217191696 -2304.625667016]
 [ 1415.921088905  3451.530169447 -2217.449047647]
 [ 1444.644574999  3374.514248399 -2087.379263829]
 [ 1477.177276756  3277.322688154 -1920.556984731]
 [ 1512.607626849  3163.306113057 -1723.305225476]
 [ 1550.006721205  3036.032507649 -1502.265394785]
 [ 1588.46459272   2899.250940593 -1264.427284827]
 [ 1627.159047428  2756.748699166 -1016.9501885  ]
 [ 1665.468391594  2612.021296885  -766.577795574]
 [ 1703.126955017  2467.65296453   -518.340992702]
 [ 1740.353542666  2324.422537122  -273.418388944]
 [ 1800.           2050.            250.         ]]","[[0.7642754619057408], 0.7642754619057408]"
250000,"[[ 1500.           2500.            250.         ]
 [ 1421.26826718   2984.559654595 -1115.795928167]
 [ 1390.69093299   3175.892082773 -1547.757604712]
 [ 1369.770352932  3324.037587661 -1870.963133662]
 [ 1358.143133768  3431.348738697 -2101.793870769]
 [ 1355.175329543  3500.647264291 -2252.409974459]
 [ 1360.139020573  3534.83593433  -2332.413035774]
 [ 1372.267654174  3536.804552407 -2349.804539189]
 [ 1390.770136224  3509.436097156 -2311.59184372 ]
 [ 1414.829983993  3455.649857464 -2224.206405517]
 [ 1443.60001544   3378.457789724 -2093.816481985]
 [ 1476.198316609  3281.02199054  -1926.575093385]
 [ 1511.710534547  3166.702055984 -1728.817616386]
 [ 1549.20479741   3039.075412106 -1507.198440927]
 [ 1587.767968807  2901.901285026 -1268.721474441]
 [ 1626.574564083  2758.977849182 -1020.561493815]
 [ 1664.999741673  2613.811738019  -769.478564121]
 [ 1702.7753513    2468.997112944  -520.518868862]
 [ 1740.11902705   2325.319061932  -274.871148437]
 [ 1800.           2050.            250.         ]]","[[0.7645729022821555], 0.7645729022821555]"
251000,"[[ 1500.           2500.            250.         ]
 [ 1420.823059788  2986.420970941 -1119.678576192]
 [ 1390.03734565   3178.511301691 -1552.743484533]
 [ 1368.951973586  3327.245352692 -1876.768076583]
 [ 1357.199625658  3434.995654602 -2108.183172671]
 [ 1354.14274718   3504.600790609 -2259.183097895]
 [ 1359.050145132  3538.977740103 -2339.394925207]
 [ 1371.152269396  3541.028486649 -2356.840241716]
 [ 1389.655230718  3513.646701374 -2318.543020112]
 [ 1413.739876155  3459.761340383 -2230.949062795]
 [ 1442.556398284  3382.393411566 -2100.239596094]
 [ 1475.22022056   3284.713828702 -1932.579960371]
 [ 1510.814210618  3170.091135525 -1734.317858101]
 [ 1548.403536065  3042.112171638 -1512.120619447]
 [ 1587.071898718  2904.546289807 -1273.006221332]
 [ 1625.990529764  2761.20252022  -1024.164876302]
 [ 1664.531443712  2615.598588046  -772.372978826]
 [ 1702.424009921  2470.338565306  -522.69197401 ]
 [ 1739.884687397  2326.213785011  -276.320718197]
 [ 1800.           2050.            250.         ]]","[[0.7648689241167725], 0.7648689241167725]"
252000,"[[ 1500.           2500.            250.         ]
 [ 1420.378209348  2988.279310314 -1123.554730126]
 [ 1389.38428664   3181.126168538 -1557.720292718]
 [ 1368.134277011  3330.447568289 -1882.561911128]
 [ 1356.256931922  3438.636029966 -2114.559799109]
 [ 1353.111083079  3508.547004906 -2265.942405318]
 [ 1357.962260559  3543.111686585 -2346.362254304]
 [ 1370.037914876  3545.244236881 -2363.861010816]
 [ 1388.541361436  3517.849012698 -2325.47923762 ]
 [ 1412.650778602  3463.864626165 -2237.677058833]
 [ 1441.513736776  3386.321121175 -2106.648642649]
 [ 1474.243001617  3288.398208939 -1938.57161871 ]
 [ 1509.918667544  3173.473356896 -1739.805979742]
 [ 1547.602948825  3045.14279036  -1517.031955356]
 [ 1586.376392971  2907.185958052 -1277.281546407]
 [ 1625.406953562  2763.422714579 -1027.76035295 ]
 [ 1664.063505131  2617.381848666  -775.261053055]
 [ 1702.072936473  2471.677322888  -524.86031817 ]
 [ 1739.650527424  2327.106707271  -277.767105043]
 [ 1800.           2050.            250.         ]]","[[0.7651635397094616], 0.7651635397094616]"
