Iteration,Trajectory,Legibility
248000,"[[ 1500.           2500.            250.         ]
 [  287.880648371  3299.618639027  1680.322785026]
 [ -159.205235221  3698.798159407  1524.004290949]
 [ -504.602207386  4010.959791867  1368.574037561]
 [ -762.12573815   4240.930404549  1221.317887336]
 [ -942.911242834  4395.157709733  1085.5155738  ]
 [-1056.018473127  4480.198964971   962.63301701 ]
 [-1108.951228837  4502.242335742   853.176209856]
 [-1108.069367942  4467.027085139   757.057639087]
 [-1058.918082991  4379.923376854   673.772969052]
 [ -966.503232991  4246.076039031   602.50348118 ]
 [ -835.537528788  4070.574456017   542.186483008]
 [ -670.677260801  3858.63543553    491.563365108]
 [ -476.761687578  3615.791893212   449.203805224]
 [ -259.049545767  3348.064796663   413.508985062]
 [  -23.399388966  3062.042276304   382.716182141]
 [  223.78098504   2764.667941101   354.96508321 ]
 [  476.231547118  2462.355583449   328.537123393]
 [  729.660040751  2159.188733555   302.338124083]
 [ 1250.           1600.            250.         ]]","[[0.8383982052052358], 0.8383982052052358]"
249000,"[[ 1500.           2500.            250.         ]
 [  285.115201947  3302.022195399  1685.701176313]
 [ -162.769009597  3702.389953912  1528.747325194]
 [ -508.68049823   4015.371412343  1372.780430506]
 [ -766.509856988  4245.874379305  1225.064666788]
 [ -947.443750179  4400.410052991  1088.862756568]
 [-1060.577766942  4485.583423802   965.627829923]
 [-1113.441436506  4507.618437542   855.856292435]
 [-1112.413576898  4472.281476211   759.453364364]
 [-1063.053727885  4384.963634796   675.909101535]
 [ -970.378922533  4250.826287894   604.400351768]
 [ -839.110873136  4074.97230581    543.860809048]
 [ -673.913430236  3862.629923158   493.028802121]
 [ -479.632537345  3619.342208486   450.471288268]
 [ -261.533194988  3351.13962559    414.586904695]
 [  -25.480126742  3064.619548865   383.610452007]
 [  222.112739165  2766.734548144   355.679215896]
 [  474.97986238   2463.906162142   329.072555865]
 [  728.825575622  2160.222462574   302.695076414]
 [ 1250.           1600.            250.         ]]","[[0.8386160516471712], 0.8386160516471712]"
250000,"[[ 1500.           2500.            250.         ]
 [  282.356240045  3304.420158801  1691.081066232]
 [ -166.323541205  3705.973089829  1533.492679501]
 [ -512.747395026  4019.771641912  1376.989875635]
 [ -770.881021501  4250.804786023  1228.815081785]
 [ -951.962273091  4405.647249755  1092.213997826]
 [-1065.122506923  4490.951726838   968.626971768]
 [-1117.916916298  4512.977887908   858.540836753]
 [-1116.743221751  4477.519172458   761.853563006]
 [-1067.175260726  4389.987547392   678.04961374 ]
 [ -974.241197727  4255.560878949   606.301417853]
 [ -842.671709287  4079.355473197   545.539069228]
 [ -677.138172632  3866.610945044   494.49784727 ]
 [ -482.493184949  3622.880471418   451.742000726]
 [ -264.007979947  3354.203968315   415.667634098]
 [  -27.553419929  3067.188009676   384.507082974]
 [  220.450468123  2768.794082307   356.395243754]
 [  473.732661397  2465.451433126   329.609410533]
 [  727.994099716  2161.252653063   303.052976891]
 [ 1250.           1600.            250.         ]]","[[0.8388327951574952], 0.8388327951574952]"
251000,"[[ 1500.           2500.            250.         ]
 [  279.603722419  3306.812561149  1696.462446231]
 [ -169.868888786  3709.547617055  1538.2403405  ]
 [ -516.802972198  4024.160548266  1381.202354811]
 [ -775.239318486  4255.721708094  1232.569109982]
 [ -956.46690737   4410.869395996  1095.56927186 ]
 [-1069.652794666  4496.303979137   971.630414395]
 [-1122.377772667  4518.320797485   861.229813161]
 [-1121.058407168  4482.740286806   764.258204755]
 [-1071.282784046  4394.99522682    680.19447561 ]
 [ -978.090156913  4260.27992091    608.206650305]
 [ -846.220129597  4083.724061054   547.221235981]
 [ -680.351572833  3870.578596195   495.970475096]
 [ -485.343706448  3626.406767465   453.015919703]
 [ -266.47396691   3357.257899427   416.751153283]
 [  -29.619324264  3069.747721522   385.406058219]
 [  218.794127154  2770.846594021   357.113153271]
 [  472.489910573  2466.99143425    330.147677256]
 [  727.165590637  2162.279330254   303.411818754]
 [ 1250.           1600.            250.         ]]","[[0.8390484455245129], 0.8390484455245129]"
252000,"[[ 1500.           2500.            250.         ]
 [  276.857609228  3309.199434082  1701.845307832]
 [ -173.405110487  3713.113585049  1542.990294938]
 [ -520.847303415  4028.53819849   1385.417850058]
 [ -779.584833846  4260.625228134  1236.326729243]
 [ -960.95774781   4416.076586767  1098.9285532  ]
 [-1074.168730687  4501.64028473    974.63812993 ]
 [-1126.824108943  4523.647275821   863.923192308]
 [-1125.359236678  4487.944931039   766.667259657]
 [-1075.376399257  4399.986784107   682.343657394]
 [ -981.925897348  4264.983521368   610.116020295]
 [ -849.7562254    4088.078171187   548.907282028]
 [ -683.553714739  3874.532970621   497.446660409]
 [ -488.184177054  3629.921181181   454.29302254 ]
 [ -268.931221398  3360.301492727   417.837442477]
 [  -31.67789486   3072.298746528   386.307361096]
 [  217.143671997  2772.892133183   357.832931079]
 [  471.251576691  2468.526202963   330.687345999]
 [  726.34002624   2163.302519114   303.771595312]
 [ 1250.           1600.            250.         ]]","[[0.8392630124121118], 0.8392630124121118]"
253000,"[[ 1500.           2500.            250.         ]
 [  274.11786102   3311.580808967  1707.22964263 ]
 [ -176.932263881  3716.671042836  1547.742529679]
 [ -524.880461599  4032.904659065  1389.636343562]
 [ -783.917652599  4265.515427997  1240.087917634]
 [ -965.434888218  4421.268916225  1102.291816617]
 [-1078.67041444   4506.960746642   977.650090765]
 [-1131.256027349  4528.95743138    866.620945129]
 [-1129.645812691  4493.133215823   769.08069806 ]
 [-1079.456206664  4404.962329152   684.497129645]
 [ -985.748515221  4269.671786806   612.029499292]
 [ -853.280087021  4092.417904343   550.597180375]
 [ -686.744681318  3878.47416135    498.926378284]
 [ -491.014671137  3633.423796234   455.573286819]
 [ -271.379808204  3363.33482124    418.926482113]
 [  -33.729186214  3074.84114616    387.210975135]
 [  215.499058889  2774.930749162   358.554563947]
 [  470.017626905  2470.055776318   331.228406834]
 [  725.517384625  2164.322244344   304.132299947]
 [ 1250.           1600.            250.         ]]","[[0.8394765053618226], 0.8394765053618226]"
254000,"[[ 1500.           2500.            250.         ]
 [  271.384438733  3313.956716896  1712.615442295]
 [ -180.450405965  3720.220039013  1552.497031702]
 [ -528.902518936  4037.259995877  1393.857817669]
 [ -788.237858889  4270.392388783  1243.852653426]
 [ -969.898421422  4426.446477632  1105.659037121]
 [-1083.157944328  4512.265466899   980.666269565]
 [-1135.673629015  4534.251371556   869.323042849]
 [-1133.918236511  4498.30525071    771.498490611]
 [-1083.522305479  4409.921970735   686.654863216]
 [ -989.558105664  4274.344822613   613.947059056]
 [ -856.791803787  4096.743360228   552.290904305]
 [ -689.92455462   3882.402260442   500.409604052]
 [ -493.835262242  3636.914695418   456.856690356]
 [ -273.819791398  3366.357957223   420.018252828]
 [  -35.773252216  3077.374981241   388.116884039]
 [  213.860244552  2776.962490811   359.278038787]
 [  468.788028734  2471.580190977   331.770849938]
 [  724.69764414   2165.338530389   304.493926109]
 [ 1250.           1600.            250.         ]]","[[0.8396889337948382], 0.8396889337948382]"
255000,"[[ 1500.           2500.            250.         ]
 [  268.657303687  3316.327188696  1718.002698567]
 [ -183.959593172  3723.760621754  1557.253788098]
 [ -532.913546887  4041.604274225  1398.082254883]
 [ -792.545536005  4275.256190847  1247.620915086]
 [ -974.348439289  4431.609363374  1109.030189958]
 [-1087.631417719  4517.554546546   983.686639253]
 [-1140.077013999  4539.529202688   872.029456974]
 [-1138.176608354  4503.461144159   773.920608246]
 [-1087.574793841  4414.865816537   688.816829254]
 [ -993.354762772  4279.002733101   615.868671637]
 [ -860.291464047  4101.054637517   553.988427378]
 [ -693.09341579   3886.317359      501.896313303]
 [ -496.646023102  3640.393960661   458.143211198]
 [ -276.251234339  3369.370972178   421.112735465]
 [  -37.810146155  3079.900311955   389.025071681]
 [  212.227186191  2778.987406468   360.003342646]
 [  467.56275006   2473.09948322    332.314665589]
 [  723.88078337   2166.351401433   304.856467318]
 [ 1250.           1600.            250.         ]]","[[0.8399003070139829], 0.8399003070139829]"
256000,"[[ 1500.           2500.            250.         ]
 [  265.936417581  3318.692254928  1723.391403255]
 [ -187.45988138   3727.292838815  1562.012786072]
 [ -536.913616196  4045.937558826  1402.309637862]
 [ -796.840766385  4280.10691381   1251.39268128 ]
 [ -978.785032734  4436.757664967  1112.405250605]
 [-1092.090930962  4522.828085653   986.711173017]
 [-1144.466281294  4544.791030072   874.740159291]
 [-1142.421027363  4508.60100355    776.347022195]
 [-1091.613768827  4419.793973152   690.982999197]
 [ -997.138579618  4283.645621519   617.794309369]
 [ -863.779155182  4105.351833873   555.689723426]
 [ -696.251345081  3890.219547184   503.386481878]
 [ -499.447025647  3643.861673041   459.432827621]
 [ -278.674199688  3372.373936862   422.209911064]
 [  -39.839920735  3082.417197858   389.935522103]
 [  210.599841485  2781.005543965   360.730462707]
 [  466.341759119  2474.613688946   332.859844168]
 [  723.06678114   2167.360881412   305.21991716 ]
 [ 1250.           1600.            250.         ]]","[[0.8401106342056391], 0.8401106342056391]"
257000,"[[ 1500.           2500.            250.         ]
 [  263.221742487  3321.051945893  1728.781548243]
 [ -190.951325916  3730.816737537  1566.774012937]
 [ -540.902796903  4050.25991382   1406.539949421]
 [ -801.123631631  4284.944636565  1255.167930871]
 [ -983.208291739  4441.891473071  1115.784194772]
 [-1096.5365794    4528.086183334   989.739844298]
 [-1148.841528851  4550.036957974   877.455121861]
 [-1146.651591624  4513.724935196   778.77770397 ]
 [-1095.639326471  4424.706546101   693.153344771]
 [-1000.909648266  4288.273590065   619.72394487 ]
 [ -867.254963622  4109.635045957   557.394766548]
 [ -699.398421868  3894.108914225   504.880085868]
 [ -502.238341017  3647.317912794   460.725518124]
 [ -281.088749414  3375.366921296   423.309760862]
 [  -41.862628076  3084.925697887   390.848219514]
 [  208.978168577  2783.01695064    361.459386287]
 [  465.125024497  2476.122843681   333.406376156]
 [  722.255616507  2168.366994008   305.584269289]
 [ 1250.           1600.            250.         ]]","[[0.8403199244416518], 0.8403199244416518]"
258000,"[[ 1500.           2500.            250.         ]
 [  260.513240842  3323.406291631  1734.173125479]
 [ -194.433981564  3734.332364853  1571.537456119]
 [ -544.881158347  4054.571402783  1410.773172524]
 [ -805.39421252   4289.769437285  1258.946642909]
 [ -987.618305359  4447.010877498  1119.166998392]
 [-1100.968457384  4533.328937753   992.772626794]
 [-1153.202853587  4555.267089646   880.174317018]
 [-1150.86839818   4518.833044357   781.212625367]
 [-1099.651561777  4429.603639848   695.327837984]
 [-1004.668059784  4292.886739901   621.657551031]
 [ -870.718974857  4113.904369441   559.103531109]
 [ -702.53472466   3897.985548438   506.377101609]
 [ -505.020039573  3650.762759331   462.021261431]
 [ -283.494944808  3378.349994777   424.412266293]
 [  -43.878319726  3087.425870366   391.763148284]
 [  207.362126071  2785.021673337   362.190100833]
 [  463.912515126  2477.626982583   333.954252132]
 [  721.447268758  2169.369762662   305.949517425]
 [ 1250.           1600.            250.         ]]","[[0.840528186681172], 0.840528186681172]"
259000,"[[ 1500.           2500.            250.         ]
 [  257.810875449  3325.755321927  1739.566126984]
 [ -197.907902576  3737.839767291  1576.303103151]
 [ -548.848769184  4058.872088727  1415.009290287]
 [ -809.652589015  4294.581393437  1262.72879664 ]
 [ -992.015161741  4452.115967224  1122.553637624]
 [-1105.386658288  4538.556446141   995.809494451]
 [-1157.550351406  4560.481527339   882.897717365]
 [-1155.071543045  4523.925435256   783.651758459]
 [-1103.650568735  4434.485357814   697.506451125]
 [-1008.413904262  4297.48517117    623.595101021]
 [ -874.171273454  4118.159899025   560.815991735]
 [ -705.660331114  3901.84953723    507.87750568 ]
 [ -507.792190912  3654.196291243   463.320036482]
 [ -285.892846491  3381.323225885   425.517408979]
 [  -45.887046671  3089.917773017   392.680292948]
 [  205.751673026  2787.019758414   362.922593924]
 [  462.704200279  2479.126140444   334.503462774]
 [  720.641717407  2170.369210568   306.315655352]
 [ 1250.           1600.            250.         ]]","[[0.8407354297724852], 0.8407354297724852]"
260000,"[[ 1500.           2500.            250.         ]
 [  255.114609468  3328.099066312  1744.960544845]
 [ -201.373142673  3741.338990982  1581.070941671]
 [ -552.805697388  4063.162034112  1419.248285975]
 [ -813.898840278  4299.380581785  1266.514371493]
 [ -996.398948133  4457.206830398  1125.94408885 ]
 [-1109.791274519  4543.768804806   998.850421465]
 [-1161.884117207  4565.68037231    885.625295768]
 [-1159.26112122   4529.002211091   786.095075596]
 [-1107.636440332  4439.351802386   699.68915676 ]
 [-1012.147270824  4302.068983005   625.536568276]
 [ -877.611943066  4122.401728447   562.532123308]
 [ -708.775318044  3905.700967118   509.3812749  ]
 [ -510.554863869  3657.618586314   464.621822436]
 [ -288.282514423  3384.286682496   426.625170735]
 [  -47.888859338  3092.401462968   393.599638199]
 [  204.146768945  2789.011251755   363.656853265]
 [  461.500049562  2480.620351699   335.053998855]
 [  719.838942192  2171.365360685   306.68267692 ]
 [ 1250.           1600.            250.         ]]","[[0.8409416624547871], 0.8409416624547871]"
261000,"[[ 1500.           2500.            250.         ]
 [  252.424406413  3330.437554068  1750.356371215]
 [ -204.829755056  3744.830081658  1585.840959426]
 [ -556.752010267  4067.441300846  1423.490142998]
 [ -818.133044676  4304.1670784    1270.303347086]
 [-1000.769750895  4462.283554354  1129.338328668]
 [-1114.182397537  4548.966109141  1001.895382274]
 [-1166.204244901  4570.863724842   888.357025358]
 [-1163.437226707  4534.063474048   788.542549395]
 [-1111.609268571  4444.203074939   701.875927726]
 [-1015.868247642  4306.638273544   627.481926501]
 [ -881.041066448  4126.629950497   564.251900966]
 [ -711.879761436  3909.539923736   510.888386322]
 [ -513.30812654   3661.029721536   465.926598662]
 [ -290.664007915  3387.24043179    427.735533557]
 [  -49.883807608  3094.87699676    394.521168886]
 [  202.547373773  2790.996198769   364.39286669 ]
 [  460.300032912  2482.109650429   335.605851244]
 [  719.03892307   2172.358235732   307.05057604 ]
 [ 1250.           1600.            250.         ]]","[[0.8411468933599429], 0.8411468933599429]"
262000,"[[ 1500.           2500.            250.         ]
 [  249.740230147  3332.770814229  1755.753598315]
 [ -208.277792414  3748.313084663  1590.613144266]
 [ -560.687774466  4071.7099503    1427.734844913]
 [ -822.355279798  4308.94095867   1274.095703218]
 [-1005.127655516  4467.346225619  1132.736333893]
 [-1118.56011786   4554.148453641  1004.944351559]
 [-1170.510827426  4576.031684252   891.092879523]
 [-1167.599952523  4539.109325313   790.994152745]
 [-1115.56914448   4449.039275841   704.066737128]
 [-1019.576921949  4311.193139944   629.431149662]
 [ -884.458725471  4130.844657028   565.975300096]
 [ -714.973736459  3913.366491851   512.398817234]
 [ -516.052046282  3664.429773114   467.234344742]
 [ -293.037385636  3390.184540258   428.848479632]
 [  -51.871940824  3097.344430353   395.444870015]
 [  200.953447887  2792.974644401   365.130622154]
 [  459.104120594  2483.594070365   336.159010901]
 [  718.241640217  2173.347858199   307.419346686]
 [ 1250.           1600.            250.         ]]","[[0.8413511310141901], 0.8413511310141901]"
