Iteration,Trajectory,Legibility
291000,"[[1500.          2500.           250.         ]
 [1452.602997893 2695.770682053 1823.945389814]
 [1386.16169406  2705.8307802   1950.130625239]
 [1349.19197824  2682.003565377 2000.098752823]
 [1327.953335299 2639.384466944 2002.804204403]
 [1315.618281159 2585.477389133 1972.659833242]
 [1308.355243347 2524.533932543 1918.06203622 ]
 [1303.836504356 2459.183911495 1844.48548456 ]
 [1300.581632298 2391.149587996 1755.825655869]
 [1297.636853679 2321.594767605 1655.061191297]
 [1294.406162072 2251.309475474 1544.613578059]
 [1290.556766384 2180.813574565 1426.555267192]
 [1285.961702972 2110.418394585 1302.730075233]
 [1280.657767726 2040.267949209 1174.809332171]
 [1274.801692845 1970.375230756 1044.284936339]
 [1268.60992497  1900.667084043  912.393510814]
 [1262.279432091 1831.044322172  779.993573537]
 [1255.920892902 1761.440543165  647.497802558]
 [1249.561297416 1691.837554731  514.998536461]
 [1250.          1600.           250.         ]]","[[0.9364766387478641], 0.9364766387478641]"
292000,"[[1500.          2500.           250.         ]
 [1453.167418063 2695.772426074 1827.134846957]
 [1386.689716022 2705.838276881 1953.153936694]
 [1349.688234654 2682.012762213 2002.954705333]
 [1328.419324644 2639.394058001 2005.492435172]
 [1316.054612054 2585.486845061 1975.180197229]
 [1308.762202255 2524.543004432 1920.414462935]
 [1304.214239849 2459.192470274 1846.669934744]
 [1300.930226243 2391.157562511 1757.84210551 ]
 [1297.956352587 2321.602117385 1656.909624812]
 [1294.696592429 2251.316177429 1546.293985052]
 [1290.818142859 2180.819615872 1428.067640752]
 [1286.194033178 2110.423768564 1304.074410949]
 [1280.861055178 2040.272652757 1175.985627469]
 [1274.97593888  1970.379262687 1045.293189942]
 [1268.755129951 1900.670444029  913.233722245]
 [1262.395596074 1831.047010163  780.665742689]
 [1256.008015889 1761.442559158  648.001929422]
 [1249.619379408 1691.838898726  515.334621037]
 [1250.          1600.           250.         ]]","[[0.9364772583957472], 0.9364772583957472]"
293000,"[[1500.          2500.           250.         ]
 [1453.732531307 2695.77355233  1830.324004145]
 [1387.21849464  2705.845100084 1956.176927962]
 [1350.185243354 2682.021289927 2005.810342692]
 [1328.886039001 2639.403004426 2008.180363528]
 [1316.491631163 2585.495689194 1977.700274633]
 [1309.169808037 2524.551501334 1922.76662039 ]
 [1304.592578504 2459.200492952 1848.854133813]
 [1301.279378323 2391.165040961 1759.858322675]
 [1298.276363854 2321.609011791 1658.757844807]
 [1294.987488943 2251.322465076 1547.974197685]
 [1291.079939051 2180.825284147 1429.579839248]
 [1286.426736537 2110.428810894 1305.418590983]
 [1281.064669164 2040.277066092 1177.161786516]
 [1275.150464806 1970.383045857 1046.301326749]
 [1268.900568176 1900.673596714  914.073836344]
 [1262.511946652 1831.049532312  781.337833974]
 [1256.095278822 1761.44445077   648.505997886]
 [1249.677554697 1691.840159801  515.67066668 ]
 [1250.          1600.           250.         ]]","[[0.9364778660283251], 0.9364778660283251]"
294000,"[[1500.          2500.           250.         ]
 [1454.298328349 2695.774069247 1833.512867087]
 [1387.74801966  2705.8512591   1959.19960517 ]
 [1350.682994082 2682.029157804 2008.665670943]
 [1329.353468449 2639.411315192 2010.867995277]
 [1316.929329051 2585.503930061 1980.220070961]
 [1309.578051817 2524.559431276 1925.118513762]
 [1304.971512037 2459.207987018 1851.038086595]
 [1301.629080869 2391.172030276 1761.874311834]
 [1298.59688044  2321.615457187 1660.605855385]
 [1295.278845206 2251.328344206 1549.654219694]
 [1291.34214919  2180.830584602 1431.091866045]
 [1286.65980792  2110.433526211 1306.762618327]
 [1281.268605194 2040.281193268 1178.337811932]
 [1275.325266775 1970.386583744 1047.309349006]
 [1269.046236438 1900.676544995  914.913854982]
 [1262.62848126  1831.051890939  782.009848892]
 [1256.182679778 1761.44621974   649.010009074]
 [1249.735822001 1691.841339114  516.006674138]
 [1250.          1600.           250.         ]]","[[0.9364784618723185], 0.9364784618723185]"
295000,"[[1500.          2500.           250.         ]
 [1454.864800027 2695.773985142 1836.701441386]
 [1388.27828096  2705.856763096 1962.221974331]
 [1351.18147671  2682.036375005 2011.520696021]
 [1329.821603195 2639.418999153 2013.555336121]
 [1317.367696406 2585.511576079 1982.739591617]
 [1309.986924831 2524.566802175 1927.470148128]
 [1305.351032272 2459.214959857 1853.221797828]
 [1301.979326314 2391.178537295 1763.890077373]
 [1298.917895394 2321.621459851 1662.453660575]
 [1295.570654895 2251.333820531 1551.334054747]
 [1291.604767582 2180.835522383 1432.603724448]
 [1286.893242264 2110.437919088 1308.106495921]
 [1281.472858838 2040.285038288 1179.513706286]
 [1275.500340992 1970.389879778 1048.317258915]
 [1269.192131573 1900.679291732  915.753779996]
 [1262.745197366 1831.05408833   782.681788909]
 [1256.270216858 1761.447867783  649.513964087]
 [1249.794180054 1691.84243781   516.342644147]
 [1250.          1600.           250.         ]]","[[0.9364790461502572], 0.9364790461502572]"
296000,"[[1500.          2500.           250.         ]
 [1455.431937296 2695.773308225 1839.889732547]
 [1388.809268546 2705.861621122 1965.244041351]
 [1351.680681243 2682.04295057  2014.375423752]
 [1330.290433576 2639.426065044 2016.242391655]
 [1317.806724036 2585.518635553 1985.258841907]
 [1310.39641843  2524.573621845 1929.821528477]
 [1305.73113114  2459.22141876  1855.405272162]
 [1302.330107187 2391.184568765 1765.905623598]
 [1299.239401859 2321.627025977 1664.301264333]
 [1295.862911769 2251.338899689 1553.013706444]
 [1291.867788607 2180.840102564 1434.115417698]
 [1287.127034573 2110.441994037 1309.450226646]
 [1281.677425725 2040.288605101 1180.689472103]
 [1275.675683707 1970.392937344 1049.325058641]
 [1269.338250458 1900.681839744  916.593613188]
 [1262.862092471 1831.056126742  783.35365547 ]
 [1256.357888187 1761.449396592  650.017864007]
 [1249.852627607 1691.843457016  516.678577427]
 [1250.          1600.           250.         ]]","[[0.9364796190805578], 0.9364796190805578]"
297000,"[[1500.          2500.           250.         ]
 [1455.999731224 2695.772046601 1843.077745972]
 [1389.340972554 2705.865842106 1968.265812026]
 [1352.180597814 2682.048893419 2017.229859854]
 [1330.75995005  2639.432521484 2018.929167373]
 [1318.246402869 2585.525116678 1987.777827041]
 [1310.806524079 2524.579897993 1932.172659702]
 [1306.111800677 2459.227370916 1857.588514162]
 [1302.681416116 2391.190131341 1767.920954736]
 [1299.561393064 2321.632161678 1666.148670541]
 [1296.155609667 2251.34358724  1554.693178318]
 [1292.13120672  2180.844330153 1435.626948979]
 [1287.361179916 2110.445755512 1310.793813333]
 [1281.882301539 2040.291897603 1181.86511186 ]
 [1275.851291222 1970.395759781 1050.332750307]
 [1269.48459001  1900.684191815  917.433356329]
 [1262.979164111 1831.0580084    784.025449988]
 [1256.445691917 1761.450807836  650.521709896]
 [1249.911163426 1691.844397845  517.014474687]
 [1250.          1600.           250.         ]]","[[0.9364801808776007], 0.9364801808776007]"
298000,"[[1500.          2500.           250.         ]
 [1456.568172989 2695.770208269 1846.265486967]
 [1389.873383244 2705.869434862 1971.287292047]
 [1352.681216682 2682.054212356 2020.08400994 ]
 [1331.230143201 2639.438376979 2021.615668667]
 [1318.686723951 2585.531027537 1990.296552129]
 [1311.217233351 2524.585638226 1934.523546608]
 [1306.493033022 2459.232823422 1859.771528311]
 [1303.033245823 2391.195231592 1769.936074935]
 [1299.883862328 2321.636872984 1667.995883008]
 [1296.448742512 2251.347888672 1556.372473837]
 [1292.395016447 2180.848210091 1437.138321414]
 [1287.595673426 2110.449207903 1312.137258761]
 [1282.087482021 2040.294919638 1183.040627988]
 [1276.027159887 1970.398350384 1051.340335996]
 [1269.631147188 1900.68635069   918.273011155]
 [1263.096409852 1831.059735502  784.697173855]
 [1256.533626222 1761.452103163  651.025502796]
 [1249.969786297 1691.845261396  517.35033662 ]
 [1250.          1600.           250.         ]]","[[0.9364807317518048], 0.9364807317518048]"
299000,"[[1500.          2500.           250.         ]
 [1457.137253882 2695.767801126 1849.45296074 ]
 [1390.406491    2705.872408085 1974.308487001]
 [1353.182528232 2682.058916067 2022.93787952 ]
 [1331.701003734 2639.44363992  2024.30190083 ]
 [1319.127678443 2585.536376108 1992.815022191]
 [1311.628537932 2524.590850048 1936.874193912]
 [1306.874820416 2459.237783279 1861.954319007]
 [1303.385589128 2391.199875999 1771.950988268]
 [1300.206803059 2321.641165844 1669.842905476]
 [1296.742304302 2251.351809398 1558.051596408]
 [1292.659212383 2180.851747252 1438.649538071]
 [1287.8305103   2110.452355546 1313.480565656]
 [1282.292962969 2040.297674999 1184.216022874]
 [1276.203286099 1970.400712405 1052.347817756]
 [1269.777918988 1900.688319079  919.11257937 ]
 [1263.21382729  1831.061310215  785.368828433]
 [1256.621689301 1761.453284197  651.52924373 ]
 [1250.028495016 1691.846048752  517.686163909]
 [1250.          1600.           250.         ]]","[[0.9364812719097014], 0.9364812719097014]"
300000,"[[1500.          2500.           250.         ]
 [1457.706965302 2695.764832966 1852.640172406]
 [1390.940286331 2705.874770359 1977.329402371]
 [1353.684522974 2682.063013123 2025.791474005]
 [1332.172522477 2639.448318588 2026.987869058]
 [1319.569257623 2585.541170263 1995.333242153]
 [1312.040429614 2524.595540863 1939.224606242]
 [1307.257155203 2459.242257393 1864.136890567]
 [1303.738438943 2391.204070953 1773.965698733]
 [1300.530208747 2321.645046129 1671.689741616]
 [1297.036289116 2251.35535476  1559.730549371]
 [1292.923789199 2180.854946447 1440.160601958]
 [1288.065685797 2110.455202717 1314.823736696]
 [1282.498740233 2040.300167426 1185.391298861]
 [1276.379666301 1970.40284905  1053.355197594]
 [1269.924902449 1900.690099655  919.95206265 ]
 [1263.331414057 1831.062734677  786.040415062]
 [1256.709879376 1761.454352544  652.032933702]
 [1250.087288399 1691.846760983  518.021957224]
 [1250.          1600.           250.         ]]","[[0.936481801554006], 0.936481801554006]"
301000,"[[1500.          2500.           250.         ]
 [1458.277298757 2695.761311483 1855.827126984]
 [1391.474759864 2705.876530155 1980.350043541]
 [1354.187191541 2682.066511983 2028.644798704]
 [1332.644690374 2639.452421154 2029.67357845 ]
 [1320.011452882 2585.545417767 1997.85121685 ]
 [1312.452900298 2524.599717976 1941.574788142]
 [1307.640029826 2459.246252579 1866.31924723 ]
 [1304.091788273 2391.207822764 1775.980210252]
 [1300.85407297  2321.64851963  1673.536395032]
 [1297.33069111  2251.358530027 1561.409336007]
 [1293.188741631 2180.857812419 1441.671516032]
 [1288.301195239 2110.457753634 1316.166774508]
 [1282.704809719 2040.302400613 1186.566458248]
 [1276.556296985 1970.404763483 1054.362477481]
 [1270.072094644 1900.691695053  920.791462635]
 [1263.449167811 1831.064010998  786.711935057]
 [1256.798194692 1761.455309784  652.536573698]
 [1250.146165276 1691.847399144  518.357717221]
 [1250.          1600.           250.         ]]","[[0.9364823208836872], 0.9364823208836872]"
302000,"[[1500.          2500.           250.         ]
 [1458.848245861 2695.757244272 1859.013829405]
 [1392.00990235  2705.87769583  1983.370415796]
 [1354.690524684 2682.069420992 2031.497858829]
 [1333.117498487 2639.455955679 2032.359034013]
 [1320.454255721 2585.549126283 2000.368951028]
 [1312.865941989 2524.603388596 1943.924744073]
 [1308.023436826 2459.249775562 1868.501393155]
 [1304.445630213 2391.211137655 1777.994526678]
 [1301.178389388 2321.651592061 1675.38286926 ]
 [1297.625504516 2251.361340399 1563.087959536]
 [1293.454064485 2180.860349851 1443.182283192]
 [1288.537034007 2110.460012459 1317.509681671]
 [1282.911167387 2040.304378201 1187.741503292]
 [1276.733174687 1970.406458828 1055.369659352]
 [1270.219492689 1900.693107877  921.630780939]
 [1263.567086245 1831.065141259  787.383389705]
 [1256.886633517 1761.45615748   653.040164684]
 [1250.205124493 1691.847964274  518.693444545]
 [1250.          1600.           250.         ]]","[[0.9364828300940399], 0.9364828300940399]"
303000,"[[1500.          2500.           250.         ]
 [1459.419798334 2695.752638829 1862.200284509]
 [1392.545704656 2705.878275635 1986.390524325]
 [1355.194513277 2682.071748386 2034.350659496]
 [1333.590937996 2639.458930118 2035.04424066 ]
 [1320.897657754 2585.552303372 2002.886449345]
 [1313.279546796 2524.606559833 1946.274478413]
 [1308.407368842 2459.252832975 1870.683332426]
 [1304.799957949 2391.214021766 1780.00865179 ]
 [1301.503151747 2321.654269061 1677.229167773]
 [1297.920723641 2251.363791006 1564.766423118]
 [1293.719752636 2180.862563362 1444.692906284]
 [1288.773197545 2110.4619833   1318.852460716]
 [1283.117809249 2040.306103784 1188.916436209]
 [1276.910295988 1970.407938163 1056.376745106]
 [1270.367093733 1900.694340693  922.470019144]
 [1263.685167079 1831.066127513  788.054780275]
 [1256.975194143 1761.456897171  653.543707612]
 [1250.26416491  1691.848457401  519.02913983 ]
 [1250.          1600.           250.         ]]","[[0.936483329376748], 0.936483329376748]"
304000,"[[1500.          2500.           250.         ]
 [1459.991947999 2695.747502552 1865.386497045]
 [1393.082157766 2705.878277709 1989.41037422 ]
 [1355.69914831  2682.073502291 2037.203205727]
 [1334.065000194 2639.461352319 2037.729203214]
 [1321.341650705 2585.554956492 2005.403716373]
 [1313.693706933 2524.609238705 1948.623995457]
 [1308.791818609 2459.255431363 1872.86506905 ]
 [1305.154764758 2391.216481155 1782.022589298]
 [1301.828353871 2321.65655619  1679.075293979]
 [1298.216342868 2251.365886908 1566.444729854]
 [1293.985801025 2180.864457508 1446.203388102]
 [1289.009681355 2110.463670207 1320.195114127]
 [1283.324731369 2040.307580907 1190.091259173]
 [1277.087657516 1970.40920453  1057.383736607]
 [1270.514894967 1900.695396034  923.309178803]
 [1263.803408065 1831.066971787  788.726108008]
 [1257.063874882 1761.457530376  654.047203411]
 [1250.323285403 1691.848879538  519.364803696]
 [1250.          1600.           250.         ]]","[[0.9364838189199569], 0.9364838189199569]"
305000,"[[1500.          2500.           250.         ]
 [1460.564686784 2695.741842746 1868.572471679]
 [1393.619252781 2705.877710087 1992.42997048 ]
 [1356.20442089  2682.074690726 2040.055502452]
 [1334.539676487 2639.463230027 2040.41392641 ]
 [1321.786226402 2585.557093003 2007.920756602]
 [1314.108414713 2524.611432133 1950.973299423]
 [1309.176778958 2459.257577184 1875.046606961]
 [1305.510044001 2391.2185218   1784.036342844]
 [1302.153989668 2321.658458938 1680.921251221]
 [1298.512356651 2251.3676331   1568.12288279 ]
 [1294.252204661 2180.866036787 1447.713731389]
 [1289.246480998 2110.465077179 1321.537644344]
 [1283.531929864 2040.308813069 1191.265974318]
 [1277.26525594  1970.410260924 1058.390635685]
 [1270.662893616 1900.696276398  924.148261442]
 [1263.921806982 1831.06767608   789.397374124]
 [1257.15267407  1761.458058596  654.550652998]
 [1250.382484862 1691.849231685  519.700436755]
 [1250.          1600.           250.         ]]","[[0.9364842989083328], 0.9364842989083328]"
306000,"[[1500.          2500.           250.         ]
 [1461.138006718 2695.735666618 1871.758212991]
 [1394.156980914 2705.876580697 1995.449318013]
 [1356.710322239 2682.075321603 2042.907554509]
 [1335.014958394 2639.464570883 2043.098414894]
 [1322.231376784 2585.558720167 2010.437574435]
 [1314.523662553 2524.613146948 1953.322394452]
 [1309.562242812 2459.259276809 1877.227950019]
 [1305.865789131 2391.220149598 1786.049916002]
 [1302.480053123 2321.659982717 1682.767042784]
 [1298.808759518 2251.369034506 1569.800884912]
 [1294.518958615 2180.867305632 1449.223938835]
 [1289.483592094 2110.466208159 1322.88005376 ]
 [1283.739400899 2040.309803721 1192.440583739]
 [1277.443087975 1970.411110306 1059.397444135]
 [1270.811086941 1900.69698425   924.987268555]
 [1264.04036164  1831.068242363  790.06857982 ]
 [1257.241590063 1761.458483308  655.054057271]
 [1250.441762191 1691.849514826  520.036039603]
 [1250.          1600.           250.         ]]","[[0.9364847695231306], 0.9364847695231306]"
307000,"[[1500.          2500.           250.         ]
 [1461.711899929 2695.728981285 1874.943725475]
 [1394.695333492 2705.874897362 1998.468421635]
 [1357.216843693 2682.075402729 2045.759366647]
 [1335.490837543 2639.465382425 2045.782673227]
 [1322.677093892 2585.55984515  2012.954174197]
 [1314.939442965 2524.614389889 1955.671284605]
 [1309.948203188 2459.260536524 1879.409102013]
 [1306.221993682 2391.221370366 1788.063312281]
 [1302.806538301 2321.66113287  1684.612671888]
 [1299.105546071 2251.370095989 1571.478739156]
 [1294.786058025 2180.868268422 1450.734013083]
 [1289.72101032  2110.467067037 1324.222344723]
 [1283.947140691 2040.310556266 1193.615089492]
 [1277.621150379 1970.411755592 1060.404163719]
 [1270.95947224  1900.697522023  925.826201613]
 [1264.159069878 1831.068672583  790.739726271]
 [1257.330621242 1761.458805973  655.557417109]
 [1250.50111631  1691.849729936  520.371612828]
 [1250.          1600.           250.         ]]","[[0.936485230942256], 0.936485230942256]"
