Iteration,Trajectory,Legibility
297000,"[[ 1500.           2500.            250.         ]
 [ 2552.36394532   4036.072766116 -1955.365516967]
 [ 2938.972774857  4639.628874573 -2681.19743624 ]
 [ 3248.29739492   5136.400773887 -3268.777438619]
 [ 3489.882578885  5533.435660669 -3735.500241069]
 [ 3671.103732692  5836.739923462 -4093.07783422 ]
 [ 3797.776151624  6051.224903646 -4349.80194327 ]
 [ 3874.565995728  6180.823355812 -4511.709347414]
 [ 3905.276546328  6228.628297174 -4583.248835643]
 [ 3893.057773365  6197.024077957 -4567.700708924]
 [ 3840.571308007  6087.81364207  -4467.473739624]
 [ 3750.135903908  5902.363107447 -4284.359234978]
 [ 3623.879122652  5641.806340166 -4019.817693644]
 [ 3463.930922819  5307.39474156  -3675.406904576]
 [ 3272.719718892  4901.16810348  -3253.551307765]
 [ 3053.479456114  4427.304086266 -2759.039120808]
 [ 2811.126934132  3894.753152524 -2201.869384959]
 [ 2553.441901375  3321.260318173 -1601.418182041]
 [ 2290.516962865  2733.002975343  -985.558513569]
 [ 1750.           1600.            250.         ]]","[[0.7389845517627384], 0.7389845517627384]"
298000,"[[ 1500.           2500.            250.         ]
 [ 2554.31974125   4039.267358188 -1959.74082706 ]
 [ 2941.490693496  4644.016429378 -2686.72912345 ]
 [ 3251.209150577  5141.720064882 -3275.20960175 ]
 [ 3493.058165445  5539.465064544 -3742.617219748]
 [ 3674.43964507   5843.28748732  -4100.691141304]
 [ 3801.187897148  6058.121214472 -4357.74269324 ]
 [ 3877.983094067  6187.91635952  -4519.823368372]
 [ 3908.639066589  6235.779449471 -4591.393262787]
 [ 3896.313868214  6204.105419625 -4575.741474335]
 [ 3843.675421821  6094.705536007 -4475.283650644]
 [ 3753.047457016  5908.952477184 -4291.81648159 ]
 [ 3626.561554047  5647.985336459 -4026.804729983]
 [ 3466.351036198  5313.059867202 -3681.809766186]
 [ 3274.847343864  4906.220002606 -3259.259625133]
 [ 3055.287538453  4431.64857494  -2763.947512862]
 [ 2812.592351061  3898.304884412 -2205.881851322]
 [ 2554.547535747  3323.951922156 -1604.458746772]
 [ 2291.254954071  2734.801278537  -987.589861716]
 [ 1750.           1600.            250.         ]]","[[0.7392200574700346], 0.7392200574700346]"
299000,"[[ 1500.           2500.            250.         ]
 [ 2556.271808656  4042.455251205 -1964.108471799]
 [ 2944.003334286  4648.394367279 -2692.250022128]
 [ 3254.114396944  5147.027276142 -3281.628421811]
 [ 3496.226306519  5545.480372989 -3749.71879359 ]
 [ 3677.767442251  5849.819368938 -4108.287427809]
 [ 3804.591095796  6065.000664398 -4365.665221561]
 [ 3881.391425996  6194.991711862 -4527.918359135]
 [ 3911.992790368  6242.9125303   -4599.518227671]
 [ 3899.561306479  6211.168624881 -4583.76271025 ]
 [ 3846.77117231   6101.57957121  -4483.074321473]
 [ 3755.951079253  5915.524598404 -4299.255128151]
 [ 3629.236613988  5654.148018857 -4033.774153341]
 [ 3468.764453553  5318.709930776 -3688.196345483]
 [ 3276.969053669  4911.258400366 -3264.953329286]
 [ 3057.090580162  4435.981417766 -2768.843287003]
 [ 2814.053679917  3901.847090859 -2209.883990318]
 [ 2555.650088534  3326.636319939 -1607.491497058]
 [ 2291.990889903  2736.594773829  -989.615996279]
 [ 1750.           1600.            250.         ]]","[[0.7394547869818883], 0.7394547869818883]"
300000,"[[ 1500.           2500.            250.         ]
 [ 2558.220167061  4045.636475595 -1968.468487535]
 [ 2946.510725393  4652.762732812 -2697.760183857]
 [ 3257.013169469  5152.322464746 -3288.033963174]
 [ 3499.38704341   5551.481653838 -3756.805037578]
 [ 3681.087169995  5856.335645027 -4115.866777309]
 [ 3807.985796455  6071.863337098 -4373.569618462]
 [ 3884.791042278  6202.049501554 -4535.994414701]
 [ 3915.337769143  6250.027631512 -4607.623828195]
 [ 3902.800139277  6218.21378682  -4591.764515613]
 [ 3849.858609235  6108.435840143 -4490.845850231]
 [ 3758.846818103  5922.079561073 -4306.675270078]
 [ 3631.90434683   5660.294472969 -4040.726054529]
 [ 3471.171215322  5324.345011701 -3694.566726746]
 [ 3279.084884116  4916.283368174 -3270.632496062]
 [ 3058.888611793  4440.302676421 -2773.72650877 ]
 [ 2815.510945477  3905.379822274 -2213.875855525]
 [ 2556.749578398  3329.313549578 -1610.516473339]
 [ 2292.724782805  2738.383486585  -991.636944207]
 [ 1750.           1600.            250.         ]]","[[0.7396887454949296], 0.7396887454949296]"
301000,"[[ 1500.           2500.            250.         ]
 [ 2560.164835823  4048.811061557 -1972.820910339]
 [ 2949.012894746  4657.121570179 -2703.259659819]
 [ 3259.905503293  5157.605687333 -3294.426289705]
 [ 3502.540417062  5557.468974399 -3763.876026106]
 [ 3684.398873661  5862.836391695 -4123.429272719]
 [ 3811.372047579  6078.709315583 -4381.455973459]
 [ 3888.181993223  6209.089816606 -4544.051629313]
 [ 3918.674053929  6257.124844225 -4615.71016148 ]
 [ 3906.030417263  6225.240997787 -4599.74698858 ]
 [ 3852.9377819    6115.274434515 -4498.598334254]
 [ 3761.734720611  5928.617454419 -4314.077002021]
 [ 3634.564796516  5666.424783707 -4047.660523623]
 [ 3473.571361573  5329.965188741 -3700.920993579]
 [ 3281.194870685  4921.294976855 -3276.297200688]
 [ 3060.681663615  4444.612412079 -2778.59724317 ]
 [ 2816.964172285  3908.903128652 -2217.857500088]
 [ 2557.846023824  3331.983648814 -1613.533715731]
 [ 2293.456645102  2740.167441959  -993.652732237]
 [ 1750.           1600.            250.         ]]","[[0.7399219381531492], 0.7399219381531492]"
302000,"[[ 1500.           2500.            250.         ]
 [ 2562.105834141  4051.979039066 -1977.165776002]
 [ 2951.509870039  4661.470923246 -2708.748500797]
 [ 3262.791433258  5162.877000112 -3300.805464772]
 [ 3505.686468064  5563.442401459 -3770.931832986]
 [ 3687.702598212  5869.32168446  -4130.974996304]
 [ 3814.749897193  6085.538682211 -4389.324375364]
 [ 3891.564328693  6216.112744329 -4552.090096472]
 [ 3922.001695282  6264.204258823 -4623.777323878]
 [ 3909.25219063   6232.250349381 -4607.710226522]
 [ 3856.008739163  6122.095445295 -4506.331870102]
 [ 3764.614833394  5935.138366944 -4321.460417873]
 [ 3637.218006586  5672.539035284 -4054.57764998 ]
 [ 3475.964932001  5335.570540017 -3707.259228914]
 [ 3283.299048529  4926.293296656 -3281.947517786]
 [ 3062.469765614  4448.910685407 -2783.455554694]
 [ 2818.413384661  3912.41705958  -2221.828976729]
 [ 2558.939443129  3334.646655082 -1616.543264031]
 [ 2294.186489007  2741.946664904  -995.66338689 ]
 [ 1750.           1600.            250.         ]]","[[0.7401543700486111], 0.7401543700486111]"
303000,"[[ 1500.           2500.            250.         ]
 [ 2564.043181051  4055.140437876 -1981.503120038]
 [ 2954.00167873   4665.810835551 -2714.226757182]
 [ 3265.67099391   5168.136458861 -3307.171551252]
 [ 3508.825236655  5569.402001292 -3777.972531456]
 [ 3690.998388216  5875.791598249 -4138.504029684]
 [ 3818.119392898  6092.351518691 -4397.17491229 ]
 [ 3894.938098104  6223.11837134  -4560.109908939]
 [ 3925.320743304  6271.26596497  -4631.825410977]
 [ 3912.465509119  6239.241932465 -4615.65432604 ]
 [ 3859.071529435  6128.898962712 -4514.046553564]
 [ 3767.487202641  5941.642386432 -4328.825610778]
 [ 3639.864020182  5678.637311228 -4061.477522241]
 [ 3478.351965936  5341.161143007 -3713.581515016]
 [ 3285.397452474  4931.278397245 -3287.58352138 ]
 [ 3064.252947503  4453.197556578 -2788.30150731 ]
 [ 2819.858606697  3915.921664237 -2225.790337747]
 [ 2560.029854461  3337.30260551  -1619.545157716]
 [ 2294.914326621  2743.721180167  -997.668934477]
 [ 1750.           1600.            250.         ]]","[[0.7403860462221294], 0.7403860462221294]"
304000,"[[ 1500.           2500.            250.         ]
 [ 2565.976895433  4058.295287518 -1985.83297769 ]
 [ 2956.488348048  4670.141350305 -2719.694478977]
 [ 3268.5442195    5173.384118937 -3313.524611533]
 [ 3511.95676273   5575.347839663 -3784.998194181]
 [ 3694.286287856  5882.246207407 -4146.016453843]
 [ 3821.480581879  6099.147906094 -4405.007671661]
 [ 3898.303350435  6230.106783573 -4568.111158746]
 [ 3928.63124765   6278.310051614 -4639.854517613]
 [ 3915.670422023  6246.215837172 -4623.579382971]
 [ 3862.126200692  6135.685076273 -4521.74247967 ]
 [ 3770.351874121  5948.129599954 -4336.172673136]
 [ 3642.502880051  5684.719694389 -4068.360228339]
 [ 3480.73250235   5346.737074562 -3719.887933496]
 [ 3287.49011703   4936.250347724 -3293.205284903]
 [ 3066.031238719  4457.473085274 -2793.135164482]
 [ 2821.299862266  3919.416991404 -2229.741635028]
 [ 2561.117275801  3339.951536925 -1622.539435951]
 [ 2295.640169932  2745.491012294  -999.6694011  ]
 [ 1750.           1600.            250.         ]]","[[0.7406169716639667], 0.7406169716639667]"
305000,"[[ 1500.           2500.            250.         ]
 [ 2567.906996011  4061.443617306 -1990.155383928]
 [ 2958.969904995  4674.462510396 -2725.151715797]
 [ 3271.41114399   5178.620035278 -3319.864707523]
 [ 3515.081085838  5581.279981832 -3792.008893266]
 [ 3697.566340931  5888.685585705 -4153.512349134]
 [ 3824.833510905  6105.927924855 -4412.822740216]
 [ 3901.660134233  6237.078066284 -4576.093937206]
 [ 3931.933257531  6285.336606999 -4647.864737875]
 [ 3918.866978194  6253.172152918 -4631.485492394]
 [ 3865.172800473  6142.45387476  -4529.419742697]
 [ 3773.20889319   5954.600093879 -4343.501696618]
 [ 3645.13462855   5690.786266943 -4075.225855509]
 [ 3483.106579858  5352.298410905 -3726.178565313]
 [ 3289.577076388  4941.209216632 -3298.812881203]
 [ 3067.804668433  4461.737330691 -2797.956589165]
 [ 2822.737175023  3922.903089465 -2233.682920041]
 [ 2562.201724965  3342.593485855 -1625.526137593]
 [ 2296.36403082   2747.256185633 -1001.664812654]
 [ 1750.           1600.            250.         ]]","[[0.7408471513145035], 0.7408471513145035]"
306000,"[[ 1500.           2500.            250.         ]
 [ 2569.833501352  4064.585456339 -1994.470373457]
 [ 2961.446376347  4678.774358393 -2730.598516879]
 [ 3274.271801053  5183.844262406 -3326.19190065 ]
 [ 3518.198245192  5587.198492561 -3799.004700255]
 [ 3700.83859086   5895.109806343 -4160.991795286]
 [ 3828.178226338  6112.691654782 -4420.62020402 ]
 [ 3905.008497616  6244.032304057 -4584.058334916]
 [ 3935.226821723  6292.345718669 -4655.856165113]
 [ 3922.055226046  6260.110968402 -4639.37274864 ]
 [ 3868.211375893  6149.205446248 -4537.07843618 ]
 [ 3776.058304791  5961.053953881 -4350.812772167]
 [ 3647.759307652  5696.837110405 -4082.074490295]
 [ 3485.474236723  5357.845227644 -3732.453490785]
 [ 3291.658364428  4946.155071951 -3304.40638255 ]
 [ 3069.573265546  4465.990351544 -2802.765843814]
 [ 2824.170568406  3926.380006411 -2237.614243851]
 [ 2563.283219607  3345.228488531 -1628.505301189]
 [ 2297.085921056  2749.016724334 -1003.65519483 ]
 [ 1750.           1600.            250.         ]]","[[0.741076590064893], 0.741076590064893]"
307000,"[[ 1500.           2500.            250.         ]
 [ 2571.756429873  4067.720833502 -1998.777980717]
 [ 2963.917788657  4683.076936549 -2736.034931081]
 [ 3277.126224081  5189.056854433 -3332.506251874]
 [ 3521.308279672  5593.103436119 -3805.985686142]
 [ 3704.103080691  5901.518941959 -4168.454871413]
 [ 3831.514774136  6119.439175064 -4428.40014847 ]
 [ 3908.348488279  6250.969580816 -4592.004441768]
 [ 3938.511988568  6299.337473476 -4663.82889195 ]
 [ 3925.23521356   6267.03237162  -4647.241245302]
 [ 3871.241973642  6155.939878104 -4544.718652916]
 [ 3778.900153464  5967.491264944 -4358.105990008]
 [ 3650.37695895   5702.872305631 -4088.906218554]
 [ 3487.83551086   5363.377599773 -3738.712789593]
 [ 3293.734014723  4951.087981114 -3309.98586064 ]
 [ 3071.337058698  4470.232206073 -2807.562990392]
 [ 2825.600065639  3929.847789845 -2241.535657118]
 [ 2564.361777219  3347.856580896 -1631.476964983]
 [ 2297.805852303  2750.772652354 -1005.640573116]
 [ 1750.           1600.            250.         ]]","[[0.7413052927577193], 0.7413052927577193]"
308000,"[[ 1500.           2500.            250.         ]
 [ 2573.675799838  4070.849777466 -2003.078239887]
 [ 2966.384168259  4687.370286802 -2741.461006891]
 [ 3279.974446185  5194.257865066 -3338.807821684]
 [ 3524.411227826  5598.994876287 -3812.951921377]
 [ 3707.359853098  5907.913064632 -4175.901656016]
 [ 3834.843199858  6126.170564275 -4436.162658303]
 [ 3911.6801535    6257.889979827 -4599.932346955]
 [ 3941.788805982  6306.311957589 -4671.783010285]
 [ 3928.406988293  6273.936449871 -4655.091075239]
 [ 3874.264639993  6162.657257002 -4552.340484975]
 [ 3781.734483347  5973.912111374 -4365.381439657]
 [ 3652.987623662  5708.891932825 -4095.721125469]
 [ 3490.190439841  5368.895601684 -3744.956540788]
 [ 3295.804060541  4956.008011008 -3315.551386602]
 [ 3073.096076267  4474.462952049 -2812.348090372]
 [ 2827.025689736  3933.306486988 -2245.447210103]
 [ 2565.437415136  3350.4777986   -1634.441166918]
 [ 2298.523836119  2752.523993457 -1007.6209728  ]
 [ 1750.           1600.            250.         ]]","[[0.741533264187636], 0.741533264187636]"
309000,"[[ 1500.           2500.            250.         ]
 [ 2575.591629364  4073.972316697 -2007.371184885]
 [ 2968.845541267  4691.654450782 -2746.876792426]
 [ 3282.816500197  5199.447347608 -3345.096670111]
 [ 3527.507127876  5604.872876363 -3819.903475868]
 [ 3710.608950393  5914.29224589  -4183.332226995]
 [ 3838.163548669  6132.885900384 -4443.907817598]
 [ 3915.003540144  6264.793583709 -4607.842138981]
 [ 3945.057321459  6313.2692565   -4679.718611302]
 [ 3931.570597378  6280.823289764 -4662.922330586]
 [ 3877.279420807  6169.357668924 -4559.944023705]
 [ 3784.561338183  5980.316576801 -4372.639209929]
 [ 3655.591342636  5714.896071553 -4102.51929555 ]
 [ 3492.539060902  5374.39930717  -3751.184822799]
 [ 3297.868534847  4960.915227983 -3321.103031008]
 [ 3074.850346377  4478.682646777 -2817.121204741]
 [ 2828.447463503  3936.756144681 -2249.348952675]
 [ 2566.510150535  3353.092177009 -1637.397944643]
 [ 2299.239883958  2754.270771215 -1009.596418973]
 [ 1750.           1600.            250.         ]]","[[0.7417605091019867], 0.7417605091019867]"
310000,"[[ 1500.           2500.            250.         ]
 [ 2577.503936418  4077.08847945  -2011.656849374]
 [ 2971.301933584  4695.929469811 -2752.282335439]
 [ 3285.652418679  5204.625354967 -3351.372856726]
 [ 3530.596017721  5610.737499167 -3826.84041899 ]
 [ 3713.850414525  5920.656556715 -4190.746661652]
 [ 3841.475865343  6139.585260757 -4451.635709791]
 [ 3918.318694667  6271.680474436 -4615.733905663]
 [ 3948.317582077  6320.209455032 -4687.63578548 ]
 [ 3934.726087532  6287.692977224 -4670.735102762]
 [ 3880.286361536  6176.041199175 -4567.529359744]
 [ 3787.380761326  5986.704744191 -4379.879388941]
 [ 3658.188156351  5720.884800741 -4109.300812648]
 [ 3494.881410939  5379.888789433 -3757.397713441]
 [ 3299.927470313  4965.809697858 -3326.640863872]
 [ 3076.599896896  4482.891347103 -2821.88239401 ]
 [ 2829.865409539  3940.196809389 -2253.240934307]
 [ 2567.580000439  3355.699751207 -1640.347335508]
 [ 2299.95400717   2756.013009013 -1011.56693653 ]
 [ 1750.           1600.            250.         ]]","[[0.7419870322014402], 0.7419870322014402]"
311000,"[[ 1500.           2500.            250.         ]
 [ 2579.412738823  4080.198293778 -2015.935266765]
 [ 2973.753370895  4700.195384909 -2757.677683322]
 [ 3288.482233919  5209.791939656 -3357.63644065 ]
 [ 3533.677934941  5616.588807045 -3833.762819587]
 [ 3717.084287085  5927.006067549 -4198.145036696]
 [ 3844.780194272  6146.268722166 -4459.346417676]
 [ 3921.625663124  6278.550733349 -4623.607734146]
 [ 3951.569634501  6327.132637346 -4695.534622598]
 [ 3937.873505064  6294.545597503 -4678.529482477]
 [ 3883.28550723   6182.707932381 -4575.096583021]
 [ 3790.192795741  5993.076695852 -4387.102064126]
 [ 3660.778104927  5726.858198689 -4116.065759955]
 [ 3497.217526522  5385.36412109  -3763.595289916]
 [ 3301.980899314  4970.691485922 -3332.164954661]
 [ 3078.344755443  4487.089109419 -2826.631718215]
 [ 2831.279550241  3943.628527208 -2257.123204091]
 [ 2568.646981719  3358.300555996 -1643.289376576]
 [ 2300.666217004  2757.750730051 -1013.53255017 ]
 [ 1750.           1600.            250.         ]]","[[0.7422128381405826], 0.7422128381405826]"
312000,"[[ 1500.           2500.            250.         ]
 [ 2581.318054255  4083.301787529 -2020.206470217]
 [ 2976.199878679  4704.452236794 -2763.06288311 ]
 [ 3291.305977937  5214.947153797 -3363.887480556]
 [ 3536.752916802  5622.426861877 -3840.670745985]
 [ 3720.310609314  5933.3408483   -4205.527428252]
 [ 3848.076579465  6152.936360796 -4467.040023413]
 [ 3924.924491169  6285.404441161 -4631.463710903]
 [ 3954.81352499   6334.038886947 -4703.415211742]
 [ 3941.01289587   6301.381235184 -4686.305559739]
 [ 3886.276902543  6189.357952504 -4582.645782772]
 [ 3792.997484013  5999.432513439 -4394.307322233]
 [ 3663.361228125  5732.816343072 -4122.814220017]
 [ 3499.547443891  5390.82537418  -3769.777628827]
 [ 3304.028853936  4975.560656946 -3337.675372298]
 [ 3080.084949389  4491.275989664 -2831.369236923]
 [ 2832.689907806  3947.051343863 -2260.995810732]
 [ 2569.711111091  3360.894625904 -1646.224104619]
 [ 2301.376524607  2759.483957342 -1015.493284403]
 [ 1750.           1600.            250.         ]]","[[0.7424379315285311], 0.7424379315285311]"
313000,"[[ 1500.           2500.            250.         ]
 [ 2583.219900249  4086.39898835  -2024.470492641]
 [ 2978.641482204  4708.700065888 -2768.437981484]
 [ 3294.123682491  5220.091049129 -3370.126034674]
 [ 3539.821000255  5628.251725077 -3847.564265988]
 [ 3723.5294221    5939.660968345 -4212.893911869]
 [ 3851.365064554  6159.58825225  -4474.716608536]
 [ 3928.215224063  6292.241677961 -4639.301921743]
 [ 3958.049299401  6340.928286693 -4711.277641315]
 [ 3944.14430545   6308.199974187 -4694.063423861]
 [ 3889.260591732  6195.991342847 -4590.177047539]
 [ 3795.794868352  6005.772277962 -4401.495249343]
 [ 3665.937565353  5738.759310952 -4129.546274736]
 [ 3501.871198964  5396.272620169 -3775.944806176]
 [ 3306.071365981  4980.417275185 -3343.172185172]
 [ 3081.820505859  4495.452043334 -2836.095009238]
 [ 2834.09650423   3950.46530472  -2264.85880256 ]
 [ 2570.772405127  3363.481995182 -1649.151556126]
 [ 2302.084941026  2761.212713718 -1017.449163547]
 [ 1750.           1600.            250.         ]]","[[0.7426623169295035], 0.7426623169295035]"
