Iteration,Trajectory,Legibility
268000,"[[1500.          2500.           250.         ]
 [2002.544101709 2802.694950901 1545.297965047]
 [2215.789985761 2873.09056852  1837.390997963]
 [2352.839361442 2896.257135078 2019.318112604]
 [2431.873541553 2883.948939885 2124.777237916]
 [2468.152738854 2845.33214901  2173.192373009]
 [2473.451926163 2787.310770817 2176.90319913 ]
 [2456.723304056 2715.101915322 2144.418371021]
 [2424.755637824 2632.677120477 2082.021598891]
 [2382.668525153 2543.066581828 1994.62739575 ]
 [2334.272466633 2448.571026138 1886.264504825]
 [2282.340593841 2350.916475193 1760.35983066 ]
 [2228.822938171 2251.373084825 1619.908823268]
 [2175.019577083 2150.849179905 1467.580188881]
 [2121.719325458 2049.965421842 1305.78765721 ]
 [2069.304893459 1949.110238821 1136.757779797]
 [2017.824051117 1848.47575302   962.617373437]
 [1967.038640562 1748.07753452   785.481578916]
 [1916.523909808 1647.789975643  607.338794066]
 [1800.          1500.           250.         ]]","[[0.9276079781428604], 0.9276079781428604]"
269000,"[[1500.          2500.           250.         ]
 [2003.781191166 2803.436109963 1547.146009084]
 [2217.422174954 2874.019573812 1839.266513503]
 [2354.648469712 2897.265158852 2021.14726543 ]
 [2433.737963056 2884.976260325 2126.530712898]
 [2470.001545491 2846.344194739 2174.856334477]
 [2475.241644324 2788.286437517 2178.470036207]
 [2458.426207957 2716.027771925 2145.883308053]
 [2426.353572137 2633.544379736 2083.381302607]
 [2384.149455765 2543.869418763 1995.879351587]
 [2335.628437926 2449.305586444 1887.406722756]
 [2283.566444325 2351.580253924 1761.390704921]
 [2229.915443534 2251.964513001 1620.827067915]
 [2175.976846119 2151.367333724 1468.384809934]
 [2122.540354966 2050.409808618 1306.47793819 ]
 [2069.989231792 1949.480635017 1137.333263777]
 [2018.371545731 1848.772082239  963.077826711]
 [1967.449262458 1748.299781938  785.826924945]
 [1916.797657739 1647.938140587  607.569024798]
 [1800.          1500.           250.         ]]","[[0.9276517215064017], 0.9276517215064017]"
270000,"[[1500.          2500.           250.         ]
 [2005.013507079 2804.174712028 1548.990270169]
 [2219.04784575  2874.945143753 1841.137521243]
 [2356.450074053 2898.269267332 2022.971691359]
 [2435.594442816 2885.999461895 2128.279470495]
 [2471.842334818 2847.352097923 2176.515703438]
 [2477.023507553 2789.25805525  2180.032471112]
 [2460.121577201 2716.949750628 2147.344074593]
 [2427.944397773 2634.407983948 2084.737096079]
 [2385.623774523 2544.668858199 1997.127678552]
 [2336.978341204 2450.037029857 1888.545609507]
 [2284.786801141 2352.241211359 1762.41855856 ]
 [2231.003048622 2252.553424872 1621.742612608]
 [2176.929819457 2151.883281778 1469.18705942 ]
 [2123.357699327 2050.852303153 1307.166181551]
 [2070.670498254 1949.849453873 1137.907047676]
 [2018.916582697 1849.067149506  963.536919341]
 [1967.858041112 1748.521082887  786.171250431]
 [1917.070176841 1648.085674552  607.798575166]
 [1800.          1500.           250.         ]]","[[0.9276951293659413], 0.9276951293659413]"
271000,"[[1500.          2500.           250.         ]
 [2006.241076655 2804.910772752 1550.830779662]
 [2220.66703823  2875.867300687 1843.004060045]
 [2358.244223243 2899.269487176 2024.791432158]
 [2437.443034353 2887.018573503 2130.023553033]
 [2473.675162136 2848.355888223 2178.170521509]
 [2478.797570868 2790.225653388 2181.590544015]
 [2461.809465097 2717.867879811 2148.800708889]
 [2429.528165367 2635.267960018 2086.089015303]
 [2387.091528729 2545.464925245 1998.372410145]
 [2338.322219998 2450.765379465 1889.681195897]
 [2286.001703769 2352.89936843  1763.443419569]
 [2232.085788685 2253.139839126 1622.655482397]
 [2177.878528017 2152.397040456 1469.986959364]
 [2124.171385072 2051.29291951  1307.852406227]
 [2071.348714965 1950.216707114 1138.479147296]
 [2019.45917971  1849.360964199  963.994663976]
 [1968.264989796 1748.741444404  786.514564861]
 [1917.341475963 1648.232582229  608.027451497]
 [1800.          1500.           250.         ]]","[[0.9277382055303894], 0.9277382055303894]"
272000,"[[1500.          2500.           250.         ]
 [2007.46392687  2805.644307646 1552.667568554]
 [2222.279792109 2876.786066741 1844.866168302]
 [2360.030965595 2900.265844775 2026.60652908 ]
 [2439.283790652 2888.033623757 2131.763002307]
 [2475.500082187 2849.355594983 2179.820829783]
 [2480.563888718 2791.18926099  2183.144294574]
 [2463.489924404 2718.782187547 2150.253248698]
 [2431.104925024 2636.12433456  2087.43709581 ]
 [2388.552765186 2546.257644732 1999.613579434]
 [2339.660117384 2451.490658107 1890.813512346]
 [2287.211191273 2353.55474584  1764.465315578]
 [2233.163698604 2253.723774244 1623.565702009]
 [2178.823002392 2152.908625968 1470.784531504]
 [2124.981438452 2051.731671599 1308.536630907]
 [2072.023903808 1950.582406335 1139.049578235]
 [2019.999354279 1849.653535596  964.451073101]
 [1968.670121641 1748.960873445  786.8568776  ]
 [1917.611563859 1648.378868255  608.255660034]
 [1800.          1500.           250.         ]]","[[0.9277809537507512], 0.9277809537507512]"
273000,"[[1500.          2500.           250.         ]
 [2008.682084468 2806.375332074 1554.500667476]
 [2223.886146743 2877.701463827 1846.723883947]
 [2361.810348957 2901.258366254 2028.417022871]
 [2441.116764174 2889.04464097  2133.497859588]
 [2477.317149154 2850.351247237 2181.466668831]
 [2482.322514993 2792.148906803 2184.693761944]
 [2465.163007327 2719.692701606 2151.701731296]
 [2432.674726323 2636.977133899 2088.781372678]
 [2390.007530208 2547.047041223 2000.851219063]
 [2340.99207598  2452.212888371 1891.942588886]
 [2288.415302305 2354.207364067 1765.484273862]
 [2234.236812888 2254.305248508 1624.473295854]
 [2179.76327285  2153.418054347 1471.5797973  ]
 [2125.787885441 2052.168573175 1309.218874037]
 [2072.696086437 1950.946563003 1139.618355892]
 [2020.537123727 1849.944872873  964.906159042]
 [1969.073449639 1749.179376892  787.198197894]
 [1917.880449191 1648.524537219  608.48320694 ]
 [1800.          1500.           250.         ]]","[[0.9278233777212259], 0.9278233777212259]"
274000,"[[1500.          2500.           250.         ]
 [2009.895575967 2807.103861261 1556.330106704]
 [2225.48614113  2878.613513645 1848.577244456]
 [2363.58242072  2902.247077473 2030.222953776]
 [2442.942006861 2890.051653159 2135.228165636]
 [2479.126416674 2851.342873716 2183.108078718]
 [2484.073503028 2793.10461927  2186.238984785]
 [2466.828765532 2720.599449463 2153.146193485]
 [2434.237618326 2637.826384076 2090.121880538]
 [2391.455869622 2547.833139014 2002.085361259]
 [2342.318137959 2452.932092601 1893.06845516 ]
 [2289.614075107 2354.857243366 1766.500321345]
 [2235.305165684 2254.884279998 1625.378288025]
 [2180.699369342 2153.925341449 1472.372777933]
 [2126.590751739 2052.603637846 1309.899153829]
 [2073.365284275 1951.309188464 1140.185495463]
 [2021.072505196 1850.234985105  965.359933963]
 [1969.474986648 1749.396961553  787.538534866]
 [1918.148140529 1648.669593658  608.710098297]
 [1800.          1500.           250.         ]]","[[0.927865481080283], 0.927865481080283]"
275000,"[[1500.          2500.           250.         ]
 [2011.10442766  2807.82991029  1558.155916163]
 [2227.079813914 2879.522237684 1850.426286857]
 [2365.347227825 2903.232004033 2032.024361548]
 [2444.759570143 2891.054688057 2136.953960705]
 [2480.927937843 2852.330502847 2184.745099006]
 [2485.816905614 2794.056426529 2187.78000127 ]
 [2468.487250153 2721.502458296 2154.586671603]
 [2435.793649585 2638.672110853 2091.458653581]
 [2392.897828776 2548.615962139 2003.316037838]
 [2343.638345052 2453.648292898 1894.191140436]
 [2290.807547524 2355.504403772 1767.513484608]
 [2236.368790781 2255.4608866   1626.28070231 ]
 [2181.631321501 2154.430502962 1473.163494315]
 [2127.390062773 2053.036879071 1310.577488259]
 [2074.031518523 1951.670293936 1140.751011953]
 [2021.605515646 1850.52388127   965.812409875]
 [1969.874745387 1749.613634159  787.877897525]
 [1918.414646355 1648.814042062  608.936340111]
 [1800.          1500.           250.         ]]","[[0.9279072674117115], 0.9279072674117115]"
276000,"[[1500.          2500.           250.         ]
 [2012.308665616 2808.553494104 1559.978125432]
 [2228.667203393 2880.42765723  1852.271047738]
 [2367.104816767 2904.213171283 2033.821285457]
 [2446.569504946 2892.053773109 2138.675284551]
 [2482.721765222 2853.314162763 2186.377768765]
 [2487.552775004 2795.004356424 2189.316849094]
 [2470.138511794 2722.401754994 2156.023201528]
 [2437.342868149 2639.514339713 2092.791725565]
 [2394.333452546 2549.395534376 2004.543280214]
 [2344.952738552 2454.361511126 1895.310673609]
 [2291.995757003 2356.148865106 1768.523789892]
 [2237.427721614 2256.035086007 1627.180562193]
 [2182.559158655 2154.9335544   1473.95196709 ]
 [2128.185843708 2053.468310165 1311.253895074]
 [2074.694810157 1952.02989052  1141.314920175]
 [2022.136171862 1850.811570247  966.263598634]
 [1970.272738444 1749.829401372  788.216294764]
 [1918.679975059 1648.95788687   609.161938312]
 [1800.          1500.           250.         ]]","[[0.9279487402456501], 0.9279487402456501]"
277000,"[[1500.          2500.           250.         ]
 [2013.508315686 2809.27462751  1561.796763753]
 [2230.248347519 2881.329793362 1854.111563253]
 [2368.855233599 2905.190604313 2035.613764297]
 [2448.371861694 2893.048935479 2140.392176443]
 [2484.507950847 2854.293881301 2188.006126578]
 [2489.281162917 2795.948436503 2190.849565479]
 [2471.782600542 2723.297366161 2157.45581869 ]
 [2438.88532157  2640.353095871 2094.121129824]
 [2395.762785344 2550.171879243 2005.767119404]
 [2346.261359325 2455.071768915 1896.427083209]
 [2293.178740601 2356.790646972 1769.531263106]
 [2238.48199127  2256.60689572  1628.077890857]
 [2183.482909821 2155.434511115 1474.738216641]
 [2128.978119445 2053.897944298 1311.928391797]
 [2075.355179936 1952.387989196 1141.877234752]
 [2022.664490449 1851.098060821  966.713511946]
 [1970.668978275 1750.04426978   788.553735363]
 [1918.944134946 1649.101132474  609.386898752]
 [1800.          1500.           250.         ]]","[[0.927989903059587], 0.927989903059587]"
278000,"[[1500.          2500.           250.         ]
 [2014.703403501 2809.99332518  1563.61186003 ]
 [2231.823283905 2882.228666958 1855.947869128]
 [2370.598523941 2906.16432797  2037.401836392]
 [2450.166690321 2894.040202057 2142.104675168]
 [2486.286546234 2855.26968601  2189.630210552]
 [2491.002120549 2796.888694025 2192.378187185]
 [2473.419565969 2724.189318119 2158.884558072]
 [2440.421056911 2641.18840427  2095.446899272]
 [2397.185871122 2550.945020012 2006.987586031]
 [2347.564247813 2455.77908766  1897.540397404]
 [2294.356534992 2357.429768768 1770.535929833]
 [2239.531632489 2257.176333053 1628.972711196]
 [2184.402603717 2155.933388289 1475.522263091]
 [2129.766914624 2054.325794498 1312.600995727]
 [2076.012648403 1952.744600824 1142.437970122]
 [2023.190487845 1851.383361682  967.162161368]
 [1971.063477207 1750.258245899  788.890227991]
 [1919.207134234 1649.243783219  609.611227211]
 [1800.          1500.           250.         ]]","[[0.9280307592793432], 0.9280307592793432]"
279000,"[[1500.          2500.           250.         ]
 [2015.893954479 2810.709601651 1565.42344284 ]
 [2233.392049827 2883.124298698 1857.780000668]
 [2372.334732985 2907.134366852 2039.185539605]
 [2451.954040274 2895.027599457 2143.812819038]
 [2488.057602385 2856.241604154 2191.250058326]
 [2492.71569858  2797.825155965 2193.902750517]
 [2475.049457144 2725.077636911 2160.309454225]
 [2441.950120751 2642.020289589 2096.769066411]
 [2398.602753377 2551.714979703 2008.204710339]
 [2348.861444039 2456.483488531 1898.65064401 ]
 [2295.529176468 2358.06624968  1771.537815333]
 [2240.576677677 2257.743415135 1629.865045813]
 [2185.318268763 2156.430200944 1476.304126312]
 [2130.552253632 2054.751873656 1313.271723945]
 [2076.667235887 1953.099736151 1142.997140543]
 [2023.714180314 1851.667481428  967.609558312]
 [1971.456247438 1750.471336179  789.225781207]
 [1919.468981054 1649.385843405  609.834929395]
 [1800.          1500.           250.         ]]","[[0.9280713122800337], 0.9280713122800337]"
280000,"[[1500.          2500.           250.         ]
 [2017.079993823 2811.423471328 1567.231540433]
 [2234.954682226 2884.016709066 1859.607992764]
 [2374.063905495 2908.100745313 2040.964911345]
 [2453.733960519 2896.011154023 2145.5166459  ]
 [2489.821169797 2857.209662716 2192.865707072]
 [2494.421947178 2798.757849013 2195.423291328]
 [2476.672322636 2725.962348308 2161.730541269]
 [2443.472559193 2642.848776248 2098.087663341]
 [2400.013475161 2552.481781095 2009.418522191]
 [2350.152987615 2457.184992471 1899.757850494]
 [2296.696700948 2358.700108694 1772.536944548]
 [2241.617158899 2258.308158911 1630.754917028]
 [2186.229933083 2156.924963943 1477.083825924]
 [2131.334160602 2055.176194523 1313.94059332 ]
 [2077.318962507 1953.453405807 1143.554760091]
 [2024.235583952 1851.950428563  968.055714045]
 [1971.84730104  1750.683546998  789.560403462]
 [1919.729683456 1649.527317283  610.058010938]
 [1800.          1500.           250.         ]]","[[0.9281115653870025], 0.9281115653870025]"
281000,"[[1500.          2500.           250.         ]
 [2018.261546526 2812.134948488 1569.03618074 ]
 [2236.51121772  2884.905918349 1861.431879898]
 [2375.786085818 2909.063487471 2042.739988574]
 [2455.506499548 2896.990891835 2147.216193142]
 [2491.577298465 2858.173888401 2194.477193513]
 [2496.120916007 2799.686799586 2196.939845033]
 [2478.288210519 2726.843477808 2163.147852901]
 [2444.988417868 2643.673888407 2099.402721759]
 [2401.418079085 2553.245446724 2010.629051079]
 [2351.438917745 2457.883620202 1900.86204398 ]
 [2297.85914398  2359.331364592 1773.533342111]
 [2242.653107896 2258.870581149 1631.642346882]
 [2187.137624515 2157.417691989 1477.861381301]
 [2132.112659421 2055.598769716 1314.607620505]
 [2077.967848175 1953.80562031  1144.110842667]
 [2024.754714691 1852.232211502  968.500639695]
 [1972.236649963 1750.894884667  789.894103103]
 [1919.989249404 1649.668209062  610.280477404]
 [1800.          1500.           250.         ]]","[[0.9281515218767422], 0.9281515218767422]"
282000,"[[1500.          2500.           250.         ]
 [2019.438637374 2812.844047274 1570.837391376]
 [2238.061692596 2885.791946647 1863.251696152]
 [2377.501317888 2910.022617204 2044.510807811]
 [2457.271705387 2897.966838709 2148.9114977  ]
 [2493.326037893 2859.134307641 2196.084553919]
 [2497.812654235 2800.612033823 2198.452446609]
 [2479.897168385 2727.721050646 2164.561422403]
 [2446.497741946 2644.495649973 2100.714272974]
 [2402.816607325 2554.005998889 2011.836326128]
 [2352.719273231 2458.579392226 1901.963251256]
 [2299.016540749 2359.960035957 1774.527032345]
 [2243.684556079 2259.430698436 1632.52735714 ]
 [2188.041370609 2157.90839963  1478.636811578]
 [2132.887773726 2056.019611718 1315.272821949]
 [2078.613912598 1954.156390067 1144.665401998]
 [2025.271588298 1852.512838572  968.944346249]
 [1972.624306031 1751.105355431  790.226888371]
 [1920.247686782 1649.808522904  610.502334287]
 [1800.          1500.           250.         ]]","[[0.9281911849777916], 0.9281911849777916]"
283000,"[[1500.          2500.           250.         ]
 [2020.611290945 2813.550781706 1572.635199648]
 [2239.606142823 2886.674813866 1865.06747521 ]
 [2379.209645228 2910.978158159 2046.277405146]
 [2459.029625595 2898.939020202 2150.602596066]
 [2495.067437096 2860.090946598 2197.687824123]
 [2499.497210538 2801.533577594 2199.961130609]
 [2481.499243344 2728.595091791 2165.97128265 ]
 [2448.000576135 2645.314084604 2102.022347906]
 [2404.209101625 2554.763459654 2013.040376106]
 [2353.994092481 2459.27232883  1903.061498778]
 [2300.168926079 2360.586141179 1775.518039276]
 [2244.711534538 2259.988527186 1633.409969299]
 [2188.941198632 2158.39710126  1479.41013565 ]
 [2133.659526918 2056.43873288  1315.936213895]
 [2079.257175283 1954.505725373 1145.218451641]
 [2025.786220377 1852.79231801   969.386844557]
 [1973.010280949 1751.314965468  790.558767405]
 [1920.505003394 1649.948262928  610.723587014]
 [1800.          1500.           250.         ]]","[[0.928230557871611], 0.928230557871611]"
284000,"[[1500.          2500.           250.         ]
 [2021.779531614 2814.255165676 1574.429632553]
 [2241.144604053 2887.554539729 1866.879250369]
 [2380.911110959 2911.930133751 2048.039816239]
 [2460.78030728  2899.907461615 2152.289524294]
 [2496.80154461  2861.043831166 2199.287039523]
 [2501.174633109 2802.451456504 2201.465931161]
 [2483.094482034 2729.465625954 2167.377466113]
 [2449.496964696 2646.12921571  2103.326977097]
 [2405.595603309 2555.517850854 2014.241229425]
 [2355.263413511 2459.962450088 1904.156812674]
 [2301.316334441 2361.209698451 1776.506386628]
 [2245.734074049 2260.54408364  1634.290204588]
 [2189.837135574 2158.883811122 1480.181372178]
 [2134.427942153 2056.856145422 1316.597812384]
 [2079.897655535 1954.853636417 1145.770004983]
 [2026.298626376 1853.070657967  969.828145338]
 [1973.394586302 1751.523720891  790.889748242]
 [1920.761206962 1650.087433209  610.944240943]
 [1800.          1500.           250.         ]]","[[0.9282696436934411], 0.9282696436934411]"
