Iteration,Trajectory,Legibility
311000,"[[ 1500.           2500.            250.         ]
 [ 2123.136162982  3176.150712174 -2174.336228885]
 [ 2375.40479508   3430.314662932 -3032.499799941]
 [ 2581.10121993   3631.069016285 -3710.525552514]
 [ 2742.619294812  3781.145288109 -4230.633625628]
 [ 2862.570907357  3883.552722504 -4609.750505609]
 [ 2943.408706077  3941.127807216 -4861.15254335 ]
 [ 2987.341997152  3956.431828501 -4995.553872193]
 [ 2996.350881784  3931.764984299 -5021.856252282]
 [ 2972.237465125  3869.224381552 -4947.701154626]
 [ 2916.696395175  3770.784621282 -4779.915021052]
 [ 2831.403819125  3638.399447233 -4524.913263018]
 [ 2718.132655277  3474.13311228  -4189.118996922]
 [ 2578.908909121  3280.337810881 -3779.453105316]
 [ 2416.229632296  3059.899955813 -3303.956296714]
 [ 2233.362793016  2816.57737846  -2772.592864718]
 [ 2034.718654818  2555.41468789  -2198.194576863]
 [ 1826.124746572  2283.045776706 -1597.081063975]
 [ 1614.148293832  2006.905994003  -987.08249481 ]
 [ 1200.           1500.            250.         ]]","[[0.7653258715832233], 0.7653258715832233]"
312000,"[[ 1500.           2500.            250.         ]
 [ 2124.539869366  3177.780843848 -2179.179993073]
 [ 2377.347566459  3432.574741535 -3038.80273684 ]
 [ 2583.4568925    3633.812039478 -3717.905423231]
 [ 2745.281653509  3784.247406667 -4238.784321596]
 [ 2865.449168846  3886.908022632 -4618.418034149]
 [ 2946.423952874  3944.644170539 -4870.120258913]
 [ 2990.424534465  3960.027858985 -5004.632866566]
 [ 2999.438291352  3935.367744429 -5030.878818847]
 [ 2975.273167303  3872.767719429 -4956.516203908]
 [ 2919.628591078  3774.207939995 -4788.384821701]
 [ 2834.184737171  3641.646828876 -4532.911166029]
 [ 2720.718072614  3477.152762845 -4196.527990537]
 [ 2581.25796733   3283.081849567 -3786.165211069]
 [ 2418.305030609  3062.324647339 -3309.873003989]
 [ 2235.131534287  2818.644015176 -2777.627054566]
 [ 2036.153629732  2557.091458032 -2202.274682943]
 [ 1827.207389053  2284.310892339 -1600.158080233]
 [ 1614.871232279  2007.750809829  -989.136974237]
 [ 1200.           1500.            250.         ]]","[[0.7655143027891711], 0.7655143027891711]"
313000,"[[ 1500.           2500.            250.         ]
 [ 2125.941109402  3179.40810874  -2184.015544771]
 [ 2379.286757764  3434.830656786 -3045.094064005]
 [ 2585.808040337  3636.549798594 -3725.270961202]
 [ 2747.938722454  3787.343369089 -4246.918574453]
 [ 2868.321551749  3890.25647945  -4627.067562402]
 [ 2949.432900201  3948.153198831 -4879.068918633]
 [ 2993.500509877  3963.616247233 -5013.692207637]
 [ 3002.519025658  3938.962728799 -5039.881556091]
 [ 2978.302221087  3876.303311487 -4965.3116381  ]
 [ 2922.554297432  3777.62369676  -4796.835584639]
 [ 2836.959448628  3644.886977276 -4540.890947433]
 [ 2723.29768259   3480.165644609 -4203.920094074]
 [ 2583.601725221  3285.819709822 -3792.861949538]
 [ 2420.375733476  3064.743865103 -3315.776130267]
 [ 2236.896269866  2820.705981983 -2782.649677862]
 [ 2037.585355734  2558.764440427 -2206.34541682 ]
 [ 1828.287581936  2285.573152041 -1603.228032685]
 [ 1615.592534676  2008.593718125  -991.186736397]
 [ 1200.           1500.            250.         ]]","[[0.7657020454968647], 0.7657020454968647]"
314000,"[[ 1500.           2500.            250.         ]
 [ 2127.339893052  3181.032518308 -2188.84292123 ]
 [ 2381.222383873  3437.082425826 -3051.373835027]
 [ 2588.154682777  3639.282315945 -3732.62223371 ]
 [ 2750.590524797  3790.433202113 -4255.036462511]
 [ 2871.18808231   3893.598123297 -4635.699177138]
 [ 2952.435576641  3951.654925162 -4887.998615299]
 [ 2996.569953572  3967.197028183 -5022.731991911]
 [ 3005.593115753  3942.549973366 -5048.86456206 ]
 [ 2981.324657687  3879.831193881 -4974.087554737]
 [ 2925.473544924  3781.031927138 -4805.267404948]
 [ 2839.727983012  3648.119926643 -4548.852698035]
 [ 2725.871512935  3483.171789722 -4211.295392353]
 [ 2585.940208172  3288.551421071 -3799.543397986]
 [ 2422.441763406  3067.157635206 -3321.665743847]
 [ 2238.657018957  2822.763301151 -2787.660792738]
 [ 2039.013848393  2560.433653128 -2210.40682556 ]
 [ 1829.365336955  2286.83256942  -1606.290956785]
 [ 1616.312208864  2009.434727986  -993.231804977]
 [ 1200.           1500.            250.         ]]","[[0.76588910468183], 0.76588910468183]"
315000,"[[ 1500.           2500.            250.         ]
 [ 2128.736230215  3182.654083938 -2193.662159428]
 [ 2383.154459566  3439.330065684 -3057.6421031  ]
 [ 2590.496839023  3642.009613688 -3739.959307536]
 [ 2753.237083527  3793.516932297 -4263.138063489]
 [ 2874.048786583  3896.932984297 -4644.312964463]
 [ 2955.432010576  3955.149382367 -4896.909440986]
 [ 2999.632895513  3970.770236523 -5031.752315146]
 [ 3008.66059246   3946.129513826 -5057.827934038]
 [ 2984.340508082  3883.351402504 -4982.84405059 ]
 [ 2928.386364015  3784.43266643  -4813.680376964]
 [ 2842.490369622  3651.34571094  -4556.796507927]
 [ 2728.439591175  3486.171230095 -4218.65396953 ]
 [ 2588.273441368  3291.277012519 -3806.20963307 ]
 [ 2424.503142742  3069.565983556 -3327.541912488]
 [ 2240.413800624  2824.815994788 -2792.660456876]
 [ 2040.43912316   2562.099114056 -2214.458955858]
 [ 1830.440665757  2288.089157983 -1609.346887712]
 [ 1617.030262626  2010.273848438  -995.27220348 ]
 [ 1200.           1500.            250.         ]]","[[0.7660754852667289], 0.7660754852667289]"
316000,"[[ 1500.           2500.            250.         ]
 [ 2130.130130726  3184.272816941 -2198.473296073]
 [ 2385.082999523  3441.573593277 -3063.898921024]
 [ 2592.83452815   3644.731713837 -3747.282248961]
 [ 2755.878421475  3796.594586017 -4271.223454519]
 [ 2876.903690443  3900.261092368 -4652.909009829]
 [ 2958.422230185  3958.636603051 -4905.801487064]
 [ 3002.689365452  3974.335906692 -5040.753272364]
 [ 3011.72148638   3949.701385621 -5066.771768558]
 [ 2987.349803026  3886.863972986 -4991.581221681]
 [ 2931.292784943  3787.82594968  -4822.074594293]
 [ 2845.246637537  3654.564363878 -4564.722466498]
 [ 2731.00194463   3489.163997407 -4225.995909102]
 [ 2590.601449812  3293.996513159 -3812.860730848]
 [ 2426.559893658  3071.968935871 -3333.404703424]
 [ 2242.166633785  2826.864084837 -2797.648727505]
 [ 2041.861195375  2563.760841001 -2218.501854048]
 [ 1831.513579901  2289.342931138 -1612.395860371]
 [ 1617.746703686  2011.111088442  -997.307955222]
 [ 1200.           1500.            250.         ]]","[[0.7662611921221048], 0.7662611921221048]"
317000,"[[ 1500.           2500.            250.         ]
 [ 2131.521604355  3185.888728558 -2203.276367605]
 [ 2387.008018329  3443.813025412 -3070.144341211]
 [ 2595.167769104  3647.448638254 -3754.59112377 ]
 [ 2758.514561315  3799.666189468 -4279.292712151]
 [ 2879.752819582  3903.582477219 -4661.487398039]
 [ 2961.406263448  3962.116619589 -4914.674844206]
 [ 3005.739392925  3977.894072885 -5049.734957854]
 [ 3014.775827891  3953.265623936 -5075.696161404]
 [ 2990.35257305   3890.368940702 -5000.299163287]
 [ 2934.192837723  3791.211811676 -4830.450149808]
 [ 2847.996815625  3657.775918922 -4572.630662444]
 [ 2733.558600421  3492.150123104 -4233.321293916]
 [ 2592.92425832   3296.709951768 -3819.496766785]
 [ 2428.612038166  3074.36651768  -3339.254183362]
 [ 2243.915537224  2828.90759308  -2802.625661409]
 [ 2043.280080261  2565.41885162  -2222.535566101]
 [ 1832.584090863  2290.593902194 -1615.437909392]
 [ 1618.461539713  2011.946456892  -999.339083343]
 [ 1200.           1500.            250.         ]]","[[0.7664462300670968], 0.7664462300670968]"
318000,"[[ 1500.           2500.            250.         ]
 [ 2132.91066081   3187.501829956 -2208.071410197]
 [ 2388.929530472  3446.048378787 -3076.378415684]
 [ 2597.496580702  3650.16040866  -3761.885997259]
 [ 2761.145525563  3802.731768668 -4287.345912362]
 [ 2882.596199513  3906.897168354 -4670.048213254]
 [ 2964.384138147  3965.58946413  -4923.529602393]
 [ 3008.783007257  3981.444769056 -5058.697465186]
 [ 3017.823647155  3956.822263706 -5084.601207625]
 [ 2993.348848462  3893.866340769 -5008.997969947]
 [ 2937.086552152  3794.590286953 -4838.807135668]
 [ 2850.740932543  3660.980409294 -4580.52118377 ]
 [ 2736.109585467  3495.129638399 -4240.630206176]
 [ 2595.241891524  3299.417356915 -3826.11781576 ]
 [ 2430.659598116  3076.758754324 -3345.090418491]
 [ 2245.660529581  2830.94654114  -2807.591314931]
 [ 2044.695792931  2567.073163442 -2226.560137634]
 [ 1833.652210033  2291.842084363 -1618.47306914 ]
 [ 1619.174778317  2012.779962618 -1001.365610798]
 [ 1200.           1500.            250.         ]]","[[0.7666306038701617], 0.7666306038701617]"
319000,"[[ 1500.           2500.            250.         ]
 [ 2134.297309734  3189.112132233 -2212.858459762]
 [ 2390.847550343  3448.279669989 -3082.601196088]
 [ 2599.820981634  3652.867046627 -3769.166934242]
 [ 2763.771336583  3805.791349458 -4295.383130559]
 [ 2885.433855573  3910.205195071 -4678.591539   ]
 [ 2967.355881867  3969.055168596 -4932.365850921]
 [ 3011.820237563  3984.988028915 -5067.640887211]
 [ 3020.864974113  3960.371339616 -5093.487001539]
 [ 2996.33865935   3897.356208054 -5017.677735475]
 [ 2939.973957809  3797.961409799 -4847.145643314]
 [ 2853.479016734  3664.177867974 -4588.394117799]
 [ 2738.654926491  3498.102574283 -4247.922727447]
 [ 2597.554373877  3302.118756958 -3832.723952071]
 [ 2432.702595197  3079.14567096  -3350.91347449 ]
 [ 2247.401629361  2832.980950482 -2812.545743978]
 [ 2046.108348387  2568.723793868 -2230.575613908]
 [ 1834.717948717  2293.087490761 -1621.501373713]
 [ 1619.886427053  2013.611614383 -1003.387560367]
 [ 1200.           1500.            250.         ]]","[[0.7668143182497557], 0.7668143182497557]"
320000,"[[ 1500.           2500.            250.         ]
 [ 2135.681560712  3190.719646417 -2217.637551951]
 [ 2392.762092242  3450.506915501 -3088.812733689]
 [ 2602.140990468  3655.568573588 -3776.43399905 ]
 [ 2766.392016586  3808.844957503 -4303.404441584]
 [ 2888.265812921  3913.506586471 -4687.117458173]
 [ 2970.321521999  3972.513764688 -4941.183678409]
 [ 3014.851112754  3988.523885938 -5076.565316075]
 [ 3023.899838493  3963.912886102 -5102.353636744]
 [ 2999.322035585  3900.838577172 -5026.338552961]
 [ 2942.855084058  3801.325214251 -4855.465763488]
 [ 2856.211096438  3667.368327702 -4596.249551182]
 [ 2741.194650019  3501.068961516 -4255.198938666]
 [ 2599.86172965   3304.814180049 -3839.315249443]
 [ 2434.741050938  3081.527292559 -3356.723416527]
 [ 2249.138854935  2835.010842414 -2817.489004023]
 [ 2047.517761519  2570.370760172 -2234.582039837]
 [ 1835.781318138  2294.330134406 -1624.522856946]
 [ 1620.596493422  2014.441420888 -1005.404954656]
 [ 1200.           1500.            250.         ]]","[[0.7669973778750359], 0.7669973778750359]"
321000,"[[ 1500.           2500.            250.         ]
 [ 2137.063423263  3192.324383464 -2222.408722159]
 [ 2394.673170373  3452.730131697 -3095.013079377]
 [ 2604.456625643  3658.26501083  -3783.687255543]
 [ 2769.00758763   3811.892618297 -4311.409919726]
 [ 2891.092096542  3916.80137145  -4695.626053048]
 [ 2973.281085743  3975.965283884 -4949.983172808]
 [ 3017.875661533  3992.052373363 -5085.470843221]
 [ 3026.928269812  3967.446937358 -5111.20120612 ]
 [ 3002.299006823  3904.313482491 -5034.980514782]
 [ 2945.72996005   3804.681734102 -4863.767586232]
 [ 2858.937199686  3670.551820982 -4604.087569902]
 [ 2743.728782386  3504.028830638 -4262.458920144]
 [ 2602.163982941  3307.503654137 -3845.891781029]
 [ 2436.774986709  3083.903643913 -3362.520309269]
 [ 2250.872224536  2837.036238089 -2822.421150117]
 [ 2048.92404711   2572.014079503 -2238.579459988]
 [ 1836.842329439  2295.570028224 -1627.537552413]
 [ 1621.304984868  2015.269390771 -1007.417816092]
 [ 1200.           1500.            250.         ]]","[[0.7671797873665221], 0.7671797873665221]"
322000,"[[ 1500.           2500.            250.         ]
 [ 2138.442906848  3193.926354262 -2227.172005525]
 [ 2396.580798847  3454.949334846 -3101.202283674]
 [ 2606.767905479  3660.956379503 -3790.926767109]
 [ 2771.618071625  3814.93435716  -4319.399638718]
 [ 2893.912731249  3920.089578711 -4704.117405282]
 [ 2976.234600107  3979.409757447 -4958.764421406]
 [ 3020.8939124    3995.573524194 -5094.357559401]
 [ 3029.950297372  3970.973527334 -5120.029801842]
 [ 3005.269602504  3907.780958132 -5043.603712612]
 [ 2948.598614727  3808.031002903 -4872.051200897]
 [ 2861.657354307  3673.728380083 -4611.908259282]
 [ 2746.257349731  3506.982211968 -4269.702751576]
 [ 2604.461157666  3310.187206965 -3852.453619424]
 [ 2438.804423728  3086.274749633 -3368.304216887]
 [ 2252.601756267  2839.057158506 -2827.342236882]
 [ 2050.327219833  2573.653768883 -2242.567918586]
 [ 1837.900993678  2296.807185047 -1630.545493431]
 [ 1622.011908782  2016.095532606 -1009.426166935]
 [ 1200.           1500.            250.         ]]","[[0.7673615512967602], 0.7673615512967602]"
323000,"[[ 1500.           2500.            250.         ]
 [ 2139.820020866  3195.525569631 -2231.927436937]
 [ 2398.484991683  3457.164541111 -3107.380396735]
 [ 2609.074848171  3663.642700616 -3798.152596671]
 [ 2774.223490329  3817.970199244 -4327.373671749]
 [ 2896.727741683  3923.371236756 -4712.591595925]
 [ 2979.182091912  3982.84721642  -4967.527510832]
 [ 3023.905893655  3999.087371205 -5103.22555468 ]
 [ 3032.96595027   3974.492689739 -5128.839515385]
 [ 3008.233851862  3911.241037973 -5052.208237421]
 [ 2951.461076818  3811.373053963 -4880.316696153]
 [ 2864.371587928  3676.898037042 -4619.711703991]
 [ 2748.780378006  3509.929135603 -4276.930512046]
 [ 2606.753277572  3312.864866079 -3859.000836664]
 [ 2440.829383055  3088.640634152 -3374.075203058]
 [ 2254.327468097  2841.073624514 -2832.252318527]
 [ 2051.727294258  2575.289845215 -2246.54745952 ]
 [ 1838.957321836  2298.041617611 -1633.546713063]
 [ 1622.717272499  2016.919854906 -1011.430029271]
 [ 1200.           1500.            250.         ]]","[[0.7675426741909904], 0.7675426741909904]"
324000,"[[ 1500.           2500.            250.         ]
 [ 2141.194774657  3197.122040322 -2236.675051032]
 [ 2400.38576281   3459.375766555 -3113.547468351]
 [ 2611.377471795  3666.32399504  -3805.364806693]
 [ 2776.823865357  3821.000169529 -4335.332091466]
 [ 2899.537152317  3926.646373896 -4721.04870542 ]
 [ 2982.12358779   3986.277691632 -4976.272527068]
 [ 3026.911633397  4002.59394694  -5112.074918445]
 [ 3035.975257394  3978.004458046 -5137.63043753 ]
 [ 3011.191783916  3914.693755654 -5060.794179494]
 [ 2954.317374849  3814.707920353 -4888.564159995]
 [ 2867.079927976  3680.060823666 -4627.497988053]
 [ 2751.297892973  3512.869631427 -4284.142280035]
 [ 2609.04036623   3315.536658822 -3865.533504235]
 [ 2442.849885598  3091.001321726 -3379.833330974]
 [ 2256.049377865  2843.08565681  -2837.151448844]
 [ 2053.124284845  2576.922325276 -2250.518126342]
 [ 1840.011324812  2299.273338565 -1636.541244118]
 [ 1623.421083304  2017.742366122 -1013.42942502 ]
 [ 1200.           1500.            250.         ]]","[[0.7677231605277673], 0.7677231605277673]"
325000,"[[ 1500.           2500.            250.         ]
 [ 2142.567177502  3198.715777019 -2241.4148822  ]
 [ 2402.283126065  3461.583027133 -3119.703547954]
 [ 2613.675794305  3669.000283509 -3812.563459181]
 [ 2779.419218174  3824.024292831 -4343.274969984]
 [ 2902.340987453  3929.915018248 -4729.488813617]
 [ 2985.059114189  3989.701213701 -4984.999555453]
 [ 3029.91115953   4006.093283718 -5120.90573941 ]
 [ 3038.978247428  3981.508865491 -5146.402658374]
 [ 3014.143427481  3918.139144573 -5069.361628426]
 [ 2957.16753714   3818.03563491  -4896.793679746]
 [ 2869.782401681  3683.216771533 -4635.267194851]
 [ 2753.80992021   3515.803729107 -4291.338133423]
 [ 2611.322447044  3318.202612344 -3872.051693077]
 [ 2444.865952113  3093.356836438 -3385.578663346]
 [ 2257.767503282  2845.093275941 -2842.039681215]
 [ 2054.518205951  2578.551225725 -2254.479962271]
 [ 1841.063013428  2300.502360464 -1639.529119157]
 [ 1624.123348427  2018.563074644 -1015.424375932]
 [ 1200.           1500.            250.         ]]","[[0.7679030147396029], 0.7679030147396029]"
326000,"[[ 1500.           2500.            250.         ]
 [ 2143.937238621  3200.306790339 -2246.146964587]
 [ 2404.177095198  3463.786338701 -3125.848684621]
 [ 2615.96983354   3671.671586622 -3819.748615692]
 [ 2782.009570102  3827.042593799 -4351.202378884]
 [ 2905.139271231  3933.177197739 -4737.91199977 ]
 [ 2987.988697374  3993.117813033 -4993.70868069 ]
 [ 3032.90449976   4009.58541363  -5129.718105624]
 [ 3041.974948854  3985.005945077 -5155.156267333]
 [ 3017.088811167  3921.577237894 -5077.910673138]
 [ 2960.011591808  3821.356230236 -4905.005342071]
 [ 2872.479036076  3686.365911997 -4643.019407136]
 [ 2756.316485109  3518.731458097 -4298.518149499]
 [ 2613.599543245  3320.862753599 -3878.555473591]
 [ 2446.877603207  3095.707202195 -3391.311262406]
 [ 2259.481861929  2847.096502307 -2846.917068619]
 [ 2055.90907183   2580.1765631   -2258.433010202]
 [ 1842.112398426  2301.728695772 -1642.510370492]
 [ 1624.824075046  2019.381988802 -1017.414903596]
 [ 1200.           1500.            250.         ]]","[[0.7680822412135726], 0.7680822412135726]"
327000,"[[ 1500.           2500.            250.         ]
 [ 2145.304967178  3201.895090833 -2250.871332096]
 [ 2406.067683866  3465.985717014 -3131.982927076]
 [ 2618.259607216  3674.337924843 -3826.920337336]
 [ 2784.594942321  3830.055096918 -4359.114389226]
 [ 2907.932027622  3936.432940105 -4746.318342552]
 [ 2990.912363428  3996.527519825 -5002.39998685 ]
 [ 3035.8916816    4013.070368545 -5138.512104478]
 [ 3044.96538995   3988.495729576 -5163.891353155]
 [ 3020.027963379  3925.008068545 -5086.441401881]
 [ 2962.849566768  3824.6697387   -4913.199232977]
 [ 2875.169858001  3689.508276188 -4650.754707032]
 [ 2758.81761288   3521.652847643 -4305.682404968]
 [ 2615.871677898  3323.517109346 -3885.044915646]
 [ 2448.884859338  3098.052442735 -3397.031189916]
 [ 2261.192471262  2849.095356164 -2851.783663632]
 [ 2057.296896631  2581.798353822 -2262.377312701]
 [ 1843.159490471  2302.952356867 -1645.485030193]
 [ 1625.523270287  2020.199116866 -1019.401029433]
 [ 1200.           1500.            250.         ]]","[[0.7682608442919507], 0.7682608442919507]"
