Iteration,Trajectory,Legibility
570000,"[[ 1500.           2500.            250.         ]
 [ 1381.094396123  2271.521343664 -2364.114343788]
 [ 1209.345780064  2296.97295715  -2760.99422344 ]
 [ 1087.660775885  2306.247760065 -3003.937976353]
 [ 1006.307350925  2301.27099546  -3132.059588565]
 [  957.96417344   2284.105520215 -3170.565995577]
 [  936.987362269  2256.608245465 -3137.111481788]
 [  938.870854166  2220.40355028  -3044.890794564]
 [  959.882777845  2176.922856405 -2904.317952212]
 [  996.820461872  2127.450916693 -2724.014607376]
 [ 1046.844042843  2073.163800224 -2511.425603264]
 [ 1107.365993936  2015.154131763 -2273.209536435]
 [ 1175.986651721  1954.440679192 -2015.469926445]
 [ 1250.475410692  1891.958430988 -1743.845299641]
 [ 1328.80409941   1828.524671043 -1463.445857652]
 [ 1409.239949932  1764.779759466 -1178.61272091 ]
 [ 1490.490230652  1701.114939613  -892.510241299]
 [ 1571.841440559  1637.63126808   -606.699885925]
 [ 1653.144428059  1574.218791242  -321.18181001 ]
 [ 1800.           1500.            250.         ]]","[[0.9299995437138554], 0.9299995437138554]"
571000,"[[ 1500.           2500.            250.         ]
 [ 1381.51441306   2271.018603968 -2366.537107178]
 [ 1209.675580772  2296.530534827 -2763.392276052]
 [ 1087.918613448  2305.857293418 -3006.284600896]
 [ 1006.508301541  2300.925114619 -3134.332348124]
 [  958.120482785  2283.798039789 -3172.746441138]
 [  937.108943198  2256.334059682 -3139.18452476 ]
 [  938.965710209  2220.15848415  -3046.844139444]
 [  959.957328104  2176.703532696 -2906.141650889]
 [  996.879784307  2127.254648583 -2725.700721897]
 [ 1046.892058913  2072.988505819 -2512.967949063]
 [ 1107.405616573  2014.998262731 -2274.603476334]
 [ 1176.019917303  1954.303154418 -2016.712185587]
 [ 1250.503614509  1891.838565803 -1744.933771456]
 [ 1328.827950625  1828.422094079 -1464.379374373]
 [ 1409.259751241  1764.694315143 -1179.39077746 ]
 [ 1490.506064615  1701.046587203  -893.132698362]
 [ 1571.853316003  1637.580003759  -607.166728738]
 [ 1653.152345021  1574.184615028  -321.493038552]
 [ 1800.           1500.            250.         ]]","[[0.9300179329580802], 0.9300179329580802]"
572000,"[[ 1500.           2500.            250.         ]
 [ 1381.935157675  2270.515505408 -2368.958652649]
 [ 1210.006336186  2296.087638284 -2765.788724198]
 [ 1088.177546936  2305.466279175 -3008.629377543]
 [ 1006.710429586  2300.578642757 -3136.60311731 ]
 [  958.278006799  2283.489947481 -3174.924829291]
 [  937.231741908  2256.059258763 -3141.255501769]
 [  939.061760201  2219.91281365  -3048.795456169]
 [  960.033026959  2176.483626648 -2907.963396385]
 [  996.940192788  2127.05782921  -2727.384988009]
 [ 1046.941084891  2072.812698391 -2514.508574854]
 [ 1107.446162527  2014.841924433 -2275.995842874]
 [ 1176.054011938  1954.165208181 -2017.953031476]
 [ 1250.532547903  1891.718329694 -1746.020999299]
 [ 1328.852428837  1828.319198348 -1465.311821904]
 [ 1409.280075482  1764.608604966 -1180.167942242]
 [ 1490.522316975  1700.978022089  -893.754441921]
 [ 1571.865505245  1637.52857991   -607.633036422]
 [ 1653.160471182  1574.150332462  -321.803910342]
 [ 1800.           1500.            250.         ]]","[[0.9300362538963218], 0.9300362538963218]"
573000,"[[ 1500.           2500.            250.         ]
 [ 1382.356627283  2270.012049249 -2371.378985643]
 [ 1210.338042804  2295.644269189 -2768.183574938]
 [ 1088.437572341  2305.074719259 -3010.972314334]
 [ 1006.913730758  2300.231581947 -3138.87190472 ]
 [  958.436741044  2283.181245443 -3177.101168876]
 [  937.355753945  2255.783844876 -3143.324421665]
 [  939.158999768  2219.666540913 -3050.744753415]
 [  960.109870193  2176.263140323 -2909.783197047]
 [  997.001683318  2126.860460531 -2729.067413615]
 [ 1046.991117055  2072.636379766 -2516.047487993]
 [ 1107.487628389  2014.685118544 -2277.38664279 ]
 [ 1176.088932557  1954.026841989 -2019.192470166]
 [ 1250.562208171  1891.597723989 -1747.106988506]
 [ 1328.87753172   1828.21598499  -1466.243204835]
 [ 1409.300920716  1764.52262989  -1180.944219085]
 [ 1490.53898618   1700.909245033  -894.375475038]
 [ 1571.878007121  1637.476997103  -608.098811276]
 [ 1653.168805766  1574.115943925  -322.114426911]
 [ 1800.           1500.            250.         ]]","[[0.9300545068378143], 0.9300545068378143]"
574000,"[[ 1500.           2500.            250.         ]
 [ 1382.778819208  2269.508236753 -2373.798111571]
 [ 1210.670697137  2295.2004292   -2770.576835293]
 [ 1088.69868567   2304.682615585 -3013.313419265]
 [ 1007.118200772  2299.883934258 -3141.138718903]
 [  958.596681098  2282.871935818 -3179.275468689]
 [  937.480974874  2255.50782018  -3145.391293253]
 [  939.257424555  2219.419668065 -3052.692039809]
 [  960.187853609  2176.042075774 -2911.60106118 ]
 [  997.064251921  2126.662544494 -2730.748006572]
 [ 1047.042151699  2072.459551761 -2517.584695797]
 [ 1107.530010762  2014.527846729 -2278.775882783]
 [ 1176.124676106  1953.888057341 -2020.430507683]
 [ 1250.592592621  1891.476750011 -1748.191744384]
 [ 1328.903256959  1828.112455145 -1467.173527729]
 [ 1409.32228501   1764.436390864 -1181.719611798]
 [ 1490.556070684  1700.840256794  -894.995800764]
 [ 1571.890820472  1637.42525591   -608.564055584]
 [ 1653.177348     1574.081449796  -322.424589784]
 [ 1800.           1500.            250.         ]]","[[0.9300726920900247], 0.9300726920900247]"
575000,"[[ 1500.           2500.            250.         ]
 [ 1383.201730788  2269.004069175 -2376.216035818]
 [ 1211.004295712  2294.756119971 -2772.968512248]
 [ 1088.960882949  2304.289970058 -3015.652700295]
 [ 1007.323835364  2299.535701747 -3143.403568366]
 [  958.757822562  2282.562020741 -3181.44773748 ]
 [  937.607400276  2255.231186823 -3147.456125295]
 [  939.357030224  2219.172197224 -3054.637323939]
 [  960.266973029  2175.820435047 -2913.416997047]
 [  997.127894638  2126.464083041 -2732.426774702]
 [ 1047.094185132  2072.282216188 -2519.120205549]
 [ 1107.573306267  2014.37011065  -2280.163569519]
 [ 1176.161239544  1953.748855731 -2021.667150022]
 [ 1250.623698573  1891.355409077 -1749.275272217]
 [ 1328.929602249  1828.008609944 -1468.102795131]
 [ 1409.344166442  1764.349888831 -1182.494124172]
 [ 1490.573568949  1700.771058128  -895.615422129]
 [ 1571.903944144  1637.373356896  -609.028771622]
 [ 1653.186097115  1574.046850453  -322.734400476]
 [ 1800.           1500.            250.         ]]","[[0.9300908099586666], 0.9300908099586666]"
576000,"[[ 1500.           2500.            250.         ]
 [ 1383.625359372  2268.499547765 -2378.632763738]
 [ 1211.338835072  2294.311343148 -2775.358612753]
 [ 1089.224160221  2303.896784576 -3017.99016534 ]
 [ 1007.530630287  2299.186886465 -3145.666461574]
 [  958.920161055  2282.251502335 -3183.617983956]
 [  937.735025758  2254.953946947 -3149.518926505]
 [  939.45781246   2218.924130496 -3056.580614345]
 [  960.347224291  2175.598220177 -2915.231012869]
 [  997.192607527  2126.265078103 -2734.103725785]
 [ 1047.147213683  2072.104374849 -2520.654024493]
 [ 1107.617511539  2014.211911958 -2281.549709633]
 [ 1176.198619845  1953.609238646 -2022.902403148]
 [ 1250.65552336   1891.233702496 -1750.357577258]
 [ 1328.956565296  1827.904450515 -1469.031011561]
 [ 1409.366563097  1764.263124734 -1183.267759977]
 [ 1490.591479442  1700.701649788  -896.234342152]
 [ 1571.917376987  1637.321300627  -609.492961652]
 [ 1653.195052343  1574.012146274  -323.043860497]
 [ 1800.           1500.            250.         ]]","[[0.9301088607477119], 0.9301088607477119]"
577000,"[[ 1500.           2500.            250.         ]
 [ 1384.04970232   2267.994673768 -2381.04830066 ]
 [ 1211.674311775  2293.866100369 -2777.747143721]
 [ 1089.48851355   2303.503061029 -3020.325822274]
 [ 1007.738581315  2298.837490451 -3147.927406946]
 [  959.083692215  2281.940382717 -3185.786216779]
 [  937.863846942  2254.676102682 -3151.579705557]
 [  939.559766966  2218.675469981 -3058.521919528]
 [  960.428603254  2175.375433191 -2917.043116826]
 [  997.258386665  2126.065531605 -2735.778867563]
 [ 1047.201233693  2071.926029538 -2522.186159838]
 [ 1107.662623228  2014.0532523   -2282.934309724]
 [ 1176.236813996  1953.469207567 -2024.136272994]
 [ 1250.688064328  1891.111631575 -1751.438664738]
 [ 1328.984143814  1827.799977981 -1469.958181514]
 [ 1409.389473069  1764.176099508 -1184.040522965]
 [ 1490.609800638  1700.632032524  -896.852563835]
 [ 1571.931117858  1637.269087665  -609.956627927]
 [ 1653.204212924  1573.977337633  -323.352971347]
 [ 1800.           1500.            250.         ]]","[[0.9301268447594035], 0.9301268447594035]"
578000,"[[ 1500.           2500.            250.         ]
 [ 1384.474757005  2267.489448424 -2383.462651884]
 [ 1212.010722396  2293.420393266 -2780.134112031]
 [ 1089.753939012  2303.108801301 -3022.659678934]
 [ 1007.947684239  2298.487515738 -3150.18641286 ]
 [  959.248411701  2281.628663994 -3187.952444567]
 [  937.993859471  2254.397656151 -3153.638471077]
 [  939.662889463  2218.426217768 -3060.461247943]
 [  960.511105796  2175.152076107 -2918.853317055]
 [  997.325228144  2125.865445462 -2737.452207738]
 [ 1047.256241524  2071.747182043 -2523.716618755]
 [ 1107.708637999  2013.894133314 -2284.317376358]
 [ 1176.275818997  1953.328763969 -2025.368765466]
 [ 1250.721318831  1890.989197614 -1752.518539856]
 [ 1329.012335531  1827.695193461 -1470.884309466]
 [ 1409.412894461  1764.088814088 -1184.81241687 ]
 [ 1490.628531019  1700.562207081  -897.470090165]
 [ 1571.945165619  1637.216718569  -610.419772687]
 [ 1653.213578098  1573.942424902  -323.66173452 ]
 [ 1800.           1500.            250.         ]]","[[0.9301447622942696], 0.9301447622942696]"
579000,"[[ 1500.           2500.            250.         ]
 [ 1384.900520811  2266.983872969 -2385.875822682]
 [ 1212.348063522  2292.974223465 -2782.519524525]
 [ 1090.020432704  2302.714007265 -3024.991743116]
 [ 1008.157934871  2298.136964351 -3152.443487652]
 [  959.41431519   2281.316348264 -3190.116675895]
 [  938.125059008  2254.118609466 -3155.695231652]
 [  939.767175693  2218.176375938 -3062.398608004]
 [  960.594727811  2174.928150937 -2920.661621656]
 [  997.393128075  2125.664821581 -2739.123753975]
 [ 1047.312233551  2071.567834144 -2525.245408381]
 [ 1107.755552532  2013.734556631 -2285.69891607 ]
 [ 1176.31563186   1953.187909321 -2026.599886439]
 [ 1250.755284239  1890.866401906 -1753.597207791]
 [ 1329.041138183  1827.590098067 -1471.809399869]
 [ 1409.436825384  1764.001269402 -1185.583445406]
 [ 1490.647669075  1700.492174205  -898.086924113]
 [ 1571.959519136  1637.164193898  -610.88239816 ]
 [ 1653.223147109  1573.907408455  -323.970151502]
 [ 1800.           1500.            250.         ]]","[[0.9301626136511338], 0.9301626136511338]"
580000,"[[ 1500.           2500.            250.         ]
 [ 1385.326991134  2266.477948631 -2388.287818299]
 [ 1212.686331757  2292.527592584 -2784.90338801 ]
 [ 1090.28799074   2302.318680788 -3027.322022573]
 [ 1008.369329038  2297.785838305 -3154.698639614]
 [  959.581398379  2281.003437616 -3192.278919294]
 [  938.257441234  2253.838964733 -3157.749995822]
 [  939.872621415  2217.925946564 -3064.334008084]
 [  960.679465214  2174.703659681 -2922.468038683]
 [  997.462082588  2125.463661863 -2740.793513898]
 [ 1047.369206166  2071.387987613 -2526.772535815]
 [ 1107.803363522  2013.574523877 -2287.07893536 ]
 [ 1176.356249615  1953.046645084 -2027.829641758]
 [ 1250.789957932  1890.74324574  -1754.674673693]
 [ 1329.070549516  1827.484692908 -1472.733457151]
 [ 1409.461263958  1763.913466374 -1186.353612268]
 [ 1490.667213299  1700.421934634  -898.703068639]
 [ 1571.974177279  1637.111514205  -611.344506565]
 [ 1653.232919204  1573.87228866   -324.278223772]
 [ 1800.           1500.            250.         ]]","[[0.93018039912713], 0.93018039912713]"
581000,"[[ 1500.           2500.            250.         ]
 [ 1385.754165381  2265.971676635 -2390.698643952]
 [ 1213.02552372   2292.080502236 -2787.285709258]
 [ 1090.55660925   2301.922823729 -3029.650525023]
 [ 1008.58186259   2297.434139606 -3156.951876996]
 [  959.749656983  2280.689934131 -3194.439183252]
 [  938.39100185   2253.558724047 -3159.802772085]
 [  939.979222408  2217.674931708 -3066.26745651 ]
 [  960.765313935  2174.478604333 -2924.272576155]
 [  997.532087827  2125.261968198 -2742.461495096]
 [ 1047.427155779  2071.207644215 -2528.298008122]
 [ 1107.852067679  2013.41403667  -2288.457440697]
 [ 1176.3976693    1952.904972715 -2029.058037239]
 [ 1250.825337301  1890.6197304   -1755.750942684]
 [ 1329.100567286  1827.378979088 -1473.656485721]
 [ 1409.48620831   1763.825405926 -1187.122921134]
 [ 1490.687162195  1700.351489105  -899.318526682]
 [ 1571.989138927  1637.058680045  -611.806100108]
 [ 1653.242893636  1573.837065886  -324.585952801]
 [ 1800.           1500.            250.         ]]","[[0.9301981190177104], 0.9301981190177104]"
582000,"[[ 1500.           2500.            250.         ]
 [ 1386.182040971  2265.465058201 -2393.108304832]
 [ 1213.365636044  2291.632954025 -2789.666495007]
 [ 1090.826284383  2301.526437939 -3031.977258141]
 [ 1008.795531391  2297.081870253 -3159.203208008]
 [  959.919086738  2280.37583988  -3196.597476214]
 [  938.525736576  2253.277889494 -3161.853568898]
 [  940.086974471  2217.423333426 -3068.198961571]
 [  960.852269926  2174.252986877 -2926.075242046]
 [  997.603139956  2125.059742471 -2744.127705116]
 [ 1047.486078812  2071.026805707 -2529.821832332]
 [ 1107.901661726  2013.25309662  -2289.834438516]
 [ 1176.439887969  1952.762893663 -2030.28507867 ]
 [ 1250.86141975   1890.495857164 -1756.826019865]
 [ 1329.131189261  1827.272957706 -1474.578489963]
 [ 1409.511656578  1763.737088976 -1187.891375663]
 [ 1490.707514271  1700.280838353  -899.933301172]
 [ 1572.00440296   1637.005691967  -612.267180985]
 [ 1653.253069658  1573.801740501  -324.893340053]
 [ 1800.           1500.            250.         ]]","[[0.930215773616664], 0.930215773616664]"
583000,"[[ 1500.           2500.            250.         ]
 [ 1386.610615334  2264.958094543 -2395.516806103]
 [ 1213.706665379  2291.18494955  -2792.045751959]
 [ 1091.097012302  2301.129525261 -3034.302229566]
 [ 1009.010331327  2296.729032237 -3161.452640817]
 [  960.089683397  2280.061156927 -3198.753806583]
 [  938.661641151  2252.996463153 -3163.902394674]
 [  940.195873418  2217.171153764 -3070.128531512]
 [  960.940329153  2174.026809289 -2927.876044293]
 [  997.675235154  2124.856986556 -2745.792151471]
 [ 1047.545971706  2070.845473838 -2531.344015439]
 [ 1107.952142404  2013.091705331 -2291.209935222]
 [ 1176.48290269   1952.620409372 -2031.510771808]
 [ 1250.898202693  1890.371627304 -1757.899910308]
 [ 1329.162413215  1827.166629857 -1475.499474241]
 [ 1409.537606906  1763.648516435 -1188.658979494]
 [ 1490.728268042  1700.209983109  -900.54739502 ]
 [ 1572.019968266  1636.952550519  -612.727751381]
 [ 1653.263446528  1573.766312869  -325.200386984]
 [ 1800.           1500.            250.         ]]","[[0.9302333632161234], 0.9302333632161234]"
584000,"[[ 1500.           2500.            250.         ]
 [ 1387.039885911  2264.450786872 -2397.924152902]
 [ 1214.048608388  2290.736490402 -2794.423486782]
 [ 1091.368789191  2300.732087531 -3036.625446895]
 [ 1009.226258299  2296.375627539 -3163.700183548]
 [  960.261442732  2279.745887325 -3200.90818272 ]
 [  938.798711332  2252.714447092 -3165.949257782]
 [  940.305915085  2216.91839476  -3072.056174538]
 [  961.029487603  2173.800073539 -2929.674990793]
 [  997.748369617  2124.653702323 -2747.454841634]
 [ 1047.606830918  2070.663650351 -2532.8645644  ]
 [ 1108.003506465  2012.929864402 -2292.583937186]
 [ 1176.526710541  1952.47752128  -2032.735122383]
 [ 1250.935683558  1890.247042087 -1758.972619061]
 [ 1329.194236937  1827.059996631 -1476.419442896]
 [ 1409.564057447  1763.559689215 -1189.42573625 ]
 [ 1490.749422031  1700.138924098  -901.160811126]
 [ 1572.035833735  1636.899256247  -613.187813469]
 [ 1653.274023508  1573.730783355  -325.507095043]
 [ 1800.           1500.            250.         ]]","[[0.9302508881065773], 0.9302508881065773]"
585000,"[[ 1500.           2500.            250.         ]
 [ 1387.469850155  2263.94313639  -2400.330350338]
 [ 1214.391461748  2290.287578168 -2796.799706112]
 [ 1091.641611247  2300.334126577 -3038.94691769 ]
 [ 1009.443308228  2296.021658133 -3165.945844288]
 [  960.434360535  2279.430033122 -3203.060612943]
 [  938.936942896  2252.431843373 -3167.994166552]
 [  940.417095325  2216.665058442 -3073.981898813]
 [  961.119741279  2173.572781584 -2931.472089402]
 [  997.82253956   2124.449891629 -2749.115783042]
 [ 1047.668652918  2070.481336982 -2534.383486142]
 [ 1108.055750677  2012.767575423 -2293.956450748]
 [ 1176.571308615  1952.334230817 -2033.958136095]
 [ 1250.973859782  1890.122102774 -1760.044151147]
 [ 1329.226658222  1826.953059113 -1477.338400248]
 [ 1409.591006361  1763.470608219 -1190.191649535]
 [ 1490.770974767  1700.067662048  -901.773552372]
 [ 1572.051998264  1636.845809695  -613.647369412]
 [ 1653.28479986   1573.69515232   -325.813465672]
 [ 1800.           1500.            250.         ]]","[[0.9302683485768859], 0.9302683485768859]"
586000,"[[ 1500.           2500.            250.         ]
 [ 1387.900505529  2263.435144298 -2402.735403496]
 [ 1214.735222153  2289.838214425 -2799.174416549]
 [ 1091.915474685  2299.93564422  -3041.266649471]
 [ 1009.661477053  2295.667125984 -3168.189631079]
 [  960.608432614  2279.113596354 -3205.211105529]
 [  939.076331639  2252.148654047 -3170.037129272]
 [  940.529410009  2216.411146831 -3075.905712458]
 [  961.211086202  2173.344935378 -2933.267347939]
 [  997.897741213  2124.245556329 -2750.774983094]
 [ 1047.731434195  2070.298535458 -2535.900787553]
 [ 1108.108871822  2012.604839977 -2295.327482216]
 [ 1176.616694017  1952.19053941  -2035.179818617]
 [ 1251.012728815  1889.996810623 -1761.114511563]
 [ 1329.259674876  1826.845818383 -1478.256350594]
 [ 1409.61845182   1763.38127435  -1190.956722935]
 [ 1490.792924784  1699.996197678  -902.385621629]
 [ 1572.068460755  1636.792211403  -614.106421363]
 [ 1653.295774854  1573.659420125  -326.119500306]
 [ 1800.           1500.            250.         ]]","[[0.9302857449142883], 0.9302857449142883]"
