Iteration,Trajectory,Legibility
401000,"[[1500.          2500.           250.         ]
 [ 546.287097932 3492.530818858 1543.537611362]
 [ 596.224827216 3486.40578651  1763.504085937]
 [ 653.226685193 3446.908912335 1889.266949587]
 [ 716.438274986 3383.514361143 1950.664749552]
 [ 783.219160227 3301.810746259 1965.135858264]
 [ 850.965821708 3205.50966283  1943.926792426]
 [ 917.389918821 3097.293430437 1894.874933155]
 [ 980.477422537 2979.227220506 1823.758785304]
 [1038.422244573 2852.984687473 1735.002007806]
 [1089.606566759 2719.983391831 1632.065323865]
 [1132.639865623 2581.470036358 1517.682802167]
 [1166.452034775 2438.572737232 1394.02575412 ]
 [1190.435970415 2292.327814979 1262.844448068]
 [1204.639175093 2143.684470789 1125.618046784]
 [1209.994844735 1993.489198606  983.723207818]
 [1208.520844116 1842.451067318  838.595768244]
 [1203.208159408 1691.088831955  691.771791228]
 [1196.94419377  1539.674227973  544.543297454]
 [1200.          1300.           250.         ]]","[[0.9362825073682581], 0.9362825073682581]"
402000,"[[1500.          2500.           250.         ]
 [ 543.840281752 3494.424069213 1544.849242902]
 [ 593.899804031 3488.200376496 1764.761177847]
 [ 651.026781658 3448.604269283 1890.461402239]
 [ 714.365342563 3385.11025077  1951.793042401]
 [ 781.274268511 3303.307053413 1966.196195287]
 [ 849.149626055 3206.906322551 1944.918138195]
 [ 915.702841691 3098.590402013 1895.796631891]
 [ 978.919745626 2980.424476313 1824.610391196]
 [1036.994157773 2854.082207682 1735.783202388]
 [1088.308195543 2720.981161723 1632.775873211]
 [1131.471287651 2582.368044917 1518.322533746]
 [1165.413291645 2439.370976382 1394.594543672]
 [1189.527077943 2293.026279131 1263.342211163]
 [1203.860133533 2144.283156463 1126.044731782]
 [1209.345648411 1993.988103995  984.078788283]
 [1208.001488351 1842.850191741  838.880234275]
 [1202.818642658 1691.388175277  691.985140818]
 [1196.684515937 1539.873790188  544.685530514]
 [1200.          1300.           250.         ]]","[[0.9362842384791096], 0.9362842384791096]"
403000,"[[1500.          2500.           250.         ]
 [ 541.393646911 3496.317270146 1546.160259647]
 [ 591.57501608  3489.994910039 1766.017554289]
 [ 648.827137927 3450.299568385 1891.655112764]
 [ 712.292677461 3386.706083436 1952.920598879]
 [ 779.329641614 3304.803305611 1967.255818292]
 [ 847.333686538 3208.302929951 1945.908801885]
 [ 914.016008023 3099.8873243   1896.717686562]
 [ 977.36229685  2981.621686131 1825.461395163]
 [1035.566282008 2855.179685392 1736.56384013 ]
 [1087.010017107 2721.978892748 1633.485912954]
 [1130.302883509 2583.266018347 1518.961804539]
 [1164.374703041 2440.169184218 1395.16292238 ]
 [1188.618320574 2293.724715837 1263.839614117]
 [1203.081207672 2144.881818591 1126.471107806]
 [1208.696548452 1994.486989756  984.434111181]
 [1207.482209663 1843.249300461  839.164494235]
 [1202.429183715 1691.687506821  692.198335854]
 [1196.424876642 1540.073344551  544.827660538]
 [1200.          1300.           250.         ]]","[[0.9362859556767171], 0.9362859556767171]"
404000,"[[1500.          2500.           250.         ]
 [ 538.947191878 3498.210422174 1547.470667428]
 [ 589.250461309 3491.78938773  1767.273222081]
 [ 646.62775169  3451.994810246 1892.848088252]
 [ 710.220277279 3388.301859734 1954.047426033]
 [ 777.385277144 3306.299503425 1968.314734118]
 [ 845.518000835 3209.699485578 1946.898790032]
 [ 912.329415608 3101.184197812 1897.638103342]
 [ 975.805074138 2982.818850438 1826.311802978]
 [1034.13861536  2856.277121046 1737.343926372]
 [1085.712029701 2722.976585312 1634.195447982]
 [1129.134651618 2584.163957014 1519.600618963]
 [1163.336267558 2440.967361068 1395.730894183]
 [1187.709697082 2294.423125384 1264.336660384]
 [1202.302396463 2145.480457419 1126.89717782 ]
 [1208.047543983 1994.985856094  984.789178981]
 [1206.963007353 1843.648393642  839.4485501  ]
 [1202.039782055 1691.986826711  692.411377819]
 [1196.165275535 1540.272891144  544.969688515]
 [1200.          1300.           250.         ]]","[[0.9362876590829433], 0.9362876590829433]"
405000,"[[1500.          2500.           250.         ]
 [ 536.500915135 3500.103525808 1548.78047202 ]
 [ 586.926137681 3493.583810154 1768.528187973]
 [ 644.428620657 3453.689995463 1894.040335722]
 [ 708.148139639 3389.897580255 1955.173530837]
 [ 775.441172732 3307.795647426 1969.372949534]
 [ 843.702566649 3211.095989971 1947.888109106]
 [ 910.643062256 3102.48102306  1898.557888341]
 [ 974.248075436 2984.015969712 1827.161620352]
 [1032.711155932 2857.374515084 1738.123466399]
 [1084.41423159  2723.974239816 1634.904483131]
 [1127.966590415 2585.061861282 1520.238981391]
 [1162.297983809 2441.765507253 1396.298462981]
 [1186.801206253 2295.121508054 1264.833353382]
 [1201.523698865 2146.079073191 1127.322944755]
 [1207.398634137 1995.484703212  985.143994128]
 [1206.443880729 1844.047471446  839.732403827]
 [1201.650437158 1692.286135068  692.624268179]
 [1195.905712271 1540.472430049  545.111615422]
 [1200.          1300.           250.         ]]","[[0.9362893488184166], 0.9362893488184166]"
406000,"[[1500.          2500.           250.         ]
 [ 534.05481518  3501.996581554 1550.089679139]
 [ 584.60204318  3495.378177887 1769.782458644]
 [ 642.229742562 3455.385124629 1895.231862119]
 [ 706.076262186 3391.493245582 1956.298920193]
 [ 773.497326033 3309.291738175 1970.430471239]
 [ 841.887381703 3212.492443667 1948.87676551 ]
 [ 908.9569458   3103.777800547 1899.477047608]
 [ 972.691298712 2985.21304442  1828.010852939]
 [1031.283901842 2858.471867939 1738.90246544 ]
 [1083.116621057 2724.971856657 1635.613023187]
 [1126.798698354 2585.959731509 1520.876896152]
 [1161.259850418 2442.563623095 1396.865632633]
 [1185.892846884 2295.819864128 1265.329696493]
 [1200.74511385  2146.677666147 1127.748411513]
 [1206.749818059 1995.983531311  985.498559039]
 [1205.924829105 1844.446534033  840.01605735 ]
 [1201.261148511 1692.585432013  692.837008386]
 [1195.646186507 1540.671961345  545.253442226]
 [1200.          1300.           250.         ]]","[[0.9362910250025456], 0.9362910250025456]"
407000,"[[1500.          2500.           250.         ]
 [ 531.608890521 3503.889589911 1551.39829444 ]
 [ 582.278175808 3497.1724915   1771.036040705]
 [ 640.031115159 3457.080198329 1896.422674319]
 [ 704.004642587 3393.088856288 1957.423600933]
 [ 771.553734722 3310.787776226 1971.487305862]
 [ 840.072443742 3213.888847193 1949.864765581]
 [ 907.271064093 3105.074530771 1900.395587129]
 [ 971.134741954 2986.410075029 1828.859506334]
 [1029.856851229 2859.569180041 1739.680928673]
 [1081.8191964   2725.969436228 1636.321072887]
 [1125.630973899 2586.857568051 1521.514367529]
 [1160.221866023 2443.361708909 1397.432406956]
 [1184.984617786 2296.518193884 1265.825693064]
 [1199.966640397 2147.276236525 1128.173580967]
 [1206.1010949   1996.482340589  985.852876111]
 [1205.405851803 1844.845581562  840.299512586]
 [1200.871915605 1692.884717664  693.049599876]
 [1195.386697902 1540.871485112  545.395169886]
 [1200.          1300.           250.         ]]","[[0.9362926877535346], 0.9362926877535346]"
408000,"[[1500.          2500.           250.         ]
 [ 529.16313968  3505.782551373 1552.706323525]
 [ 579.954533583 3498.966751557 1772.288940701]
 [ 637.832736222 3458.775217139 1897.612779124]
 [ 701.933278531 3394.684412945 1958.547579816]
 [ 769.610396497 3312.28376213  1972.543459964]
 [ 838.257750533 3215.285201073 1950.852115589]
 [ 905.58541501  3106.371214224 1901.313512826]
 [ 969.578403167 2987.607061996 1829.707586073]
 [1028.430002247 2860.666451813 1740.458861219]
 [1080.521955937 2726.966978917 1637.02863692 ]
 [1124.463415534 2587.755371257 1522.15139976 ]
 [1159.184029274 2444.159765008 1397.998789731]
 [1184.076517779 2297.216497595 1266.321346409]
 [1199.188277497 2147.874784559 1128.598455957]
 [1205.452463818 1996.98113124   986.206947711]
 [1204.886948149 1845.24461419   840.582771429]
 [1200.482737934 1693.183992138  693.262044071]
 [1195.127246121 1541.071001429  545.536799349]
 [1200.          1300.           250.         ]]","[[0.936294337188398], 0.936294337188398]"
409000,"[[1500.          2500.           250.         ]
 [ 526.717561193 3507.675466428 1554.013771935]
 [ 577.631114544 3500.760958617 1773.541165107]
 [ 635.634603547 3460.470181633 1898.80218327 ]
 [ 699.862167728 3396.279916114 1959.670863535]
 [ 767.66730908  3313.779696428 1973.59894004 ]
 [ 836.443299865 3216.681505822 1951.83882174 ]
 [ 903.899996445 3107.667851393 1902.230830563]
 [ 968.022280377 2988.804005777 1830.555097637]
 [1027.003353071 2861.763683677 1741.236268149]
 [1079.224897997 2727.964485107 1637.735719925]
 [1123.296021754 2588.653141474 1522.787997041]
 [1158.146338835 2444.9577917   1398.564784698]
 [1183.168545695 2297.914775531 1266.816659806]
 [1198.410024151 2148.473310482 1129.023039298]
 [1204.80392398  1997.47990346   986.560776184]
 [1204.368117478 1845.64363207   840.865835755]
 [1200.093614999 1693.483255553  693.474342378]
 [1194.867830832 1541.270510372  545.678331554]
 [1200.          1300.           250.         ]]","[[0.9362959734229767], 0.9362959734229767]"
410000,"[[1500.          2500.           250.         ]
 [ 524.272153605 3509.56833556  1555.320645159]
 [ 575.307916744 3502.55511323  1774.792720337]
 [ 633.436714951 3462.165092375 1899.990893422]
 [ 697.791307911 3397.875366352 1960.793458712]
 [ 765.724470212 3315.275579658 1974.653752517]
 [ 834.629089548 3218.077761952 1952.824890179]
 [ 902.214806312 3108.964442758 1903.14754614 ]
 [ 966.466371629 2990.000906819 1831.402046448]
 [1025.57690189  2862.860876045 1742.013154479]
 [1077.928020928 2728.961955177 1638.442326493]
 [1122.128791069 2589.550879045 1523.424163524]
 [1157.108793383 2445.755789291 1399.130395558]
 [1182.260700377 2298.613027961 1267.311636499]
 [1197.631879368 2149.071814524 1129.447333773]
 [1204.155474563 1997.978657439  986.914363852]
 [1203.849359131 1846.042635357  841.148707422]
 [1199.704546306 1693.782508022  693.686496189]
 [1194.608451703 1541.470012018  545.819767429]
 [1200.          1300.           250.         ]]","[[0.936297596571949], 0.936297596571949]"
411000,"[[1500.          2500.           250.         ]
 [ 521.826915477 3511.461159245 1556.626948626]
 [ 572.984938257 3504.349215942 1776.043612734]
 [ 631.239068268 3463.859949923 1901.178916177]
 [ 695.720696834 3399.470764209 1961.915371902]
 [ 763.781877656 3316.77141235  1975.707903754]
 [ 832.81511741  3219.473969968 1953.810326984]
 [ 900.529842546 3110.260988796 1904.063665302]
 [ 964.910674985 2991.197765567 1832.248437875]
 [1024.150646912 2863.958029329 1742.789525175]
 [1076.631323095 2729.959389502 1639.148461171]
 [1120.961722006 2590.448584309 1524.059903317]
 [1156.071391607 2446.553758084 1399.695625975]
 [1181.352980679 2299.311255149 1267.806279701]
 [1196.853842167 2149.670296911 1129.871342137]
 [1203.507114749 1998.477393366  987.267713012]
 [1203.330672453 1846.441624202  841.431388267]
 [1199.315531364 1694.08174966   693.898506884]
 [1194.349108409 1541.669506443  545.961107892]
 [1200.          1300.           250.         ]]","[[0.9362992067488483], 0.9362992067488483]"
412000,"[[1500.          2500.           250.         ]
 [ 519.381845382 3513.353937955 1557.932687715]
 [ 570.662177173 3506.143267291 1777.29384858 ]
 [ 629.041661357 3465.55475483  1902.366258064]
 [ 693.650332272 3401.066110228 1963.036609592]
 [ 761.839529197 3318.267195028 1976.761400049]
 [ 831.001381304 3220.870130368 1954.795138172]
 [ 898.8451031   3111.557489977 1904.979193731]
 [ 963.355188527 2992.39458246  1833.09427723 ]
 [1022.724586364 2865.055143933 1743.565385154]
 [1075.334802875 2730.956788454 1639.854128455]
 [1119.794813101 2591.3462576   1524.695220488]
 [1155.034132208 2447.351698375 1400.260479575]
 [1180.445385468 2300.009457356 1268.30059259 ]
 [1196.075911576 2150.268757868 1130.295067117]
 [1202.858843728 1998.97611143   987.620825935]
 [1202.812056798 1846.840598754  841.713880108]
 [1198.926569689 1694.380980578  694.110375825]
 [1194.089800625 1541.868993722  546.102353853]
 [1200.          1300.           250.         ]]","[[0.9363008040660743], 0.9363008040660743]"
413000,"[[1500.          2500.           250.         ]
 [ 516.936941903 3515.246672158 1559.237867746]
 [ 568.3396316   3507.937267811 1778.543434093]
 [ 626.844492092 3467.249507643 1903.552925548]
 [ 691.58021202  3402.661404947 1964.157178203]
 [ 759.89742264  3319.762928211 1977.814247632]
 [ 829.187879102 3222.266243647 1955.7793297  ]
 [ 897.16058595  3112.853946766 1905.894137053]
 [ 961.799910355 2993.59135793  1833.93956977 ]
 [1021.298718487 2866.152220258 1744.340739278]
 [1074.038458664 2731.954152397 1640.559332797]
 [1118.62806291  2592.24389925  1525.330119061]
 [1153.997013901 2448.149610462 1400.824959948]
 [1179.537913619 2300.707634842 1268.794578312]
 [1195.298086633 2150.867197616 1130.718511412]
 [1202.210660701 1999.474811814  987.973704873]
 [1202.293511524 1847.239559162  841.996184747]
 [1198.537660799 1694.680200888  694.322104364]
 [1193.830528032 1542.068473928  546.243506211]
 [1200.          1300.           250.         ]]","[[0.9363023886349094], 0.9363023886349094]"
414000,"[[1500.          2500.           250.         ]
 [ 514.492203637 3517.139362314 1560.542493989]
 [ 566.017299661 3509.731218028 1779.792375426]
 [ 624.647558371 3468.9442089   1904.738925024]
 [ 689.510333895 3404.256648898 1965.277084092]
 [ 757.955555812 3321.258612412 1978.866452671]
 [ 827.374608694 3223.662310292 1956.762907461]
 [ 895.476289086 3114.150359622 1906.808500834]
 [ 960.244838588 2994.788092407 1834.7843207  ]
 [1019.87304154  2867.249258701 1745.115592362]
 [1072.742288871 2732.951481695 1641.264078603]
 [1117.461469997 2593.141509586 1525.964603021]
 [1152.960035413 2448.947494634 1401.389070644]
 [1178.630564018 2301.405787862 1269.288239979]
 [1194.520366385 2151.465616376 1131.141677694]
 [1201.562564872 1999.973494702  988.326352053]
 [1201.775035997 1847.638505572  842.278303964]
 [1198.148804218 1694.979410699  694.533693835]
 [1193.571290312 1542.267947136  546.384565859]
 [1200.          1300.           250.         ]]","[[0.936303960565529], 0.936303960565529]"
415000,"[[1500.          2500.           250.         ]
 [ 512.047629192 3519.03200888  1561.846571658]
 [ 563.695179499 3511.525118463 1781.040678671]
 [ 622.450858109 3470.638859136 1905.924262825]
 [ 687.440695734 3405.851842606 1966.39633355 ]
 [ 756.013926561 3322.754248138 1979.91802127 ]
 [ 825.561567993 3225.058330787 1957.745877289]
 [ 893.792210523 3115.446728999 1907.722290586]
 [ 958.68997136  2995.984786315 1835.628535171]
 [1018.447553798 2868.346259653 1745.889949172]
 [1071.446291922 2733.948776706 1641.968370235]
 [1116.295032944 2594.039088932 1526.598676312]
 [1151.923195481 2449.745351182 1401.95281518 ]
 [1177.723335564 2302.103916669 1269.781580675]
 [1193.742749888 2152.064014364 1131.564568605]
 [1200.914555456 2000.472160274  988.678769677]
 [1201.256629589 1848.037438129  842.560239522]
 [1197.759999476 1695.27861012   694.745145562]
 [1193.31208715  1542.467413417  546.525533677]
 [1200.          1300.           250.         ]]","[[0.936305519967018], 0.936305519967018]"
416000,"[[1500.          2500.           250.         ]
 [ 509.60321719  3520.924612307 1563.150105918]
 [ 561.373269272 3513.318969632 1782.28834986 ]
 [ 620.25438924  3472.333458878 1907.108945219]
 [ 685.371295395 3407.446986591 1967.514932802]
 [ 754.072532752 3324.24983589  1980.968959471]
 [ 823.74875493  3226.454305607 1958.728244959]
 [ 892.108348291 3116.743055348 1908.635511764]
 [ 957.135306827 2997.181440073 1836.47221828 ]
 [1017.022253554 2869.443223501 1746.663814425]
 [1070.150466257 2734.946037784 1642.672212008]
 [1115.128750345 2594.936637608 1527.232342834]
 [1150.886492856 2450.54318039  1402.516197035]
 [1176.816227163 2302.802021513 1270.274603449]
 [1192.965236207 2152.662391795 1131.987186763]
 [1200.266631674 2000.970808709  989.030959928]
 [1200.738291675 1848.436356975  842.841993168]
 [1197.371246104 1695.577799258  694.956460854]
 [1193.052918235 1542.666872842  546.666410539]
 [1200.          1300.           250.         ]]","[[0.9363070669473812], 0.9363070669473812]"
417000,"[[1500.          2500.           250.         ]
 [ 507.158966263 3522.81717304  1564.453101878]
 [ 559.051567154 3515.112772044 1783.535394959]
 [ 618.058149718 3474.028008648 1908.29297841 ]
 [ 683.302130755 3409.042081367 1968.632888012]
 [ 752.131372275 3325.745376163 1982.019273256]
 [ 821.936167457 3227.850235226 1959.710016187]
 [ 890.42470044  3118.039339113 1909.548169764]
 [ 955.58084316  2998.378054096 1837.315375074]
 [1015.597139116 2870.540150629 1747.437192787]
 [1068.85481033  2735.943265279 1643.375608196]
 [1113.962620806 2595.83415593  1527.865606453]
 [1149.8499263   2451.34098254  1403.079219654]
 [1175.909237736 2303.500102642 1270.76731132 ]
 [1192.187824416 2153.26074888  1132.409534759]
 [1199.618792755 2001.469440185  989.382924965]
 [1200.22002164  1848.835262252  843.123566628]
 [1196.98254364  1695.87697822   695.167641006]
 [1192.793783259 1542.866325483  546.807197307]
 [1200.          1300.           250.         ]]","[[0.9363086016135592], 0.9363086016135592]"
