Iteration,Trajectory,Legibility
240000,"[[1500.          2500.           250.         ]
 [ 339.801329857 2781.128907466 1480.266513729]
 [ -76.478196844 2822.449438774 1826.528346236]
 [-356.045562533 2832.92633078  2055.458005814]
 [-530.457252755 2819.853987851 2200.291299051]
 [-623.73356012  2788.433007419 2280.94161527 ]
 [-653.649670033 2742.473814448 2310.294606932]
 [-633.622511091 2684.882290094 2297.290564334]
 [-574.095859457 2617.962715254 2248.532134165]
 [-483.446024103 2543.60346223  2169.179541042]
 [-368.556668673 2463.391024509 2063.480514564]
 [-235.179578894 2378.679932996 1935.102116164]
 [ -88.157640483 2290.634726294 1787.349147545]
 [  68.442742555 2200.25335112  1623.312966594]
 [ 231.261600198 2108.377194836 1445.971635809]
 [ 397.621756036 2015.690245796 1258.246938046]
 [ 565.542386111 1922.708070957 1063.013338147]
 [ 733.780016498 1829.755920786  863.05548066 ]
 [ 901.86452861  1736.934478002  660.988245304]
 [1250.          1600.           250.         ]]","[[0.9182366054137444], 0.9182366054137444]"
241000,"[[1500.          2500.           250.         ]
 [ 337.422557198 2781.770772848 1482.137297712]
 [ -79.440090811 2823.168162789 1828.596908687]
 [-359.262920246 2833.669994623 2057.573547397]
 [-533.748998555 2820.594354169 2202.380557501]
 [-626.993197659 2789.153601294 2282.964527873]
 [-656.81045141  2743.164361583 2312.227060387]
 [-636.640230669 2685.536011965 2299.116874919]
 [-576.939884185 2618.574931096 2250.241432417]
 [-486.094355856 2544.170823588 2170.763889442]
 [-370.993097047 2463.911075489 2064.933864847]
 [-237.391980612 2379.150848255 1936.419706837]
 [ -90.13694034  2291.055151054 1788.527151183]
 [  66.703215468 2200.622301624 1624.348292004]
 [ 229.766523474 2108.693993689 1446.861835504]
 [ 396.374112075 2015.954473144 1258.990189315]
 [ 564.543757816 1922.919514306 1063.608459797]
 [ 733.030981527 1829.914509292  863.501911937]
 [ 901.365170953 1737.040203394  661.285868518]
 [1250.          1600.           250.         ]]","[[0.9183058645046598], 0.9183058645046598]"
242000,"[[1500.          2500.           250.         ]
 [ 335.052311325 2782.411186474 1484.00264678 ]
 [ -82.390563452 2823.884971972 1830.658679643]
 [-362.467247072 2834.411494742 2059.681698423]
 [-537.026978825 2821.332448741 2204.462242149]
 [-630.238905685 2789.871905937 2284.979925654]
 [-659.957518557 2743.852661681 2314.152209249]
 [-639.644711656 2686.187569735 2300.936191841]
 [-579.771330527 2619.185094522 2251.944118835]
 [-488.730903856 2544.736265063 2172.342060194]
 [-373.418636134 2464.429354521 2066.381511876]
 [-239.594462363 2379.620150972 1937.732100463]
 [ -92.10734545  2291.474131172 1789.700489622]
 [  64.9715171   2200.98998151  1625.37950477 ]
 [ 228.278181145 2109.009700108 1447.748491481]
 [ 395.132090395 2016.217788783 1259.730477953]
 [ 563.549630368 1923.130227931 1064.20120779 ]
 [ 732.28532258  1830.072550471  863.946562327]
 [ 900.868063985 1737.145563905  661.582304453]
 [1250.          1600.           250.         ]]","[[0.9183746263789343], 0.9183746263789343]"
243000,"[[1500.          2500.           250.         ]
 [ 332.690532272 2783.05015938  1485.862604952]
 [ -85.329699448 2824.599881463 1832.713716035]
 [-365.658643593 2835.150848793 2061.782522373]
 [-540.291302752 2822.068290514 2206.536419126]
 [-633.470796772 2790.587940735 2286.987874989]
 [-663.090983777 2744.538733979 2316.070118584]
 [-642.636063494 2686.836982076 2302.748577792]
 [-582.590303193 2619.793223342 2253.640252985]
 [-491.355766699 2545.299803383 2173.914109173]
 [-375.833377388 2464.94587709  2067.823507397]
 [-241.787107679 2380.087855272 1939.039344316]
 [ -94.06893085  2291.891679322 1790.869205377]
 [  63.247581331 2201.356401932 1626.406642429]
 [ 226.796516294 2109.32432369  1448.631636116]
 [ 393.895643461 2016.480200722 1260.467831044]
 [ 562.559965711 1923.340218244 1064.791603833]
 [ 731.543011108 1830.230049133  864.389448119]
 [ 900.373188676 1737.250562739  661.877563969]
 [1250.          1600.           250.         ]]","[[0.9184428966742134], 0.9184428966742134]"
244000,"[[1500.          2500.           250.         ]
 [ 330.337160731 2783.687702474 1487.717215714]
 [ -88.257582517 2825.312906219 1834.76207408 ]
 [-368.837209209 2835.888074213 2063.876081921]
 [-543.542078213 2822.801898197 2208.603153715]
 [-636.68898212  2791.301724828 2288.988441393]
 [-666.210957988 2745.222597464 2317.980852604]
 [-645.614394266 2687.484267417 2304.554094641]
 [-585.396905584 2620.399335135 2255.329893646]
 [-493.969041746 2545.86145506  2175.480091511]
 [-378.237411111 2465.460658482 2069.259902468]
 [-243.969999042 2380.553975094 1940.341485034]
 [ -96.021770629 2292.307808008 1792.033340398]
 [  61.531342874 2201.721573899 1627.429742015]
 [ 225.321472724 2109.637873904 1449.511301353]
 [ 392.664724343 2016.741716867 1261.202275309]
 [ 561.57472627  1923.549491571 1065.379669342]
 [ 730.804018928 1830.387010023  864.830585382]
 [ 899.880526235 1737.355203062  662.171657779]
 [1250.          1600.           250.         ]]","[[0.9185106809404059], 0.9185106809404059]"
245000,"[[1500.          2500.           250.         ]
 [ 327.992138038 2784.323826535 1489.566522024]
 [ -91.174295434 2826.024061018 1836.803809304]
 [-372.003042161 2836.623188225 2065.962438948]
 [-546.779411799 2823.533290266 2210.662510359]
 [-639.893571581 2792.013277112 2290.98168953 ]
 [-669.317550747 2745.904270885 2319.884474682]
 [-648.579810717 2688.129443953 2306.352803443]
 [-588.191239815 2621.003447251 2257.01309882 ]
 [-496.57082514  2546.421236393 2177.040061612]
 [-380.630826472 2465.973713784 2070.690747469]
 [-246.143217896 2381.018524196 1941.638568641]
 [ -97.965937945 2292.722529573 1793.192936076]
 [  59.822737267 2202.085508277 1628.448840068]
 [ 223.852994946 2109.950360095 1450.387518708]
 [ 391.4392867   2017.00234502  1261.933837116]
 [ 560.593874942 1923.758054157 1065.965425448]
 [ 730.068318209 1830.543437826  865.269989971]
 [ 899.390058109 1737.459487996  662.464596452]
 [1250.          1600.           250.         ]]","[[0.918577984641415], 0.918577984641415]"
246000,"[[1500.          2500.           250.         ]
 [ 325.655406169 2784.958542216 1491.410566327]
 [ -94.079920039 2826.73336046  1838.838976544]
 [-375.156239548 2837.356207842 2068.041654556]
 [-550.003408831 2824.262484967 2212.71455268 ]
 [-643.08467368  2792.722616249 2292.967683231]
 [-672.410870273 2746.583772749 2321.78104737 ]
 [-651.532418278 2688.772529644 2308.144764456]
 [-590.973406734 2621.605576821 2258.689925749]
 [-499.161211827 2546.979163469 2178.594073163]
 [-383.013711529 2466.485057888 2072.116092116]
 [-248.306844664 2381.481516159 1942.930640547]
 [ -99.901505037 2293.135856202 1794.348033251]
 [  58.121700856 2202.448215791 1629.463972643]
 [ 222.391028168 2110.261791491 1451.260319281]
 [ 390.219284774 2017.26209288  1262.662542478]
 [ 559.617375093 1923.965912167 1066.548893001]
 [ 729.33588147  1830.699337163  865.70767753 ]
 [ 898.901765978 1737.563420622  662.756390419]
 [1250.          1600.           250.         ]]","[[0.9186448131568307], 0.9186448131568307]"
247000,"[[1500.          2500.           250.         ]
 [ 323.326907725 2785.591860045 1493.249390556]
 [ -96.974537257 2827.440818974 1840.867629962]
 [-378.296897344 2838.087149868 2070.113789082]
 [-553.214173385 2824.989500319 2214.759343489]
 [-646.262395635 2793.429760663 2294.946485507]
 [-675.491023467 2747.261121331 2323.670632409]
 [-654.472321085 2689.413542223 2309.930037154]
 [-593.743505947 2622.205740754 2260.360430928]
 [-501.740295577 2547.53525217  2180.142179146]
 [-385.386153242 2466.994705494 2073.53598547 ]
 [-250.46095877  2381.942964387 1944.217745566]
 [-101.828543243 2293.547799919 1795.498672228]
 [  56.428170783 2202.809707026 1630.475175319]
 [ 220.935518285 2110.572177195 1452.129733757]
 [ 389.004673378 2017.52096805  1263.388417066]
 [ 558.645190545 1924.173071685 1067.130092574]
 [ 728.606681575 1830.8547126    866.143663498]
 [ 898.41563175  1737.667003984  663.047049972]
 [1250.          1600.           250.         ]]","[[0.9187111717835844], 0.9187111717835844]"
248000,"[[1500.          2500.           250.         ]
 [ 321.006585927 2786.223790431 1495.083036144]
 [ -99.858227107 2828.146450815 1842.889823061]
 [-381.425110418 2838.816030906 2072.178902108]
 [-556.411808307 2825.714354121 2216.796944802]
 [-649.42684338  2794.134728551 2296.918158564]
 [-678.558115935 2747.936334675 2325.553290746]
 [-657.399622002 2690.052499198 2311.70868024 ]
 [-596.501635832 2622.803955743 2262.024670116]
 [-504.308169002 2548.089518173 2181.684431854]
 [-387.748237495 2467.502671114 2074.95047595 ]
 [-252.605638651 2382.402882115 1945.499927926]
 [-103.747123016 2293.958372596 1796.644892778]
 [  54.74208497  2203.169992434 1631.482483208]
 [ 219.486411861 2110.881526198 1452.995792421]
 [ 387.795407889 2017.778978032 1264.111486213]
 [ 557.67728557  1924.379538716 1067.70904447 ]
 [ 727.880691726 1831.009568641  866.577963106]
 [ 897.931637559 1737.770241083  663.336585266]
 [1250.          1600.           250.         ]]","[[0.91877706573756], 0.91877706573756]"
249000,"[[1500.          2500.           250.         ]
 [ 318.694384604 2786.854343659 1496.911544033]
 [-102.731068719 2828.850270071 1844.905608687]
 [-384.540972549 2839.542867356 2074.237052476]
 [-559.596415237 2826.437063949 2218.827417855]
 [-652.578121583 2794.83753788  2298.882763813]
 [-681.612252008 2748.6094306   2327.429082544]
 [-660.314422642 2690.689417854 2313.480751661]
 [-599.247893565 2623.400238272 2263.682698348]
 [-506.864923574 2548.641976958 2183.220882898]
 [-390.100049115 2468.008969074 2076.359611345]
 [-254.740961772 2382.861282405 1946.777231273]
 [-105.657313935 2294.367585953 1797.786734155]
 [  53.06338211  2203.52908233  1632.485930959]
 [ 218.043656125 2111.189847373 1453.858525158]
 [ 386.591444237 2018.036130233 1264.831774919]
 [ 556.713624886 1924.58531919  1068.285768724]
 [ 727.157885454 1831.163909732  867.010591389]
 [ 897.44976576  1737.873134886  663.625006324]
 [1250.          1600.           250.         ]]","[[0.9188425001551702], 0.9188425001551702]"
250000,"[[1500.          2500.           250.         ]
 [ 316.390248187 2787.4835299   1498.734954678]
 [-105.593140345 2829.552290665 1846.915039047]
 [-387.644576442 2840.267675422 2076.288298298]
 [-562.768094623 2827.157647169 2220.850823112]
 [-655.71633367  2795.538206399 2300.840361889]
 [-684.653534763 2749.280426699 2329.298067198]
 [-663.216823386 2691.324315261 2315.246308619]
 [-601.982375137 2623.994604614 2265.334569953]
 [-509.410649646 2549.192643807 2184.751583221]
 [-392.441671885 2468.51361352  2077.763438822]
 [-256.867004648 2383.318178156 1948.049698688]
 [-107.559184722 2294.775451559 1798.9242351  ]
 [  51.392001652 2203.8869869   1633.485552772]
 [ 216.607198959 2111.49714948  1454.717961463]
 [ 385.392738896 2018.292431967 1265.549307858]
 [ 555.754173644 1924.79041896  1068.860285111]
 [ 726.438236621 1831.317740265  867.441563185]
 [ 896.969998928 1737.975688319  663.912323038]
 [1250.          1600.           250.         ]]","[[0.9189074800948906], 0.9189074800948906]"
251000,"[[1500.          2500.           250.         ]
 [ 314.094121696 2788.111359204 1500.553308059]
 [-108.444519375 2830.252526354 1848.918165717]
 [-390.736013747 2840.990471112 2078.33269697 ]
 [-565.926945745 2827.876120932 2222.867220282]
 [-658.84158184  2796.236751635 2302.791012659]
 [-687.682066041 2749.94934035  2331.160303348]
 [-666.106923402 2691.957208273 2317.005407583]
 [-604.705175374 2624.587070838 2266.980338557]
 [-511.945436471 2549.74153381  2186.276583109]
 [-394.773188563 2469.016618417 2079.162004939]
 [-258.983842855 2383.773582102 1949.317372693]
 [-109.452803255 2295.181980839 1800.057433851]
 [  49.727883789 2204.243716198 1634.4813824  ]
 [ 215.176988883 2111.803441169 1455.574130449]
 [ 384.199248874 2018.547890453 1266.264109382]
 [ 554.798897424 1924.994843805 1069.432613147]
 [ 725.721719409 1831.471064573  867.870893136]
 [ 896.492319849 1738.077904271  664.198545171]
 [1250.          1600.           250.         ]]","[[0.918972010538768], 0.918972010538768]"
252000,"[[1500.          2500.           250.         ]
 [ 311.805950737 2788.73784151  1502.366643685]
 [-111.285282346 2830.950990738 1850.91503965 ]
 [-393.815375072 2841.711270244 2080.370305183]
 [-569.073066728 2828.592502181 2224.876668331]
 [-661.953967089 2796.9331909   2304.734775239]
 [-690.697946471 2750.616188713 2333.015848892]
 [-668.984820669 2692.588113537 2318.758104304]
 [-607.416387953 2625.177652814 2268.620057104]
 [-514.469372215 2550.288661867 2187.795932204]
 [-397.094680899 2469.517997555 2080.555355655]
 [-261.091551045 2384.227506816 1950.580295262]
 [-111.338236583 2295.58718507  1801.186368152]
 [  48.070969446 2204.599280154 1635.473453162]
 [ 213.752975048 2112.108730979 1456.427060851]
 [ 383.010931708 2018.80251282  1266.976203528]
 [ 553.847762228 1925.198599431 1070.002772098]
 [ 725.008308315 1831.623886937  868.298595699]
 [ 896.016711523 1738.179785595  664.48368236 ]
 [1250.          1600.           250.         ]]","[[0.9190360963938815], 0.9190360963938815]"
253000,"[[1500.          2500.           250.         ]
 [ 309.525681488 2789.362986644 1504.175000604]
 [-114.115504958 2831.647697256 1852.905711189]
 [-396.882750003 2842.43008845  2082.401178933]
 [-572.206554564 2829.306807656 2226.879225491]
 [-665.053589224 2797.627541295 2306.671708001]
 [-693.701275485 2751.280988737 2334.864760994]
 [-671.850611988 2693.21704749  2320.504453824]
 [-610.116105426 2625.766366211 2270.253777861]
 [-516.98254398  2550.83404269  2189.309679512]
 [-399.406229653 2470.01776455  2081.943536338]
 [-263.190202964 2384.679964713 1951.838507829]
 [-113.215550937 2295.991075391 1802.311075263]
 [  46.421200267 2204.95368857  1636.461797945]
 [ 212.335107225 2112.413027344 1457.276781034]
 [ 381.827745452 2019.056306106 1267.685614023]
 [ 552.900734473 1925.401691472 1070.570780977]
 [ 724.297978149 1831.776211582  868.724685139]
 [ 895.543157156 1738.281335109  664.767744116]
 [1250.          1600.           250.         ]]","[[0.9190997424937789], 0.9190997424937789]"
254000,"[[1500.          2500.           250.         ]
 [ 307.253260696 2789.986804318 1505.978417409]
 [-116.935262084 2832.342659195 1854.890230074]
 [-399.938227115 2843.146941174 2084.425373535]
 [-575.327505127 2830.019053894 2228.874949278]
 [-668.140546887 2798.319819711 2308.601868593]
 [-696.692151341 2751.943757163 2336.707096102]
 [-674.704393011 2693.844026367 2322.244510492]
 [-612.804419232 2626.353226505 2271.881552432]
 [-519.485037818 2551.377690811 2190.817873415]
 [-401.707914608 2470.515932849 2083.326591781]
 [-265.279871465 2385.130968054 1953.0920513  ]
 [-115.084811746 2296.393662798 1803.431591964]
 [  44.778518605 2205.306951127 1637.446449217]
 [ 210.923335797 2112.716338588 1458.123318997]
 [ 380.649648668 2019.309277262 1268.392364289]
 [ 551.957780984 1925.604125492 1071.136658555]
 [ 723.590704025 1831.928042681  869.149175543]
 [ 895.071640157 1738.382555595  665.050739829]
 [1250.          1600.           250.         ]]","[[0.9191629535998725], 0.9191629535998725]"
255000,"[[1500.          2500.           250.         ]
 [ 304.988635665 2790.609304137 1507.776932244]
 [-119.744627784 2833.035889684 1856.868645455]
 [-402.98189399  2843.861843679 2086.442943632]
 [-578.436013192 2830.729257234 2230.863896497]
 [-671.21493757  2799.010042836 2310.525313943]
 [-699.670671135 2752.604510526 2338.542909959]
 [-677.546258251 2694.469066204 2323.97832797 ]
 [-615.481419719 2626.938248978 2273.503431769]
 [-521.976938748 2551.919620578 2192.320561683]
 [-403.999814585 2471.012515731 2084.704566202]
 [-267.360628521 2385.580528947 1954.340966056]
 [-116.946083649 2296.794958152 1804.547954568]
 [  43.142867511 2205.659077384 1638.427439029]
 [ 209.517611745 2113.018672935 1458.966702383]
 [ 379.476600421 2019.561433151 1269.096477449]
 [ 551.018868986 1925.805906983 1071.700423365]
 [ 722.886461361 1832.079384354  869.572080813]
 [ 894.602144137 1738.4834498    665.332678769]
 [1250.          1600.           250.         ]]","[[0.9192257344028097], 0.9192257344028097]"
256000,"[[1500.          2500.           250.         ]
 [ 302.731754247 2791.230495598 1509.570582813]
 [-122.543675315 2833.727401706 1858.841005897]
 [-406.013837232 2844.574811049 2088.453943207]
 [-581.532172449 2831.437433819 2232.846123258]
 [-674.27685763  2799.698227156 2312.442100277]
 [-702.636930828 2753.263265161 2340.372257609]
 [-680.376301102 2695.092182838 2325.70595925 ]
 [-618.147196162 2627.521448728 2275.119466184]
 [-524.458330774 2552.459846164 2193.817791479]
 [-406.282007463 2471.50752631  2086.077503264]
 [-269.432545241 2386.028659347 1955.585291969]
 [-118.799430507 2297.194972178 1805.660198924]
 [  41.51419072  2206.010076782 1639.404799024]
 [ 208.11788664  2113.320038505 1459.806958483]
 [ 378.308560268 2019.812780551 1269.797976331]
 [ 550.083966101 1926.007041372 1072.262093699]
 [ 722.185225867 1832.230240672  869.993414677]
 [ 894.134652905 1738.584020435  665.613570087]
 [1250.          1600.           250.         ]]","[[0.9192880895238071], 0.9192880895238071]"
257000,"[[1500.          2500.           250.         ]
 [ 300.482564841 2791.850388092 1511.359406385]
 [-125.332477145 2834.417208093 1860.807359395]
 [-409.034142479 2845.28585819  2090.458425593]
 [-584.616075524 2832.143599602 2234.821684987]
 [-677.326402315 2800.384388956 2314.352283126]
 [-705.591025257 2753.920037204 2342.195193416]
 [-683.19461386  2695.713391915 2327.427456662]
 [-620.801836773 2628.102840664 2276.729705357]
 [-526.929296899 2552.998381566 2195.309609378]
 [-408.554570191 2472.00097754  2087.445446077]
 [-271.495691884 2386.475371063 1956.825068406]
 [-120.644915415 2297.593715468 1806.76836043 ]
 [  39.892432642 2206.359958645 1640.378560445]
 [ 206.724112636 2113.620443317 1460.64411424 ]
 [ 377.145488254 2020.063326156 1270.496883471]
 [ 549.153040339 1926.207534016 1072.82168762 ]
 [ 721.48697355  1832.380615652  870.413190688]
 [ 893.669150462 1738.684270182  665.89342282 ]
 [1250.          1600.           250.         ]]","[[0.9193500235159575], 0.9193500235159575]"
