Iteration,Trajectory,Legibility
273000,"[[1500.          2500.           250.         ]
 [1500.          2922.078573304 1738.367563929]
 [1500.          3020.740451005 1920.28665502 ]
 [1500.          3046.893582693 2012.224190895]
 [1500.          3030.968390312 2047.795583652]
 [1500.          2988.558553393 2043.642642309]
 [1500.          2928.756021242 2009.356309711]
 [1500.          2857.384515826 1951.106502831]
 [1500.          2778.437612432 1873.221012041]
 [1500.          2694.784075558 1778.965237174]
 [1500.          2608.536724841 1670.96727415 ]
 [1500.          2521.2515026   1551.469123481]
 [1500.          2434.034404591 1422.48500822 ]
 [1500.          2347.596590559 1285.904556757]
 [1500.          2262.282703512 1143.555563569]
 [1500.          2178.094959346  997.222072616]
 [1500.          2094.745995782  848.587758558]
 [1500.          2011.796609493  699.043935254]
 [1500.          1928.915372726  549.365556326]
 [1500.          1800.           250.         ]]","[[0.9360860785905626], 0.9360860785905626]"
274000,"[[1500.          2500.           250.         ]
 [1500.          2922.085073789 1741.042861676]
 [1500.          3020.796954237 1922.835120874]
 [1500.          3046.966547433 2014.636068043]
 [1500.          3031.046162391 2050.067835226]
 [1500.          2988.63617266  2045.774052696]
 [1500.          2928.831070283 2011.346301566]
 [1500.          2857.455699981 1952.954765585]
 [1500.          2778.504191536 1874.927362247]
 [1500.          2694.845608508 1780.529558704]
 [1500.          2608.592943831 1672.389489981]
 [1500.          2521.302246151 1552.749181372]
 [1500.          2434.079579027 1423.622873009]
 [1500.          2347.63614582  1286.900205871]
 [1500.          2262.316616513 1144.408983971]
 [1500.          2178.123221841  997.93325815 ]
 [1500.          2094.768605913  849.156707228]
 [1500.          2011.813567093  699.470646762]
 [1500.          1928.926677792  549.650030665]
 [1500.          1800.           250.         ]]","[[0.9360910204874435], 0.9360910204874435]"
275000,"[[1500.          2500.           250.         ]
 [1500.          2922.088812731 1743.716842795]
 [1500.          3020.850371216 1925.382162549]
 [1500.          3047.036403602 2017.046535018]
 [1500.          3031.120915833 2052.338729822]
 [1500.          2988.710912938 2047.904175309]
 [1500.          2928.903404845 2013.335082538]
 [1500.          2857.524347706 1954.801898497]
 [1500.          2778.568420075 1876.632666099]
 [1500.          2694.904981442 1782.092918909]
 [1500.          2608.6471962   1673.810830525]
 [1500.          2521.35121819  1554.028450697]
 [1500.          2434.123178054 1424.760036401]
 [1500.          2347.674322306 1287.895241041]
 [1500.          2262.349347617 1145.261878049]
 [1500.          2178.150499404  998.644005056]
 [1500.          2094.790428096  849.725304994]
 [1500.          2011.829933731  699.897095091]
 [1500.          1928.937588885  549.934329551]
 [1500.          1800.           250.         ]]","[[0.9360959037485117], 0.9360959037485117]"
276000,"[[1500.          2500.           250.         ]
 [1500.          2922.089813415 1746.389522864]
 [1500.          3020.900728612 1927.92779707 ]
 [1500.          3047.10317842  2019.455608765]
 [1500.          3031.192677261 2054.608283793]
 [1500.          2988.78279973  2050.033025691]
 [1500.          2928.973049042 2015.322667256]
 [1500.          2857.590481572 1956.647915224]
 [1500.          2778.630318989 1878.336936252]
 [1500.          2694.962213616 1783.655329419]
 [1500.          2608.699499487 1675.231306376]
 [1500.          2521.398434522 1555.306940997]
 [1500.          2434.165215728 1425.896506882]
 [1500.          2347.711132319 1288.889669699]
 [1500.          2262.380907368 1146.114252173]
 [1500.          2178.176800822  999.354318643]
 [1500.          2094.811469362  850.293556101]
 [1500.          2011.845714681  700.323283427]
 [1500.          1928.948109518  550.218455108]
 [1500.          1800.           250.         ]]","[[0.9361007291236292], 0.9361007291236292]"
277000,"[[1500.          2500.           250.         ]
 [1500.          2922.088098897 1749.060917264]
 [1500.          3020.948052826 1930.472041242]
 [1500.          3047.166898822 2021.863306009]
 [1500.          3031.261473025 2056.876513276]
 [1500.          2988.851858277 2052.160619181]
 [1500.          2929.040026734 2017.309070156]
 [1500.          2857.654123911 1958.492829248]
 [1500.          2778.689908998 1880.040185195]
 [1500.          2695.017324082 1785.21680171 ]
 [1500.          2608.749871047 1676.650927985]
 [1500.          2521.443910783 1556.58466169 ]
 [1500.          2434.205705958 1427.032292831]
 [1500.          2347.746588031 1289.883499176]
 [1500.          2262.411306201 1146.966112629]
 [1500.          2178.202134791 1000.064204151]
 [1500.          2094.831736667  850.861464742]
 [1500.          2011.860915161  700.749214912]
 [1500.          1928.958243171  550.502409431]
 [1500.          1800.           250.         ]]","[[0.9361054973514766], 0.9361054973514766]"
278000,"[[1500.          2500.           250.         ]
 [1500.          2922.083692008 1751.73104118 ]
 [1500.          3020.992369989 1933.014911655]
 [1500.          3047.227591467 2024.26964326 ]
 [1500.          3031.327329198 2059.1434342  ]
 [1500.          2988.918113554 2054.28697092 ]
 [1500.          2929.104361532 2019.29430549 ]
 [1500.          2857.715296825 1960.336653873]
 [1500.          2778.747210605 1881.742425254]
 [1500.          2695.070331695 1786.777347112]
 [1500.          2608.798328053 1678.069705667]
 [1500.          2521.487662445 1557.861622072]
 [1500.          2434.244662505 1428.167402516]
 [1500.          2347.780701486 1290.876736712]
 [1500.          2262.440554441 1147.817465623]
 [1500.          2178.226509916 1000.77366675 ]
 [1500.          2094.851236895  851.429035052]
 [1500.          2011.875540333  701.17489265 ]
 [1500.          1928.967993286  550.78619459 ]
 [1500.          1800.           250.         ]]","[[0.9361102091597567], 0.9361102091597567]"
279000,"[[1500.          2500.           250.         ]
 [1500.          2922.076615354 1754.399909602]
 [1500.          3021.033705969 1935.556424686]
 [1500.          3047.285282743 2026.67463681 ]
 [1500.          3031.390271587 2061.409062286]
 [1500.          2988.981590275 2056.41209585 ]
 [1500.          2929.166076801 2021.278387322]
 [1500.          2857.774022181 1962.179402229]
 [1500.          2778.802244098 1883.443668596]
 [1500.          2695.12125511  1788.336976803]
 [1500.          2608.844887496 1679.487649604]
 [1500.          2521.529704819 1559.137831316]
 [1500.          2434.282098986 1429.301844096]
 [1500.          2347.813484605 1291.869389448]
 [1500.          2262.468662306 1148.668317278]
 [1500.          2178.24993471  1001.482711544]
 [1500.          2094.869976857  851.996271116]
 [1500.          2011.889595306  701.600319702]
 [1500.          1928.977363268  551.069812624]
 [1500.          1800.           250.         ]]","[[0.9361148652653926], 0.9361148652653926]"
280000,"[[1500.          2500.           250.         ]
 [1500.          2922.066891318 1757.067537333]
 [1500.          3021.072086376 1938.096596502]
 [1500.          3047.339998767 2029.078302746]
 [1500.          3031.450325731 2063.673413053]
 [1500.          2989.042312903 2058.536008721]
 [1500.          2929.225195664 2023.261329532]
 [1500.          2857.830321621 1964.021087278]
 [1500.          2778.855029553 1885.143927228]
 [1500.          2695.170112788 1789.895701819]
 [1500.          2608.889566193 1680.904769846]
 [1500.          2521.570053057 1560.413298476]
 [1500.          2434.318028877 1430.435625626]
 [1500.          2347.844949179 1292.861464434]
 [1500.          2262.495639904 1149.518673637]
 [1500.          2178.272417599 1002.191343569]
 [1500.          2094.887963294  852.563176961]
 [1500.          2011.903085134  702.025499091]
 [1500.          1928.986356487  551.35326555 ]
 [1500.          1800.           250.         ]]","[[0.9361194663747229], 0.9361194663747229]"
281000,"[[1500.          2500.           250.         ]
 [1500.          2922.05454207  1759.733938988]
 [1500.          3021.107536561 1940.635443061]
 [1500.          3047.39176539  2031.480656946]
 [1500.          3031.50751691  2065.936501819]
 [1500.          2989.100305646 2060.658724092]
 [1500.          2929.281741005 2025.243145824]
 [1500.          2857.884216564 1965.861721811]
 [1500.          2778.90558684  1886.843213002]
 [1500.          2695.216923001 1791.453533052]
 [1500.          2608.932380785 1682.321076309]
 [1500.          2521.60872215  1561.688032488]
 [1500.          2434.352465512 1431.568755055]
 [1500.          2347.875106882 1293.852968629]
 [1500.          2262.521497243 1150.368540667]
 [1500.          2178.293966921 1002.899567798]
 [1500.          2094.905202875  853.129756566]
 [1500.          2011.916014821  702.450433799]
 [1500.          1928.994976278  551.636555356]
 [1500.          1800.           250.         ]]","[[0.9361240131836926], 0.9361240131836926]"
282000,"[[1500.          2500.           250.         ]
 [1500.          2922.039589561 1762.399128998]
 [1500.          3021.140081624 1943.17298012 ]
 [1500.          3047.440608203 2033.881715082]
 [1500.          3031.561870142 2068.198343704]
 [1500.          2989.155592462 2062.780256332]
 [1500.          2929.335735472 2027.223849721]
 [1500.          2857.935728205 1967.701318456]
 [1500.          2778.953935621 1888.541537615]
 [1500.          2695.261703829 1793.010481251]
 [1500.          2608.97334774  1683.736578785]
 [1500.          2521.645726939 1562.962042175]
 [1500.          2434.38542209  1432.701240229]
 [1500.          2347.903969264 1294.843908902]
 [1500.          2262.546244222 1151.217924255]
 [1500.          2178.314590927 1003.607389137]
 [1500.          2094.921702203  853.696013857]
 [1500.          2011.928389318  702.875126771]
 [1500.          1929.003225943  551.919684004]
 [1500.          1800.           250.         ]]","[[0.9361285063780393], 0.9361285063780393]"
283000,"[[1500.          2500.           250.         ]
 [1500.          2922.022055531 1765.063121613]
 [1500.          3021.169746414 1945.709223236]
 [1500.          3047.486552537 2036.281492629]
 [1500.          3031.613410192 2070.458953635]
 [1500.          2989.208197068 2064.900619628]
 [1500.          2929.387201479 2029.203454575]
 [1500.          2857.984877523 1969.539889678]
 [1500.          2779.000095358 1890.238912617]
 [1500.          2695.304473166 1794.566557028]
 [1500.          2609.012483358 1685.151286937]
 [1500.          2521.681082106 1564.235336242]
 [1500.          2434.416911672 1433.833088893]
 [1500.          2347.931547756 1295.834292031]
 [1500.          2262.569890642 1152.066830214]
 [1500.          2178.334297784 1004.31481243 ]
 [1500.          2094.93746781   854.261952707]
 [1500.          2011.940213524  703.299580914]
 [1500.          1929.011108747  552.202653432]
 [1500.          1800.           250.         ]]","[[0.936132946633475], 0.936132946633475]"
284000,"[[1500.          2500.           250.         ]
 [1500.          2922.00196151  1767.725930902]
 [1500.          3021.196555533 1948.244187765]
 [1500.          3047.529623468 2038.680004862]
 [1500.          3031.662161575 2072.718346347]
 [1500.          2989.258142933 2067.019827983]
 [1500.          2929.436161212 2031.181973565]
 [1500.          2858.031685279 1971.377447779]
 [1500.          2779.04408531  1891.935349405]
 [1500.          2695.345248723 1796.12177086 ]
 [1500.          2609.049803768 1686.565210303]
 [1500.          2521.714802188 1565.507923285]
 [1500.          2434.446947183 1434.964308693]
 [1500.          2347.957853673 1296.824124709]
 [1500.          2262.592446201 1152.91526428 ]
 [1500.          2178.353095574 1005.021842459]
 [1500.          2094.952506162  854.827576944]
 [1500.          2011.951492289  703.723799095]
 [1500.          1929.018627924  552.485465553]
 [1500.          1800.           250.         ]]","[[0.9361373346158649], 0.9361373346158649]"
285000,"[[1500.          2500.           250.         ]
 [1500.          2921.979328823 1770.387570761]
 [1500.          3021.220533342 1950.777888871]
 [1500.          3047.569845821 2041.077266862]
 [1500.          3031.708148554 2074.976536386]
 [1500.          2989.305453294 2069.137895221]
 [1500.          2929.48263663  2033.159419699]
 [1500.          2858.076172026 1973.214004905]
 [1500.          2779.085924542 1893.630859231]
 [1500.          2695.384048028 1797.676133084]
 [1500.          2609.085324937 1687.9783583  ]
 [1500.          2521.746901567 1566.779811788]
 [1500.          2434.475541417 1436.094907175]
 [1500.          2347.98289821  1297.813413542]
 [1500.          2262.613920498 1153.763232118]
 [1500.          2178.370992296 1005.728483942]
 [1500.          2094.966823659  855.392890341]
 [1500.          2011.962230413  704.147784147]
 [1500.          1929.025786673  552.768122255]
 [1500.          1800.           250.         ]]","[[0.9361416709814023], 0.9361416709814023]"
286000,"[[1500.          2500.           250.         ]
 [1500.          2921.954178589 1773.04805491 ]
 [1500.          3021.24170396  1953.310341526]
 [1500.          3047.607244171 2043.473293518]
 [1500.          3031.751395151 2077.233538114]
 [1500.          2989.350151146 2071.254834989]
 [1500.          2929.52664947  2035.135805822]
 [1500.          2858.118358104 1975.049573047]
 [1500.          2779.125631922 1895.325453204]
 [1500.          2695.420888433 1799.229653911]
 [1500.          2609.119062666 1689.390740223]
 [1500.          2521.777394483 1568.051010126]
 [1500.          2434.502707039 1437.224891789]
 [1500.          2348.006692453 1298.802165051]
 [1500.          2262.634323033 1154.610739317]
 [1500.          2178.387995868 1006.434741539]
 [1500.          2094.980426634  855.957896627]
 [1500.          2011.972432645  704.571538866]
 [1500.          1929.032588161  553.0506254  ]
 [1500.          1800.           250.         ]]","[[0.9361459563767789], 0.9361459563767789]"
