Iteration,Trajectory,Legibility
331000,"[[ 1500.           2500.            250.         ]
 [ 1051.533128469  3794.652582093 -1676.799042842]
 [  906.230901814  4257.231108321 -2190.190470804]
 [  796.998429091  4612.741600148 -2574.371486293]
 [  720.853443001  4871.654770102 -2848.886032074]
 [  675.287839431  5042.957724055 -3027.377249818]
 [  658.000457802  5134.365224327 -3120.23975299 ]
 [  666.738195466  5152.602030711 -3135.982560239]
 [  699.169898119  5103.692140221 -3082.052681625]
 [  752.760550622  4993.248032478 -2965.41917199 ]
 [  824.632265266  4826.768240909 -2793.052393772]
 [  911.414053183  4609.951562682 -2572.353913383]
 [ 1009.108752101  4349.021504411 -2311.526757471]
 [ 1113.059314704  4051.014520706 -2019.781916047]
 [ 1218.191382067  3723.905809723 -1707.132499417]
 [ 1319.809872251  3376.339223245 -1383.394489694]
 [ 1415.116723651  3016.719998462 -1056.223763479]
 [ 1504.769680787  2651.820434473  -729.2112369  ]
 [ 1592.222646745  2285.727483391  -402.549220626]
 [ 1750.           1600.            250.         ]]","[[0.8059794760714996], 0.8059794760714996]"
332000,"[[ 1500.           2500.            250.         ]
 [ 1050.586436259  3796.946070753 -1680.282178661]
 [  904.970908314  4260.266658007 -2194.320571081]
 [  795.488407024  4616.299748005 -2578.968456485]
 [  719.154315406  4875.560064226 -2853.797345759]
 [  673.456700939  5047.068135016 -3032.471263081]
 [  656.09001768   5138.564200631 -3125.401529895]
 [  664.796689757  5156.792629905 -3141.110964466]
 [  697.241197204  5107.792742611 -3087.058278658]
 [  750.884296639  4997.18925737  -2970.222753297]
 [  822.843931582  4830.490795271 -2797.584048392]
 [  909.744846748  4613.404845705 -2576.552633262]
 [ 1007.585299389  4352.162861276 -2315.340589898]
 [ 1111.703113452  4053.809068643 -2023.168642548]
 [ 1217.018119549  3726.326707057 -1710.060645568]
 [ 1318.828981392  3378.368044374 -1385.844039042]
 [ 1414.331936942  3018.346496227 -1058.185324401]
 [ 1504.181284323  2653.040778603  -730.68248647 ]
 [ 1591.830395467  2286.541061284  -403.530052905]
 [ 1750.           1600.            250.         ]]","[[0.8061966614853401], 0.8061966614853401]"
333000,"[[ 1500.           2500.            250.         ]
 [ 1049.642008905  3799.234573883 -1683.759556244]
 [  903.714111603  4263.29512072  -2198.442656962]
 [  793.982352609  4619.849116704 -2583.55564029 ]
 [  717.459775668  4879.455286862 -2858.697519519]
 [  671.630622721  5051.167557462 -3037.553161625]
 [  654.184964492  5142.751615601 -3130.550566658]
 [  662.860755093  5160.971406622 -3146.226327504]
 [  695.318113816  5111.88154163  -3092.050834629]
 [  749.013575771  5001.118948789 -2975.013571982]
 [  821.060924437  4834.202309189 -2802.103473408]
 [  908.080649241  4616.847777757 -2580.73988516 ]
 [ 1006.066441107  4355.294726124 -2319.14391474 ]
 [ 1110.351013133  4056.595124325 -2026.545985328]
 [ 1215.848407288  3728.740221174 -1712.980653809]
 [ 1317.851057148  3380.390666448 -1388.286772717]
 [ 1413.549522005  3019.968020748 -1060.141426381]
 [ 1503.594665607  2654.257390863  -732.14964165 ]
 [ 1591.43932928   2287.352151192  -404.508155597]
 [ 1750.           1600.            250.         ]]","[[0.8064129871533403], 0.8064129871533403]"
334000,"[[ 1500.           2500.            250.         ]
 [ 1048.69983752   3801.518114781 -1687.231202244]
 [  902.460499034  4266.316530329 -2202.556765747]
 [  792.480249943  4623.389749268 -2588.133083657]
 [  715.769805101  4883.340488559 -2863.58660621 ]
 [  669.809583817  5055.256047752 -3042.623003576]
 [  652.285275551  5146.92752967  -3135.686925079]
 [  660.930367659  5165.138423679 -3151.328713265]
 [  693.400623626  5115.958600872 -3097.030414036]
 [  747.148363796  5005.037169604 -2979.791691662]
 [  819.28322033   4837.902843422 -2806.610730164]
 [  906.421438449  4620.280416236 -2584.915726866]
 [ 1004.552156841  4358.417151893 -2322.936785106]
 [ 1109.002995536  4059.372735307 -2029.913991883]
 [ 1214.682229558  3731.146393523 -1715.892565344]
 [ 1316.876086422  3382.407124321 -1390.722725213]
 [ 1412.769468391  3021.584600004 -1062.092097041]
 [ 1503.009816814  2655.470292252  -733.612723154]
 [ 1591.049442969  2288.160767116  -405.483542511]
 [ 1750.           1600.            250.         ]]","[[0.8066284587130539], 0.8066284587130539]"
335000,"[[ 1500.           2500.            250.         ]
 [ 1047.759913265  3803.796716583 -1690.697143134]
 [  901.210058027  4269.330920458 -2206.662934485]
 [  790.982083202  4626.9216884   -2592.700832223]
 [  714.084385117  4887.215719489 -2868.464658331]
 [  667.993563377  5059.333661815 -3047.68084666 ]
 [  650.390928297  5151.092002804 -3140.810666532]
 [  659.005503769  5169.293743404 -3156.418185218]
 [  691.488702437  5120.023983433 -3101.997080932]
 [  745.288636629  5008.943982185 -2984.557175511]
 [  817.510795891  4841.592458243 -2811.105879578]
 [  904.767192288  4623.702818074 -2589.080215769]
 [ 1003.042426289  4361.530191088 -2326.719253735]
 [ 1107.659042552  4062.141948754 -2033.272709378]
 [ 1213.519570722  3733.545265218 -1718.796421085]
 [ 1315.904056188  3384.41745256  -1393.151930788]
 [ 1411.991765712  3023.196261744 -1064.037363809]
 [ 1502.426730161  2656.679503597  -735.071751556]
 [ 1590.660731346  2288.966922938  -406.456227364]
 [ 1750.           1600.            250.         ]]","[[0.8068430817502241], 0.8068430817502241]"
336000,"[[ 1500.           2500.            250.         ]
 [ 1046.822227342  3806.070402257 -1694.157405208]
 [  899.962776066  4272.33832449  -2210.761199974]
 [  789.487836651  4630.444976492 -2597.258931319]
 [  712.403497227  4891.081029445 -2873.331728023]
 [  666.182540664  5063.400455153 -3052.726748215]
 [  648.501900289  5155.245094506 -3145.921851974]
 [  657.086139868  5173.437427637 -3161.494806398]
 [  689.582326189  5124.077751907 -3106.950898926]
 [  743.434370319  5012.839448404 -2989.310086266]
 [  815.743627881  4845.271213436 -2815.588982141]
 [  903.117888794  4627.115039745 -2593.233408857]
 [ 1001.537229263  4364.633895792 -2330.491372996]
 [ 1106.319136172  4064.902811448 -2036.622184652]
 [ 1212.360415228  3735.936877036 -1721.692261665]
 [ 1314.934953492  3386.421685452 -1395.574423461]
 [ 1411.216403632  3024.803033491 -1065.977253925]
 [ 1501.845397908  2657.885045554  -736.526747285]
 [ 1590.27318925   2289.770632432  -407.426223774]
 [ 1750.           1600.            250.         ]]","[[0.8070568617994128], 0.8070568617994128]"
337000,"[[ 1500.           2500.            250.         ]
 [ 1045.886771004  3808.339194608 -1697.612014583]
 [  898.718640701  4275.338775564 -2214.851598767]
 [  787.997494635  4633.959655622 -2601.807425969]
 [  710.727123041  4894.936467854 -2878.187867076]
 [  664.37649505   5067.456482851 -3057.760765186]
 [  646.61816921   5159.386863824 -3151.020541944]
 [  655.172252529  5177.569537738 -3166.558639407]
 [  687.681470953  5128.119968399 -3111.89193119 ]
 [  741.58554105   5016.723629641 -2994.05048623 ]
 [  813.981693192  4848.939168312 -2820.060097926]
 [  901.473506128  4630.517137268 -2597.375362721]
 [ 1000.03654569   4367.728317665 -2334.253194897]
 [ 1104.983258486  4067.655369794 -2039.962464214]
 [ 1211.204747609  3738.321269421 -1724.58012743 ]
 [ 1313.968765449  3388.419857002 -1397.990237012]
 [ 1410.443371874  3026.404942546 -1067.911794439]
 [ 1501.265812355  2659.086938611  -737.977730628]
 [ 1589.886811551  2290.571909257  -408.393545266]
 [ 1750.           1600.            250.         ]]","[[0.8072698043445852], 0.8072698043445852]"
338000,"[[ 1500.           2500.            250.         ]
 [ 1044.953535548  3810.603116279 -1701.060997202]
 [  897.477639548  4278.332306582 -2218.934167168]
 [  786.511041579  4637.465767561 -2606.346360896]
 [  709.055244267  4898.78208377  -2883.03312693 ]
 [  662.575406022  5071.501799575 -3062.782954133]
 [  644.739712866  5163.517369352 -3156.106796569]
 [  653.263818457  5181.690134591 -3171.609746418]
 [  685.786112935  5132.150694524 -3116.82024046 ]
 [  739.742125137  5020.596586791 -2998.778437273]
 [  812.224968846  4852.596381705 -2824.519286591]
 [  899.834022573  4633.909166212 -2601.50613356 ]
 [  998.540355606  4370.813507948 -2338.004771082]
 [ 1103.651391685  4070.399669817 -2043.293594253]
 [ 1210.052552484  3740.698482493 -1727.460058448]
 [ 1313.005479246  3390.412000942 -1400.399404991]
 [ 1409.672660214  3028.002015984 -1069.841012216]
 [ 1500.687965847  2660.28520309   -739.424721734]
 [ 1589.501593145  2291.370766961  -409.358205273]
 [ 1750.           1600.            250.         ]]","[[0.8074819148196952], 0.8074819148196952]"
339000,"[[ 1500.           2500.            250.         ]
 [ 1044.022512316  3812.862189751 -1704.504378835]
 [  896.239760288  4281.318950208 -2223.008941241]
 [  785.028461996  4640.963353775 -2610.875780519]
 [  707.387842707  4902.617925887 -2887.867558679]
 [  660.779253173  5075.536459581 -3067.793371235]
 [  642.866509181  5167.636669234 -3161.180675567]
 [  651.360814482  5185.799278607 -3176.648189178]
 [  683.896228473  5136.169991417 -3121.735889039]
 [  737.90409903   5024.458380266 -3003.49400084 ]
 [  810.473431993  4856.242911983 -2828.966607378]
 [  898.199416535  4637.291181701 -2605.625777183]
 [  997.048639161  4373.889517474 -2341.746152838]
 [ 1102.323518057  4073.135757175 -2046.615620638]
 [ 1208.903814557  3743.068556044 -1730.332094511]
 [ 1312.045082138  3392.398150728 -1402.801960714]
 [ 1408.904258487  3029.594280663 -1071.764933932]
 [ 1500.111850766  2661.479859147  -740.86774061 ]
 [ 1589.117528954  2292.167218982  -410.320217133]
 [ 1750.           1600.            250.         ]]","[[0.807693198609285], 0.807693198609285]"
340000,"[[ 1500.           2500.            250.         ]
 [ 1043.093692696  3815.116437349 -1707.942185077]
 [  895.004990666  4284.298738873 -2227.075956808]
 [  783.549740474  4644.452455429 -2615.395728965]
 [  705.724900264  4906.444042535 -2892.691213073]
 [  658.98801621   5079.560516714 -3072.792072288]
 [  640.998536199  5171.744821173 -3166.242238251]
 [  649.463217564  5189.897029731 -3181.674029012]
 [  682.011794036  5140.177919733 -3126.638938806]
 [  736.071439309  5028.309070006 -3008.197237952]
 [  808.727059913  4859.878817049 -2833.40211912 ]
 [  896.569666541  4640.663238419 -2609.734349012]
 [  995.561376616  4376.956396665 -2345.477391094]
 [ 1100.99961999   4075.863677154 -2049.928588917]
 [ 1207.758518613  3745.431529546 -1733.196275133]
 [ 1311.08756145   3394.378339547 -1405.197937268]
 [ 1408.138156581  3031.181763225 -1073.683586081]
 [ 1499.53745954   2662.670926777  -742.306807127]
 [ 1588.73461393   2292.961278651  -411.279594092]
 [ 1750.           1600.            250.         ]]","[[0.8079036610490423], 0.8079036610490423]"
341000,"[[ 1500.           2500.            250.         ]
 [ 1042.16706812   3817.365881236 -1711.374441356]
 [  893.773318491  4287.271704776 -2231.135249451]
 [  782.074861688  4647.933113386 -2619.906250061]
 [  704.066398935  4910.260481688 -2897.504140521]
 [  657.201674945  5083.574024418 -3077.779112714]
 [  639.135772086  5175.841882432 -3171.291543529]
 [  647.571004789  5193.983447447 -3186.687326828]
 [  680.132786223  5144.174539656 -3131.529451212]
 [  734.244122686  5032.148715474 -3012.888209208]
 [  806.985830012  4863.504154348 -2837.825880245]
 [  894.944751239  4644.025390613 -2613.831904085]
 [  994.078548342  4380.01419554  -2349.198536431]
 [ 1099.67967997   4078.583474681 -2053.232544327]
 [ 1206.616649525  3747.787442153 -1736.052639557]
 [ 1310.132904579  3396.352600319 -1407.58736751 ]
 [ 1407.374344437  3032.764490095 -1075.596994974]
 [ 1498.964784634  2663.858425812  -743.741941017]
 [ 1588.352843051  2293.752959189  -412.236349306]
 [ 1750.           1600.            250.         ]]","[[0.8081133074263691], 0.8081133074263691]"
342000,"[[ 1500.           2500.            250.         ]
 [ 1041.242630066  3819.610543424 -1714.801172927]
 [  892.544731636  4290.237879884 -2235.186854516]
 [  780.603810389  4651.405368215 -2624.407387344]
 [  702.412320812  4914.067290968 -2902.306391095]
 [  655.420209302  5087.577035734 -3082.754547562]
 [  637.278195126  5179.92790984  -3176.328649913]
 [  645.684153369  5198.058590779 -3191.688143119]
 [  678.259181766  5148.159910902 -3136.407487292]
 [  732.422126003  5035.97737567  -3017.566974795]
 [  805.249719824  4867.118980868 -2842.237948777]
 [  893.324649395  4647.377692099 -2617.91849706 ]
 [  992.600134819  4383.062963719 -2352.909639076]
 [ 1098.363680579  4081.295194317 -2056.52753179 ]
 [ 1205.478192247  3750.136332706 -1738.901226754]
 [ 1309.181098987  3398.320965698 -1409.970284072]
 [ 1406.612812055  3034.342487485 -1077.50518674 ]
 [ 1498.393818557  2665.042375925  -745.173161877]
 [ 1587.972211324  2294.542273713  -413.190495839]
 [ 1750.           1600.            250.         ]]","[[0.8083221429809464], 0.8083221429809464]"
343000,"[[ 1500.           2500.            250.         ]
 [ 1040.320370056  3821.850445765 -1718.222404882]
 [  891.319218038  4293.197295939 -2239.230807114]
 [  779.136571412  4654.869260189 -2628.89918406 ]
 [  700.762648084  4917.864517645 -2907.098014531]
 [  653.643599311  5091.569603309 -3087.71843151 ]
 [  635.42578372   5184.002959792 -3181.353615519]
 [  643.802640641  5202.122518301 -3196.676537967]
 [  676.390957524  5152.134092723 -3141.27310766 ]
 [  730.605426234  5039.795109131 -3022.233594482]
 [  803.51870701   4870.723353153 -2846.638382342]
 [  891.709339898  4650.720196267 -2621.99418222 ]
 [  991.126116639  4386.102750425 -2356.610748913]
 [ 1097.051604498  4083.998880272 -2059.81359592 ]
 [ 1204.343131817  3752.478239732 -1741.742075429]
 [ 1308.232132207  3400.283468077 -1412.346719361]
 [ 1405.853549487  3035.915781399 -1079.408187329]
 [ 1497.824553856  2666.222796631  -746.600489171]
 [ 1587.592713781  2295.329235233  -414.142046667]
 [ 1750.           1600.            250.         ]]","[[0.8085301729052836], 0.8085301729052836]"
344000,"[[ 1500.           2500.            250.         ]
 [ 1039.400279656  3824.085609963 -1721.638162142]
 [  890.096765697  4296.149984456 -2243.267142124]
 [  777.67312967   4658.324829292 -2633.381683168]
 [  699.117363035  4921.65220864  -2911.879060235]
 [  651.871825111  5095.551779395 -3092.670818869]
 [  633.578516387  5188.067088261 -3186.366498071]
 [  641.926444068  5206.175288136 -3201.652571047]
 [  674.528090485  5156.097143912 -3146.126372519]
 [  728.794000478  5043.601973938 -3026.888127633]
 [  801.792769356  4874.317327296 -2851.027238169]
 [  890.098801753  4654.052956083 -2626.059013474]
 [  989.656474501  4389.133604491 -2360.30191548 ]
 [ 1095.743434504  4086.694576401 -2063.090781023]
 [ 1203.211453357  3754.813201452 -1744.575224019]
 [ 1307.285991841  3402.240139589 -1414.716705563]
 [ 1405.096546839  3037.48439763  -1081.306022513]
 [ 1497.256983121  2667.399707289  -748.023942228]
 [ 1587.214345483  2296.113856656  -415.091014676]
 [ 1750.           1600.            250.         ]]","[[0.8087374023452379], 0.8087374023452379]"
345000,"[[ 1500.           2500.            250.         ]
 [ 1038.482350476  3826.316057566 -1725.048469467]
 [  888.877362674  4299.095976726 -2247.295894193]
 [  776.213470155  4661.772115221 -2637.854927342]
 [  697.476448041  4925.430410536 -2916.649577283]
 [  650.104866945  5099.523615859 -3097.611763588]
 [  631.736371766  5192.120350795 -3191.367354903]
 [  640.055541238  5210.216957964 -3206.616301627]
 [  672.670557766  5160.04912281  -3150.967341662]
 [  726.987825967  5047.398027717 -3031.530633203]
 [  800.071884772  4877.900958955 -2855.404573095]
 [  888.493014085  4657.376024094 -2630.113044357]
 [  988.191189214  4392.155574362 -2363.983187975]
 [ 1094.43915347   4089.38232621  -2066.359131099]
 [ 1202.083142068  3757.141255781 -1747.400710696]
 [ 1306.342665556  3404.19101211  -1417.08027464 ]
 [ 1404.341794273  3039.048361767 -1083.198717888]
 [ 1496.691098982  2668.573127102  -749.443540243]
 [ 1586.837101515  2296.896150784  -416.037412663]
 [ 1750.           1600.            250.         ]]","[[0.808943836400591], 0.808943836400591]"
346000,"[[ 1500.           2500.            250.         ]
 [ 1037.56657417   3828.541809974 -1728.453351452]
 [  887.660997097  4302.035303822 -2251.317097738]
 [  774.757577939  4665.211157384 -2642.318958973]
 [  695.839885573  4929.19916957  -2921.409614423]
 [  648.342705166  5103.48516418  -3102.541319253]
 [  629.899328608  5196.162802525 -3196.356242965]
 [  638.18990986   5214.247585027 -3211.567788578]
 [  670.818336611  5163.990087307 -3155.796074473]
 [  725.186880058  5051.183327649 -3036.161169747]
 [  798.356031296  4881.474303347 -2859.770443567]
 [  886.891956136  4660.689452436 -2634.156328041]
 [  986.730241692  4395.168708099 -2367.65461526 ]
 [ 1093.138744363  4092.062172858 -2069.61868985 ]
 [ 1200.958183237  3759.462440334 -1750.218573374]
 [ 1305.40214109   3406.136117264 -1419.437458339]
 [ 1403.589282002  3040.607699193 -1085.086298873]
 [ 1496.126894108  2669.743075121  -750.859302282]
 [ 1586.460976993  2297.676130318  -416.981253338]
 [ 1750.           1600.            250.         ]]","[[0.8091494801255305], 0.8091494801255305]"
