Iteration,Trajectory,Legibility
458000,"[[ 1500.           2500.            250.         ]
 [ 3165.255642061  3826.099642781  -392.912927229]
 [ 3781.025530057  4371.636115381  -671.84327053 ]
 [ 4277.252672316  4821.395270628  -906.111917271]
 [ 4667.30527454   5177.039875762 -1096.49422855 ]
 [ 4961.826682952  5442.394833676 -1244.773785878]
 [ 5169.379686376  5621.855950018 -1353.000387094]
 [ 5296.939992292  5719.761002342 -1423.196771089]
 [ 5350.269323891  5740.162438363 -1457.252625266]
 [ 5334.204388572  5686.779728028 -1456.902366948]
 [ 5252.892763763  5563.041202763 -1423.744653332]
 [ 5110.00305082   5372.182795561 -1359.288424754]
 [ 4908.937454819  5117.401599207 -1265.024510065]
 [ 4653.082434903  4802.085448307 -1142.532682484]
 [ 4346.151202692  4430.167406509  -993.646959712]
 [ 3992.707939655  4006.696548193  -820.721763797]
 [ 3599.026776371  3538.78158495   -627.071941396]
 [ 3174.50683054   3037.112091883  -417.68212324 ]
 [ 2733.532146182  2517.780412922  -200.056292542]
 [ 1800.           1500.            250.         ]]","[[0.7035905723740558], 0.7035905723740558]"
459000,"[[ 1500.           2500.            250.         ]
 [ 3167.306541794  3828.070888338  -393.832134129]
 [ 3783.682718778  4374.376137748  -673.120963943]
 [ 4280.343565402  4824.714350659  -907.659629707]
 [ 4670.69434061   5180.778153331 -1098.237416009]
 [ 4965.404599139  5446.417936312 -1246.649789447]
 [ 5173.056124488  5626.04992625  -1354.956070329]
 [ 5300.638697082  5724.027987855 -1425.18649911 ]
 [ 5353.924670004  5744.41723056  -1459.236667452]
 [ 5337.758916496  5690.947145352 -1458.845665561]
 [ 5256.295382561  5567.054064595 -1425.615881535]
 [ 5113.207711505  5375.980386219 -1361.059270361]
 [ 4911.902175341  5120.928523314 -1266.669141785]
 [ 4655.768617384  4805.290835337 -1144.027379004]
 [ 4348.523245035  4433.004489017  -994.969913012]
 [ 3994.733234751  4009.122748138  -821.853119412]
 [ 3600.676364922  3540.759452857  -627.994236348]
 [ 3175.757312634  3038.611832345  -418.381463702]
 [ 2734.369791784  2518.784980651  -200.524730167]
 [ 1800.           1500.            250.         ]]","[[0.7037508559757469], 0.7037508559757469]"
460000,"[[ 1500.           2500.            250.         ]
 [ 3169.354945656  3830.039643685  -394.750179824]
 [ 3786.336360396  4377.112496412  -674.396948943]
 [ 4283.430066761  4828.028752331  -909.205160589]
 [ 4674.078365628  5184.510927647 -1099.978037259]
 [ 4968.977002647  5450.43490419  -1248.522932331]
 [ 5176.726737795  5630.237321416 -1356.908684763]
 [ 5304.331407761  5728.288118665 -1427.173030732]
 [ 5357.573980991  5748.665053682 -1461.217459904]
 [ 5341.307484192  5695.107625712 -1460.785729414]
 [ 5259.692221514  5571.060156458 -1427.48395285 ]
 [ 5116.406869415  5379.77149846  -1362.827095032]
 [ 4914.861759344  5124.449375873 -1268.310942297]
 [ 4658.450112169  4808.490664504 -1145.519483849]
 [ 4350.891124831  4435.836625789  -996.290560077]
 [ 3996.754962073  4011.544703646  -822.982495813]
 [ 3602.323041468  3542.733854783  -628.914915086]
 [ 3177.005586172  3040.10894434   -419.079578491]
 [ 2735.20595776   2519.787787876  -200.992346856]
 [ 1800.           1500.            250.         ]]","[[0.703910748996851], 0.703910748996851]"
461000,"[[ 1500.           2500.            250.         ]
 [ 3171.400862116  3832.005916514  -395.667067902]
 [ 3788.986467178  4379.845202994  -675.67123095 ]
 [ 4286.512191897  4831.338490937  -910.748517047]
 [ 4677.457367732  5188.238217206 -1101.716100924]
 [ 4972.543913641  5454.445758426 -1250.393224378]
 [ 5180.391547906  5634.418158636 -1358.858241176]
 [ 5308.018146841  5732.541419269 -1429.156377376]
 [ 5361.217279751  5752.905932995 -1463.195014405]
 [ 5344.850114476  5699.261194563 -1462.722570378]
 [ 5263.083302914  5575.05950345  -1429.34887898 ]
 [ 5119.600545911  5383.556156503 -1364.591910061]
 [ 4917.81622687   5127.964179739 -1269.949922257]
 [ 4661.12693763   4811.684956846 -1147.00900683 ]
 [ 4353.254858446  4438.663835623  -997.608909675]
 [ 3998.77313568   4013.962430898  -824.109900546]
 [ 3603.966817502  3544.70480396   -629.833983781]
 [ 3178.251659872  3041.60343791   -419.776472287]
 [ 2736.040649955  2520.788841327  -201.459145746]
 [ 1800.           1500.            250.         ]]","[[0.7040702532127318], 0.7040702532127318]"
462000,"[[ 1500.           2500.            250.         ]
 [ 3173.444299596  3833.969714474  -396.58280193 ]
 [ 3791.633051327  4382.574269053  -676.943815353]
 [ 4289.589956233  4834.64358169   -912.289706176]
 [ 4680.83136496   5191.960040405 -1103.451615584]
 [ 4976.10535217   5458.450520027 -1252.260675381]
 [ 5184.050576307  5638.592460902 -1360.80475029 ]
 [ 5311.698936699  5736.787914028 -1431.136550402]
 [ 5364.85458905   5757.139893623 -1465.16934267 ]
 [ 5348.386830032  5703.407877218 -1464.656200256]
 [ 5266.468648923  5579.052130524 -1431.210671561]
 [ 5122.788762224  5387.334384428 -1366.353726677]
 [ 4920.765597845  5131.472957638 -1271.586092262]
 [ 4663.799112026  4814.873733278 -1148.495957701]
 [ 4355.614462149  4441.48613721   -998.924970518]
 [ 4000.787769547  4016.375945977  -825.23534111 ]
 [ 3605.607704444  3546.672313543  -630.751448567]
 [ 3179.495542402  3043.095323035  -420.472149746]
 [ 2736.873874178  2521.788147693  -201.925129957]
 [ 1800.           1500.            250.         ]]","[[0.7042293703869549], 0.7042293703869549]"
463000,"[[ 1500.           2500.            250.         ]
 [ 3175.485266471  3835.931045182  -397.497385459]
 [ 3794.276124975  4385.299706091  -678.214707515]
 [ 4292.663375104  4837.944039726  -913.828735034]
 [ 4684.200375246  5195.676415545 -1105.184589772]
 [ 4979.66133817   5462.449209883 -1254.125295083]
 [ 5187.703844361  5642.760251083 -1362.748222769]
 [ 5315.373799585  5741.027627168 -1433.113561108]
 [ 5368.485931521  5761.366960552 -1467.140456351]
 [ 5351.917653405  5707.547698846 -1466.586630785]
 [ 5269.848281569  5583.038062491 -1433.069342162]
 [ 5125.971539461  5391.106206178 -1368.112556044]
 [ 4923.709892071  5134.975732161 -1273.219462846]
 [ 4666.466653509  4818.057014595 -1149.980346157]
 [ 4357.969952109  4444.303549129 -1000.238751272]
 [ 4002.798877565  4018.785264873  -826.358824963]
 [ 3607.245713647  3548.636396611  -631.667315543]
 [ 3180.737242377  3044.58460964   -421.166615496]
 [ 2737.705636205  2522.785713625  -202.390302591]
 [ 1800.           1500.            250.         ]]","[[0.7043881022713917], 0.7043881022713917]"
464000,"[[ 1500.           2500.            250.         ]
 [ 3177.523771074  3837.889916211  -398.410822022]
 [ 3796.915700192  4388.021525552  -679.483912774]
 [ 4295.732463758  4841.239880102  -915.365610641]
 [ 4687.564416424  5199.38736083  -1106.915031978]
 [ 4983.211891463  5466.441848775 -1255.987093175]
 [ 5191.351373307  5646.921551922 -1364.688669218]
 [ 5319.042757618  5745.260582781 -1435.087420727]
 [ 5372.111329663  5765.587158625 -1469.108367031]
 [ 5355.442607013  5711.680684474 -1468.513873634]
 [ 5273.222222752  5587.017324021 -1434.924902287]
 [ 5129.148898601  5394.871645556 -1369.868409262]
 [ 4926.649129236  5138.472525769 -1274.850044485]
 [ 4669.12958012   4821.234821469 -1151.462181838]
 [ 4360.321344398  4447.116089853 -1001.55026055 ]
 [ 4004.806473543  4021.190403484  -827.480359516]
 [ 3608.880856397  3550.597066165  -632.581590771]
 [ 3181.97676836   3046.071307591  -421.859874135]
 [ 2738.535941775  2523.781545733  -202.854666729]
 [ 1800.           1500.            250.         ]]","[[0.704546450606317], 0.704546450606317]"
465000,"[[ 1500.           2500.            250.         ]
 [ 3179.559821688  3839.846335102  -399.323115133]
 [ 3799.551788979  4390.739738821  -680.751436438]
 [ 4298.797237363  4844.531117797  -916.900339983]
 [ 4690.923506228  5203.09289437  -1108.642950645]
 [ 4986.757031759  5470.428457371 -1257.846079293]
 [ 5194.993184263  5651.076386039 -1366.626100185]
 [ 5322.705832791  5749.486804827 -1437.058140432]
 [ 5375.730805846  5769.800512549 -1471.073086233]
 [ 5358.961713139  5715.806858987 -1470.437940409]
 [ 5276.590494241  5590.989939643 -1436.777363375]
 [ 5132.320860499  5398.630726232 -1371.621297369]
 [ 4929.583328906  5141.963360797 -1276.477847592]
 [ 4671.787909792  4824.407174455 -1152.94147433 ]
 [ 4362.668654992  4449.923777745 -1002.859506916]
 [ 4006.810571203  4023.591377615  -828.59995214 ]
 [ 3610.513143908  3552.554335131  -633.494280279]
 [ 3183.214128863  3047.555426696  -422.551930239]
 [ 2739.364796594  2524.775650592  -203.318225438]
 [ 1800.           1500.            250.         ]]","[[0.704704417120516], 0.704704417120516]"
466000,"[[ 1500.           2500.            250.         ]
 [ 3181.593426557  3841.800309354  -400.23426829 ]
 [ 3802.184403272  4393.454357228  -682.01728379 ]
 [ 4301.857710999  4847.817767713  -918.432930009]
 [ 4694.277662292  5206.793034178 -1110.368354174]
 [ 4990.296778656  5474.40905623  -1259.702263025]
 [ 5198.629298225  5655.22477593  -1368.56052616 ]
 [ 5326.363046968  5753.706317133 -1439.025731334]
 [ 5379.344382307  5774.007046892 -1473.034625411]
 [ 5362.474993935  5719.926247132 -1472.358842647]
 [ 5279.953117677  5594.955933749 -1438.626736799]
 [ 5135.487445889  5402.383471737 -1373.371231337]
 [ 4932.512510534  5145.448259448 -1278.102882521]
 [ 4674.441660353  4827.574093987 -1154.418233161]
 [ 4365.011899773  4452.726631065 -1004.166498884]
 [ 4008.811184189  4025.988202977  -829.717610162]
 [ 3612.14258733   3554.508216361  -634.40539006 ]
 [ 3184.449332345  3049.036976706  -423.242788355]
 [ 2740.192206332  2525.768034735  -203.780981764]
 [ 1800.           1500.            250.         ]]","[[0.70486200353138], 0.70486200353138]"
467000,"[[ 1500.           2500.            250.         ]
 [ 3183.624593875  3843.751846432  -401.144284975]
 [ 3804.813554944  4396.165392044  -683.281460087]
 [ 4304.913899665  4851.099844678  -919.963387632]
 [ 4697.626902152  5210.487798174 -1112.09125092 ]
 [ 4993.831151641  5478.383665801 -1261.555653906]
 [ 5202.259736071  5659.36674397  -1370.491957577]
 [ 5330.014421888  5757.919143397 -1440.990204483]
 [ 5382.952081157  5778.206786086 -1474.992995959]
 [ 5365.982471426  5724.038873515 -1474.276591825]
 [ 5283.310114574  5598.91533059  -1440.473033867]
 [ 5138.648675377  5406.129905471 -1375.118222078]
 [ 4935.436693457  5148.927243799 -1279.725159566]
 [ 4677.090849521  4830.735600384 -1155.892467805]
 [ 4367.351094524  4455.524667965 -1005.471244919]
 [ 4010.80832606   4028.380895194  -830.833340866]
 [ 3613.769197745  3556.45872263   -635.31492607 ]
 [ 3185.682387216  3050.515967315  -423.932453003]
 [ 2741.018176627  2526.75870466   -204.242938736]
 [ 1800.           1500.            250.         ]]","[[0.7050192115450075], 0.7050192115450075]"
468000,"[[ 1500.           2500.            250.         ]
 [ 3185.653331797  3845.700953762  -402.053168649]
 [ 3807.4392558    4398.872854485  -684.543970557]
 [ 4307.965818277  4854.37736344   -921.491719731]
 [ 4700.971243248  5214.177204185 -1113.811649197]
 [ 4997.360170092  5482.352306423 -1263.406261421]
 [ 5205.884518558  5663.502312414 -1372.420404813]
 [ 5333.659979165  5762.125307185 -1442.951570869]
 [ 5386.553924376  5782.399754427 -1476.948209207]
 [ 5369.484167506  5728.144762605 -1476.191199351]
 [ 5286.661506319  5602.868154281 -1442.316265826]
 [ 5141.804569453  5409.8700507   -1376.862280441]
 [ 4938.355896897  5152.400335801 -1281.344688964]
 [ 4679.735494913  4833.891713846 -1157.364187682]
 [ 4369.686254939  4458.317906494 -1006.773753436]
 [ 4012.802010296  4030.769469796  -831.947151495]
 [ 3615.39298617   3558.40586664   -636.222894234]
 [ 3186.913301836  3051.992408163  -424.620928677]
 [ 2741.842713081  2527.747666825  -204.704099367]
 [ 1800.           1500.            250.         ]]","[[0.7051760428562982], 0.7051760428562982]"
469000,"[[ 1500.           2500.            250.         ]
 [ 3187.679648429  3847.647638734  -402.96092276 ]
 [ 3810.061517584  4401.576755709  -685.804820405]
 [ 4311.013481668  4857.650338676  -923.017933148]
 [ 4704.31070292   5217.861269944 -1115.529557273]
 [ 5000.883853277  5486.31499833  -1265.254095004]
 [ 5209.503666326  5667.631503396 -1374.34587819 ]
 [ 5337.299740288  5766.324831934 -1444.90984142 ]
 [ 5390.149933818  5786.585976076 -1478.900276421]
 [ 5372.980103943  5732.243938735 -1478.102676573]
 [ 5290.007314173  5606.814428803 -1444.156443856]
 [ 5144.955148483  5413.603930557 -1378.603417212]
 [ 4941.270139961  5155.867557279 -1282.961480892]
 [ 4682.375614039  4837.042454457 -1158.833402158]
 [ 4372.017396615  4461.106364596 -1008.074032803]
 [ 4014.792250295  4033.153942226  -833.05904925 ]
 [ 3617.013963554  3560.349661022  -637.12930044 ]
 [ 3188.142084513  3053.466308832  -425.308219846]
 [ 2742.665821264  2528.734927652  -205.164466652]
 [ 1800.           1500.            250.         ]]","[[0.7053324991490565], 0.7053324991490565]"
470000,"[[ 1500.           2500.            250.         ]
 [ 3189.70355184   3849.591908704  -403.867550737]
 [ 3812.680351975  4404.277106821  -687.064014808]
 [ 4314.056904592  4860.918784985  -924.542034693]
 [ 4707.645298413  5221.540013091 -1117.244983375]
 [ 5004.402220356  5490.271761646 -1267.09916404 ]
 [ 5213.117199898  5671.75433893  -1376.268387973]
 [ 5340.933726624  5770.517740956 -1446.865027007]
 [ 5393.740131212  5790.765475063 -1480.849208805]
 [ 5376.470302378  5736.336426101 -1480.011034772]
 [ 5293.347559276  5610.754177998 -1445.993579077]
 [ 5148.100432714  5417.331568044 -1380.34164312 ]
 [ 4944.179441645  5159.328929934 -1284.575545469]
 [ 4685.011224305  4840.187842188 -1160.300120545]
 [ 4374.344535058  4463.890060112 -1009.37209134 ]
 [ 4016.779059378  4035.534327836  -834.169041289]
 [ 3618.632140782  3562.290118329  -638.034150543]
 [ 3189.368743508  3054.937678849  -425.994330953]
 [ 2743.487506713  2529.720493525  -205.624043566]
 [ 1800.           1500.            250.         ]]","[[0.7054885820960781], 0.7054885820960781]"
471000,"[[ 1500.           2500.            250.         ]
 [ 3191.725050049  3851.533770989  -404.773055991]
 [ 3815.29577059   4406.973918867  -688.321558918]
 [ 4317.096101721  4864.182716894  -926.064031137]
 [ 4710.975046877  5225.213451177 -1118.957935687]
 [ 5007.915290381  5494.222616389 -1268.941477863]
 [ 5216.725139681  5675.870840913 -1378.187944372]
 [ 5344.561959419  5774.704057432 -1448.81713844 ]
 [ 5397.324538159  5794.938275282 -1482.795017504]
 [ 5379.954784325  5740.422248765 -1481.91628517 ]
 [ 5296.68226264   5614.687425578 -1447.827682545]
 [ 5151.240442274  5421.052986034 -1382.076968827]
 [ 4947.083820832  5162.784475343 -1286.186892756]
 [ 4687.642343015  4843.327896894 -1161.764352101]
 [ 4376.66768568   4466.66901078  -1010.667937318]
 [ 4018.762450784  4037.910641892  -835.277134731]
 [ 3620.247528675  3564.227251048  -638.937450364]
 [ 3190.593287031  3056.406527687  -426.679266415]
 [ 2744.307774932  2530.704370793  -206.082833071]
 [ 1800.           1500.            250.         ]]","[[0.7056442933592544], 0.7056442933592544]"
472000,"[[ 1500.           2500.            250.         ]
 [ 3193.744151038  3853.47323287   -405.677441919]
 [ 3817.907784981  4409.667202842  -689.57745786 ]
 [ 4320.131087646  4867.442148855  -927.583929222]
 [ 4714.299965367  5228.88160166  -1120.668422348]
 [ 5011.4230823    5498.167582473 -1270.781045759]
 [ 5220.327505965  5679.981031124 -1380.104557544]
 [ 5348.184459794  5778.883804421 -1450.766186469]
 [ 5400.903176138  5799.104400498 -1484.737713597]
 [ 5383.433571176  5744.501430654 -1483.818438924]
 [ 5300.011445158  5618.614195119 -1449.658765254]
 [ 5154.375197175  5424.768207269 -1383.809404941]
 [ 4949.983296295  5166.234214961 -1287.795532759]
 [ 4690.268987371  4846.462638317 -1163.226106033]
 [ 4378.986863806  4469.443234238 -1011.961578962]
 [ 4020.742437675  4040.282899569  -836.383336653]
 [ 3621.860137989  3566.161071589  -639.839205692]
 [ 3191.815723244  3057.872864764  -427.363030624]
 [ 2745.12663139   2531.686565766  -206.540838108]
 [ 1800.           1500.            250.         ]]","[[0.7057996345896558], 0.7057996345896558]"
473000,"[[ 1500.           2500.            250.         ]
 [ 3195.760862743  3855.410301595  -406.5807119  ]
 [ 3820.516406641  4412.356969683  -690.831716737]
 [ 4323.16187688   4870.697095246  -929.101735651]
 [ 4717.620070843  5232.544481909 -1122.376451459]
 [ 5014.925614951  5502.106679705 -1272.617876964]
 [ 5223.924318927  5684.084931226 -1382.01823759 ]
 [ 5351.801248752  5783.057004852 -1452.71218179 ]
 [ 5404.476066504  5803.263874345 -1486.677308106]
 [ 5386.906684197  5748.573995563 -1485.71750713 ]
 [ 5303.3351276    5622.534510068 -1451.486838137]
 [ 5157.504717308  5428.477254366 -1385.538962007]
 [ 4952.877886696  5169.678170121 -1289.401475424]
 [ 4692.891174473  4849.592086086 -1164.685391494]
 [ 4381.302084665  4472.212748023 -1013.253024449]
 [ 4022.719033134  4042.651115958  -837.487654092]
 [ 3623.469979416  3568.091592293  -640.73942228 ]
 [ 3193.036060261  3059.336699444  -428.045627945]
 [ 2745.944081527  2532.66708472   -206.998061605]
 [ 1800.           1500.            250.         ]]","[[0.7059546074276343], 0.7059546074276343]"
474000,"[[ 1500.           2500.            250.         ]
 [ 3197.775193059  3857.344984374  -407.482869296]
 [ 3823.121646999  4415.043230275  -692.084340623]
 [ 4326.188483855  4873.947570375  -930.617457096]
 [ 4720.935380172  5236.202109202 -1124.082031076]
 [ 5018.422907071  5506.039927789 -1274.451980668]
 [ 5227.51559863   5688.182562765 -1383.928994557]
 [ 5355.412347179  5787.223681535 -1454.655135036]
 [ 5408.04323049   5807.416720327 -1488.61381199 ]
 [ 5390.374144533  5752.639967156 -1487.613500822]
 [ 5306.653330616  5626.448393738 -1453.311912066]
 [ 5160.629022453  5432.18014981  -1387.26565051 ]
 [ 4955.767610589  5173.116362036 -1291.004730644]
 [ 4695.508921322  4852.716259722 -1166.142217585]
 [ 4383.613363401  4474.977569571 -1014.54228191 ]
 [ 4024.69225017   4045.015306064  -838.590094044]
 [ 3625.077063586  3570.01882543   -641.638105851]
 [ 3194.254306147  3060.798041037  -428.727062721]
 [ 2746.760130749  2533.645933893  -207.454506471]
 [ 1800.           1500.            250.         ]]","[[0.706109213502909], 0.706109213502909]"
