Iteration,Trajectory,Legibility
221000,"[[1500.          2500.           250.         ]
 [1940.002296587 2704.967217564  166.777686153]
 [2132.969719127 2790.018280339  127.201283256]
 [2301.981125667 2866.945778725   90.581615993]
 [2446.929586355 2933.569695286   57.712145821]
 [2567.815605326 2988.058655858   29.259438423]
 [2664.735037113 3028.913208023    5.769249847]
 [2737.872560636 3054.945776838  -12.326177976]
 [2787.50129781  3065.262972882  -24.701677891]
 [2813.989289752 3059.253849779  -31.134883601]
 [2817.814018093 3036.586607177  -31.505029655]
 [2799.586998469 2997.215867643  -25.795600017]
 [2760.091820834 2941.402850092  -14.101670598]
 [2700.341192036 2869.751439917    3.356962295]
 [2621.662195245 2783.264330742   26.215348029]
 [2525.825357343 2683.425168056   53.933483807]
 [2415.24436841  2572.314882854   85.753972688]
 [2293.290977625 2452.770934488  120.644063926]
 [2164.772553105 2328.57663825   157.226743369]
 [1800.          2050.           250.         ]]","[[0.47020790510124466], 0.47020790510124466]"
222000,"[[1500.          2500.           250.         ]
 [1942.125315279 2706.746351479  166.130134365]
 [2135.986503301 2792.635581507  126.248663537]
 [2305.771674035 2870.329035123   89.35021137 ]
 [2451.37262624  2937.63025825    56.234221768]
 [2572.789713931 2992.69535916    27.571816436]
 [2670.119360795 3034.0156646      3.912107532]
 [2743.547263701 3060.39707447   -14.310288052]
 [2793.347847159 3070.941873446  -26.76862866 ]
 [2819.890664104 3065.036627917  -33.239642715]
 [2823.654923308 3042.348674658  -33.602250706]
 [2805.254176054 3002.833337463  -27.840191824]
 [2765.474558637 2946.754210021  -16.049406325]
 [2705.332191867 2874.719536113    1.548723159]
 [2626.159034689 2787.73891341    24.586733127]
 [2529.73292461  2687.306323599   52.520858715]
 [2418.478879173 2575.517752347   84.588223528]
 [2295.786500194 2455.232101443  119.748272413]
 [2166.491040074 2330.262017278  156.613315569]
 [1800.          2050.           250.         ]]","[[0.47055656349224084], 0.47055656349224084]"
223000,"[[1500.          2500.           250.         ]
 [1944.24747447  2708.528480401  165.481492484]
 [2139.001930869 2795.257149931  125.294490664]
 [2309.56031743  2873.717558724   88.116889641]
 [2455.813190056 2941.696808803   54.754118411]
 [2577.760784941 2997.338509873   25.881847784]
 [2675.500126129 3039.124800981    2.052533966]
 [2749.217956024 3065.855095183  -16.29684513 ]
 [2799.190024484 3076.627388754  -28.837986998]
 [2825.787413598 3070.825793763  -35.346726764]
 [2829.491070904 3048.116810243  -35.701680366]
 [2810.916588942 3008.456481352  -29.886848822]
 [2770.852649641 2952.110785285  -17.999040278]
 [2710.318780359 2879.692325908   -0.261224307]
 [2630.651801482 2792.217600106   22.956624481]
 [2533.636840282 2691.190917792   51.106982057]
 [2421.710216321 2578.723314536   83.421494307]
 [2298.279358898 2457.695143039  118.851798586]
 [2168.20738797  2331.948413054  155.999517703]
 [1800.          2050.           250.         ]]","[[0.47090382439070894], 0.47090382439070894]"
224000,"[[1500.          2500.           250.         ]
 [1946.368746004 2710.313547372  164.83178124 ]
 [2142.015960216 2797.882900804  124.338795503]
 [2313.347001865 2877.111238322   86.881691282]
 [2460.251212889 2945.76921167    53.271884985]
 [2582.72874419  3001.987951742   24.189589337]
 [2680.877251507 3044.240443608    0.190592321]
 [2754.884550433 3071.319652201  -18.285781228]
 [2805.027738951 3082.319323144  -30.909681692]
 [2831.679445665 3076.621147265  -37.456062936]
 [2835.322368515 3053.890814049  -37.803245884]
 [2816.57414696  3014.085104176  -31.93549999 ]
 [2776.226007899 2957.472390038  -19.950504817]
 [2715.30087788  2884.669637174   -2.072817455]
 [2635.140424436 2796.700236642   21.325078211]
 [2537.537043727 2695.078818229   49.691902024]
 [2424.938331724 2581.931462026   82.253824114]
 [2300.76951966  2460.159979193  117.954671594]
 [2169.921577595 2333.635773909  155.385368578]
 [1800.          2050.           250.         ]]","[[0.47124969589892357], 0.47124969589892357]"
225000,"[[1500.          2500.           250.         ]
 [1948.489102142 2712.101495912  164.181021191]
 [2145.02855036  2800.512750042  123.38160866 ]
 [2317.131674194 2880.509963686   85.644656416]
 [2464.686630862 2949.847332793   51.787570284]
 [2587.693518732 3006.643529967   22.49509744 ]
 [2686.250656699 3049.362420591   -1.673654842]
 [2760.546961257 3076.790560591  -20.277029037]
 [2810.860901323 3088.017482942  -32.983642249]
 [2837.566669389 3082.422490445  -39.567579172]
 [2841.148725456 3059.670488306  -39.906875277]
 [2822.226761589 3019.719012888  -33.986075064]
 [2781.594549048 2962.838840437  -21.903733026]
 [2720.278406273 2889.651299649   -3.885994313]
 [2639.624833694 2801.186670503   19.692149828]
 [2541.433475452 2698.969893943   48.275666285]
 [2428.16317817  2585.142088586   81.085251613]
 [2303.256949076 2462.626530692  117.056920267]
 [2171.633590163 2335.324048747  154.77088679 ]
 [1800.          2050.           250.         ]]","[[0.4715941861194689], 0.4715941861194689]"
226000,"[[1500.          2500.           250.         ]
 [1950.608515565 2713.892270021  163.529232719]
 [2148.039660943 2803.146614286  122.422960474]
 [2320.914282102 2883.913625555   84.405824808]
 [2469.119381127 2953.931039341   50.301222656]
 [2592.655036826 3011.305091209   20.798427903]
 [2691.620262835 3054.490561715   -3.540145568]
 [2766.20510432  3082.267637277  -22.270521921]
 [2816.689423954 3093.721676468  -35.059798902]
 [2843.448995501 3088.229627408  -41.681204173]
 [2846.970052702 3065.455637354  -42.012497332]
 [2827.87434595  3025.35801653   -36.03850454 ]
 [2786.958190303 2968.209954645  -23.858658722]
 [2725.251288854 2894.637144934   -5.700693589]
 [2644.104960715 2805.676750847   18.057894233]
 [2545.326077095 2702.864015401   46.858321985]
 [2431.384709359 2588.355089154   79.915815043]
 [2305.741614403 2465.094719203  116.158573116]
 [2173.343407292 2337.013187046  154.156090727]
 [1800.          2050.           250.         ]]","[[0.47193730315296056], 0.47193730315296056]"
227000,"[[1500.          2500.           250.         ]
 [1952.726959369 2715.685814184  162.87643603 ]
 [2151.049252234 2805.784410908  121.462881019]
 [2324.694774106 2887.322115655   83.165235868]
 [2473.549401861 2958.020199708   48.812889999]
 [2597.613227936 3015.972483592   19.099636004]
 [2696.985992406 3059.624698444   -5.408818516]
 [2771.858896927 3087.750701043  -24.266193925]
 [2822.513220771 3099.431714039  -37.138082615]
 [2849.326336365 3094.042364346  -43.796867398]
 [2852.786262881 3071.246067658  -44.120041606]
 [2833.516814794 3031.001926238  -38.092719679]
 [2792.316850445 2973.585552836  -25.815216455]
 [2730.219450393 2899.627006502   -7.516854673]
 [2648.580738269 2810.170328508   16.422365719]
 [2549.214791416 2706.761054513   45.439915747]
 [2434.60287989  2591.570359837   78.745552219]
 [2308.223483562 2467.564467269  115.259658334]
 [2175.051011007 2338.70313886   153.540998569]
 [1800.          2050.           250.         ]]","[[0.4722790550958485], 0.4722790550958485]"
228000,"[[1500.          2500.           250.         ]
 [1954.844407064 2717.48207337   162.222651153]
 [2154.057285124 2808.426058016  120.501400103]
 [2328.473099547 2890.735326695   81.922928646]
 [2477.976632257 2962.114683527   47.322619764]
 [2602.568022719 3020.645556718   17.398776483]
 [2702.34776925  3064.764663929   -7.279612958]
 [2777.508257857 3093.239572543  -26.26397977 ]
 [2828.332207269 3105.147407977  -39.218425077]
 [2855.198605968 3099.860509542  -45.914499068]
 [2858.597270262 3077.041587803  -46.229438431]
 [2839.154084489 3036.650555248  -40.148652503]
 [2797.670449806 2978.965457196  -27.773341505]
 [2735.182817109 2904.6207197     -9.334417636]
 [2653.052100425 2814.667256005   14.785617965]
 [2553.09956229  2710.660884632   44.020493665]
 [2437.817645261 2594.787797915   77.574500529]
 [2310.702525126 2470.035698311  114.360203793]
 [2176.756383734 2340.393854818  152.925628286]
 [1800.          2050.           250.         ]]","[[0.4726194500382864], 0.4726194500382864]"
229000,"[[1500.          2500.           250.         ]
 [1956.960832571 2719.28099304   161.56789794 ]
 [2157.06372112  2811.071474456  119.538547261]
 [2332.249208587 2894.153152377   80.678941832]
 [2482.401012524 2966.214361674   45.830458948]
 [2607.51935302  3025.324161665   15.695903545]
 [2707.705518542 3069.910293016   -9.152468782]
 [2783.153107351 3098.7340743    -28.263814862]
 [2834.146300493 3110.868572615  -41.30075871 ]
 [2861.065719905 3105.683873376  -48.034030167]
 [2864.40299074  3082.842008503  -48.340618912]
 [2844.786073007 3042.303718894  -42.2062358  ]
 [2803.018910257 2984.349491931  -29.732969889]
 [2740.141316654 2909.618121747  -11.15332323 ]
 [2657.51898254  2819.167387533   13.147704038]
 [2556.980334696 2714.563380555   42.600101309]
 [2441.02896186  2598.007301841   76.402696931]
 [2313.178708319 2472.50833663   113.460237045]
 [2178.459508296 2342.085286124  152.309997637]
 [1800.          2050.           250.         ]]","[[0.4729584960620894], 0.4729584960620894]"
230000,"[[1500.          2500.           250.         ]
 [1959.076210222 2721.082519144  160.912196061]
 [2160.068522345 2813.720579814  118.574351763]
 [2336.023052201 2897.575487398   79.433313752]
 [2486.822483874 2970.319106268   44.336454097]
 [2612.467151863 3030.008150995   13.991070851]
 [2713.059166789 3075.061422244  -11.027326494]
 [2788.793367102 3104.234030713  -30.265635286]
 [2839.955419034 3116.595024295  -43.385016669]
 [2866.927595368 3111.512268323  -50.155392441]
 [2870.203341823 3088.6471426    -50.453514929]
 [2850.412699911 3047.961234616  -44.265403122]
 [2808.3621552   2989.737483262  -31.694038356]
 [2745.094878103 2914.61905174   -12.973512891]
 [2661.98132125  2823.670578976   11.508676394]
 [2560.85705471  2718.468418527   41.178783724]
 [2444.236786956 2601.228771241   75.230177958]
 [2315.652003011 2474.982307411  112.55978532 ]
 [2180.160367912 2343.777384561  151.694124173]
 [1800.          2050.           250.         ]]","[[0.4732962012387509], 0.4732962012387509]"
231000,"[[1500.          2500.           250.         ]
 [1961.190514755 2722.886598128  160.255565011]
 [2163.071651533 2816.373294425  117.608842605]
 [2339.794582178 2901.002227456   78.186082371]
 [2491.24098852  2974.42879068    42.840651299]
 [2617.411353443 3034.697378755   12.284331524]
 [2718.408641816 3080.217889854  -12.904127218]
 [2794.428960244 3109.739268062  -32.269377813]
 [2845.759483011 3122.326581374  -45.471132842]
 [2872.784151134 3117.345508959  -52.278518402]
 [2875.998242621 3094.456805067  -52.568059138]
 [2856.033886342 3053.622921953  -46.326088789]
 [2813.700109548 2995.129259427  -33.65648439 ]
 [2750.043431942 2919.623350655  -14.794928739]
 [2666.439054456 2828.176687897    9.868586874]
 [2564.729669493 2722.375876236   39.756585426]
 [2447.441078692 2604.452106918   74.056979717]
 [2318.122379709 2477.457536715  111.65887553 ]
 [2181.858946192 2345.470102488  151.078025232]
 [1800.          2050.           250.         ]]","[[0.47363257362754446], 0.47363257362754446]"
232000,"[[1500.          2500.           250.         ]
 [1963.303721313 2724.693176932  159.5980241  ]
 [2166.073072024 2819.029539367  116.642048511]
 [2343.56375111  2904.433269249   76.937285286]
 [2495.656469666 2978.543289531   41.343096188]
 [2622.351893118 3039.391700486   10.575738144]
 [2723.753872758 3085.37953579   -14.782812698]
 [2800.059811338 3115.249614505  -34.274979899]
 [2851.558414058 3128.063064223  -47.559041849]
 [2878.635307548 3123.18341196   -54.403341325]
 [2881.787613827 3100.270813005  -54.684184969]
 [2861.649555004 3059.288602549  -48.388227883]
 [2819.032699717 3000.524650682  -35.620246209]
 [2754.986910056 2924.630861338  -16.617513576]
 [2670.892121318 2832.685573545    8.227486708]
 [2568.598127286 2726.285632817   38.333550407]
 [2450.641796079 2607.677210848   72.883137884]
 [2320.589809554 2479.933951486  110.757534266]
 [2183.555227134 2347.16339284   150.461717946]
 [1800.          2050.           250.         ]]","[[0.47396762127368736], 0.47396762127368736]"
233000,"[[1500.          2500.           250.         ]
 [1965.415805439 2726.502202993  158.939592461]
 [2169.072747761 2821.689236471  115.673997933]
 [2347.330512389 2907.868510481   75.68695973 ]
 [2500.068871502 2982.662478702   39.843833941]
 [2627.288707399 3044.090973219    8.865342747]
 [2729.094790049 3090.5462017    -16.6633253  ]
 [2805.685846366 3120.764900083  -36.282379683]
 [2857.352135317 3133.804295231  -49.648679044]
 [2884.480986513 3129.025796102  -56.52979525 ]
 [2887.571377711 3106.088985646  -56.801826629]
 [2867.259630151 3064.95810015   -50.451756252]
 [2824.359853611 3005.923489301  -37.585262766]
 [2759.925245714 2929.641428516  -18.441210885]
 [2675.340462239 2837.197096849    6.585426514]
 [2572.462377395 2730.197568851   36.909722133]
 [2453.838898988 2610.903986181   71.70868771 ]
 [2323.054264317 2482.411479548  109.855787797]
 [2185.249195122 2348.857209129  149.845219235]
 [1800.          2050.           250.         ]]","[[0.47430135220657743], 0.47430135220657743]"
234000,"[[1500.          2500.           250.         ]
 [1967.526743079 2728.313624246  158.280289043]
 [2172.070643288 2824.352308319  114.704719049]
 [2351.094820202 2911.307849863   74.435142569]
 [2504.478139196 2986.786235329   38.342909275]
 [2632.221733941 3048.795055479    7.153196825]
 [2734.431325415 3095.717730939  -18.545608008]
 [2811.306992713 3126.284956719  -38.29151599 ]
 [2863.14057142  3139.550098802  -51.739980515]
 [2890.321111475 3134.872482259  -58.65781498 ]
 [2893.349458099 3111.911144349  -58.920919095]
 [2872.864037574 3070.631240598  -52.51661051 ]
 [2829.681500605 3011.325609569  -39.551473745]
 [2764.858373559 2934.654898784  -20.265964833]
 [2679.784018856 2841.711120419    4.942456298]
 [2576.322370185 2734.111566361   35.485143542]
 [2457.032348138 2614.132337237   70.53366402 ]
 [2325.515716388 2484.890049603  108.953662073]
 [2186.940834918 2350.551505442  149.228545809]
 [1800.          2050.           250.         ]]","[[0.4746337744380952], 0.4746337744380952]"
235000,"[[1500.          2500.           250.         ]
 [1969.636510572 2730.127389127  157.620132615]
 [2175.066723742 2827.018678245  113.734239762]
 [2354.856629521 2914.751187116   73.181870302]
 [2508.884218887 2990.914437809   36.840366451]
 [2637.150911537 3053.503807289    5.439351326]
 [2739.763411856 3100.893968566  -20.42960443 ]
 [2816.923179158 3131.809618219  -40.302328331]
 [2868.923648475 3145.300301353  -53.832883085]
 [2896.15560741  3140.723293402  -60.787336082]
 [2899.121780359 3117.737112597  -61.041398123]
 [2878.462704583 3076.307851835  -54.582728032]
 [2834.997571539 3016.730847784  -41.518819565]
 [2769.786229593 2939.671120609  -22.091720266]
 [2684.222734027 2846.227508543    3.298625455]
 [2580.178057069 2738.027508812   34.059857051]
 [2460.222105096 2617.362169511   69.35810121 ]
 [2327.974138775 2487.369591232  108.051182726]
 [2188.630131664 2352.24623644   148.611714171]
 [1800.          2050.           250.         ]]","[[0.47496489596097535], 0.47496489596097535]"
236000,"[[1500.          2500.           250.         ]
 [1971.745084654 2731.943446569  156.959141762]
 [2178.06095485  2829.688270339  112.762587703]
 [2358.615896104 2918.198422969   71.927179061]
 [2513.287057676 2995.0469658     35.33624927 ]
 [2642.076180106 3058.217090167    3.723856652]
 [2745.090983641 3106.074761348  -22.315258793]
 [2822.534335863 3137.33872027   -42.314756899]
 [2874.701294056 3151.054731315  -55.927324306]
 [2901.984400806 3146.578054596  -62.918294886]
 [2904.888271392 3123.566715996  -63.163200238]
 [2884.055559996 3081.987763895  -56.650046955]
 [2840.307998694 3022.13904225   -43.487241371]
 [2774.708751166 2944.689944324  -23.918422709]
 [2688.656551819 2850.746127183    1.65398277 ]
 [2584.029390497 2741.945281109   32.63390455 ]
 [2463.408132261 2620.593389664   68.182033254]
 [2330.429505096 2489.850034893  107.148375065]
 [2190.317070874 2353.941357358  147.994740613]
 [1800.          2050.           250.         ]]","[[0.47529472474723905], 0.47529472474723905]"
