Iteration,Trajectory,Legibility
252000,"[[1500.          2500.           250.         ]
 [2723.142390772 3309.199434082 1701.845307832]
 [3173.405110487 3713.113585049 1542.990294938]
 [3520.847303415 4028.53819849  1385.417850058]
 [3779.584833846 4260.625228134 1236.326729243]
 [3960.95774781  4416.076586767 1098.9285532  ]
 [4074.168730688 4501.64028473   974.63812993 ]
 [4126.824108943 4523.647275821  863.923192308]
 [4125.359236678 4487.944931039  766.667259657]
 [4075.376399257 4399.986784107  682.343657394]
 [3981.925897348 4264.983521368  610.116020295]
 [3849.7562254   4088.078171187  548.907282028]
 [3683.553714739 3874.532970621  497.446660409]
 [3488.184177054 3629.921181181  454.29302254 ]
 [3268.931221398 3360.301492727  417.837442477]
 [3031.67789486  3072.298746528  386.307361096]
 [2782.856328003 2772.892133183  357.832931079]
 [2528.748423309 2468.526202963  330.687345999]
 [2273.65997376  2163.302519114  303.771595312]
 [1750.          1600.           250.         ]]","[[0.8392630124121119], 0.8392630124121119]"
253000,"[[1500.          2500.           250.         ]
 [2725.88213898  3311.580808967 1707.22964263 ]
 [3176.932263881 3716.671042836 1547.742529679]
 [3524.880461599 4032.904659065 1389.636343562]
 [3783.917652599 4265.515427997 1240.087917634]
 [3965.434888218 4421.268916225 1102.291816617]
 [4078.670414441 4506.960746642  977.650090765]
 [4131.256027349 4528.95743138   866.620945129]
 [4129.645812691 4493.133215823  769.08069806 ]
 [4079.456206664 4404.962329152  684.497129645]
 [3985.748515221 4269.671786806  612.029499292]
 [3853.280087021 4092.417904343  550.597180375]
 [3686.744681318 3878.47416135   498.926378284]
 [3491.014671137 3633.423796234  455.573286819]
 [3271.379808204 3363.33482124   418.926482113]
 [3033.729186214 3074.84114616   387.210975135]
 [2784.500941111 2774.930749162  358.554563947]
 [2529.982373095 2470.055776318  331.228406834]
 [2274.482615375 2164.322244344  304.132299947]
 [1750.          1600.           250.         ]]","[[0.8394765053618243], 0.8394765053618243]"
254000,"[[1500.          2500.           250.         ]
 [2728.615561267 3313.956716896 1712.615442295]
 [3180.450405965 3720.220039013 1552.497031702]
 [3528.902518936 4037.259995877 1393.857817669]
 [3788.237858889 4270.392388783 1243.852653426]
 [3969.898421422 4426.446477632 1105.659037121]
 [4083.157944328 4512.265466899  980.666269565]
 [4135.673629016 4534.251371556  869.323042849]
 [4133.918236511 4498.30525071   771.498490611]
 [4083.522305479 4409.921970735  686.654863216]
 [3989.558105664 4274.344822613  613.947059056]
 [3856.791803787 4096.743360228  552.290904305]
 [3689.92455462  3882.402260442  500.409604052]
 [3493.835262242 3636.914695418  456.856690356]
 [3273.819791398 3366.357957223  420.018252828]
 [3035.773252215 3077.374981241  388.116884039]
 [2786.139755448 2776.962490811  359.278038787]
 [2531.211971266 2471.580190977  331.770849938]
 [2275.30235586  2165.338530389  304.493926109]
 [1750.          1600.           250.         ]]","[[0.8396889337948411], 0.8396889337948411]"
255000,"[[1500.          2500.           250.         ]
 [2731.342696313 3316.327188696 1718.002698567]
 [3183.959593172 3723.760621754 1557.253788098]
 [3532.913546887 4041.604274225 1398.082254883]
 [3792.545536005 4275.256190847 1247.620915086]
 [3974.348439289 4431.609363374 1109.030189958]
 [4087.631417719 4517.554546546  983.686639253]
 [4140.077013999 4539.529202688  872.029456974]
 [4138.176608354 4503.461144159  773.920608246]
 [4087.574793841 4414.865816537  688.816829254]
 [3993.354762772 4279.002733101  615.868671637]
 [3860.291464047 4101.054637517  553.988427378]
 [3693.09341579  3886.317359     501.896313303]
 [3496.646023102 3640.393960661  458.143211198]
 [3276.251234339 3369.370972178  421.112735465]
 [3037.810146155 3079.900311955  389.025071681]
 [2787.772813809 2778.987406468  360.003342646]
 [2532.43724994  2473.09948322   332.314665589]
 [2276.11921663  2166.351401433  304.856467318]
 [1750.          1600.           250.         ]]","[[0.8399003070139841], 0.8399003070139841]"
256000,"[[1500.          2500.           250.         ]
 [2734.063582419 3318.692254928 1723.391403255]
 [3187.45988138  3727.292838815 1562.012786072]
 [3536.913616196 4045.937558826 1402.309637862]
 [3796.840766385 4280.10691381  1251.39268128 ]
 [3978.785032734 4436.757664967 1112.405250605]
 [4092.090930962 4522.828085653  986.711173017]
 [4144.466281294 4544.791030072  874.740159291]
 [4142.421027363 4508.60100355   776.347022195]
 [4091.613768827 4419.793973152  690.982999197]
 [3997.138579618 4283.645621519  617.794309369]
 [3863.779155182 4105.351833873  555.689723426]
 [3696.251345081 3890.219547184  503.386481878]
 [3499.447025647 3643.861673041  459.432827621]
 [3278.674199688 3372.373936862  422.209911064]
 [3039.839920735 3082.417197858  389.935522103]
 [2789.400158515 2781.005543965  360.730462707]
 [2533.658240881 2474.613688946  332.859844168]
 [2276.93321886  2167.360881412  305.21991716 ]
 [1750.          1600.           250.         ]]","[[0.8401106342056421], 0.8401106342056421]"
257000,"[[1500.          2500.           250.         ]
 [2736.778257513 3321.051945893 1728.781548243]
 [3190.951325916 3730.816737537 1566.774012937]
 [3540.902796903 4050.25991382  1406.539949421]
 [3801.123631631 4284.944636565 1255.167930871]
 [3983.208291739 4441.891473071 1115.784194772]
 [4096.5365794   4528.086183334  989.739844298]
 [4148.841528851 4550.036957974  877.455121861]
 [4146.651591624 4513.724935196  778.77770397 ]
 [4095.639326471 4424.706546101  693.153344771]
 [4000.909648266 4288.273590065  619.72394487 ]
 [3867.254963622 4109.635045957  557.394766548]
 [3699.398421868 3894.108914225  504.880085868]
 [3502.238341017 3647.317912794  460.725518124]
 [3281.088749414 3375.366921296  423.309760862]
 [3041.862628076 3084.925697887  390.848219514]
 [2791.021831424 2783.01695064   361.459386287]
 [2534.874975503 2476.122843681  333.406376156]
 [2277.744383493 2168.366994008  305.584269289]
 [1750.          1600.           250.         ]]","[[0.8403199244416543], 0.8403199244416543]"
258000,"[[1500.          2500.           250.         ]
 [2739.486759158 3323.406291631 1734.173125479]
 [3194.433981565 3734.332364853 1571.537456119]
 [3544.881158347 4054.571402783 1410.773172524]
 [3805.39421252  4289.769437285 1258.946642909]
 [3987.618305359 4447.010877498 1119.166998392]
 [4100.968457384 4533.328937753  992.772626794]
 [4153.202853587 4555.267089646  880.174317018]
 [4150.86839818  4518.833044357  781.212625367]
 [4099.651561777 4429.603639848  695.327837984]
 [4004.668059784 4292.886739901  621.657551031]
 [3870.718974857 4113.904369441  559.103531109]
 [3702.53472466  3897.985548438  506.377101609]
 [3505.020039573 3650.762759331  462.021261431]
 [3283.494944808 3378.349994777  424.412266293]
 [3043.878319726 3087.425870366  391.763148284]
 [2792.637873929 2785.021673337  362.190100833]
 [2536.087484874 2477.626982583  333.954252132]
 [2278.552731242 2169.369762662  305.949517425]
 [1750.          1600.           250.         ]]","[[0.8405281866811718], 0.8405281866811718]"
259000,"[[1500.          2500.           250.         ]
 [2742.189124551 3325.755321927 1739.566126984]
 [3197.907902576 3737.839767291 1576.303103151]
 [3548.848769184 4058.872088727 1415.009290287]
 [3809.652589015 4294.581393437 1262.72879664 ]
 [3992.015161741 4452.115967224 1122.553637624]
 [4105.386658288 4538.556446141  995.809494451]
 [4157.550351406 4560.481527339  882.897717365]
 [4155.071543045 4523.925435256  783.651758459]
 [4103.650568735 4434.485357814  697.506451126]
 [4008.413904262 4297.48517117   623.595101021]
 [3874.171273454 4118.159899025  560.815991735]
 [3705.660331114 3901.84953723   507.87750568 ]
 [3507.792190911 3654.196291243  463.320036482]
 [3285.892846491 3381.323225885  425.517408979]
 [3045.88704667  3089.917773017  392.680292948]
 [2794.248326974 2787.019758414  362.922593924]
 [2537.295799721 2479.126140444  334.503462774]
 [2279.358282593 2170.369210568  306.315655352]
 [1750.          1600.           250.         ]]","[[0.8407354297724855], 0.8407354297724855]"
260000,"[[1500.          2500.           250.         ]
 [2744.885390532 3328.099066312 1744.960544845]
 [3201.373142673 3741.338990982 1581.070941671]
 [3552.805697388 4063.162034112 1419.248285975]
 [3813.898840278 4299.380581785 1266.514371493]
 [3996.398948133 4457.206830398 1125.94408885 ]
 [4109.79127452  4543.768804806  998.850421465]
 [4161.884117207 4565.68037231   885.625295768]
 [4159.26112122  4529.002211091  786.095075596]
 [4107.636440332 4439.351802386  699.68915676 ]
 [4012.147270824 4302.068983005  625.536568276]
 [3877.611943066 4122.401728447  562.532123308]
 [3708.775318044 3905.700967118  509.3812749  ]
 [3510.554863869 3657.618586314  464.621822436]
 [3288.282514423 3384.286682496  426.625170735]
 [3047.888859338 3092.401462968  393.599638199]
 [2795.853231055 2789.011251755  363.656853265]
 [2538.499950438 2480.620351699  335.053998855]
 [2280.161057808 2171.365360685  306.68267692 ]
 [1750.          1600.           250.         ]]","[[0.8409416624547897], 0.8409416624547897]"
261000,"[[1500.          2500.           250.         ]
 [2747.575593587 3330.437554068 1750.356371215]
 [3204.829755056 3744.830081658 1585.840959426]
 [3556.752010267 4067.441300846 1423.490142998]
 [3818.133044676 4304.1670784   1270.303347086]
 [4000.769750895 4462.283554354 1129.338328668]
 [4114.182397537 4548.966109141 1001.895382274]
 [4166.204244901 4570.863724842  888.357025358]
 [4163.437226707 4534.063474048  788.542549395]
 [4111.609268571 4444.203074939  701.875927726]
 [4015.868247642 4306.638273544  627.481926501]
 [3881.041066448 4126.629950497  564.251900966]
 [3711.879761436 3909.539923736  510.888386322]
 [3513.30812654  3661.029721536  465.926598662]
 [3290.664007915 3387.24043179   427.735533557]
 [3049.883807608 3094.87699676   394.521168886]
 [2797.452626227 2790.996198769  364.39286669 ]
 [2539.699967088 2482.109650429  335.605851244]
 [2280.96107693  2172.358235732  307.05057604 ]
 [1750.          1600.           250.         ]]","[[0.8411468933599457], 0.8411468933599457]"
262000,"[[1500.          2500.           250.         ]
 [2750.259769853 3332.770814229 1755.753598315]
 [3208.277792414 3748.313084663 1590.613144266]
 [3560.687774467 4071.7099503   1427.734844913]
 [3822.355279798 4308.94095867  1274.095703218]
 [4005.127655516 4467.346225619 1132.736333893]
 [4118.56011786  4554.148453641 1004.944351559]
 [4170.510827426 4576.031684252  891.092879523]
 [4167.599952523 4539.109325313  790.994152745]
 [4115.56914448  4449.039275841  704.066737128]
 [4019.576921949 4311.193139944  629.431149662]
 [3884.458725471 4130.844657028  565.975300096]
 [3714.973736459 3913.366491851  512.398817234]
 [3516.052046282 3664.429773114  467.234344742]
 [3293.037385636 3390.184540258  428.848479632]
 [3051.871940824 3097.344430353  395.444870015]
 [2799.046552113 2792.974644401  365.130622154]
 [2540.895879406 2483.594070365  336.159010901]
 [2281.758359783 2173.347858199  307.419346686]
 [1750.          1600.           250.         ]]","[[0.8413511310141895], 0.8413511310141895]"
263000,"[[1500.          2500.           250.         ]
 [2752.937955124 3335.098875585 1761.15221843 ]
 [3211.717306925 3751.788044953 1595.387484145]
 [3564.61305598  4075.968043304 1431.98237542 ]
 [3826.56562246  4313.702297306 1277.891419871]
 [4009.472746622 4472.394929923 1136.138081553]
 [4122.924525082 4559.315931912 1007.997304238]
 [4174.803956758 4581.184348906  893.832831905]
 [4171.749390713 4544.139865089  793.449858796]
 [4119.516158131 4453.86050447   706.261558338]
 [4023.273380052 4315.733678394  631.384211985]
 [3887.86500113  4135.045938971  567.702296333]
 [3718.057317477 3917.180755372  513.912545151]
 [3518.786689729 3667.818816478  468.545040464]
 [3295.402705622 3393.119073717  429.963991322]
 [3053.853307792 3099.803819139  396.370726743]
 [2800.635047906 2794.946633138  365.870107739]
 [2542.08771681  2485.073644895  336.713468881]
 [2282.552925978 2174.334250343  307.788982894]
 [1750.          1600.           250.         ]]","[[0.8415543838398136], 0.8415543838398136]"
264000,"[[1500.          2500.           250.         ]
 [2755.610184853 3337.421766684 1766.552223912]
 [3215.148350269 3755.255007105 1600.163967118]
 [3568.52792016  4080.215640164 1436.232718361]
 [3830.764148718 4318.45116835  1281.690477205]
 [4013.805107986 4477.429752211 1139.543548889]
 [4127.275707885 4564.468636679 1011.054215465]
 [4179.083723925 4586.321816226  896.5768564  ]
 [4175.885632362 4549.155192603  795.909640961]
 [4123.450398649 4458.666859228  708.46036499 ]
 [4026.957707348 4320.259984126  633.341087955]
 [3891.25997356  4139.233886346  569.432865557]
 [3721.130578059 3920.982797362  515.429547818]
 [3521.512122803 3671.196926297  469.85866582 ]
 [3297.760025286 3396.044097313  431.082051173]
 [3055.827956798 3102.255217945  397.29872438 ]
 [2802.21815238  2796.912209013  366.611311644]
 [2543.275508398 2486.548407066  337.269216329]
 [2283.344794916 2175.317434196  308.159478762]
 [1750.          1600.           250.         ]]","[[0.8417566601568098], 0.8417566601568098]"
265000,"[[1500.          2500.           250.         ]
 [2758.276494157 3339.739515832 1771.953607175]
 [3218.570973632 3758.714015315 1604.942581344]
 [3572.432431723 4084.452800658 1440.485857717]
 [3834.950933878 4323.187645185 1285.492855558]
 [4018.124822545 4482.450776649 1142.952713348]
 [4131.613754051 4569.606659802 1014.115060627]
 [4183.350219019 4591.44418271   899.324927153]
 [4180.008767613 4554.155406123  798.373472908]
 [4127.371954226 4463.458437551  710.663130976]
 [4030.629988331 4324.772151427  635.301752305]
 [3894.643722047 4143.408588273  571.166983888]
 [3724.193590991 3924.772700049  516.949803201]
 [3524.22841072  3674.564176483  471.175201006]
 [3300.10940143  3398.959675533  432.202641904]
 [3057.795935608 3104.698681043  398.228848383]
 [2803.795903891 2798.871415613  367.354222192]
 [2544.459282959 2488.01838959   337.826244479]
 [2284.133985789 2176.297431568  308.530828444]
 [1750.          1600.           250.         ]]","[[0.8419579681844885], 0.8419579681844885]"
266000,"[[1500.          2500.           250.         ]
 [2760.936917822 3342.052151103 1777.356360698]
 [3221.98522771  3762.165113409 1609.723315079]
 [3576.32665476  4088.679584049 1444.741777609]
 [3839.126052504 4327.91180054  1289.298535441]
 [4022.431972406 4487.458086637 1146.365552582]
 [4135.938750473 4574.730092283 1017.17981534 ]
 [4187.603531212 4596.551543935  902.077018552]
 [4184.118885677 4559.140602969  800.84132856 ]
 [4131.280912136 4468.235335922  712.869830444]
 [4034.290306612 4329.270273657  637.26618002 ]
 [3898.016325041 4147.570132984  572.904627685]
 [3727.24642829  3928.550544838  518.473289489]
 [3526.935618005 3677.920640207  472.494626416]
 [3302.450890246 3401.865872216  433.32574641 ]
 [3059.75729148  3107.134262155  399.161084359]
 [2805.368340389 2800.824296085  368.09882782 ]
 [2545.639068973 2489.483624848  338.384544655]
 [2284.920517585 2177.274264047  308.903026157]
 [1750.          1600.           250.         ]]","[[0.8421583160430556], 0.8421583160430556]"
267000,"[[1500.          2500.           250.         ]
 [2763.591490308 3344.359700334 1782.760477021]
 [3225.391162718 3765.60834484  1614.50615668 ]
 [3580.210652742 4092.896049089 1449.000462296]
 [3843.28957843  4332.6237065   1293.107497539]
 [4026.726638861 4492.451764815 1149.782044449]
 [4140.250783168 4579.839024278 1020.248455446]
 [4191.843748766 4601.643994574  904.833105231]
 [4188.216074844 4564.110879522  803.313182093]
 [4135.177358745 4472.997649884  715.080437791]
 [4037.938744924 4333.754443253  639.234346333]
 [3901.377860165 4151.718607839  574.645773539]
 [3730.28916121  3932.31641232   519.999985086]
 [3529.633808495 3681.266389906  473.81692264 ]
 [3304.784547333 3404.762750555  434.451347759]
 [3061.712071167 3109.562014463  400.095418055]
 [2806.935499415 2802.770893139  368.845117085]
 [2546.814894616 2490.944144895  338.944108268]
 [2285.704409088 2178.247953002  309.276066175]
 [1750.          1600.           250.         ]]","[[0.8423577117551735], 0.8423577117551735]"
