Iteration,Trajectory,Legibility
298000,"[[1500.          2500.           250.         ]
 [1215.369974729 2736.776813275   67.163440194]
 [1092.915389662 2836.155405813   -0.315647153]
 [ 987.211262092 2925.166990558  -54.359970278]
 [ 897.536043142 3001.561672746  -96.186129746]
 [ 823.387270242 3063.61349363  -126.802142021]
 [ 764.398544057 3110.001816153 -147.051266852]
 [ 720.266435029 3139.733437432 -157.655676265]
 [ 690.682317864 3152.094533157 -159.257733188]
 [ 675.264847605 3146.625047359 -152.460114839]
 [ 673.490185084 3123.111285036 -137.868000324]
 [ 684.619019926 3081.595157603 -116.138382084]
 [ 707.622437966 3022.40119102   -88.04462131 ]
 [ 741.113931628 2946.185706054  -54.570806987]
 [ 783.305083167 2854.017594905  -17.064197733]
 [ 832.024677532 2747.508563213   22.500550551]
 [ 884.893397557 2629.022776065   61.072632019]
 [ 939.854131341 2501.984579565   94.023968926]
 [ 996.157562144 2371.03971079   116.589316902]
 [1200.          2050.           250.         ]]","[[0.4186984882964139, 0.5079033655232991, 0.4503575906192265], 0.4589864814796465]"
299000,"[[1500.          2500.           250.         ]
 [1214.53125416  2737.999672919   66.256720716]
 [1091.744820524 2837.945473697   -1.597826401]
 [ 985.758384324 2927.466213723  -55.97210506 ]
 [ 895.847509316 3004.303534198  -98.082781011]
 [ 821.507918305 3066.72595796  -128.936771826]
 [ 762.372077794 3113.409299426 -149.375617152]
 [ 718.135838055 3143.358175275 -160.119495239]
 [ 688.490079811 3155.857579041 -161.808729159]
 [ 673.053045986 3150.447051212 -155.044078284]
 [ 671.300440333 3126.913158387 -140.429082166]
 [ 682.492319611 3085.298712049 -118.619560036]
 [ 705.598806117 3025.929836338  -90.388439445]
 [ 739.231900623 2949.465313755  -56.720560584]
 [ 781.600917032 2856.97768179   -18.965900668]
 [ 830.531327352 2750.084051213   20.894754491]
 [ 883.639323266 2631.156789738   59.798408479]
 [ 938.862487945 2503.633104421   93.094798579]
 [ 995.445739302 2372.178842361  115.988408174]
 [1200.          2050.           250.         ]]","[[0.4188213346809715, 0.5084451724833896, 0.4503129794836742], 0.45919316221601175]"
300000,"[[1500.          2500.           250.         ]
 [1213.693895688 2739.2232956     65.349346297]
 [1090.57623901  2839.736594196   -2.880966123]
 [ 984.308048201 2929.766691583  -57.585454697]
 [ 894.161987206 3007.046778206  -99.980827474]
 [ 819.631954014 3069.839873676 -131.072889792]
 [ 760.349272755 3116.818257976 -151.701457192]
 [ 716.009067553 3146.984379076 -162.584718077]
 [ 686.301721915 3159.622057251 -164.360965881]
 [ 670.845066843 3154.270435407 -157.629057204]
 [ 669.114353431 3130.716344875 -142.99091076 ]
 [ 680.369015152 3089.003497747 -121.101193904]
 [ 703.578226504 3029.459614678  -92.732423477]
 [ 737.352519424 2952.745936577  -58.87021416 ]
 [ 779.898969804 2859.938642023  -20.867283616]
 [ 829.039773468 2752.660242999   19.28943493 ]
 [ 882.386669087 2633.291307822   58.524746153]
 [ 937.871960622 2505.281906378   92.166210484]
 [ 994.734786903 2373.318003309  115.388071731]
 [1200.          2050.           250.         ]]","[[0.41894368168065543, 0.5089845416037457, 0.4502682289524068], 0.45939881741226934]"
301000,"[[1500.          2500.           250.         ]
 [1212.857898895 2740.44766961    64.441325327]
 [1089.409644462 2841.528750185   -4.165053556]
 [ 982.860252819 2932.068402187  -59.20000198 ]
 [ 892.479475679 3009.791378666 -101.880247614]
 [ 817.759376071 3072.955211225 -133.210470462]
 [ 758.330127587 3120.228659512 -154.028758203]
 [ 713.886122279 3150.612014522 -165.051313512]
 [ 684.117243252 3163.387932173 -166.914410556]
 [ 668.640909799 3158.095163759 -160.215018322]
 [ 666.931924781 3134.520808485 -145.553453446]
 [ 678.249107924 3092.709479624 -123.583252724]
 [ 701.56070157  3032.990492707  -95.076545151]
 [ 735.475791507 2956.027543739  -61.019743091]
 [ 778.199245763 2862.900448192  -22.768326356]
 [ 827.550020521 2755.237115314   17.684607112]
 [ 881.135439369 2635.426311908   57.251654995]
 [ 936.882552672 2506.930972402   91.238209331]
 [ 994.024706606 2374.457186245  114.788307296]
 [1200.          2050.           250.         ]]","[[0.41906553193731116, 0.5095214815376409, 0.45022334253992047], 0.4596034520049575]"
302000,"[[1500.          2500.           250.         ]
 [1212.023263324 2741.672783304   63.532666131]
 [1088.245036167 2843.321924631   -5.450076038]
 [ 981.414997195 2934.371323705  -60.815729837]
 [ 890.799973511 3012.537309616 -103.781020087]
 [ 815.890183071 3076.071941214 -135.349488608]
 [ 756.314640823 3123.640471919 -156.357491688]
 [ 711.767000869 3154.24104749  -167.519250595]
 [ 681.936642767 3167.155168386 -169.469030739]
 [ 666.440574347 3161.921200273 -162.80192875 ]
 [ 664.753154655 3138.326513394 -148.116677973]
 [ 676.132599167 3096.416622792 -126.065705948]
 [ 699.546233632 3036.52243726   -97.42077663 ]
 [ 733.601720225 2959.310104615  -63.169123145]
 [ 776.501749079 2865.863073025  -24.669009015]
 [ 826.062073055 2757.81464501    16.080285992]
 [ 879.885638382 2637.561783668   55.979144748]
 [ 935.894267332 2508.58028951    90.310799691]
 [ 993.315500031 2375.596383802  114.189114564]
 [1200.          2050.           250.         ]]","[[0.4191868880821754, 0.5100560010701911, 0.450178323674349], 0.45980707094223855]"
303000,"[[1500.          2500.           250.         ]
 [1211.189988478 2742.8986251     62.623376971]
 [1087.082413352 2845.116100597   -6.736021002]
 [ 979.972280275 2936.675434429  -62.432621333]
 [ 889.123479386 3015.28454524  -105.683123729]
 [ 814.024373507 3079.190034413 -137.489919223]
 [ 754.302810881 3127.053663261 -158.687629419]
 [ 709.651701836 3157.87144404  -169.988498687]
 [ 679.759919279 3170.923730661 -172.02479434 ]
 [ 664.244059851 3165.748509147 -165.389755984]
 [ 662.578043195 3142.133423964 -150.680552495]
 [ 674.019489996 3100.124892541 -128.548523441]
 [ 697.53482488  3040.055415346  -99.765090481]
 [ 731.730308815 2962.593588738  -65.318330473]
 [ 774.806483814 2868.826489383  -26.569312061]
 [ 824.575935517 2760.392809058   14.476486245]
 [ 878.637270312 2639.697704864   54.707224951]
 [ 934.907107776 2510.229844774   89.383986018]
 [ 992.607168759 2376.735588634  113.590493209]
 [1200.          2050.           250.         ]]","[[0.41930775273584164, 0.5105881091125762, 0.4501331756999167], 0.4600096791827782]"
304000,"[[1500.          2500.           250.         ]
 [1210.358073823 2744.125183481   61.713466048]
 [1085.921775189 2846.911261238   -8.022875979]
 [ 978.532100929 2938.98071277   -64.050659664]
 [ 887.449991899 3018.033059866 -107.58653755 ]
 [ 812.161945769 3082.309461756 -139.63173752 ]
 [ 752.294636068 3130.468201777 -161.01914343 ]
 [ 707.540223571 3161.50317042  -172.459027459]
 [ 677.587071482 3174.693583958 -174.581669613]
 [ 662.051365544 3169.577054773 -167.978467893]
 [ 660.406590413 3145.941504752 -153.245045562]
 [ 671.909781397 3103.834254349 -131.031675477]
 [ 695.526477384 3043.589394146 -102.109459671]
 [ 729.861560396 2965.877965796  -67.467341603]
 [ 773.113453919 2871.790670267  -28.469216301]
 [ 823.091612258 2762.97158454    12.87322227 ]
 [ 877.390339266 2641.834057343   53.435904943]
 [ 933.92107712  2511.879625325   88.457772657]
 [ 991.899714332 2377.874793418  112.992442881]
 [1200.          2050.           250.         ]]","[[0.41942812850822664, 0.5111178146964249, 0.4500879018793388], 0.46021128169466347]"
305000,"[[1500.          2500.           250.         ]
 [1209.527518786 2745.352446993   60.8029415  ]
 [1084.763120792 2848.707389807   -9.310628595]
 [ 977.094457953 2941.287137262  -65.669828162]
 [ 885.779509558 3020.782827965 -109.491240734]
 [ 810.302898149 3085.430194341 -141.774918927]
 [ 750.290114577 3133.884055883 -163.352006016]
 [ 705.432564349 3165.136193064 -174.930806881]
 [ 675.418097946 3178.464693431 -177.139625149]
 [ 659.862490536 3173.406801734 -170.56803272 ]
 [ 658.238796196 3149.7507205   -155.810126114]
 [ 669.80347423  3107.544673873 -133.515132723]
 [ 693.521193088 3047.124341013 -104.453857557]
 [ 727.995477972 2969.163205634  -69.616133432]
 [ 771.42266324  2874.755588816  -30.368702866]
 [ 821.609107531 2765.550948654   11.270508197]
 [ 876.144849268 2643.970823039   52.165193871]
 [ 932.936178412 2513.529618345   87.532163841]
 [ 991.193138255 2379.013990854  112.39496321 ]
 [1200.          2050.           250.         ]]","[[0.4195480179985386, 0.5116451269683433, 0.4500425053961514], 0.4604118834543445]"
306000,"[[1500.          2500.           250.         ]
 [1208.698322756 2746.580404247   59.891811406]
 [1083.60644922  2850.504469646  -10.599266567]
 [ 975.659350072 2943.59468656   -67.290110284]
 [ 884.112030785 3023.533824154 -111.397212633]
 [ 808.447228835 3088.552203427 -143.919439085]
 [ 748.289244495 3137.301194175 -165.686189729]
 [ 703.328722326 3168.770478594 -177.403807223]
 [ 673.252997119 3182.237024426 -179.698629877]
 [ 657.677433809 3177.237714809 -173.158419067]
 [ 656.074660302 3153.561036146 -158.375763476]
 [ 667.700569232 3111.256116958 -135.99886624 ]
 [ 691.518973819 3050.660223474 -106.798257883]
 [ 726.13206443  2972.449278261  -71.764683216]
 [ 769.734115515 2877.721218311  -32.267753209]
 [ 820.128425496 2768.130878715    9.668357891]
 [ 874.900804263 2646.107983976   50.89510069 ]
 [ 931.952414644 2515.179811078   86.607163698]
 [ 990.487441993 2380.153173665  111.798053804]
 [1200.          2050.           250.         ]]","[[0.4196674237952468, 0.51217005518459, 0.4499969893569829], 0.4606114894456066]"
307000,"[[1500.          2500.           250.         ]
 [1207.870485086 2747.809043915   58.980083782]
 [1082.451759478 2852.302484193  -11.888777707]
 [ 974.226775941 2945.903339441  -68.911489618]
 [ 882.447553913 3026.286023194 -113.304432768]
 [ 806.594935921 3091.675460437 -146.065273845]
 [ 746.292023799 3140.719585424 -168.021667372]
 [ 701.228695544 3172.40599382  -179.877999046]
 [ 671.091767328 3186.010542482 -182.258653053]
 [ 655.496194223 3181.069758971 -175.749595896]
 [ 653.914182368 3157.372416817 -160.941927348]
 [ 665.601067016 3114.968549634 -138.482847472]
 [ 689.51982128  3054.197009234 -109.142634766]
 [ 724.271322543 2975.73615384   -73.912968566]
 [ 768.047814375 2880.687532171  -34.166349099]
 [ 818.649570215 2770.711352155    8.066784961]
 [ 873.658208116 2648.245522266   49.625634169]
 [ 930.969788743 2516.830190824   85.682776254]
 [ 989.782626973 2381.292334599  111.201714254]
 [1200.          2050.           250.         ]]","[[0.41978634847606056, 0.5126926087058842, 0.44995135679376197], 0.46081010465856886]"
308000,"[[1500.          2500.           250.         ]
 [1207.044005092 2749.038354736   58.067766591]
 [1081.299050515 2854.101416982  -13.179149914]
 [ 972.796734143 2948.2130748    -70.533949876]
 [ 880.786077193 3029.039399991 -115.212880822]
 [ 804.746017402 3094.799936958 -148.212399263]
 [ 744.298450359 3144.139198579 -170.358411997]
 [ 699.13248193  3176.042705736 -182.3533532  ]
 [ 668.934406781 3189.785213332 -184.819664255]
 [ 653.318770516 3184.902899386 -178.341532521]
 [ 651.757361905 3161.184827835 -163.508587798]
 [ 663.504968072 3118.681938116 -140.967048238]
 [ 687.523737057 3057.734666169 -111.486962694]
 [ 722.413254969 2979.023802701  -76.060967442]
 [ 766.363763346 2883.654503959  -36.064472611]
 [ 817.172545658 2773.292346524    6.465802764]
 [ 872.41706461  2650.383420112   48.356802898]
 [ 929.988303578 2518.480744939   84.759005434]
 [ 989.078694583 2382.43146643   110.605944135]
 [1200.          2050.           250.         ]]","[[0.41990479460789903, 0.5132127969923651, 0.449905610665877], 0.4610077340887137]"
309000,"[[1500.          2500.           250.         ]
 [1206.218882054 2750.268325511   57.154867733]
 [1080.14832123  2855.901251638  -14.470371178]
 [ 971.369223193 2950.523871658  -72.157474894]
 [ 879.127598793 3031.793929595 -117.122536644]
 [ 802.900471179 3097.92560474  -150.3607916  ]
 [ 742.308521942 3147.560002768 -172.696396898]
 [ 697.0400793   3179.680581529 -184.829840818]
 [ 666.780913568 3193.5610029   -187.381633381]
 [ 651.145161304 3188.737101419 -180.9341986  ]
 [ 649.604198304 3164.998234713 -166.075715262]
 [ 661.41227277  3122.396248808 -143.451440728]
 [ 685.530722618 3061.273162335 -113.831216519]
 [ 720.557864256 2982.312195331  -78.208658141]
 [ 764.681965848 2886.62210738   -37.962106122]
 [ 815.6973557   2775.873839489    4.86542441 ]
 [ 871.177377451 2652.521659807   47.08861529 ]
 [ 929.007961955 2520.131460843   83.835855065]
 [ 988.375646175 2383.570561956  110.010743003]
 [1200.          2050.           250.         ]]","[[0.4200227647468734, 0.5137306295986777, 0.4498597538622633], 0.46120438273593817]"
310000,"[[1500.          2500.           250.         ]
 [1205.395115216 2751.498945104   56.241395054]
 [1078.999570467 2857.701971881  -15.762429576]
 [ 969.944241536 2952.835709152  -73.782048631]
 [ 877.472116798 3034.549587199 -119.03338024 ]
 [ 801.058295057 3101.052435697 -152.510427315]
 [ 740.322236209 3150.981967295 -175.035595613]
 [ 694.951485356 3183.319588569 -187.307433313]
 [ 664.631285665 3197.337877308 -189.944530643]
 [ 648.975365087 3192.572330627 -183.527564132]
 [ 647.454690836 3168.81260316  -168.64328053 ]
 [ 659.322981361 3126.111448301 -145.935997496]
 [ 683.540779315 3064.812465965 -116.175371446]
 [ 718.705152837 2985.601302382  -80.356019294]
 [ 763.002425198 2889.590316281  -39.859232303]
 [ 814.224004122 2778.45580884     3.26566277 ]
 [ 869.939150264 2654.660223736   45.821079586]
 [ 928.02876662  2521.782326012   82.913328882]
 [ 987.673483061 2384.709614003  109.4161104  ]
 [1200.          2050.           250.         ]]","[[0.4201402614382648, 0.514246116169198, 0.4498137892034465], 0.46140005560363645]"
311000,"[[1500.          2500.           250.         ]
 [1204.572703787 2752.730202445   55.327356344]
 [1077.852797018 2859.503561525  -17.055313271]
 [ 968.521787553 2955.148566544  -75.407655165]
 [ 875.819629211 3037.306348143 -120.945391775]
 [ 799.219486751 3104.180401904 -154.661283066]
 [ 738.33959072  3154.405061644 -177.375981917]
 [ 692.866697693 3186.959694419 -189.786102372]
 [ 662.485520931 3201.11580287  -192.50832656 ]
 [ 646.809380244 3196.408552768 -186.121599451]
 [ 645.308838652 3172.627899078 -171.211254745]
 [ 657.237093978 3129.827503373 -148.420691452]
 [ 681.553908381 3068.352545468 -118.519403031]
 [ 716.855123036 2988.891094669  -82.50302986 ]
 [ 761.325144608 2892.559104655  -41.755834116]
 [ 812.752494612 2781.038232484    1.666530479]
 [ 868.702386596 2656.799094377   44.554203858]
 [ 927.050720259 2523.433327985   81.991430526]
 [ 986.972206517 2385.848615423  108.822045853]
 [1200.          2050.           250.         ]]","[[0.42025728721650524, 0.5147592664333828, 0.4497677194435253], 0.4615947576978044]"
312000,"[[1500.          2500.           250.         ]
 [1203.751646942 2753.962086525   54.412759337]
 [1076.707999626 2861.306004478  -18.349010511]
 [ 967.101859556 2957.462423215  -77.034278694]
 [ 874.170133956 3040.064187909 -122.85855157 ]
 [ 797.384043882 3107.309475601 -156.813335706]
 [ 736.360582934 3157.829255476 -179.717529816]
 [ 690.785713799 3190.600866826 -192.265819955]
 [ 660.343617113 3204.894746096 -195.072991955]
 [ 644.64720504  3200.245733794 -188.71627522 ]
 [ 643.166640788 3176.444088564 -173.779609395]
 [ 655.154610636 3133.544380993 -150.905495855]
 [ 679.570110939 3071.893369436 -120.863287172]
 [ 715.007777066 2992.181543172  -84.649669118]
 [ 759.650127188 2895.528446638  -43.651894803]
 [ 811.282830767 2783.621088451    0.06803994 ]
 [ 867.467089917 2658.938254298   43.287996015]
 [ 926.073825498 2525.08445436    81.070163549]
 [ 986.27181778  2386.987559095  108.228548878]
 [1200.          2050.           250.         ]]","[[0.4203738446051638, 0.5152700902012503, 0.44972154727209795], 0.46178849402617067]"
313000,"[[1500.          2500.           250.         ]
 [1202.931943822 2755.1945864     53.497611714]
 [1075.565176982 2863.10928474   -19.64350963 ]
 [ 965.684455791 2959.777258667  -78.661903531]
 [ 872.523628879 3042.823082124 -124.772840096]
 [ 795.551963982 3110.439629193 -158.966562278]
 [ 734.385210211 3161.25451863  -182.06021355 ]
 [ 688.708531053 3194.24307373  -194.746558289]
 [ 658.205571847 3208.674673688 -197.638497949]
 [ 642.488837624 3204.083839853 -191.311562424]
 [ 641.028096162 3180.261137911 -176.348316306]
 [ 653.075531234 3137.262048319 -153.390384311]
 [ 677.589387994 3075.434906635 -123.207000103]
 [ 713.163117032 2995.472619033  -86.79591666 ]
 [ 757.977375945 2898.498316513  -45.547397887]
 [ 809.81501609  2786.204354892   -1.529796667]
 [ 866.233263616 2661.077686163   42.022463806]
 [ 925.098084905 2526.735692799   80.149531419]
 [ 985.57231805  2388.126437929  107.635618977]
 [1200.          2050.           250.         ]]","[[0.4204899361169308, 0.5157785973589862, 0.44967527531614093], 0.46198126959735264]"
314000,"[[1500.          2500.           250.         ]
 [1202.113593534 2756.42769119    52.5819211  ]
 [1074.424327726 2864.913386407  -20.938799041]
 [ 964.269574442 2962.093052524  -80.290514106]
 [ 870.880111747 3045.583006561 -126.68823798 ]
 [ 793.723244493 3113.570835246 -161.120940015]
 [ 732.413469812 3164.680821124 -184.404007585]
 [ 686.635146729 3197.886283256 -197.228289862]
 [ 656.071382658 3212.455552547 -200.20481596 ]
 [ 640.334276034 3207.922837295 -193.907432369]
 [ 638.893203577 3184.07901361  -178.917347641]
 [ 650.999855559 3140.980472698 -155.875330762]
 [ 675.611740443 3078.977126016 -125.550518388]
 [ 711.321144929 2998.764293563  -88.941752388]
 [ 756.306893787 2901.468688709  -47.442327159]
 [ 808.349053994 2788.78801008    -3.126967382]
 [ 865.000911008 2663.217372729   40.757614825]
 [ 924.123500984 2528.387031024   79.229537515]
 [ 984.873708491 2389.265244859  107.04325564 ]
 [1200.          2050.           250.         ]]","[[0.42060556425360546, 0.5162847978646711, 0.4496289061418343], 0.46217308942003693]"
