Iteration,Trajectory,Legibility
533000,"[[1500.          2500.           250.         ]
 [3241.026779095 3638.937809083 1722.082748051]
 [3723.266736528 3876.978115691 1933.442509455]
 [4019.680222604 3997.367972648 2057.586563097]
 [4189.55672174  4037.779548189 2122.65797453 ]
 [4267.872555782 4020.290020805 2143.909780104]
 [4277.109055965 3959.050079755 2130.633299977]
 [4232.741805127 3863.792073452 2088.999224589]
 [4146.037243877 3741.602826168 2023.401769484]
 [4025.590250609 3597.89370709  1937.167526471]
 [3878.222283034 3436.965690839 1832.964371368]
 [3709.530357922 3262.354261856 1713.057149401]
 [3524.231631918 3077.045889553 1579.480183619]
 [3326.37834175  2883.613320545 1434.16178743 ]
 [3119.480948997 2684.29361215  1279.017793965]
 [2906.555939519 2481.019321855 1116.019408358]
 [2690.102868757 2275.405470552  947.230642763]
 [2472.016880562 2068.694370661  774.797510692]
 [2253.477453884 1861.677241006  600.829939392]
 [1800.          1500.           250.         ]]","[[0.9303677403660193], 0.9303677403660193]"
534000,"[[1500.          2500.           250.         ]
 [3242.16870636  3639.813151411 1723.487991493]
 [3724.546793564 3877.925533466 1934.80231214 ]
 [4020.998026858 3998.327450808 2058.885959119]
 [4190.863116385 4038.721807716 2123.890195106]
 [4269.140136217 4021.198776168 2145.071190397]
 [4278.321072263 3959.915392386 2131.721697564]
 [4233.88730605  3864.60745245  2090.013148407]
 [4147.108701329 3742.363812974 2024.340178917]
 [4026.582295331 3598.597123385 1938.029636949]
 [3879.13098732  3437.609212348 1833.749563954]
 [3710.352808986 3262.936165094 1713.764918924]
 [3524.965669679 3077.564896285 1580.110109008]
 [3327.022393872 2884.068500036 1434.713516477]
 [3120.033923556 2684.684317656 1279.491038801]
 [2907.01714708  2481.345144642 1116.413949263]
 [2690.471948078 2275.666196165  947.546336089]
 [2472.29370323  2068.889922721  775.034290091]
 [2253.662002485 1861.807609131  600.987792483]
 [1800.          1500.           250.         ]]","[[0.9303861491985026], 0.9303861491985026]"
535000,"[[1500.          2500.           250.         ]
 [3243.308576249 3640.687247084 1724.892672395]
 [3725.824321104 3878.871422033 1936.161454534]
 [4022.313103784 3999.285282654 2060.18466381 ]
 [4192.166732043 4039.66239143  2125.121723879]
 [4270.404971287 4022.105877146 2146.231924835]
 [4279.530430411 3960.779103991 2132.809445145]
 [4235.030271728 3865.421305014 2091.026454582]
 [4148.177771289 3743.123362703 2025.278007667]
 [4027.572118201 3599.299202579 1938.891207126]
 [3880.037648563 3438.251504552 1834.534259288]
 [3711.173405632 3263.516952646 1714.472236393]
 [3525.698048951 3078.082905285 1580.739629307]
 [3327.664988766 2884.522802914 1435.264888856]
 [3120.585645861 2685.074269874 1279.963976567]
 [2907.477309717 2481.670338868 1116.808233587]
 [2690.840191054 2275.926418687  947.861823902]
 [2472.569898588 2069.085097433  775.270915316]
 [2253.846132879 1861.937725689  601.145542789]
 [1800.          1500.           250.         ]]","[[0.9304044910092398], 0.9304044910092398]"
536000,"[[1500.          2500.           250.         ]
 [3244.446395701 3641.560100357 1726.296793327]
 [3727.099328014 3879.815786809 1937.519939705]
 [4023.625463185 4000.24147416  2061.482680413]
 [4193.467578869 4040.601305507 2126.352564113]
 [4271.667071139 4023.011329903 2147.391986621]
 [4280.737140314 3961.641220582 2133.89654581 ]
 [4236.170711662 3866.233636907 2092.039146058]
 [4149.244462744 3743.881480803 2026.215258503]
 [4028.559727609 3599.999949759 1939.752239583]
 [3880.942274499 3438.892572139 1835.318459748]
 [3711.992154896 3264.096628774 1715.179103972]
 [3526.428776035 3078.59992037  1581.368746457]
 [3328.306131972 2884.976232536 1435.815906276]
 [3121.136120676 2685.463471689 1280.436608737]
 [2907.936431406 2481.99490694  1117.202262561]
 [2691.207600868 2276.186140046  948.177107187]
 [2472.845469027 2069.279896243  775.507387104]
 [2254.029846659 1862.067591646  601.303190804]
 [1800.          1500.           250.         ]]","[[0.9304227661274531], 0.9304227661274531]"
537000,"[[1500.          2500.           250.         ]
 [3245.582171619 3642.431715463 1727.700356844]
 [3728.371823116 3880.758633181 1938.877770699]
 [4024.935114815 4001.196031266 2062.780012151]
 [4194.765666965 4041.538556091 2127.582719053]
 [4272.926445866 4023.91514057  2148.551378939]
 [4281.941211821 3962.501748138 2134.983002629]
 [4237.308635302 3867.04445386  2093.051225758]
 [4150.308784633 3744.638172693 2027.151934181]
 [4029.545131902 3600.699369984 1940.612736886]
 [3881.844872822 3439.532419769 1836.102167699]
 [3712.809063774 3264.675197717 1715.885523811]
 [3527.157857196 3079.115945335 1581.997462387]
 [3328.945829    2885.428792238 1436.366570438]
 [3121.685352737 2685.851925972 1280.908936773]
 [2908.394516102 2482.318851255 1117.596037407]
 [2691.574180687 2276.445362159  948.492186924]
 [2473.120416918 2069.474320589  775.743706192]
 [2254.213145408 1862.19720796   601.460737017]
 [1800.          1500.           250.         ]]","[[0.9304409748801657], 0.9304409748801657]"
538000,"[[1500.          2500.           250.         ]
 [3246.715910871 3643.302096613 1729.103365485]
 [3729.641815186 3881.699966509 1940.234950549]
 [4026.242068376 4002.148959883 2064.076662229]
 [4196.061006381 4042.474149292 2128.812191926]
 [4274.183105506 4024.817315243 2149.710104953]
 [4283.14265473  3963.360692604 2136.068818656]
 [4238.444052048 3867.853761576 2094.062696592]
 [4151.370745845 3745.393443763 2028.088037438]
 [4030.528339381 3601.397468283 1941.472701586]
 [3882.745451184 3440.171052081 1836.885385491]
 [3713.624139224 3265.25266369  1716.591498051]
 [3527.885298666 3079.630983954 1582.625779014]
 [3329.584085332 2885.88048534  1436.91688303 ]
 [3122.233346757 2686.239635576 1281.380962131]
 [2908.851567738 2482.642174194 1117.989559342]
 [2691.939933659 2276.704086933  948.807064087]
 [2473.394744625 2069.668371902  775.979873309]
 [2254.396030699 1862.326575584  601.618181917]
 [1800.          1500.           250.         ]]","[[0.9304591175922196], 0.9304591175922196]"
539000,"[[1500.          2500.           250.         ]
 [3247.847620293 3644.171247998 1730.505821779]
 [3730.909312957 3882.639792126 1941.591482269]
 [4027.546333522 4003.100265891 2065.372633834]
 [4197.353607113 4043.408091189 2130.04098594 ]
 [4275.437060045 4025.71785999  2150.868167811]
 [4284.341478785 3964.218059896 2137.153996926]
 [4239.576971247 3868.661565724 2095.073561447]
 [4152.430355223 3746.147299375 2029.023570997]
 [4031.509358301 3602.094249662 1942.332136219]
 [3883.644017196 3440.808473684 1837.668115459]
 [3714.437388167 3265.829030887 1717.297028816]
 [3528.611106642 3080.145039983 1583.253698245]
 [3330.220906416 2886.331315144 1437.466845731]
 [3122.780107423 2686.626603339 1281.852686257]
 [2909.307590225 2482.964878127 1118.382829574]
 [2692.304862914 2276.962316266  949.121739644]
 [2473.668454495 2069.862051603  776.215889183]
 [2254.578504098 1862.455695468  601.775525986]
 [1800.          1500.           250.         ]]","[[0.9304771945862963], 0.9304771945862963]"
540000,"[[1500.          2500.           250.         ]
 [3248.977306688 3645.03917379  1731.907728235]
 [3732.174325115 3883.578115337 1942.947368853]
 [4028.847919853 4004.049955139 2066.667930132]
 [4198.643479103 4044.340387829 2131.269104283]
 [4276.688319415 4026.616780841 2152.02557064 ]
 [4285.537693681 3965.073855895 2138.238540455]
 [4240.707402199 3869.467871944 2096.083823198]
 [4153.487621562 3746.89974486  2029.958537562]
 [4032.488196873 3602.789719097 1943.191043306]
 [3884.540578425 3441.444689166 1838.450359927]
 [3715.248817485 3266.404303476 1718.002118218]
 [3529.335287287 3080.658117153 1583.881221974]
 [3330.856297674 2886.781284933 1438.01646021 ]
 [3123.325639395 2687.012832085 1282.324110587]
 [2909.762587454 2483.28696541  1118.775849305]
 [2692.668971567 2277.220052042  949.436214558]
 [2473.941548866 2070.055361109  776.451754535]
 [2254.760567163 1862.584568553  601.932769707]
 [1800.          1500.           250.         ]]","[[0.9304952061829338], 0.9304952061829338]"
541000,"[[1500.          2500.           250.         ]
 [3250.104976823 3645.905878138 1733.309087353]
 [3733.436860306 3884.514941422 1944.302613283]
 [4030.146836923 4004.998033444 2067.962554274]
 [4199.930632243 4045.271045226 2132.496550126]
 [4277.936893495 4027.514083798 2153.182316549]
 [4286.731309057 3965.928086452 2139.322452243]
 [4241.835354152 3870.272685846 2097.093484701]
 [4154.542553607 3747.650785521 2030.892939823]
 [4033.464863265 3603.483881536 1944.049425352]
 [3885.4351424   3442.079703087 1839.232121203]
 [3716.058434023 3266.978485604 1718.706768359]
 [3530.057846733 3081.170219179 1584.508352084]
 [3331.490264497 2887.230397971 1438.565728127]
 [3123.869947309 2687.398324621 1282.795236551]
 [2910.216563295 2483.608438385 1119.168619727]
 [2693.032262716 2277.477296137  949.750489784]
 [2474.214030059 2070.248301824  776.687470083]
 [2254.942221443 1862.713195779  602.089913557]
 [1800.          1500.           250.         ]]","[[0.9305131527005448], 0.9305131527005448]"
542000,"[[1500.          2500.           250.         ]
 [3251.230637435 3646.771365172 1734.709901616]
 [3734.696927129 3885.45027563  1945.657218519]
 [4031.443094236 4005.944506596 2069.256509389]
 [4201.215076374 4046.200069364 2133.723326621]
 [4279.182792113 4028.409774829 2154.33840863 ]
 [4287.922334503 3966.780757387 2140.405735271]
 [4242.960836304 3871.076013007 2098.102548793]
 [4155.59516006  3748.400426631 2031.826780453]
 [4034.439365599 3604.176741902 1944.907284848]
 [3886.327716608 3442.713519983 1840.013401581]
 [3716.86624459  3267.551581395 1719.410981326]
 [3530.778791075 3081.681349754 1585.135090446]
 [3332.122812247 2887.678657507 1439.114651129]
 [3124.413035775 2687.783083739 1283.266065569]
 [2910.669521594 2483.929299384 1119.561142029]
 [2693.39473944  2277.734050417  950.064566274]
 [2474.485900385 2070.44087515   776.92303654 ]
 [2255.123468477 1862.841578077  602.246958013]
 [1800.          1500.           250.         ]]","[[0.9305310344554353], 0.9305310344554353]"
543000,"[[1500.          2500.           250.         ]
 [3252.354295227 3647.635639    1736.110173494]
 [3735.954534142 3886.384123189 1947.011187507]
 [4032.736701246 4006.889380353 2070.54979859 ]
 [4202.496821282 4047.127466194 2134.949436899]
 [4280.426025045 4029.303859872 2155.493849956]
 [4289.110779559 3967.631874488 2141.488392503]
 [4244.083857805 3871.877858978 2099.111018298]
 [4156.645449574 3749.148673437 2032.760062111]
 [4035.411711954 3604.868305091 1945.764624269]
 [3887.218308497 3443.346144366 1840.794203341]
 [3717.672255958 3268.123594952 1720.114759194]
 [3531.498126378 3082.191512549 1585.761438923]
 [3332.753946257 2888.126066769 1439.663230856]
 [3124.954909379 2688.167112215 1283.736599052]
 [2911.12146618  2484.249550723 1119.95341739 ]
 [2693.756404803 2277.990316737  950.378444974]
 [2474.757162143 2070.633082477  777.158454615]
 [2255.304309799 1862.969716376  602.403903547]
 [1800.          1500.           250.         ]]","[[0.9305488517618228], 0.9305488517618228]"
544000,"[[1500.          2500.           250.         ]
 [3253.475956869 3648.498703712 1737.509905444]
 [3737.209689858 3887.316489295 1948.364523175]
 [4034.027667359 4007.832660442 2071.842424973]
 [4203.775876706 4048.053241636 2136.174884077]
 [4281.666602014 4030.196344833 2156.648643582]
 [4290.296653711 3968.481443513 2142.570426885]
 [4245.204427756 3872.678229278 2100.118896021]
 [4157.693430756 3749.895531156 2033.692787437]
 [4036.381910365 3605.558575972 1946.621446077]
 [3888.106925473 3443.977580724 1841.574528752]
 [3718.476474862 3268.694530354 1720.818104027]
 [3532.215858674 3082.700711218 1586.387399363]
 [3333.38367183  2888.572628971 1440.211468938]
 [3125.49557268  2688.550412812 1284.206838404]
 [2911.572400859 2484.569194709 1120.345446983]
 [2694.117261853 2278.246096943  950.692126821]
 [2475.027817617 2070.824925189  777.393725012]
 [2255.484746931 1863.097611598  602.560750628]
 [1800.          1500.           250.         ]]","[[0.9305666049318526], 0.9305666049318526]"
545000,"[[1500.          2500.           250.         ]
 [3254.595629    3649.360563377 1738.909099907]
 [3738.462402751 3888.247379123 1949.717228436]
 [4035.316001933 4008.774352564 2073.134391614]
 [4205.052252332 4048.977401579 2137.399671251]
 [4282.904532695 4031.087235584 2157.802792544]
 [4291.4799664   3969.329470189 2143.651841347]
 [4246.322555211 3873.477129395 2101.12618475 ]
 [4158.739112166 3750.641004977 2034.624959058]
 [4037.349968825 3606.24755939  1947.477752719]
 [3888.993574902 3444.60783352  1842.354380068]
 [3719.278908    3269.264391658 1721.521017874]
 [3532.931993961 3083.208949394 1587.012973606]
 [3334.011994243 2889.018347306 1440.759366994]
 [3126.035030215 2688.932988276 1284.676785019]
 [2912.022329418 2484.888233634 1120.737231973]
 [2694.477313619 2278.50139287   951.00561275 ]
 [2475.297869082 2071.016404664  777.628848434]
 [2255.664781389 1863.225264661  602.717499724]
 [1800.          1500.           250.         ]]","[[0.930584294275617], 0.930584294275617]"
546000,"[[1500.          2500.           250.         ]
 [3255.713318225 3650.221222043 1740.307759313]
 [3739.712681247 3889.176797817 1951.069306184]
 [4036.601714278 4009.714462387 2074.425701573]
 [4206.325957797 4049.899951882 2138.623801501]
 [4284.139826708 4031.97653797  2158.956299864]
 [4292.660727011 3970.175960213 2144.7326388  ]
 [4247.438249172 3874.274564792 2102.132887259]
 [4159.78250232  3751.385100062 2035.556579586]
 [4038.315895285 3606.93526016  1948.333546627]
 [3889.878264114 3445.236907192 1843.133759528]
 [3720.079562035 3269.833182901 1722.223502774]
 [3533.646538206 3083.716230691 1587.638163479]
 [3334.638918742 2889.463224953 1441.306926635]
 [3126.573286496 2689.314841339 1285.146440285]
 [2912.471255621 2485.206669778 1121.12877352 ]
 [2694.836563118 2278.756206342  951.31890369 ]
 [2475.567318798 2071.207522269  777.863825575]
 [2255.84441468  1863.352676478  602.8741513  ]
 [1800.          1500.           250.         ]]","[[0.9306019201011713], 0.9306019201011713]"
547000,"[[1500.          2500.           250.         ]
 [3256.829031118 3651.080683741 1741.705886077]
 [3740.960533736 3890.104750499 1952.420759299]
 [4037.884813657 4010.652995553 2075.716357891]
 [4207.597002686 4050.820898373 2139.847277886]
 [4285.372493627 4032.864257804 2160.109168541]
 [4293.838944884 3971.02091925  2145.812822139]
 [4248.551518596 3875.070540899 2103.139006304]
 [4160.823609688 3752.127821545 2036.487651614]
 [4039.27969765  3607.621683075 1949.188830218]
 [3890.761000395 3445.864806156 1843.912669361]
 [3720.878443596 3270.400908095 1722.925560754]
 [3534.359497343 3084.222558703 1588.262970799]
 [3335.264450547 2889.907265072 1441.85414946 ]
 [3127.11034601  2689.695974719 1285.615805579]
 [2912.919183215 2485.524505409 1121.520072776]
 [2695.195013345 2279.010539175  951.632000564]
 [2475.836169014 2071.398279367  778.098657129]
 [2256.023648304 1863.479847956  603.030705816]
 [1800.          1500.           250.         ]]","[[0.9306194827145524], 0.9306194827145524]"
548000,"[[1500.          2500.           250.         ]
 [3257.942774223 3651.93895248  1743.103482602]
 [3742.205968561 3891.031242263 1953.771590642]
 [4039.165309285 4011.589957672 2077.006363592]
 [4208.865396537 4051.74024685  2141.070103451]
 [4286.602542972 4033.750400867 2161.261401562]
 [4295.014629309 3971.864352936 2146.892394243]
 [4249.662372394 3875.865063118 2104.144544625]
 [4161.862442695 3752.869174532 2037.418177724]
 [4040.241383787 3608.306832899 1950.043605897]
 [3891.641790995 3446.491534803 1844.69111178 ]
 [3721.675559272 3270.967571234 1723.627193828]
 [3535.070877274 3084.727937003 1588.887397373]
 [3335.888594848 2890.350470806 1442.401037061]
 [3127.64621322  2690.076391118 1286.084882272]
 [2913.366115924 2485.841742783 1121.911130886]
 [2695.552667285 2279.264393176  951.944904288]
 [2476.104421967 2071.588677313  778.333343783]
 [2256.202483752 1863.606779998  603.187163733]
 [1800.          1500.           250.         ]]","[[0.9306369824197935], 0.9306369824197935]"
549000,"[[1500.          2500.           250.         ]
 [3259.054554049 3652.796032249 1744.500551275]
 [3743.448994028 3891.956278178 1955.12180306 ]
 [4040.44321033  4012.525354327 2078.295721684]
 [4210.131148836 4052.65800308  2142.292281222]
 [4287.829984217 4034.634972911 2162.413001892]
 [4296.187789525 3972.706266879 2147.971357972]
 [4250.770819426 3876.658136823 2105.149504946]
 [4162.899009722 3753.609164103 2038.348160481]
 [4041.200961519 3608.990714374 1950.897876053]
 [3892.520643125 3447.117097502 1845.469088987]
 [3722.470915621 3271.533176289 1724.328403999]
 [3535.780683872 3085.232369148 1589.511444995]
 [3336.511356808 2890.792845281 1442.94759102 ]
 [3128.180892565 2690.456093223 1286.553671726]
 [2913.812057454 2486.158384143 1122.301948987]
 [2695.909527902 2279.51777014   952.257615774]
 [2476.372079881 2071.778717453  778.567886222]
 [2256.380922508 1863.733473504  603.343525504]
 [1800.          1500.           250.         ]]","[[0.9306544195189439], 0.9306544195189439]"
