Iteration,Trajectory,Legibility
323000,"[[ 1500.           2500.            250.         ]
 [  397.948700214  4117.030828081 -2066.722828379]
 [   -2.793198287  4750.69078915  -2821.643411876]
 [ -321.975360421  5270.918582169 -3431.837360725]
 [ -570.130335986  5685.788006901 -3915.721672213]
 [ -755.313284761  6002.07072574  -4285.700029793]
 [ -883.824748573  6225.257300297 -4550.56382812 ]
 [ -960.687004609  6359.725328385 -4716.725323448]
 [ -989.970469198  6408.913320702 -4788.922133668]
 [ -975.02916517   6375.475941116 -4770.659509543]
 [ -918.683111738  6261.428476815 -4664.522271266]
 [ -823.376020462  6068.304379699 -4472.439785394]
 [ -691.336134704  5797.370808329 -4195.982101056]
 [ -524.777502048  5449.990014908 -3836.79900063 ]
 [ -326.203942469  5028.306832766 -3397.406724105]
 [  -98.926808017  4536.629018694 -2882.719361537]
 [  152.039691928  3984.1275723   -2302.970275599]
 [  418.767056095  3388.994499054 -1678.033691195]
 [  690.932548168  2778.259273614 -1036.746143441]
 [ 1250.           1600.            250.         ]]","[[0.7448682048247878], 0.7448682048247878]"
324000,"[[ 1500.           2500.            250.         ]
 [  396.083900036  4120.060575879 -2070.909963167]
 [   -5.182465501  4754.841953189 -2826.910378176]
 [ -324.728653966  5275.941278818 -3437.942292276]
 [ -573.124890104  5691.471687734 -3922.461054342]
 [ -758.452096501  6008.234011042 -4292.896352573]
 [ -887.029108937  6231.74080201  -4558.058394843]
 [ -963.89156991   6366.386498534 -4724.37359015 ]
 [ -993.119882799  6415.622661914 -4796.590453698]
 [ -978.075673759  6382.114151365 -4778.222732459]
 [ -921.58484671   6267.88425566  -4671.861904709]
 [ -826.095743828  6074.472729593 -4479.4425671  ]
 [ -693.840330246  5803.151751089 -4202.538925619]
 [ -527.035753845  5455.287741853 -3842.804252622]
 [ -328.188606341  5033.029469172 -3402.758250023]
 [ -100.613075475  4540.689520138 -2887.319696475]
 [  150.673070622  3987.447013281 -2306.730589799]
 [  417.735898168  3391.510346673 -1680.883430422]
 [  690.244232917  2779.940306575 -1038.650169299]
 [ 1250.           1600.            250.         ]]","[[0.7450850913326112], 0.7450850913326112]"
325000,"[[ 1500.           2500.            250.         ]
 [  394.222369463  4123.084347545 -2075.090293411]
 [   -7.567116272  4758.984557345 -2832.167776963]
 [ -327.476269515  5280.95324881  -3444.035403898]
 [ -576.112966164  5697.14287946  -3929.186805286]
 [ -761.583863657  6014.383428841 -4300.077630969]
 [ -890.226064969  6238.209420508 -4565.53687277 ]
 [ -967.088554078  6373.032112542 -4732.005071461]
 [ -996.261700869  6422.316099403 -4804.241624104]
 [ -981.1147174    6388.736420916 -4785.768762426]
 [ -924.479377619  6274.324355357 -4679.184614392]
 [ -828.808641927  6080.625950692 -4486.429000737]
 [ -696.338186631  5808.918396383 -4209.080279983]
 [ -529.288250521  5460.572276804 -3848.795210783]
 [ -330.168188086  5037.740285593 -3408.096951914]
 [ -102.295012917  4544.739827917 -2891.908959797]
 [  149.309961125  3990.75811586  -2310.481841003]
 [  416.707387769  3394.019884374 -1683.726309786]
 [  689.557683622  2781.617129063 -1040.549617785]
 [ 1250.           1600.            250.         ]]","[[0.7453013213250744], 0.7453013213250744]"
326000,"[[ 1500.           2500.            250.         ]
 [  392.364092679  4126.102168287 -2079.263849021]
 [   -9.947173366  4763.118638431 -2837.415650645]
 [ -330.21823564   5285.954539208 -3450.116748466]
 [ -579.094597369  5702.801637885 -3935.898986591]
 [ -764.708622924  6020.519042113 -4307.243933527]
 [ -893.415655784  6244.663224351 -4572.999335853]
 [ -970.277997648  6379.662242981 -4739.619845183]
 [ -999.39596444   6428.99370819  -4811.87572501 ]
 [ -984.146336772  6395.342825707 -4793.297680365]
 [ -927.366744009  6280.748851237 -4686.49048051 ]
 [ -831.51475245   6086.764116222 -4493.399164246]
 [ -698.829739034  5814.67081384  -4215.606238292]
 [ -531.535024126  5465.843684317 -3854.771943905]
 [ -332.142716073  5042.439340062 -3413.42289167 ]
 [ -103.97264454   4548.779992153 -2896.487204999]
 [  147.950343816  3994.060921013 -2314.22407296 ]
 [  415.681510117  3396.523143104 -1686.562362329]
 [  688.872890429  2783.289761708 -1042.44451092 ]
 [ 1250.           1600.            250.         ]]","[[0.7455168988324118], 0.7455168988324118]"
327000,"[[ 1500.           2500.            250.         ]
 [  390.509053993  4129.11406314  -2083.43065969 ]
 [  -12.322659368  4767.244233003 -2842.65404132 ]
 [ -332.954580685  5290.945196744 -3456.186378473]
 [ -582.069816656  5708.44801841  -3942.597659358]
 [ -767.826410701  6026.640913374 -4314.395328295]
 [ -896.597920177  6251.102281597 -4580.445857502]
 [ -973.459940818  6386.276961882 -4747.217988548]
 [-1002.522714201  6435.655562739 -4819.492835946]
 [ -987.170572213  6401.933441104 -4800.809566596]
 [ -930.246985094  6287.157818064 -4693.779582664]
 [ -834.214112771  6092.887298852 -4500.353134987]
 [ -701.315022332  5820.409072557 -4222.116874134]
 [ -533.776106438  5471.102028454 -3860.734520262]
 [ -334.112218429  5047.126690166 -3418.736130722]
 [ -105.645994334  4552.810062585 -2901.054485174]
 [  146.594199238  3997.355469404 -2317.957329095]
 [  414.658250557  3399.020153573 -1689.391620844]
 [  688.189843565  2784.958224982 -1044.334870562]
 [ 1250.           1600.            250.         ]]","[[0.7457318278473222], 0.7457318278473222]"
328000,"[[ 1500.           2500.            250.         ]
 [  388.657237834  4132.120056963 -2087.590754898]
 [  -14.693596688  4771.361377361 -2847.882990785]
 [ -335.68533277   5295.925267813 -3462.244346032]
 [ -585.038656698  5714.082076042 -3949.282884242]
 [ -770.937263092  6032.749104686 -4321.531882824]
 [ -899.772896624  6257.526659803 -4587.87651059 ]
 [ -976.634423457  6392.876340747 -4754.799578218]
 [-1005.641990503  6442.301736956 -4827.093035857]
 [ -990.187463723  6408.508341907 -4808.304500847]
 [ -933.120139754  6293.551330038 -4701.051999862]
 [ -836.906759947  6098.995570701 -4507.290989743]
 [ -703.794071107  5826.133241107 -4228.612260547]
 [ -536.011528963  5476.34737279  -3866.683007623]
 [ -336.076723042  5051.802393055 -3424.036730038]
 [ -107.315086084  4556.830088571 -2905.61085302 ]
 [  145.241508104  4000.641801387 -2321.681652507]
 [  413.63759456   3401.510946259 -1692.21411788 ]
 [  687.508533342  2786.6225392   -1046.220718406]
 [ 1250.           1600.            250.         ]]","[[0.745946112325396], 0.745946112325396]"
329000,"[[ 1500.           2500.            250.         ]
 [  386.808628751  4135.120174445 -2091.744163918]
 [  -17.060007561  4775.470107549 -2853.102540536]
 [ -338.410519793  5300.894798486 -3468.29070288 ]
 [ -588.001149906  5719.703865391 -3955.95472146 ]
 [ -774.041215909  6038.843677664 -4328.653664175]
 [ -902.940623289  6263.936426034 -4595.291367459]
 [ -979.801485103  6399.460450548 -4762.364690295]
 [-1008.753833362  6448.932304201 -4834.676403107]
 [ -993.197050968  6415.067602359 -4815.782562255]
 [ -935.986246545  6299.9294608   -4708.307810527]
 [ -839.59273072   6105.089003345 -4514.212804727]
 [ -706.266919646  5831.843387544 -4235.092470027]
 [ -538.241322939  5481.579780414 -3872.617473245]
 [ -338.036257559  5056.466505442 -3429.324750132]
 [ -108.979943374  4560.840119093 -2910.156360838]
 [  143.892251289  4003.919957009 -2325.397085975]
 [  412.61952772   3403.995551406 -1695.029885744]
 [  686.828950155  2788.282724525 -1048.102075988]
 [ 1250.           1600.            250.         ]]","[[0.7461597561855869], 0.7461597561855869]"
330000,"[[ 1500.           2500.            250.         ]
 [  384.963211412  4138.114440104 -2095.89091581 ]
 [  -19.42191405   4779.570459362 -2858.312731773]
 [ -341.130169433  5305.853834506 -3474.325500384]
 [ -590.957328435  5725.313440677 -3962.613230795]
 [ -777.138304677  6044.924693477 -4335.760738924]
 [ -906.101138025  6270.331646865 -4602.690499925]
 [ -982.961164971  6406.029361738 -4769.913400326]
 [-1011.858282464  6455.547337288 -4842.243015487]
 [ -996.199373285  6421.611296148 -4823.243829377]
 [ -938.845343699  6306.292283441 -4715.547092506]
 [ -842.272061528  6111.16766782  -4521.118655588]
 [ -708.733601946  5837.539579406 -4241.557574529]
 [ -540.46551934   5486.799313939 -3878.537983891]
 [ -339.990849397  5061.119083611 -3434.600251069]
 [ -110.640589586  4564.840202763 -2914.691060545]
 [  142.546409831  4007.189976011 -2329.103671959]
 [  411.604035752  3406.473999032 -1697.838956505]
 [  686.151084479  2789.938800967 -1049.978964681]
 [ 1250.           1600.            250.         ]]","[[0.7463727633106825], 0.7463727633106825]"
331000,"[[ 1500.           2500.            250.         ]
 [  383.120970603  4141.10287829  -2100.03103943 ]
 [  -21.779338044  4783.662468347 -2863.513605402]
 [ -343.844309151  5310.802421295 -3480.34878954 ]
 [ -593.907224183  5730.910855737 -3969.258471599]
 [ -780.228564633  6050.992212852 -4342.853173164]
 [ -909.254478377  6276.71238839  -4610.073979282]
 [ -986.113501956  6412.58314425  -4777.445783306]
 [-1014.955377166  6462.146908496 -4849.792950218]
 [ -999.194469681  6428.139496414 -4830.688380193]
 [ -941.697469129  6312.639870504 -4722.769923068]
 [ -844.944788497  6117.231634626 -4528.008617416]
 [ -711.194151721  5843.221883721 -4248.007645479]
 [ -542.684148879  5492.006035505 -3884.444605825]
 [ -341.940525738  5065.760183417 -3439.863292466]
 [ -112.297047905  4568.830387821 -2919.215003669]
 [  141.203964929  4010.451897838 -2332.801452607]
 [  410.591104495  3408.946318927 -1700.641361995]
 [  685.474926871  2791.590788384 -1051.851405703]
 [ 1250.           1600.            250.         ]]","[[0.7465851375477146], 0.7465851375477146]"
332000,"[[ 1500.           2500.            250.         ]
 [  381.281891225  4144.085513186 -2104.16456343 ]
 [  -24.132301268  4787.746169801 -2868.705202038]
 [ -346.552966194  5315.740603956 -3486.360620983]
 [ -596.850868797  5736.496164021 -3975.8905028  ]
 [ -783.312030736  6057.046296082 -4349.931032514]
 [ -912.40068159   6283.078716219 -4617.44187631 ]
 [ -989.258534635  6419.12186751  -4784.961913689]
 [-1018.045156504  6468.731089569 -4857.326283958]
 [-1002.182378845  6434.652275757 -4838.116292112]
 [ -944.542660433  6318.972293992 -4729.976378919]
 [ -847.610947457  6123.280973739 -4534.882764747]
 [ -713.6486024    5848.890367016 -4254.442753773]
 [ -544.897242008  5497.200006781 -3890.337404822]
 [ -343.885313536  5070.389860297 -3445.113933499]
 [ -113.949341319  4572.810722146 -2923.728241358]
 [  139.86489794   4013.705761633 -2336.490469754]
 [  409.580719904  3411.412540657 -1703.43713381 ]
 [  684.800467967  2793.238706485 -1053.719420114]
 [ 1250.           1600.            250.         ]]","[[0.7467968827084122], 0.7467968827084122]"
333000,"[[ 1500.           2500.            250.         ]
 [  379.445958295  4147.062368811 -2108.291516259]
 [  -26.480825274  4791.82159878  -2873.887562008]
 [ -349.256167597  5320.668427277 -3492.361044985]
 [ -599.788293673  5742.069418603 -3982.509382902]
 [ -786.388737663  6063.087003027 -4356.994382121]
 [ -915.539784604  6289.430695491 -4624.794261277]
 [ -992.396301271  6425.645600434 -4792.461865385]
 [-1021.127659192  6475.299951727 -4864.843092809]
 [-1005.163139142  6441.149706239 -4845.527641978]
 [ -947.380954896  6325.289625373 -4737.166536202]
 [ -850.270573934  6129.315754609 -4541.741171572]
 [ -716.09698713   5854.545095316 -4260.862969786]
 [ -547.104828928  5502.381288975 -3896.216446171]
 [ -345.825239517  5075.008169267 -3450.352232909]
 [ -115.597492623  4576.781253256 -2928.230824382]
 [  138.529190379  4016.951606247 -2340.170764926]
 [  408.572868054  3413.872693565 -1706.226303313]
 [  684.127698482  2794.882574832 -1055.58302882 ]
 [ 1250.           1600.            250.         ]]","[[0.7470080025696375], 0.7470080025696375]"
334000,"[[ 1500.           2500.            250.         ]
 [  377.613156944  4150.033469019 -2112.411926166]
 [  -28.824931454  4795.888790097 -2879.060725353]
 [ -351.953940184  5325.585935731 -3498.350111461]
 [ -602.719529961  5747.630672183 -3989.115169994]
 [ -789.458719816  6069.114393121 -4364.043286664]
 [ -918.671824065  6295.768390876 -4632.131203946]
 [ -995.526839817  6432.154411439 -4799.945711774]
 [-1024.202923628  6481.853565666 -4872.343452319]
 [-1008.136788625  6447.631859389 -4852.922506077]
 [ -950.212389496  6331.591935584 -4744.340470503]
 [ -852.923703163  6135.336046171 -4548.583911338]
 [ -718.539338784  5860.186134154 -4267.268363375]
 [ -549.306939582  5507.549942834 -3902.081794681]
 [ -347.760330184  5079.615164931 -3455.578249002]
 [ -117.241524421  4580.74202831  -2932.722803139]
 [  137.196823915  4020.189470239 -2343.842379344]
 [  407.567535138  3416.326806775 -1709.008901641]
 [  683.456609209  2796.52241284  -1057.442252574]
 [ 1250.           1600.            250.         ]]","[[0.7472185008737962], 0.7472185008737962]"
335000,"[[ 1500.           2500.            250.         ]
 [  375.783472414  4152.998837502 -2116.5258212  ]
 [  -31.164641033  4799.947778326 -2884.224731833]
 [ -354.646310572  5330.493173484 -3504.327869975]
 [ -605.644608565  5753.179977086 -3995.70792175 ]
 [ -792.522011323  6075.128525373 -4371.077810362]
 [ -921.796836324  6302.091866576 -4639.452773581]
 [ -998.650187918  6438.648368446 -4807.413525706]
 [-1027.270987897  6488.392001565 -4879.827437492]
 [-1011.103365033  6454.098806212 -4860.30096014 ]
 [ -953.037000904  6337.879295038 -4751.498256857]
 [ -855.570370083  6141.341916844 -4555.411056954]
 [ -720.975689962  5865.813548573 -4273.659003886]
 [ -551.503603665  5512.706028651 -3907.933514686]
 [ -349.690611818  5084.210901484 -3460.792039657]
 [ -118.881459128  4584.693094116 -2937.204227654]
 [  135.867780371  4023.419391878 -2347.505353929]
 [  406.564707461  3418.774909195 -1711.784959699]
 [  682.787191017  2798.158239778 -1059.297111977]
 [ 1250.           1600.            250.         ]]","[[0.7474283813292675], 0.7474283813292675]"
336000,"[[ 1500.           2500.            250.         ]
 [  373.956890061  4155.958497792 -2120.633229215]
 [  -33.499975074  4803.998597804 -2889.379620926]
 [ -357.33330517   5335.390184394 -3510.294369738]
 [ -608.563560148  5758.717385273 -4002.287695435]
 [ -795.578646044  6081.129458373 -4378.098016976]
 [ -924.914857444  6308.401186335 -4646.759038949]
 [-1001.766382917  6445.127538884 -4814.865379508]
 [-1030.331889775  6494.915329095 -4887.295122789]
 [-1014.062905795  6460.550617192 -4867.663079349]
 [ -955.854825489  6344.151773628 -4758.639969756]
 [ -858.210609347  6147.333434545 -4562.222680802]
 [ -723.406072991  5871.427403133 -4280.034960158]
 [ -553.694850627  5517.84960627  -3913.771670047]
 [ -351.616110482  5088.795432717 -3465.993662328]
 [ -120.517318972  4588.634497129 -2941.675147588]
 [  134.542041722  4026.641409149 -2351.159729301]
 [  405.564371447  3421.217029514 -1714.554508169]
 [  682.119434853  2799.790074774 -1061.147627479]
 [ 1250.           1600.            250.         ]]","[[0.7476376476107942], 0.7476376476107942]"
337000,"[[ 1500.           2500.            250.         ]
 [  372.133395349  4158.912473262 -2124.734177872]
 [  -35.83095448   4808.041282633 -2894.525431836]
 [ -360.014950185  5340.277012014 -3516.249659614]
 [ -611.476415134  5764.242948337 -4008.854547911]
 [ -798.62865757   6087.117250298 -4385.103969812]
 [ -928.025923196  6314.69641344  -4654.050068326]
 [-1004.875461855  6451.591989696 -4822.301344989]
 [-1033.385666732  6501.423617416 -4894.746582138]
 [-1017.015448038  6466.987362297 -4875.008938346]
 [ -958.665899325  6350.409440734 -4765.765683151]
 [ -860.84445532   6153.310666686 -4569.018854733]
 [ -725.830519932  5877.027761914 -4286.396300529]
 [ -555.880709671  5522.980735088 -3919.596324162]
 [ -353.53685202   5093.368812018 -3471.18317405 ]
 [ -122.149125994  4592.566283461 -2946.135612238]
 [  133.219590092  4029.855559754 -2354.805545784]
 [  404.566513628  3423.653196211 -1717.317577509]
 [  681.453331737  2801.41793681  -1062.993819384]
 [ 1250.           1600.            250.         ]]","[[0.7478463033599139], 0.7478463033599139]"
338000,"[[ 1500.           2500.            250.         ]
 [  370.312973852  4161.860787127 -2128.828694636]
 [  -38.157599995  4812.075866682 -2899.662203491]
 [ -362.691271623  5345.153699597 -3522.193788126]
 [ -614.38320371   5769.756717514 -4015.408535635]
 [ -801.672079228  6093.09195891  -4392.09573173 ]
 [ -931.130069071  6320.977610727 -4661.325929503]
 [-1007.977461479  6458.041787342 -4829.721493444]
 [-1036.432355935  6507.916935192 -4902.181888934]
 [-1019.961028584  6473.409110984 -4882.338611232]
 [ -961.470258187  6356.652365225 -4772.875470458]
 [ -863.471942086  6159.273680181 -4575.799650081]
 [ -728.249062581  5882.614688524 -4292.74309284 ]
 [ -558.061209759  5528.099474062 -3925.407539964]
 [ -355.452862063  5097.931092379 -3476.360631441]
 [ -123.776902056  4596.488498879 -2950.585670542]
 [  131.900407755  4033.061881115 -2358.442843408]
 [  403.571120651  3426.083437553 -1720.074197956]
 [  680.788872765  2803.041844731 -1064.835707847]
 [ 1250.           1600.            250.         ]]","[[0.7480543521853447], 0.7480543521853447]"
