Iteration,Trajectory,Legibility
320000,"[[ 1500.           2500.            250.         ]
 [ 3072.418841589  2875.800158619 -3190.522574206]
 [ 3686.451823271  3010.015543766 -4432.683062552]
 [ 4182.445430272  3112.863932646 -5420.342678034]
 [ 4572.277417662  3186.609535312 -6186.645894622]
 [ 4865.33496434   3233.240725805 -6755.763287958]
 [ 5069.015922837  3254.376781442 -7145.91998366 ]
 [ 5189.218349533  3251.304703681 -7371.27262596 ]
 [ 5230.727999257  3225.038252671 -7443.129354808]
 [ 5197.523863771  3176.376130254 -7370.798482167]
 [ 5093.035424713  3105.957565335 -7162.234157272]
 [ 4920.385274856  3014.320340257 -6824.590557476]
 [ 4682.653887215  2901.970477416 -6364.776247423]
 [ 4383.215494308  2769.478711685 -5790.109062601]
 [ 4026.221033777  2617.630267906 -5109.211522568]
 [ 3617.349335897  2447.677180706 -4333.358934594]
 [ 3164.981808101  2261.782355531 -3478.54371722 ]
 [ 2681.77473833   2063.776465792 -2568.20142236 ]
 [ 2185.168538545  1859.990116524 -1633.999468405]
 [ 1200.           1500.            250.         ]]","[[0.8015307349966285, 0.6809255343403896, 0.7118322680472612], 0.7314295124614264]"
321000,"[[ 1500.           2500.            250.         ]
 [ 3075.649168319  2876.666662634 -3197.232540987]
 [ 3690.855648522  3011.236342352 -4441.520368095]
 [ 4187.759395644  3114.362558006 -5430.804102257]
 [ 4578.288038002  3188.323620919 -6198.330992657]
 [ 4871.861961306  3235.117522613 -6768.337686649]
 [ 5075.901945538  3256.370237399 -7159.094025977]
 [ 5196.322265215  3253.373499578 -7384.787906155]
 [ 5237.920267941  3227.144418374 -7456.749651549]
 [ 5204.683184781  3178.484019514 -7384.30330118 ]
 [ 5100.046190948  3108.033054736 -7175.413902466]
 [ 4927.135564174  3016.330167503 -6837.242773871]
 [ 4689.033845803  2903.88166474  -6376.702640759]
 [ 4389.116080477  2771.258044661 -5801.113223367]
 [ 4031.533257415  2619.243835376 -5119.097592298]
 [ 3621.964482882  2449.090069634 -4341.932090254]
 [ 3168.79402756   2262.958876498 -3485.614927158]
 [ 2684.689690354  2064.682286047 -2573.603006882]
 [ 2187.126405519  1860.600871322 -1637.625935164]
 [ 1200.           1500.            250.         ]]","[[0.8017392446754379, 0.6808989192498809, 0.7119472790688492], 0.731528480998056]"
322000,"[[ 1500.           2500.            250.         ]
 [ 3078.873860755  2877.531508315 -3203.931318083]
 [ 3695.251479031  3012.454770781 -4450.341964625]
 [ 4193.063459003  3115.858229888 -5441.246248712]
 [ 4584.287262985  3190.034291294 -6209.994069877]
 [ 4878.376443331  3236.990554053 -6780.888046718]
 [ 5082.77467313   3258.35968014  -7172.242659102]
 [ 5203.412417129  3255.438128803 -7398.276993514]
 [ 5245.098593461  3229.246351944 -7470.343511983]
 [ 5211.828654927  3180.587694118 -7397.781944214]
 [ 5107.043456475  3110.104425988 -7188.568207307]
 [ 4933.872949728  3018.33604917  -6849.870738014]
 [ 4695.401734989  2905.78915281  -6388.606402972]
 [ 4395.005659762  2773.033996438 -5812.096788032]
 [ 4036.835753041  2620.854408959 -5128.965490984]
 [ 3626.571377592  2450.500416779 -4350.489852004]
 [ 3172.59962993   2264.133362603 -3492.673802013]
 [ 2687.599745928  2065.586609818 -2578.995461636]
 [ 2189.081064115  1861.210654477 -1641.24641444 ]
 [ 1200.           1500.            250.         ]]","[[0.8019469484626417, 0.6808722969019106, 0.7120620421383099], 0.7316270958342873]"
323000,"[[ 1500.           2500.            250.         ]
 [ 3082.092943639  2878.3947029   -3210.618956675]
 [ 3699.639350608  3013.670839666 -4459.147925128]
 [ 4198.357665475  3117.350961821 -5451.669208191]
 [ 4590.275145246  3191.741562369 -6221.635231089]
 [ 4884.878468808  3238.859837944 -6793.414483473]
 [ 5089.634168107  3260.345128867 -7185.366005604]
 [ 5210.488870299  3257.498611462 -7411.740014852]
 [ 5252.263041887  3231.344073924 -7483.911064358]
 [ 5218.960339917  3182.687174608 -7411.234538305]
 [ 5114.027285295  3112.171699208 -7201.697195116]
 [ 4940.597492541  3020.338004533 -6862.474567143]
 [ 4701.7576116    2907.692959665 -6400.487642985]
 [ 4400.884283667  2774.806583445 -5823.059855131]
 [ 4042.12856581   2622.462003121 -5138.81530491 ]
 [ 3631.17005799   2451.908234342 -4359.032292345]
 [ 3176.39864542   2265.305823566 -3499.720399514]
 [ 2690.504927416  2066.489444286 -2584.378829423]
 [ 2191.032529202  1861.819470761 -1644.860934709]
 [ 1200.           1500.            250.         ]]","[[0.8021538519153507, 0.6808456683921376, 0.7121765588087257], 0.7317253597054046]"
324000,"[[ 1500.           2500.            250.         ]
 [ 3085.306441534  2879.256253578 -3217.295507565]
 [ 3704.0192988    3014.884559545 -4467.938322044]
 [ 4203.642059854  3118.840767237 -5462.073070797]
 [ 4596.251737029  3193.445449958 -6233.254580294]
 [ 4891.368095694  3240.725391968 -6805.917111335]
 [ 5096.480492489  3262.326602636 -7198.464187102]
 [ 5217.551689254  3259.554967503 -7425.177096001]
 [ 5259.413678783  3233.437604702 -7497.452435925]
 [ 5226.078304952  3184.782481366 -7424.661209497]
 [ 5120.997740921  3114.234894351 -7214.800988249]
 [ 4947.309253167  3022.336052715 -6875.054377578]
 [ 4708.101532032  2909.593103205 -6412.346468871]
 [ 4406.752003303  2776.57582198  -5834.002522432]
 [ 4047.411740539  2624.066632215 -5148.647119692]
 [ 3635.760561749  2453.313534426 -4367.559483222]
 [ 3180.19110401   2266.476269027 -3506.754776945]
 [ 2693.405257012  2067.390796576 -2589.75315271 ]
 [ 2192.980815534  1862.427324911 -1648.469524229]
 [ 1200.           1500.            250.         ]]","[[0.8023599605348799, 0.6808190347992115, 0.7122908306180628], 0.7318232753173847]"
325000,"[[ 1500.           2500.            250.         ]
 [ 3088.514378829  2880.116167486 -3223.961021178]
 [ 3708.391358898  3016.095940877 -4476.713227266]
 [ 4208.916686605  3120.327659467 -5472.457925946]
 [ 4602.217090189  3195.145969757 -6244.852220699]
 [ 4897.845381509  3242.587233678 -6818.396043842]
 [ 5103.313707829  3264.304120357 -7211.537324274]
 [ 5224.600938033  3261.607216724 -7438.588361814]
 [ 5266.550569214  3235.526964506 -7510.967752943]
 [ 5233.182614739  3186.873634618 -7438.06208285 ]
 [ 5127.954886379  3116.29403122  -7227.879708109]
 [ 4954.008291697  3024.330212691 -6887.610284736]
 [ 4714.43355225   2911.489601187 -6424.182987866]
 [ 4412.608869395  2778.341728216 -5844.924886945]
 [ 4052.685321701  2625.66831048  -5158.461020285]
 [ 3640.342926259  2454.716329041 -4376.071496022]
 [ 3183.977035454  2267.644708556 -3513.776991145]
 [ 2696.300756743  2068.290673757 -2595.118473633]
 [ 2194.925937755  1863.034221624 -1652.072211033]
 [ 1200.           1500.            250.         ]]","[[0.802565279767519, 0.6807923971850064, 0.7124048590893497], 0.7319208453472917]"
326000,"[[ 1500.           2500.            250.         ]
 [ 3091.716779737  2880.974451712 -3230.615547564]
 [ 3712.755565937  3017.304994051 -4485.472712152]
 [ 4214.181589865  3121.811651746 -5482.823862382]
 [ 4608.171256195  3196.843137346 -6256.428254724]
 [ 4904.310383345  3244.44538049  -6830.851393662]
 [ 5110.133875213  3266.277700798 -7224.585536867]
 [ 5231.636680188  3263.655378769 -7451.973936177]
 [ 5273.673777752  3237.612173409 -7524.457140691]
 [ 5240.273333492  3188.960654432 -7451.437282454]
 [ 5134.898784217  3118.349129463 -7240.933475155]
 [ 4960.694667765  3026.32050329  -6900.142403137]
 [ 4720.753727793  2913.382471233 -6435.99730637 ]
 [ 4418.454932283  2780.104318198 -5855.82704493 ]
 [ 4057.949353437  2627.267052048 -5168.257090987]
 [ 3644.91718863   2456.116630105 -4384.568401585]
 [ 3187.756469284  2268.811151642 -3520.78709852 ]
 [ 2699.19144847   2069.189082841 -2600.474834005]
 [ 2196.867910395  1863.64016556  -1655.669022938]
 [ 1200.           1500.            250.         ]]","[[0.8027698150052225, 0.6807657565949374, 0.7125186457308765], 0.7320180724436788]"
327000,"[[ 1500.           2500.            250.         ]
 [ 3094.913668301  2881.831113292 -3237.259136406]
 [ 3717.1119547    3018.511729376 -4494.216847524]
 [ 4219.43681345   3123.292757212 -5493.170968178]
 [ 4614.114286138  3198.536968188 -6267.98278401 ]
 [ 4910.763157865  3246.299849695 -6843.2832726  ]
 [ 5116.941055273  3268.247362584 -7237.608943706]
 [ 5238.658978796  3265.699473134 -7465.333942021]
 [ 5280.783368478  3239.69325133  -7537.920723478]
 [ 5247.350524935  3191.043560721 -7464.786931436]
 [ 5141.829496507  3120.400208577 -7253.962408913]
 [ 4967.368440556  3028.306943191 -6912.650846413]
 [ 4727.062113783  2915.271730826 -6447.789529964]
 [ 4424.290241925  2781.863607848 -5866.709091904]
 [ 4063.203879555  2628.862870936 -5178.035415451]
 [ 3649.483385692  2457.514449441 -4393.050270207]
 [ 3191.529434809  2269.975607704 -3527.785155041]
 [ 2702.077353887  2070.086030785 -2605.822275314]
 [ 2198.806747873  1864.245161342 -1659.259987544]
 [ 1200.           1500.            250.         ]]","[[0.8029735715863418, 0.680739114058217, 0.7126321920363886], 0.7321149592269824]"
328000,"[[ 1500.           2500.            250.         ]
 [ 3098.105068392  2882.686159215 -3243.89183702 ]
 [ 3721.460559717  3019.716157091 -4502.94570368 ]
 [ 4224.682400856  3124.770988909 -5503.499330744]
 [ 4620.04623073   3200.227477636 -6279.515909427]
 [ 4917.203761313  3248.150658452 -6855.691791607]
 [ 5123.735308183  3270.213124201 -7250.607662708]
 [ 5245.667896455  3267.739519168 -7478.668501329]
 [ 5287.879404991  3241.770218035 -7551.358624656]
 [ 5254.414252313  3193.122373247 -7478.111151973]
 [ 5148.747084851  3122.447287905 -7266.966627984]
 [ 4974.029668803  3030.289550932 -6925.13572732 ]
 [ 4733.358764921  2917.157397315 -6459.559763414]
 [ 4430.114847907  2783.619612962 -5877.571122651]
 [ 4068.448943534  2630.455781057 -5187.796076685]
 [ 3654.041554001  2458.909798781 -4401.517171646]
 [ 3195.295961121  2271.138086087 -3534.77121625 ]
 [ 2704.958494527  2070.981524493 -2611.16083873 ]
 [ 2200.742464502  1864.849213555 -1662.845132236]
 [ 1200.           1500.            250.         ]]","[[0.8031765547963226, 0.6807124705881004, 0.7127454994852704], 0.7322115082898978]"
329000,"[[ 1500.           2500.            250.         ]
 [ 3101.291003713  2883.539596422 -3250.513698361]
 [ 3725.801415274  3020.918287363 -4511.659350395]
 [ 4229.918395261  3126.246359784 -5513.809036835]
 [ 4625.967140309  3201.914680926 -6291.027731083]
 [ 4923.632249514  3249.997823791 -6868.07706079 ]
 [ 5130.516693668  3272.175003995 -7263.581810884]
 [ 5252.663495295  3269.77553607  -7491.977735149]
 [ 5294.96195041   3243.843093141 -7564.770966626]
 [ 5261.464578394  3195.197111618 -7491.410065301]
 [ 5155.651610386  3124.490386647 -7279.946250057]
 [ 4980.678410797  3032.268344907 -6937.597157745]
 [ 4739.6437355    2919.039487913 -6471.308110681]
 [ 4435.928799438  2785.372349218 -5888.413231227]
 [ 4073.684588528  2632.045796214 -5197.539157066]
 [ 3658.59172984   2460.302689767 -4409.96917513 ]
 [ 3199.056077094  2272.298596062 -3541.745337268]
 [ 2707.834891761  2071.875570812 -2616.490565105]
 [ 2202.675074484  1865.452326749 -1666.424484188]
 [ 1200.           1500.            250.         ]]","[[0.803378769868392, 0.6806858271821736, 0.7128585695427304], 0.7323077221977653]"
330000,"[[ 1500.           2500.            250.         ]
 [ 3104.4714978    2884.391431803 -3257.124769025]
 [ 3730.134555409  3022.118130284 -4520.357856927]
 [ 4235.144839531  3127.718882694 -5524.100172558]
 [ 4631.877064846  3203.598593184 -6302.51834833 ]
 [ 4930.04867788   3251.841362619 -6880.439189423]
 [ 5137.28527101   3274.133020173 -7276.531504355]
 [ 5259.645836981  3271.807542897 -7505.261763603]
 [ 5302.031067379  3245.911896113 -7578.15787085 ]
 [ 5268.50156547   3197.267795293 -7504.683791722]
 [ 5162.54313379   3126.529523851 -7292.901391915]
 [ 4987.314724391  3034.243343366 -6950.035248717]
 [ 4745.917079403  2920.918019701 -6483.034674929]
 [ 4441.732145362  2787.12183217  -5899.235510971]
 [ 4078.910857368  2633.632930103 -5207.264738341]
 [ 3663.133949221  2461.693133949 -4418.406349359]
 [ 3202.809811386  2273.457146831 -3548.707572795]
 [ 2710.706566801  2072.768176538 -2621.811494982]
 [ 2204.604591914  1866.054505437 -1669.998070366]
 [ 1200.           1500.            250.         ]]","[[0.8035802219842203, 0.6806591848225972, 0.7129714036599831], 0.7324036034889336]"
331000,"[[ 1500.           2500.            250.         ]
 [ 3107.646574023  2885.241672202 -3263.725097252]
 [ 3734.460013917  3023.315695876 -4529.041292023]
 [ 4240.361776222  3129.1885704   -5534.372823377]
 [ 4637.776053945  3205.279229426 -6313.987859773]
 [ 4936.453101415  3253.681291715 -6892.778285948]
 [ 5144.04109905   3276.087190809 -7289.456858358]
 [ 5266.614982717  3273.83555856  -7518.520705895]
 [ 5309.086818076  3247.976646271 -7591.519457862]
 [ 5275.525275369  3199.334443584 -7517.932450619]
 [ 5169.421715284  3128.56471842  -7305.832169448]
 [ 4993.938667005  3036.214564423 -6962.450110414]
 [ 4752.178850111  2922.793009632 -6494.739558534]
 [ 4447.524934156  2788.868077253 -5910.038054508]
 [ 4084.127792569  2635.217196317 -5216.972901638]
 [ 3667.668247892  2463.081142792 -4426.828762513]
 [ 3206.557192445  2274.613747523 -3555.657977117]
 [ 2713.573540699  2073.659348412 -2627.123668591]
 [ 2206.531030783  1866.655754099 -1673.565917526]
 [ 1200.           1500.            250.         ]]","[[0.8037809162746233, 0.6806325444763452, 0.7130840032744395], 0.732499154675136]"
332000,"[[ 1500.           2500.            250.         ]
 [ 3110.816255588  2886.090324416 -3270.314730935]
 [ 3738.777824354  3024.510994091 -4537.709723925]
 [ 4245.569247581  3130.655435573 -5544.62707412 ]
 [ 4643.664156849  3206.956604557 -6325.43636328 ]
 [ 4942.845574716  3255.517627736 -6905.094457993]
 [ 5150.784236191  3278.03753384  -7302.357987256]
 [ 5273.570993251  3275.85960183  -7531.754680322]
 [ 5316.12926421   3250.037362787 -7604.855847276]
 [ 5282.535769455  3201.397075654 -7531.156160463]
 [ 5176.287414638  3130.595989115 -7318.738697659]
 [ 5000.550295627  3038.182026051 -6974.841852172]
 [ 4758.429100704  2924.664474523 -6506.422863091]
 [ 4453.307213938  2790.611099783 -5920.820953762]
 [ 4089.335436328  2636.798608343 -5226.663727468]
 [ 3672.194661334  2464.46672767  -4435.236482256]
 [ 3210.298248509  2275.768407197 -3562.596604109]
 [ 2716.435834351  2074.549093124 -2632.427125859]
 [ 2208.454404974  1867.256077175 -1677.12805222 ]
 [ 1200.           1500.            250.         ]]","[[0.8039808578201793, 0.6806059070954804, 0.7131963698098539], 0.7325943782418379]"
333000,"[[ 1500.           2500.            250.         ]
 [ 3113.980565539  2886.937395193 -3276.893717615]
 [ 3743.088020036  3025.70403481  -4546.363220374]
 [ 4250.767295553  3132.119490794 -5554.863008988]
 [ 4649.541422441  3208.630733375 -6336.863955983]
 [ 4949.226151982  3257.350387215 -6917.387812373]
 [ 5157.514740406  3279.98406707  -7315.235004548]
 [ 5280.513928882  3277.879691334 -7544.963804283]
 [ 5323.158467035  3252.09406469  -7618.167157794]
 [ 5289.533108636  3203.455710521 -7544.355038822]
 [ 5183.140291177  3132.623354551 -7331.621090674]
 [ 5007.149666821  3040.145746086 -6987.210582497]
 [ 4764.667883867  2926.532431069 -6518.084689422]
 [ 4459.079032468  2792.350914962 -5931.584299956]
 [ 4094.53383053   2638.377179566 -5236.337295734]
 [ 3676.713224767  2465.84989987  -4443.629575743]
 [ 3214.033007606  2276.921134842 -3569.52350724 ]
 [ 2719.293468501  2075.437417312 -2637.721906407]
 [ 2210.374728271  1867.855479075 -1680.684500798]
 [ 1200.           1500.            250.         ]]","[[0.8041800516518871, 0.6805792736173603, 0.7133085046765345], 0.732689276648594]"
334000,"[[ 1500.           2500.            250.         ]
 [ 3117.139526757  2887.782891237 -3283.462104491]
 [ 3747.390634043  3026.894827844 -4555.001848613]
 [ 4255.955961781  3133.580748551 -5565.080711557]
 [ 4655.40789925   3210.301630569 -6348.270734294]
 [ 4955.594887013  3259.179586563 -6929.658455104]
 [ 5164.232669242  3281.92680817  -7328.088022876]
 [ 5287.44384946   3279.895845564 -7558.148194288]
 [ 5330.174487346  3254.146770863 -7631.453507221]
 [ 5296.517353363  3205.510367061 -7557.529202371]
 [ 5189.980403782  3134.646833204 -7344.479461755]
 [ 5013.736836729  3042.105742229 -6999.556409069]
 [ 4770.895251895  2928.396895832 -6529.725137589]
 [ 4464.840437151  2794.087537872 -5942.328183628]
 [ 4099.723016753  2639.952923268 -5245.993685738]
 [ 3681.223973152  2467.230670596 -4452.008109623]
 [ 3217.761497559  2278.07193938  -3576.438739578]
 [ 2722.146463736  2076.324327563 -2643.00804956 ]
 [ 2212.29201435   1868.45396417  -1684.235289407]
 [ 1200.           1500.            250.         ]]","[[0.8043785027518228, 0.6805526449648915, 0.7134204092714775], 0.7327838523293974]"
335000,"[[ 1500.           2500.            250.         ]
 [ 3120.293161968  2888.626819205 -3290.019938422]
 [ 3751.685699223  3028.083382938 -4563.625675396]
 [ 4261.13528761   3135.039221246 -5575.280264788]
 [ 4661.263635454  3211.969310724 -6359.656793906]
 [ 4961.951833217  3261.005242074 -6941.906491406]
 [ 5170.93807982   3283.865774683 -7340.917154035]
 [ 5294.360814395  3281.90808287  -7571.30796597 ]
 [ 5337.17738549   3256.19550005  -7644.715012467]
 [ 5303.48856364   3207.561064005 -7570.678766899]
 [ 5196.807810899  3136.66644341  -7357.313923303]
 [ 5020.311861079  3044.062032045 -7011.879438754]
 [ 4777.111256694  2930.257885253 -6541.344306893]
 [ 4470.591475044  2795.820983484 -5953.052694631]
 [ 4104.903036267  2641.525852631 -5255.632976184]
 [ 3685.726941195  2468.609050962 -4460.372150046]
 [ 3221.483745987  2279.220829663 -3583.342353791]
 [ 2724.994840492  2077.209830412 -2648.285594342]
 [ 2214.206276787  1869.051536801 -1687.780443996]
 [ 1200.           1500.            250.         ]]","[[0.8045762160537328, 0.6805260220467547, 0.7135320849785612], 0.7328781076930162]"
336000,"[[ 1500.           2500.            250.         ]
 [ 3123.441493737  2889.469185707 -3296.567265927]
 [ 3755.973248191  3029.269709767 -4572.234766992]
 [ 4266.305314088  3136.494921192 -5585.461751031]
 [ 4667.108678882  3213.633788317 -6371.022229801]
 [ 4968.297043613  3262.827369918 -6954.132025715]
 [ 5177.631028846  3285.800984019 -7353.722508983]
 [ 5301.264882659  3283.916421468 -7584.443234089]
 [ 5344.167221369  3258.240270853 -7657.951789563]
 [ 5310.44679903   3209.607819946 -7583.803847325]
 [ 5203.622570541  3138.682203364 -7370.124586871]
 [ 5026.874795184  3046.014632969 -7024.179777611]
 [ 4783.315949787  2932.115415644 -6552.94229589 ]
 [ 4476.332192855  2797.551266652 -5963.757922142]
 [ 4110.073930041  2643.095980736 -5265.25524519 ]
 [ 3690.222163346  2469.985052003 -4468.721762667]
 [ 3225.199780307  2280.367814478 -3590.234402154]
 [ 2727.838619057  2078.093932343 -2653.554579487]
 [ 2216.11752906   1869.648201273 -1691.319990319]
 [ 1200.           1500.            250.         ]]","[[0.8047731964436677, 0.6804994057576381, 0.7136435331687094], 0.7329720451233385]"
