Iteration,Trajectory,Legibility
275000,"[[1500.          2500.           250.         ]
 [ 270.561125759 3290.170063239 1367.163463275]
 [ -87.618621944 3455.433915269 1560.474615214]
 [-312.355878892 3534.585436323 1677.58397287 ]
 [-443.905612671 3553.82153904  1742.513677066]
 [-507.346311478 3529.278490618 1768.602272126]
 [-519.318190021 3471.607627051 1764.109493677]
 [-491.503950002 3388.270407487 1734.596422456]
 [-432.511624354 3284.761716041 1684.073983163]
 [-348.948337903 3165.30169679  1615.615274895]
 [-246.061595929 3033.246934241 1531.709934411]
 [-128.135666778 2891.343960994 1434.484040212]
 [   1.259395827 2741.888450845 1325.84474909 ]
 [ 139.113757165 2586.823897575 1207.579302599]
 [ 282.890377986 2427.798079685 1081.423143928]
 [ 430.488329797 2266.187330432  949.103763231]
 [ 580.245822118 2103.094981137  812.361477001]
 [ 730.967928074 1939.331257847  672.937616949]
 [ 881.947235117 1775.389306838  532.469229657]
 [1200.          1500.           250.         ]]","[[0.9284193887437772], 0.9284193887437772]"
276000,"[[1500.          2500.           250.         ]
 [ 268.794038014 3291.462077929 1369.053623467]
 [ -89.647287299 3456.870788417 1562.336293366]
 [-314.471114489 3536.061615926 1679.379486319]
 [-446.018211603 3555.283525938 1744.226016851]
 [-509.405633892 3530.696015574 1770.222397357]
 [-521.293061402 3472.962095581 1765.63198867 ]
 [-493.373973044 3389.549670631 1736.017733184]
 [-434.262832494 3285.957462956 1685.391604209]
 [-350.570850788 3166.40805157  1616.827337423]
 [-247.54827781  3034.259654394 1532.814982782]
 [-129.481322632 2892.259957855 1435.480906201]
 [   0.058520379 2742.705491637 1326.732481598]
 [ 138.060299532 2587.540412875 1208.357132169]
 [ 281.986082944 2428.413030274 1082.090470596]
 [ 429.734228449 2266.70010136   949.660158299]
 [ 579.642407734 2103.505277703  812.806684956]
 [ 730.515354579 1939.63898789   673.271534583]
 [ 881.64551935  1775.594460255  532.691841544]
 [1200.          1500.           250.         ]]","[[0.9284606919854135], 0.9284606919854135]"
277000,"[[1500.          2500.           250.         ]
 [ 267.032813778 3292.75048732  1370.941639867]
 [ -91.668575117 3458.303141869 1564.195422465]
 [-316.578275707 3537.53286084  1681.172312016]
 [-448.122506166 3556.740445616 1745.935656374]
 [-511.456703714 3532.108510345 1771.839878351]
 [-523.259911979 3474.311678937 1767.151936887]
 [-495.236327715 3390.824265829 1737.436621859]
 [-436.006808661 3287.148809341 1686.706947102]
 [-352.18662816  3167.510309107 1618.037279941]
 [-249.028764343 3035.268606679 1533.918080307]
 [-130.821355278 2893.172535311 1436.475999277]
 [  -1.137327182 2743.519475329 1327.618626203]
 [ 137.011258138 2588.25424313  1209.133564524]
 [ 281.085581656 2429.02567436  1082.75659513 ]
 [ 428.98329192  2267.210948187  950.215549444]
 [ 579.041526093 2103.914034452  813.251089075]
 [ 730.064680733 1939.945563015  673.604849246]
 [ 881.345070018 1775.798843727  532.91405145 ]
 [1200.          1500.           250.         ]]","[[0.928501714439285], 0.928501714439285]"
278000,"[[1500.          2500.           250.         ]
 [ 265.277416385 3294.03531433  1372.8275298  ]
 [ -93.682533637 3459.731005594 1566.052023617]
 [-318.677416976 3538.999204742 1682.962472559]
 [-450.21855348  3558.192333319 1747.642618561]
 [-513.499578497 3533.516010379 1773.454737713]
 [-525.218798234 3475.656411866 1768.669360207]
 [-497.091068398 3392.094226507 1738.853109361]
 [-437.74360441  3288.335786863 1688.020031541]
 [-353.79571822  3168.608498993 1619.245120823]
 [-250.503099988 3036.273818384 1535.01924392 ]
 [-132.155805152 2894.081718175 1437.469334851]
 [  -2.328183064 2744.330424133 1328.503196725]
 [ 135.966601151 2588.96540787  1209.908611832]
 [ 280.188846763 2429.636028723 1083.421528007]
 [ 428.235497379 2267.719884915  950.769945419]
 [ 578.443158922 2104.321262593  813.694696368]
 [ 729.615892831 1940.25099163   673.937566196]
 [ 881.045877982 1776.002462857  533.135862878]
 [1200.          1500.           250.         ]]","[[0.9285424588205412], 0.9285424588205412]"
279000,"[[1500.          2500.           250.         ]
 [ 263.527809517 3295.316581659 1374.711310403]
 [ -95.689210634 3461.154409266 1567.906117696]
 [-320.768592186 3540.460680971 1684.749990293]
 [-452.306410088 3559.639223935 1749.346926082]
 [-515.534315201 3534.91855076  1775.066997788]
 [-527.169776065 3476.996328753 1770.184280255]
 [-498.938248911 3393.359585739 1740.267216334]
 [-439.473270759 3289.518426856 1689.330876996]
 [-355.398168664 3169.702650509 1620.450878225]
 [-251.97132874  3037.275316508 1536.118490361]
 [-133.484712267 2894.987530995 1438.460928156]
 [  -3.514083093 2745.138360025 1329.38620682 ]
 [ 134.926297075 2589.673926412 1210.682286123]
 [ 279.295851191 2430.244109969 1084.08527958 ]
 [ 427.490822235 2268.2269254    951.323354873]
 [ 577.847288142 2104.726973216  814.137513761]
 [ 729.168977313 1940.555282052  674.269690628]
 [ 880.747934203 1776.205323192  533.357279293]
 [1200.          1500.           250.         ]]","[[0.9285829278085446], 0.9285829278085446]"
280000,"[[1500.          2500.           250.         ]
 [ 261.783957192 3296.594311792 1376.592998631]
 [ -97.688653416 3462.573382271 1569.757725346]
 [-322.851854691 3541.917322531 1686.534887314]
 [-454.386131959 3561.081151995 1751.04860135 ]
 [-517.560970205 3536.316166208 1776.676680669]
 [-529.112900792 3478.331463627 1771.696718412]
 [-500.777922512 3394.620376256 1741.678963183]
 [-441.19585819  3290.696760324 1690.639502713]
 [-356.994026688 3170.792792626 1621.654570099]
 [-253.43349413  3038.273127763 1537.215836175]
 [-134.808116213 2895.889998059 1439.450794251]
 [  -4.695062717 2745.943304752 1330.267669991]
 [ 133.890314744 2590.379817872 1211.454599283]
 [ 278.406568156 2430.849934526 1084.747860084]
 [ 426.749244138 2268.732083351  951.875786354]
 [ 577.253895863 2105.131177292  814.5795481  ]
 [ 728.723920759 1940.858442509  674.601227678]
 [ 880.451229734 1776.407430217  533.578304119]
 [1200.          1500.           250.         ]]","[[0.9286231240474734], 0.9286231240474734]"
281000,"[[1500.          2500.           250.         ]
 [ 260.045823765 3297.868527003 1378.472611257]
 [ -99.680908839 3463.987953704 1571.606866986]
 [-324.92725732  3543.369162095 1688.317185472]
 [-456.457774501 3562.518151679 1752.747666526]
 [-519.579599312 3537.708891088 1778.2838082  ]
 [-531.048227169 3479.661850161 1773.206695816]
 [-502.610141908 3395.876630445 1743.08837008 ]
 [-442.911416665 3291.870817948 1691.945927719]
 [-358.583338996 3171.878954011 1622.856214188]
 [-254.889639235 3039.267278582 1538.311297718]
 [-136.126056166 2896.789143402 1440.438948018]
 [  -5.871157013 2746.745279827 1331.14759958 ]
 [ 132.858623321 2591.083101163 1212.225563064]
 [ 277.520971152 2431.453518649 1085.409279633]
 [ 426.010740969 2269.235372331  952.427248314]
 [ 576.662964382 2105.533885677  815.020806152]
 [ 728.280709893 1941.160481145  674.932182423]
 [ 880.155755725 1776.60878936   533.798940741]
 [1200.          1500.           250.         ]]","[[0.9286630501469062], 0.9286630501469062]"
282000,"[[1500.          2500.           250.         ]
 [ 258.313373919 3299.139249356 1380.350164876]
 [-101.666023308 3465.398152382 1573.453562812]
 [-326.994852378 3544.816232014 1690.096906376]
 [-458.521392565 3563.950256823 1754.444143524]
 [-521.59025776  3539.096759413 1779.888401978]
 [-532.975809386 3480.987521684 1774.714233362]
 [-504.434959263 3397.128380359 1744.49545697 ]
 [-444.619995624 3293.040630087 1693.250170823]
 [-360.166151808 3172.961163033 1624.055828032]
 [-256.339806682 3040.25779512  1539.404891159]
 [-137.438570893 2897.684990802 1441.425404171]
 [  -7.042400691 2747.544306538 1332.026008778]
 [ 131.831192292 2591.783794998 1212.995189081]
 [ 276.639033951 2432.054878422 1086.069548226]
 [ 425.275290844 2269.73680576   952.977749105]
 [ 576.074476184 2105.935109112  815.461294607]
 [ 727.839331576 1941.461406016  675.26255988 ]
 [ 879.861503416 1776.809405993  534.019192502]
 [1200.          1500.           250.         ]]","[[0.9287027086824005], 0.9287027086824005]"
283000,"[[1500.          2500.           250.         ]
 [ 256.586572667 3300.406500707 1382.225675907]
 [-103.644042783 3466.804006841 1575.297832801]
 [-329.054691658 3546.258564315 1691.874071397]
 [-460.577040454 3565.37750092  1756.138054012]
 [-523.593000226 3540.479804848 1781.490483356]
 [-534.895701084 3482.308511181 1776.219351713]
 [-506.252426205 3398.375657719 1745.90024357 ]
 [-446.321644002 3294.206226787 1694.55225062 ]
 [-361.742510863 3174.039447762 1625.253428972]
 [-257.784038659 3041.244703257 1540.49663248 ]
 [-138.74569876  2898.577563793 1442.410177253]
 [  -8.208828101 2748.340405953 1332.902910627]
 [ 130.807991458 2592.481917894 1213.763488816]
 [ 275.760730598 2432.654029759 1086.728675749]
 [ 424.542872104 2270.23639692   953.527296985]
 [ 575.488413935 2106.334858225  815.901020077]
 [ 727.399772808 1941.761225093  675.59236501 ]
 [ 879.568464141 1777.00928543   534.239062711]
 [1200.          1500.           250.         ]]","[[0.9287421021960546], 0.9287421021960546]"
284000,"[[1500.          2500.           250.         ]
 [ 254.86538534  3301.670302709 1384.099160596]
 [-105.615012785 3468.205545341 1577.139696714]
 [-331.106826446 3547.696190711 1693.648701668]
 [-462.62477193  3566.799917126 1757.829419421]
 [-525.58788084  3541.858060717 1783.09007345 ]
 [-536.807955354 3483.624851298 1777.722071297]
 [-508.062593836 3399.618493917 1747.302749373]
 [-448.016410226 3295.367637781 1695.852185493]
 [-363.312461431 3175.113835981 1626.449034151]
 [-259.222376914 3042.228028608 1541.586537482]
 [-140.047477732 2899.46688566  1443.393281645]
 [  -9.370473236 2749.133598915 1333.778318015]
 [ 129.788990937 2593.177488176 1214.530473622]
 [ 274.886035408 2433.25098841  1087.386671972]
 [ 423.813463317 2270.73415895   954.075900115]
 [ 574.904760481 2106.733143534  816.339989098]
 [ 726.962020722 1942.059946266  675.921602716]
 [ 879.276629321 1777.20843293   534.458554636]
 [1200.          1500.           250.         ]]","[[0.9287812331970616], 0.9287812331970616]"
285000,"[[1500.          2500.           250.         ]
 [ 253.149777592 3302.930676815 1385.970635017]
 [-107.578978405 3469.602795872 1578.979174097]
 [-333.151307526 3549.129142602 1695.420818094]
 [-464.664640223 3568.217538267 1759.518260939]
 [-527.574953182 3543.231560006 1784.68719314 ]
 [-538.712624753 3484.93657435  1779.222412315]
 [-509.865512733 3400.856920027 1748.702993655]
 [-449.70434223  3296.524892497 1697.149993621]
 [-364.876048315 3176.184355181 1627.642660519]
 [-260.654862767 3043.207796517 1542.674621789]
 [-141.343945385 2900.352979448 1444.37473156 ]
 [ -10.527369736 2749.923906055 1334.652243688]
 [ 128.774161152 2593.870523978 1215.296154719]
 [ 274.014922962 2433.845769959 1088.043546554]
 [ 423.087043271 2271.230104855  954.623566567]
 [ 574.323498845 2107.129975448  816.778208133]
 [ 726.526062584 1942.35757734   676.250277846]
 [ 878.985990468 1777.406853697  534.677671509]
 [1200.          1500.           250.         ]]","[[0.9288201041622518], 0.9288201041622518]"
286000,"[[1500.          2500.           250.         ]
 [ 251.439715388 3304.187644276 1387.840115075]
 [-109.535984304 3470.995786154 1580.816284289]
 [-335.188185192 3550.557451078 1697.190441349]
 [-466.696698033 3569.630396841 1761.204599525]
 [-529.554270302 3544.600335368 1786.281863074]
 [-540.609761305 3486.243712321 1780.720394739]
 [-511.661232962 3402.0909668   1750.100995474]
 [-451.385487459 3297.678020059 1698.445692975]
 [-366.433315861 3177.251032573 1628.834324833]
 [-262.081537113 3044.18403207  1543.760900845]
 [-142.635138908 2901.235867962 1445.354541053]
 [ -11.679550899 2750.711347787 1335.524700246]
 [ 127.763472834 2594.561043244 1216.060543202]
 [ 273.147368102 2434.43838983  1088.699309048]
 [ 422.363590976 2271.724247503  955.170304316]
 [ 573.744612226 2107.525364265  817.215683571]
 [ 726.091885794 1942.654126042  676.578395192]
 [ 878.69653918  1777.604552882  534.896416525]
 [1200.          1500.           250.         ]]","[[0.9288587175366216], 0.9288587175366216]"
287000,"[[1500.          2500.           250.         ]
 [ 249.735165004 3305.441226148 1389.70761651 ]
 [-111.486074723 3472.384543644 1582.65104642 ]
 [-337.217509246 3551.981146926 1698.957591884]
 [-468.720997544 3571.038525021 1762.888455905]
 [-531.525884715 3545.964419129 1787.874103669]
 [-542.499416511 3487.546296871 1782.216038322]
 [-513.449804082 3403.320664677 1751.496773676]
 [-453.059892873 3298.827049293 1699.739301325]
 [-367.984307959 3178.313895086 1630.024043664]
 [-263.50244043  3045.156760093 1544.845389921]
 [-143.921095109 2902.115573774 1446.33272402 ]
 [ -12.827049676 2751.495944315 1336.395700145]
 [ 126.756897013 2595.249063734 1216.823650041]
 [ 272.28334593  2435.028863284 1089.353968893]
 [ 421.643085654 2272.216599632  955.716121252]
 [ 573.168083996 2107.919320179  817.652421728]
 [ 725.659477879 1942.949600016  676.905959492]
 [ 878.408267144 1777.801535581  535.114792842]
 [1200.          1500.           250.         ]]","[[0.9288970757338566], 0.9288970757338566]"
288000,"[[1500.          2500.           250.         ]
 [ 248.036093023 3306.691443295 1391.573154898]
 [-113.429293486 3473.769095537 1584.483479415]
 [-339.239329015 3553.400260634 1700.722289926]
 [-470.737590425 3572.441954664 1764.569850579]
 [-533.489848419 3547.323843288 1789.463935119]
 [-544.381641356 3488.844359342 1783.709362596]
 [-515.231275151 3404.546043788 1752.890346896]
 [-454.727604959 3299.972008732 1701.030836243]
 [-369.529068056 3179.372969373 1631.211833395]
 [-264.917612781 3046.126005158 1545.928104119]
 [-145.201850418 2902.99211922  1447.309294199]
 [ -13.969898686 2752.277715635 1337.265255703]
 [ 125.754405017 2595.934603026 1217.58548608 ]
 [ 271.422831802 2435.617205429 1090.007535426]
 [ 420.925506742 2272.707173845  956.261025173]
 [ 572.593897697 2108.311853278  818.088428849]
 [ 725.228826494 1943.24400683   677.232975432]
 [ 878.121166129 1777.99780684   535.332803585]
 [1200.          1500.           250.         ]]","[[0.9289351811368386], 0.9289351811368386]"
289000,"[[1500.          2500.           250.         ]
 [ 246.34246633  3307.938316386 1393.436745651]
 [-115.365684006 3475.14946877  1586.313602   ]
 [-341.253693346 3554.814822393 1702.484555485]
 [-472.746527841 3573.84071731  1766.248803821]
 [-535.446212892 3548.678639528 1791.051377395]
 [-546.256486315 3490.137930759 1785.200386876]
 [-517.005694734 3405.767133958 1754.281733562]
 [-456.388669731 3301.112926618 1702.320315105]
 [-371.067639158 3180.428281819 1632.397710227]
 [-266.327093823 3047.091791584 1547.009058367]
 [-146.477440898 2903.865526412 1448.284265177]
 [ -15.108130211 2753.056681538 1338.133379098]
 [ 124.755968465 2596.617678514 1218.346062044]
 [ 270.565801326 2436.203431216 1090.660017879]
 [ 420.210833886 2273.195982618  956.805023789]
 [ 572.022037038 2108.702973547  818.523711109]
 [ 724.799919422 1943.537353971  677.559447643]
 [ 877.835227989 1778.19337165   535.550451841]
 [1200.          1500.           250.         ]]","[[0.9289730360981492], 0.9289730360981492]"
290000,"[[1500.          2500.           250.         ]
 [ 244.654252108 3309.181865903 1395.298404023]
 [-117.295289291 3476.525690025 1588.141432698]
 [-343.26065062  3556.224862102 1704.244408354]
 [-474.747860456 3575.23484419  1767.925335686]
 [-537.395029108 3550.028839214 1792.636450249]
 [-548.124001361 3491.427041834 1786.689130267]
 [-518.773110909 3406.983964711 1755.670951899]
 [-458.043132744 3302.249830905 1703.607755094]
 [-372.600063835 3181.479858535 1633.581690181]
 [-267.730922813 3048.054143444 1548.088267432]
 [-147.747902242 2904.735817232 1449.257650387]
 [ -16.241776209 2753.832861614 1339.000082374]
 [ 123.761559264 2597.298307419 1219.105388535]
 [ 269.712230357 2436.787555442 1091.311425377]
 [ 419.49904694  2273.683038298  957.348124725]
 [ 571.452485894 2109.092690868  818.958274614]
 [ 724.372744567 1943.829648854  677.885380705]
 [ 877.550444662 1778.388234953  535.767740663]
 [1200.          1500.           250.         ]]","[[0.9290106429405567], 0.9290106429405567]"
291000,"[[1500.          2500.           250.         ]
 [ 242.971417838 3310.422112141 1397.15814511 ]
 [-119.218151949 3477.897785733 1589.966989841]
 [-345.260248757 3557.63040937  1706.001868114]
 [-476.741638443 3576.624366227 1769.599466012]
 [-539.336347536 3551.3744734   1794.219173217]
 [-549.984235969 3492.711722976 1788.17561166 ]
 [-520.533571274 3408.196565274 1757.058019931]
 [-459.691039091 3303.382749268 1704.893173203]
 [-374.12638423  3182.527725372 1634.763789099]
 [-269.12913861  3049.013084565 1549.165745912]
 [-149.013269786 2905.603013342 1450.229463112]
 [ -17.370868313 2754.606275251 1339.865377438]
 [ 122.771149608 2597.976506782 1219.86347604 ]
 [ 268.862094995 2437.369592755 1091.961766947]
 [ 418.790125961 2274.168353107  957.890335521]
 [ 570.885228306 2109.481015023  819.392125401]
 [ 723.947289959 1944.120898813  678.210779147]
 [ 877.266808167 1778.58240164   535.98467307 ]
 [1200.          1500.           250.         ]]","[[0.9290480039574986], 0.9290480039574986]"
292000,"[[1500.          2500.           250.         ]
 [ 241.293931289 3311.659075211 1399.015983854]
 [-121.13431419  3479.265782079 1591.790291565]
 [-347.252535218 3559.031493523 1707.756954137]
 [-478.727911487 3578.009314045 1771.271214419]
 [-541.270218152 3552.715572836 1795.799565623]
 [-551.837239128 3493.992004288 1789.659849743]
 [-522.287122954 3409.404964581 1758.442955481]
 [-461.33243342  3304.511709101 1706.176586237]
 [-375.646642063 3183.571907918 1635.944022649]
 [-270.521779683 3049.968638535 1550.241508247]
 [-150.273578507 2906.467136184 1451.19971649 ]
 [ -18.495437836 2755.376941642 1340.729276067]
 [ 121.784711968 2598.652293473 1220.620334927]
 [ 268.015371582 2437.949557653 1092.611051513]
 [ 418.084051207 2274.651939143  958.431663632]
 [ 570.320248472 2109.867955694  819.825269441]
 [ 723.523543746 1944.411111111  678.535647449]
 [ 876.984310603 1778.775876553  536.20125205 ]
 [1200.          1500.           250.         ]]","[[0.9290851214135526], 0.9290851214135526]"
