Iteration,Trajectory,Legibility
286000,"[[ 1500.           2500.            250.         ]
 [ 1594.509031965  3049.711731394 -1251.632095256]
 [ 1632.468813697  3267.475307774 -1721.742514451]
 [ 1659.214565888  3436.067096127 -2073.192086326]
 [ 1675.254850243  3558.574914261 -2324.101255374]
 [ 1681.356676498  3638.434881795 -2487.83494192 ]
 [ 1678.368032913  3679.063661397 -2574.894178177]
 [ 1667.164553135  3683.788169091 -2593.989231921]
 [ 1648.638052552  3655.871976664 -2552.711403357]
 [ 1623.700187137  3598.575443828 -2457.993911494]
 [ 1593.290687947  3515.226950135 -2316.455732431]
 [ 1558.384403522  3409.294106239 -2134.675058954]
 [ 1519.991974936  3284.444240974 -1919.409864254]
 [ 1479.147439253  3144.576949854 -1677.756119373]
 [ 1436.873102687  2993.797498358 -1417.196998347]
 [ 1394.108474373  2836.275782058 -1145.433931159]
 [ 1351.588798103  2675.900279823  -869.786825449]
 [ 1309.671123309  2515.609114635  -595.82913063 ]
 [ 1268.182080234  2356.406582049  -325.103186714]
 [ 1200.           2050.            250.         ]]","[[0.7744221902086269], 0.7744221902086269]"
287000,"[[ 1500.           2500.            250.         ]
 [ 1594.939287753  3051.467815882 -1255.294250876]
 [ 1633.100347337  3269.941001283 -1726.420051921]
 [ 1660.004503272  3439.079431941 -2078.618984357]
 [ 1676.164467064  3561.991798005 -2330.05866628 ]
 [ 1682.351037803  3642.131484321 -2494.136794388]
 [ 1679.415602797  3682.929480559 -2581.378890918]
 [ 1668.23685795   3687.724794446 -2600.514496096]
 [ 1649.70941769   3659.791438751 -2559.150734342]
 [ 1624.747553398  3602.399046151 -2464.234351449]
 [ 1594.293510617  3518.884518182 -2322.396393648]
 [ 1559.324636644  3412.723618068 -2140.226355638]
 [ 1520.854140527  3287.591821466 -1924.493365406]
 [ 1479.918771731  3147.397206781 -1682.304989216]
 [ 1437.543734828  2996.254132994 -1421.15695802 ]
 [ 1394.671581606  2838.342281702 -1148.76451846 ]
 [ 1352.040533851  2677.560237125  -872.462334173]
 [ 1310.010085182  2516.855297834  -597.837856351]
 [ 1268.408136341  2357.237670019  -326.442918511]
 [ 1200.           2050.            250.         ]]","[[0.7746742637969972], 0.7746742637969972]"
288000,"[[ 1500.           2500.            250.         ]
 [ 1595.369080529  3053.221050795 -1258.950657452]
 [ 1633.731199903  3272.402546096 -1731.089542426]
 [ 1660.793564011  3442.086496286 -2084.036006205]
 [ 1677.073040608  3565.402485904 -2336.004783609]
 [ 1683.344223125  3645.821174359 -2500.426312997]
 [ 1680.461901219  3686.787880193 -2587.850581404]
 [ 1669.307834626  3691.653699531 -2607.02638007 ]
 [ 1650.77943677   3663.70307882  -2565.576637137]
 [ 1625.793592874  3606.214912963 -2470.461604   ]
 [ 1595.295059988  3522.534611512 -2328.324373978]
 [ 1560.263679848  3416.146073049 -2145.765717791]
 [ 1521.715223934  3290.732899506 -1929.565888589]
 [ 1480.68914757   3150.211628331 -1686.844013826]
 [ 1438.213546607  2998.705685377 -1425.108342881]
 [ 1395.234008744  2840.40451032  -1152.087897367]
 [ 1352.49172866   2679.216766363  -875.132055567]
 [ 1310.348642145  2518.098907221  -599.842236162]
 [ 1268.633921843  2358.067039488  -327.77974769 ]
 [ 1200.           2050.            250.         ]]","[[0.77492528634724], 0.77492528634724]"
289000,"[[ 1500.           2500.            250.         ]
 [ 1595.798408406  3054.971440856 -1262.601334441]
 [ 1634.36136871   3274.859949527 -1735.751012925]
 [ 1661.581744744  3445.088298963 -2089.443184588]
 [ 1677.980566962  3568.806989971 -2341.939644408]
 [ 1684.336228113  3649.503965754 -2506.703537857]
 [ 1681.50692349   3690.638875515 -2594.309291647]
 [ 1670.377478224  3695.574900433 -2613.524926657]
 [ 1651.848104672  3667.606913308 -2571.989154327]
 [ 1626.838300335  3610.023060538 -2476.675710539]
 [ 1596.295330796  3526.177245764 -2334.239712751]
 [ 1561.20152792   3419.561485777 -2151.293181925]
 [ 1522.575220097  3293.867488316 -1934.627466882]
 [ 1481.458561984  3153.020226126 -1691.373222397]
 [ 1438.882533656  3001.152165414 -1429.051177971]
 [ 1395.795751976  2842.46247609  -1155.404088665]
 [ 1352.942379399  2680.869874031  -877.796006193]
 [ 1310.686791835  2519.339947667  -601.842282495]
 [ 1268.859435171  2358.89469374   -329.11368261 ]
 [ 1200.           2050.            250.         ]]","[[0.775175265740105], 0.775175265740105]"
290000,"[[ 1500.           2500.            250.         ]
 [ 1596.227269541  3056.718990832 -1266.246301233]
 [ 1634.990851138  3277.313218953 -1740.40449029 ]
 [ 1662.369042197  3448.08484985  -2094.840552135]
 [ 1678.887042317  3572.205322309 -2347.863285635]
 [ 1685.327048538  3653.179872447 -2512.968508999]
 [ 1682.550665054  3694.482481847 -2600.755063588]
 [ 1671.445783943  3699.48841335  -2620.010178616]
 [ 1652.915416424  3671.502958767 -2578.388328455]
 [ 1627.881670705  3613.823505274 -2482.876712435]
 [ 1597.294317927  3529.812436703 -2340.14244929 ]
 [ 1562.138175793  3422.969870968 -2156.808784558]
 [ 1523.434124095  3296.995601234 -1939.678133381]
 [ 1482.22701032   3155.823011902 -1695.892644152]
 [ 1439.550691721  3003.593583119 -1432.985488362]
 [ 1396.356807589  2844.516187281 -1158.713113172]
 [ 1353.392483018  2682.519566701  -880.454202645]
 [ 1311.024531948  2520.578424103  -603.838007806]
 [ 1269.084674797  2359.720636094  -330.444731644]
 [ 1200.           2050.            250.         ]]","[[0.7754242097688995], 0.7754242097688995]"
291000,"[[ 1500.           2500.            250.         ]
 [ 1596.65566214   3058.463705537 -1269.885577148]
 [ 1635.619644636  3279.762361812 -1745.05000131 ]
 [ 1663.155453183  3451.0761589   -2100.228141382]
 [ 1679.79246297   3575.597495106 -2353.775744158]
 [ 1686.316680289  3656.848908477 -2519.221266369]
 [ 1683.593121491  3698.318714617 -2607.187939094]
 [ 1672.512747129  3703.394254594 -2626.482178647]
 [ 1653.981367203  3675.391231871 -2584.774202023]
 [ 1628.923699057  3617.616263689 -2489.064651029]
 [ 1598.292016419  3533.440200215 -2346.032622904]
 [ 1563.07361855   3426.37124346  -2162.312562211]
 [ 1524.29193115   3300.11725172  -1944.7179212  ]
 [ 1482.994488053  3158.619997506 -1700.40230834 ]
 [ 1440.218016664  3006.029948608 -1436.911299158]
 [ 1396.917171968  2846.565652252 -1162.014991738]
 [ 1353.84203655   2684.165851014  -883.106661544]
 [ 1311.361860242  2521.814341513  -605.829424572]
 [ 1269.309639236  2360.544869905  -331.772903177]
 [ 1200.           2050.            250.         ]]","[[0.7756721261407948], 0.7756721261407948]"
292000,"[[ 1500.           2500.            250.         ]
 [ 1597.083584454  3060.205589824 -1273.519181439]
 [ 1636.24774672   3282.2073856   -1749.687572684]
 [ 1663.940974599  3454.062236136 -2105.605984772]
 [ 1680.696825321  3578.983520635 -2359.677056753]
 [ 1687.305119376  3660.511087975 -2525.46184983 ]
 [ 1684.634288507  3702.147589354 -2613.607959962]
 [ 1673.578363262  3707.292440582 -2632.940969388]
 [ 1655.04595233   3679.271749401 -2591.146817482]
 [ 1629.96438061   3621.401352415 -2495.23956763 ]
 [ 1599.288421456  3537.060552304 -2351.910272887]
 [ 1564.007851413  3429.765618209 -2167.804551404]
 [ 1525.148636617  3303.232453344 -1949.746863462]
 [ 1483.760990785  3161.411194895 -1704.902244227]
 [ 1440.884504462  3008.461272094 -1440.828635488]
 [ 1397.4768416    2848.610879445 -1165.309745241]
 [ 1354.291037104  2685.808733682  -885.753399538]
 [ 1311.698774534  2523.047704933  -607.81654529 ]
 [ 1269.534327038  2361.367398563  -333.098205609]
 [ 1200.           2050.            250.         ]]","[[0.7759190224780874], 0.7759190224780874]"
293000,"[[ 1500.           2500.            250.         ]
 [ 1597.511034774  3061.94464859  -1277.14713329 ]
 [ 1636.875154969  3284.648297872 -1754.317231025]
 [ 1664.725603428  3457.043091655 -2110.974114654]
 [ 1681.60012587   3582.363411248 -2365.567260103]
 [ 1688.292361921  3664.166425161 -2531.690299157]
 [ 1685.674161937  3705.969121682 -2620.015167907]
 [ 1674.642627961  3711.182987836 -2639.386593412]
 [ 1656.109167268  3683.14452825  -2597.506217237]
 [ 1631.003710731  3625.178788198 -2501.401503513]
 [ 1600.283528368  3540.673509085 -2357.775438516]
 [ 1564.940869748  3433.153010281 -2173.284788653]
 [ 1526.004235989  3306.341219789 -1954.7649933  ]
 [ 1484.526514243  3164.196616128 -1709.392481102]
 [ 1441.550151203  3010.887563886 -1444.737522507]
 [ 1398.035813062  2850.651877388 -1168.597394586]
 [ 1354.73948187   2687.448221485  -888.394433295]
 [ 1312.0352727    2524.278519451  -609.799382471]
 [ 1269.758736796  2362.18822549   -334.420647347]
 [ 1200.           2050.            250.         ]]","[[0.7761649063194415], 0.7761649063194415]"
294000,"[[ 1500.           2500.            250.         ]
 [ 1597.93801144   3063.680886769 -1280.769451818]
 [ 1637.501867025  3287.085106235 -1758.939002861]
 [ 1665.509336734  3460.018735617 -2116.332563284]
 [ 1682.502361216  3585.737179378 -2371.446390799]
 [ 1689.278404161  3667.814934345 -2537.906654037]
 [ 1686.712737741  3709.783327321 -2626.409604571]
 [ 1675.705536978  3715.065912978 -2645.819093229]
 [ 1657.171007619  3687.009585413 -2603.85244364 ]
 [ 1632.041684927  3628.948587888 -2507.550499917]
 [ 1601.277332625  3544.279086784 -2363.628159043]
 [ 1565.872669059  3436.533434853 -2178.753310465]
 [ 1526.858724887  3309.443564843 -1959.772343852]
 [ 1485.291054274  3166.976273364 -1713.873048268]
 [ 1442.214953083  3013.308834384 -1448.637985391]
 [ 1398.594083028  2852.688654687 -1171.8779607  ]
 [ 1355.187368112  2689.084321268  -891.029779506]
 [ 1312.371352674  2525.506790205  -611.777948646]
 [ 1269.982867139  2363.007354142  -335.740236808]
 [ 1200.           2050.            250.         ]]","[[0.7764097851211318], 0.7764097851211318]"
295000,"[[ 1500.           2500.            250.         ]
 [ 1598.36451283   3065.414309336 -1284.386156069]
 [ 1638.127880596  3289.517818352 -1763.552914631]
 [ 1666.292171664  3462.989178251 -2121.681362822]
 [ 1683.403528058  3589.104837531 -2377.314485334]
 [ 1690.263242446  3671.456629919 -2544.110954071]
 [ 1687.750012001  3713.590222082 -2632.791311514]
 [ 1676.767086196  3718.941232725 -2652.238511279]
 [ 1658.231469124  3690.866937987 -2610.185538988]
 [ 1633.078298846  3632.710768443 -2513.68659804 ]
 [ 1602.269829838  3547.877301732 -2369.468473698]
 [ 1566.803244986  3439.906907207 -2184.210153339]
 [ 1527.712099066  3312.539502395 -1964.768948258]
 [ 1486.054606849  3169.750178863 -1718.343975037]
 [ 1442.878906406  3015.725094078 -1452.530049334]
 [ 1399.151648264  2854.721220027 -1175.151464532]
 [ 1355.634693169  2690.717039943  -893.659454883]
 [ 1312.707012445  2526.732522379  -613.752256358]
 [ 1270.206716734  2363.824788007  -337.05698242 ]
 [ 1200.           2050.            250.         ]]","[[0.7766536662582181], 0.7766536662582181]"
296000,"[[ 1500.           2500.            250.         ]
 [ 1598.790537368  3067.144921302 -1287.997265023]
 [ 1638.75319345   3291.946441936 -1768.158992686]
 [ 1667.074105444  3465.954429848 -2127.020545333]
 [ 1684.303623188  3592.466398287 -2383.171580111]
 [ 1691.246873233  3675.091526355 -2550.303238766]
 [ 1688.785980922  3717.389821863 -2639.160330213]
 [ 1677.827271628  3722.808963888 -2658.644889931]
 [ 1659.290547656  3694.716603165 -2616.505545522]
 [ 1634.113548272  3636.465346919 -2519.809839038]
 [ 1603.261015755  3551.468170363 -2375.296421683]
 [ 1567.732593302  3443.273442726 -2189.655353759]
 [ 1528.564354404  3315.629046438 -1969.754839656]
 [ 1486.817168053  3172.518344977 -1722.805290735]
 [ 1443.542007582  3018.136353545 -1456.413739546]
 [ 1399.708505626  2856.749582169 -1178.417927047]
 [ 1356.081454455  2692.346384479  -896.283476153]
 [ 1313.04225006   2527.955721206  -615.722318166]
 [ 1270.430284287  2364.640530601  -338.370892616]
 [ 1200.           2050.            250.         ]]","[[0.7768965570257449], 0.7768965570257449]"
297000,"[[ 1500.           2500.            250.         ]
 [ 1599.216083517  3068.872727717 -1291.60279759 ]
 [ 1639.377803414  3294.370984753 -1772.757263291]
 [ 1667.855135377  3468.914500761 -2132.350142787]
 [ 1685.202643496  3595.821874297 -2389.017711431]
 [ 1692.229293091  3678.719638204 -2556.48354754 ]
 [ 1689.820640825  3721.182142647 -2645.516702065]
 [ 1678.886089414  3726.669123367 -2665.038271484]
 [ 1660.348239223  3698.558598236 -2622.812505423]
 [ 1635.147429125  3640.212340469 -2525.920264022]
 [ 1604.250886257  3555.051709207 -2381.112042166]
 [ 1568.660709913  3446.633056894 -2195.088948192]
 [ 1529.415486907  3318.712211057 -1974.730051183]
 [ 1487.578734089  3175.280784148 -1727.257024691]
 [ 1444.204253125  3020.542623446 -1460.289081251]
 [ 1400.26465206   2858.773749946 -1181.67736923 ]
 [ 1356.527649457  2693.97236191   -898.901860058]
 [ 1313.377063617  2529.176391962  -617.688146637]
 [ 1270.653568536  2365.454585473  -339.681975837]
 [ 1200.           2050.            250.         ]]","[[0.7771384646398959], 0.7771384646398959]"
298000,"[[ 1500.           2500.            250.         ]
 [ 1599.641149782  3070.597733664 -1295.202772611]
 [ 1640.001708377  3296.791454614 -1777.347752622]
 [ 1668.635258846  3471.869401402 -2137.670187058]
 [ 1686.100585962  3599.171278279 -2394.852915503]
 [ 1693.210498691  3682.340980095 -2562.651919717]
 [ 1690.853988151  3724.967200497 -2651.860468379]
 [ 1679.943535819  3730.52172815  -2671.418698162]
 [ 1661.404539962  3702.392940578 -2629.106460812]
 [ 1636.179937459  3643.951766339 -2532.017914055]
 [ 1605.23943736   3558.627934892 -2386.915374286]
 [ 1569.587590852  3449.985765285 -2200.510973087]
 [ 1530.265492704  3321.789010432 -1979.694615966]
 [ 1488.339301272  3178.037508911 -1731.699206239]
 [ 1444.86563965   3022.943914522 -1464.156099683]
 [ 1400.820084599  2860.793732261 -1184.929812077]
 [ 1356.97327573   2695.594979323  -901.514623356]
 [ 1313.711451272  2530.394539968  -619.649754351]
 [ 1270.876568258  2366.266956199  -340.990240531]
 [ 1200.           2050.            250.         ]]","[[0.7773793962391292], 0.7773793962391292]"
299000,"[[ 1500.           2500.            250.         ]
 [ 1600.065734706  3072.31994426  -1298.79720886 ]
 [ 1640.624906287  3299.207859379 -1781.930486767]
 [ 1669.414473309  3474.819142241 -2142.980709921]
 [ 1686.997447659  3602.514623018 -2400.677228434]
 [ 1694.190486811  3685.955566726 -2568.808394527]
 [ 1691.886019455  3728.745011557 -2658.191670379]
 [ 1680.99960723   3734.366795307 -2677.786212112]
 [ 1662.459446138  3706.219647655 -2635.387453742]
 [ 1637.211069455  3647.683641866 -2538.10283015 ]
 [ 1606.226665208  3562.196864134 -2392.706457144]
 [ 1570.51323228   3453.33158357  -2205.92146487 ]
 [ 1531.114368042  3324.85945883  -1984.648567126]
 [ 1489.098866031  3180.788531881 -1736.131864713]
 [ 1445.526163873  3025.340237591 -1468.014820084]
 [ 1401.374800361  2862.809538088 -1188.175276597]
 [ 1357.418330903  2697.214243866  -904.121782813]
 [ 1314.045411229  2531.610170586  -621.607153895]
 [ 1271.099282265  2367.077646381  -342.295695148]
 [ 1200.           2050.            250.         ]]","[[0.7776193588852984], 0.7776193588852984]"
300000,"[[ 1500.           2500.            250.         ]
 [ 1600.489836875  3074.039364659 -1302.386125041]
 [ 1641.247395149  3301.620206955 -1786.505491728]
 [ 1670.192776299  3477.763733801 -2148.281743058]
 [ 1687.893225749  3605.851921362 -2406.490686234]
 [ 1695.169254331  3689.563412867 -2574.953011104]
 [ 1692.916731402  3732.515592045 -2664.5103492  ]
 [ 1682.054300155  3738.204341988 -2684.140855403]
 [ 1663.512954141  3710.038737016 -2641.655526205]
 [ 1638.240821425  3651.407984471 -2544.175053268]
 [ 1607.212566072  3565.758513739 -2398.485329802]
 [ 1571.437630483  3456.670527503 -2211.320459942]
 [ 1531.96210929   3327.923570609 -1989.591937768]
 [ 1489.857424904  3183.533865759 -1740.555029447]
 [ 1446.185822608  3027.73160355  -1471.865267702]
 [ 1401.92879655   2864.821176465 -1191.413783808]
 [ 1357.862812669  2698.830162737  -906.723355208]
 [ 1314.378941747  2532.823289219  -623.560357866]
 [ 1271.321709401  2367.88665965   -343.598348145]
 [ 1200.           2050.            250.         ]]","[[0.7778583595647464], 0.7778583595647464]"
301000,"[[ 1500.           2500.            250.         ]
 [ 1600.913454911  3075.756000044 -1305.969539792]
 [ 1641.869173025  3304.028505291 -1791.072793416]
 [ 1670.970165421  3480.703186663 -2153.57331805 ]
 [ 1688.787917482  3609.183186221 -2412.293324815]
 [ 1696.146798231  3693.164533356 -2581.085808487]
 [ 1693.946120772  3736.278958252 -2670.81654589 ]
 [ 1683.10761122   3742.03438542  -2690.482670025]
 [ 1664.565060486  3713.850226291 -2647.910720122]
 [ 1639.269189805  3655.124811661 -2550.234624312]
 [ 1608.197136351  3569.312900598 -2404.252031281]
 [ 1572.360781868  3460.002612925 -2216.707994676]
 [ 1532.80871293   3330.981360204 -1994.524760984]
 [ 1490.614974535  3186.273523324 -1744.968729767]
 [ 1446.844612765  3030.118023366 -1475.707467788]
 [ 1402.482070453  2866.828656495 -1194.645354736]
 [ 1358.306718793  2700.44274319   -909.319357327]
 [ 1314.712041135  2534.033901312  -625.509378864]
 [ 1271.543848545  2368.693999662  -344.89820798 ]
 [ 1200.           2050.            250.         ]]","[[0.7780964051893846], 0.7780964051893846]"
302000,"[[ 1500.           2500.            250.         ]
 [ 1601.336587474  3077.469855628 -1309.54747168 ]
 [ 1642.490238032  3306.432762379 -1795.632417654]
 [ 1671.746638356  3483.637511455 -2158.855466381]
 [ 1689.681520197  3612.508430563 -2418.085179987]
 [ 1697.123115591  3696.758943093 -2587.206825617]
 [ 1694.974184451  3740.035126537 -2677.110301402]
 [ 1684.159537168  3745.856942903 -2696.811697886]
 [ 1665.615761806  3717.654133186 -2654.153077342]
 [ 1640.296171154  3658.83414102  -2556.28158413 ]
 [ 1609.180372563  3572.860041681 -2410.006600558]
 [ 1573.282682962  3463.327855761 -2222.084105416]
 [ 1533.654175561  3334.032842136 -1999.447069848]
 [ 1491.371511677  3189.007517431 -1749.372994997]
 [ 1447.502531349  3032.499508078 -1479.541445594]
 [ 1403.034619436  2868.831987341 -1197.870010412]
 [ 1358.750047104  2702.051992526  -911.909805963]
 [ 1315.04470775   2535.242012343  -627.454229496]
 [ 1271.76569861   2369.499670099  -346.195283115]
 [ 1200.           2050.            250.         ]]","[[0.7783335025977467], 0.7783335025977467]"
