Iteration,Trajectory,Legibility
330000,"[[1500.          2500.           250.         ]
 [2443.331564218 3990.25873678  1529.335116378]
 [2781.147222957 4495.956554218 1870.267245218]
 [3014.985800425 4831.038763148 2098.352691521]
 [3169.656227269 5035.804581865 2245.580612649]
 [3262.630970702 5138.819704489 2330.7991559  ]
 [3306.409710315 5160.61822768  2366.067217383]
 [3310.252782967 5116.479511463 2359.63826128 ]
 [3281.286455805 5018.212529949 2317.494720011]
 [3225.200441863 4875.286031017 2244.204278533]
 [3146.695791852 4695.555176703 2143.435037822]
 [3049.77875871  4485.73767223  2018.289874053]
 [2937.956506429 4251.728986647 1871.542723544]
 [2814.366648178 3998.807624633 1705.823127963]
 [2681.857247948 3731.756179172 1523.776863703]
 [2543.02186875  3454.903749663 1328.218062992]
 [2400.181537329 3172.074190926 1122.270240752]
 [2255.290711629 2886.401968296  909.445305532]
 [2109.744081373 2599.984596034  693.476054861]
 [1800.          2050.           250.         ]]","[[0.9062787007206685], 0.9062787007206685]"
331000,"[[1500.          2500.           250.         ]
 [2444.619782871 3992.34898919  1530.821036698]
 [2782.749152297 4498.562001463 1871.881730071]
 [3016.73517727  4833.886727604 2099.996760391]
 [3171.458236257 5038.739570838 2247.203954701]
 [3264.427319605 5141.746158736 2332.372862157]
 [3308.162233315 5163.473615123 2367.573101889]
 [3311.935177095 5119.220764275 2361.064049341]
 [3282.87982431  5020.808730561 2318.831641447]
 [3226.690748226 4877.714234662 2245.445763356]
 [3148.072336421 4697.797912545 2144.57596408 ]
 [3051.033235913 4487.781397286 2019.326113997]
 [2939.082410969 4253.563112124 1872.47086355 ]
 [2815.358903519 4000.423906414 1706.640299673]
 [2682.711984143 3733.148352138 1524.480657027]
 [2543.736300919 3456.067324896 1328.806510939]
 [2400.753895308 3173.006333235 1122.741873221]
 [2255.72013961  2887.101320555  909.799245772]
 [2110.030375948 2600.450841156  693.712027279]
 [1800.          2050.           250.         ]]","[[0.9063549473556892], 0.9063549473556892]"
332000,"[[1500.          2500.           250.         ]
 [2445.904689199 3994.433826092 1532.304248477]
 [2784.346697835 4501.160275488 1873.492842271]
 [3018.479558272 4836.726513874 2101.637148702]
 [3173.254947366 5041.665885488 2248.823505998]
 [3266.218277552 5144.663785639 2333.942786905]
 [3309.909417014 5166.320259815 2369.075291673]
 [3313.612387047 5121.953528734 2362.486282934]
 [3284.46823996  5023.396822191 2320.165187459]
 [3228.176390629 4880.134803051 2246.684081195]
 [3149.444550314 4700.033559533 2145.713954923]
 [3052.283750432 4489.818636637 2020.359668873]
 [2940.204748093 4255.391399561 1873.396584452]
 [2816.348007991 4002.035032473 1707.455331423]
 [2683.564002174 3734.536077925 1525.182600634]
 [2544.448459167 3457.227180129 1329.393408473]
 [2401.324430858 3173.935494354 1123.212261339]
 [2256.14820012  2887.79843593   910.152251746]
 [2110.315758833 2600.915594973  693.947376789]
 [1800.          2050.           250.         ]]","[[0.9064308244574912], 0.9064308244574912]"
333000,"[[1500.          2500.           250.         ]
 [2447.186300326 3996.513275555 1533.784767654]
 [2785.939883179 4503.751415017 1875.100602203]
 [3020.218971187 4839.558167507 2103.273879124]
 [3175.046390686 5044.583575216 2250.439290202]
 [3268.003875659 5147.572636286 2335.508953977]
 [3311.6512926   5169.158212962 2370.573810196]
 [3315.284443376 5124.677855002 2363.904984761]
 [3286.051732149 5025.976853096 2321.495379707]
 [3229.657396898 4882.547781863 2247.919252454]
 [3150.812459478 4702.262160251 2146.849029324]
 [3053.530326083 4491.849429363 2021.390556082]
 [2941.323539291 4257.213884219 1874.319901964]
 [2817.333980607 4003.641034001 1708.268237139]
 [2684.413318462 3735.919383465 1525.882706578]
 [2545.158357238 3458.383337904 1329.978765707]
 [2401.893154999 3174.861692353 1123.681413225]
 [2256.574901429 2888.493327979  910.504329553]
 [2110.60023554  2601.378866528  694.182107459]
 [1800.          2050.           250.         ]]","[[0.9065063349236333], 0.9065063349236333]"
334000,"[[1500.          2500.           250.         ]
 [2448.464633241 3998.587365423 1535.262610029]
 [2787.528731739 4506.335458456 1876.705030068]
 [3021.95344353  4842.381733671 2104.906974119]
 [3176.832596049 5047.492688998 2252.051330754]
 [3269.78414477  5150.47276132  2337.071386985]
 [3313.387890984 5171.987525317 2372.068680698]
 [3316.951376366 5127.3937928   2365.320177311]
 [3287.630330008 5028.548871098 2322.822239649]
 [3231.133794612 4884.953216365 2249.151297342]
 [3152.176089624 4704.4837569   2147.981206078]
 [3054.772986467 4493.873814196 2022.418792862]
 [2942.438805858 4259.030601041 1875.240831651]
 [2818.316840206 4005.241941905 1709.079030615]
 [2685.259949276 3737.298295446 1526.580986799]
 [2545.866008751 3459.535820559 1330.562592656]
 [2402.460078647 3175.784945139 1124.149336924]
 [2257.000251729 2889.18601014   910.855485232]
 [2110.883811531 2601.840664776  694.416223314]
 [1800.          2050.           250.         ]]","[[0.9065814816201472], 0.9065814816201472]"
335000,"[[1500.          2500.           250.         ]
 [2449.739704796 4000.656123313 1536.737791265]
 [2789.113266733 4508.912443894 1878.306145886]
 [3023.683002587 4845.197257146 2106.536455946]
 [3178.613593031 5050.393275388 2253.65965088 ]
 [3271.55911546  5153.36421094  2338.63010932 ]
 [3315.119242805 5174.808247186 2373.559926202]
 [3318.613216031 5130.101391404 2366.731882861]
 [3289.204062409 5031.112923591 2324.145788538]
 [3232.605611101 4887.351151418 2250.380235878]
 [3153.535466233 4706.698391297 2149.110503798]
 [3056.011754971 4495.891829511 2023.444396287]
 [2943.550568898 4260.841584649 1876.159388928]
 [2819.296605458 4006.837786812 1709.887725513]
 [2686.103910739 3738.672840314 1527.277453121]
 [2546.571427202 3460.684650228 1331.144899241]
 [2403.025212623 3176.705270452 1124.6160404  ]
 [2257.424259139 2889.876495726  911.205724766]
 [2111.166492219 2602.300998596  694.649728344]
 [1800.          2050.           250.         ]]","[[0.9066562673819796], 0.9066562673819796]"
336000,"[[1500.          2500.           250.         ]
 [2451.01153171  4002.719576626 1538.210326886]
 [2790.693511189 4511.482409105 1879.903969498]
 [3025.407675414 4848.004782338 2108.162346659]
 [3180.389410953 5053.285382522 2255.264273592]
 [3273.32881804  5156.247034908 2340.185144158]
 [3316.845378436 5177.62042843  2375.047569516]
 [3320.269992121 5132.800699651 2368.14012348 ]
 [3290.772957965 5033.669057547 2325.466047429]
 [3234.072873451 4889.741631479 2251.606087893]
 [3154.890614557 4708.906104886 2150.236940923]
 [3057.246654773 4497.903513344 2024.467383266]
 [2944.658849325 4262.646869357 1877.075589067]
 [2820.273294866 4008.428599073 1710.694335363]
 [2686.945218829 3740.043044276 1527.972117256]
 [2547.274625967 3461.829848844 1331.725695288]
 [2403.588567649 3177.622685878 1125.081531546]
 [2257.846931705 2890.56479793   911.555054079]
 [2111.448282969 2602.759876781  694.882626498]
 [1800.          2050.           250.         ]]","[[0.9067306950134166], 0.9067306950134166]"
337000,"[[1500.          2500.           250.         ]
 [2452.280130567 4004.77775254  1539.68023228 ]
 [2792.269487946 4514.045391552 1881.498520569]
 [3027.12748884  4850.804353278 2109.784668114]
 [3182.160078888 5056.169058123 2256.865221692]
 [3275.093282557 5159.121282555 2341.736514461]
 [3318.566327981 5180.424118476 2376.531633236]
 [3321.921734122 5135.491765952 2369.54492103 ]
 [3292.337045037 5036.217319522 2326.783037179]
 [3235.535608507 4892.124700613 2252.828873029]
 [3156.241559623 4711.106938738 2151.360535719]
 [3058.477708843 4499.908903385 2025.487770552]
 [2945.763667864 4264.446489169 1877.989447191]
 [2821.246926763 4010.014408764 1711.498873569]
 [2687.783889379 3741.408933301 1528.664990804]
 [2547.975618298 3462.971438145 1332.304990531]
 [2404.150154349 3178.537208838 1125.545818175]
 [2258.2682774   2891.250929828  911.903479041]
 [2111.729189095 2603.21730805   695.114921692]
 [1800.          2050.           250.         ]]","[[0.9068047672885127], 0.9068047672885127]"
338000,"[[1500.          2500.           250.         ]
 [2453.545517822 4006.830678022 1541.147522701]
 [2793.841219656 4516.601428393 1883.089818587]
 [3028.842469468 4853.596013626 2111.40344197 ]
 [3183.925625658 5059.044349506 2258.462517772]
 [3276.852538799 5161.987002782 2343.284242978]
 [3320.282121283 5183.219366316 2378.012139751]
 [3323.568471263 5138.174638286 2370.946297169]
 [3293.896351736 5038.757755657 2328.09677845 ]
 [3236.993842877 4894.500402488 2254.048610747]
 [3157.588326236 4713.30093356  2152.481306278]
 [3059.704939947 4501.908036988 2026.505574739]
 [2946.865045056 4266.240477783 1878.900978284]
 [2822.21751932  4011.595245694 1712.301353408]
 [2688.619938081 3742.770533127 1529.356085257]
 [2548.67441733  3464.10943967  1332.882794608]
 [2404.709983253 3179.4488566   1126.008908029]
 [2258.688304126 2891.934904375  912.251005465]
 [2112.009215868 2603.673301041  695.346617799]
 [1800.          2050.           250.         ]]","[[0.9068784869514998], 0.9068784869514998]"
339000,"[[1500.          2500.           250.         ]
 [2454.807709798 4008.87837982  1542.612213273]
 [2795.408728787 4519.150556481 1884.677882868]
 [3030.55264368  4856.379806679 2113.018689691]
 [3185.686079843 5061.911303583 2260.056184222]
 [3278.606616297 5164.844244071 2344.828352251]
 [3321.992787925 5186.006220516 2379.489111239]
 [3325.210232516 5140.849364214 2372.344273357]
 [3295.450905923 5041.290411688 2329.407291712]
 [3238.447602931 4896.868780387 2255.265320323]
 [3158.930938977 4715.488129694 2153.599270525]
 [3060.928370646 4503.900951174 2027.520812264]
 [2947.963001257 4268.028868597 1879.810197186]
 [2823.185090547 4013.171139401 1713.101788031]
 [2689.453380487 3744.127869259 1530.045411997]
 [2549.371036082 3465.243874769 1333.459117069]
 [2405.268064797 3180.357646277 1126.470808776]
 [2259.107019714 2892.616734413  912.597639108]
 [2112.288368506 2604.127864314  695.57771866 ]
 [1800.          2050.           250.         ]]","[[0.9069518567172062], 0.9069518567172062]"
340000,"[[1500.          2500.           250.         ]
 [2456.06672269  4010.920884473 1544.074318987]
 [2796.972037624 4521.69281237  1886.262732559]
 [3032.258037638 4859.155775372 2114.630432548]
 [3187.441469778 5064.769966869 2261.646243226]
 [3280.355544329 5167.693054485 2346.368864616]
 [3323.698357233 5188.78472922  2380.962569679]
 [3326.847046598 5143.515990879 2373.738870852]
 [3297.000735217 5043.815332946 2330.714597244]
 [3239.896914808 4899.229877209 2256.479020856]
 [3160.269422214 4717.668567125 2154.714446215]
 [3062.148023302 4505.887682633 2028.53349941 ]
 [2949.057556644 4269.81169471  1880.717118599]
 [2824.149658292 4014.742119162 1713.900190466]
 [2690.284232009 3745.480966977 1530.7329823  ]
 [2550.065487455 3466.374764598 1334.033967374]
 [2405.824409324 3181.263594827 1126.931528012]
 [2259.524431925 2893.296432667  912.943385676]
 [2112.566652186 2604.581006353  695.808228077]
 [1800.          2050.           250.         ]]","[[0.9070248792714486], 0.9070248792714486]"
341000,"[[1500.          2500.           250.         ]
 [2457.322572566 4012.958218313 1545.533854703]
 [2798.531168271 4524.228232316 1887.844386637]
 [3033.958677287 4861.92396228  2116.23869162 ]
 [3189.191823561 5067.620385484 2263.232716768]
 [3282.099351921 5170.533481675 2347.905802203]
 [3325.398858282 5191.554940154 2382.432536844]
 [3328.478941979 5146.174565014 2375.130110719]
 [3298.545866993 5046.332564366 2332.018715137]
 [3241.341804418 4901.583735476 2257.689731265]
 [3161.603800097 4719.842285483 2155.826850939]
 [3063.363920079 4507.868267733 2029.54365231 ]
 [2950.148731214 4271.588988927 1881.621757088]
 [2825.111240244 4016.308213993 1714.696573618]
 [2691.112507925 3746.829851333 1531.418807335]
 [2550.757784235 3467.502130124 1334.607354893]
 [2406.379027084 3182.166719059 1127.391073261]
 [2259.940548452 2893.974011751  913.288250817]
 [2112.844072035 2605.032735568  696.038149818]
 [1800.          2050.           250.         ]]","[[0.9070975572714336], 0.9070975572714336]"
342000,"[[1500.          2500.           250.         ]
 [2458.575275367 4014.99040746  1546.990835158]
 [2800.086142656 4526.756852282 1889.422863912]
 [3035.654588357 4864.684409628 2117.843487801]
 [3190.937169051 5070.462605157 2264.815626634]
 [3283.838067854 5173.365572883 2349.439186944]
 [3327.094319892 5194.316900633 2383.89903431 ]
 [3330.105946881 5148.825132942 2376.518013826]
 [3300.086328387 5048.842150486 2333.319665299]
 [3242.78229744  4903.930397336 2258.897470296]
 [3162.934096563 4722.00932405  2156.936502124]
 [3064.576082946 4509.842742516 2030.551286945]
 [2951.236544787 4273.360783764 1882.524127082]
 [2826.069853935 4017.869452653 1715.490950273]
 [2691.938223373 3748.174547157 1532.102898168]
 [2551.447939096 3468.625992131 1335.179288909]
 [2406.931928236 3183.067035632 1127.849451977]
 [2260.355376917 2894.649484164  913.63224013 ]
 [2113.120633136 2605.483060292  696.267487615]
 [1800.          2050.           250.         ]]","[[0.9071698933461473], 0.9071698933461473]"
343000,"[[1500.          2500.           250.         ]
 [2459.82484691  4017.017477834 1548.445274957]
 [2801.636982528 4529.278707941 1890.998183028]
 [3037.345796368 4867.437159292 2119.444841797]
 [3192.677533877 5073.296671233 2266.394994413]
 [3285.571720662 5176.189374951 2350.969040569]
 [3328.78477064  5197.070657563 2385.362083455]
 [3331.72808928  5151.467740588 2377.902600853]
 [3301.622146301 5051.34413546  2334.617467452]
 [3244.218419334 4906.269904564 2260.102256521]
 [3164.260335342 4724.169721762 2158.043417037]
 [3065.784533678 4511.811142708 2031.556419147]
 [2952.321017009 4275.127111447 1883.424242875]
 [2827.025516746 4019.425863644 1716.283333096]
 [2692.761393362 3749.515079061 1532.78526576 ]
 [2552.135964599 3469.746371216 1335.749778618]
 [2407.483122851 3183.964561056 1128.306671544]
 [2260.768924878 2895.322862296  913.97535916 ]
 [2113.396340527 2605.931988786  696.496245166]
 [1800.          2050.           250.         ]]","[[0.907241890096734], 0.907241890096734]"
344000,"[[1500.          2500.           250.         ]
 [2461.071302889 4019.03945515  1549.897188585]
 [2803.18370946  4531.793834677 1892.57036247 ]
 [3039.032326625 4870.182252798 2121.042774132]
 [3194.412945431 5076.122628676 2267.970841503]
 [3287.300338637 5179.004934318 2352.495384614]
 [3330.470238855 5199.816257447 2386.821705464]
 [3333.345396911 5154.102433475 2379.283892289]
 [3303.1533474   5053.838563054 2335.912141138]
 [3245.650195332 4908.602298575 2261.304108341]
 [3165.582539954 4726.323517213 2159.147612783]
 [3066.989293859 4513.773503721 2032.559064605]
 [2953.402167352 4276.888003921 1884.322118629]
 [2827.9782459   4020.97747522  1717.073734637]
 [2693.582032765 3750.851471438 1533.465920972]
 [2552.821873196 3470.863287795 1336.318833131]
 [2408.03262091  3184.859311696 1128.762739279]
 [2261.181199825 2895.994158426  914.3176134  ]
 [2113.671199202 2606.379529235  696.724426132]
 [1800.          2050.           250.         ]]","[[0.9073135500968758], 0.9073135500968758]"
345000,"[[1500.          2500.           250.         ]
 [2462.314658876 4021.056364922 1551.346590399]
 [2804.726344857 4534.302267591 1894.139420557]
 [3040.714204231 4872.919731336 2122.637305146]
 [3196.14343088  5078.940522076 2269.543189107]
 [3289.023949831 5181.812297033 2354.01824042 ]
 [3332.150752625 5202.55374639  2388.277921329]
 [3334.957897273 5156.729256738 2380.661908437]
 [3304.67995812  5056.325476655 2337.20370572 ]
 [3247.07765045  4910.92762042  2262.503043988]
 [3166.900733713 4728.470748658 2160.249106312]
 [3068.190384884 4515.729860658 2033.559238859]
 [2954.48001512  4278.643492847 1885.217768375]
 [2828.928058472 4022.524315385 1717.862167327]
 [2694.400156326 3752.183748467 1534.144874563]
 [2553.505677226 3471.976762105 1336.886461474]
 [2408.580432306 3185.751303775 1129.217662429]
 [2261.592209182 2896.663384728  914.659008293]
 [2113.94521411  2606.825689756  696.952034144]
 [1800.          2050.           250.         ]]","[[0.9073848758931613], 0.9073848758931613]"
346000,"[[1500.          2500.           250.         ]
 [2463.554930323 4023.068232467 1552.793494637]
 [2806.264909948 4536.804041505 1895.705375454]
 [3042.391454079 4875.649635755 2124.228455002]
 [3197.869017164 5081.750395645 2271.112058243]
 [3290.742582062 5184.611508753 2355.537629135]
 [3333.826339798 5205.283170102 2389.730751851]
 [3336.565617624 5159.348255119 2382.036669415]
 [3306.20200467  5058.804919276 2338.492180386]
 [3248.500809487 4913.245910792 2263.699081528]
 [3168.214939733 4730.611454021 2161.347914418]
 [3069.387827963 4517.680248311 2034.556957309]
 [2955.554579444 4280.393609612 1886.111206014]
 [2829.874971388 4024.066411896 1718.648643484]
 [2695.215778662 3753.511934113 1534.822137194]
 [2554.187388924 3473.086814203 1337.45267259 ]
 [2409.126566846 3186.640553369 1129.671448175]
 [2262.001960307 2897.330553266  914.999549231]
 [2114.218390158 2607.270478392  697.179072796]
 [1800.          2050.           250.         ]]","[[0.9074558700054506], 0.9074558700054506]"
