Iteration,Trajectory,Legibility
313000,"[[1500.          2500.           250.         ]
 [ 870.781531178 2875.386898101  104.749995104]
 [ 598.843837104 3040.064660688   36.191843623]
 [ 361.995020352 3189.019526153  -26.643641309]
 [ 160.310820169 3318.619553359  -82.434541226]
 [  -6.344257707 3426.03097183  -130.149448023]
 [-138.25219366  3509.090729144 -169.001075004]
 [-235.80411261  3566.197440224 -198.406565668]
 [-299.483336731 3596.228654704 -217.957381491]
 [-329.865104752 3598.485551423 -227.399172373]
 [-327.632014386 3572.664639083 -226.621476513]
 [-293.60696229  3518.856890921 -215.657405463]
 [-228.80860573  3437.576864828 -194.694242978]
 [-134.539020709 3329.827497511 -164.097028167]
 [ -12.520691774 3197.210509688 -124.448739695]
 [ 134.887409189 3042.097668037  -76.612630036]
 [ 304.3438419   2867.882714217  -21.823920135]
 [ 490.969654432 2679.32663622    38.184532092]
 [ 687.524872297 2482.928576908  101.047232096]
 [1200.          2050.           250.         ]]","[[0.497384080876494], 0.497384080876494]"
314000,"[[1500.          2500.           250.         ]
 [ 868.811000571 2877.263121359  104.067105685]
 [ 596.05948302  3042.8098765     35.192666781]
 [ 358.517697763 3192.542531956  -27.925910556]
 [ 156.259232111 3322.81482812   -83.961496363]
 [ -10.854542752 3430.784271308 -131.879507548]
 [-143.10904125  3514.282906798 -170.890873122]
 [-240.898772086 3571.706997657 -200.411880578]
 [-304.710229819 3601.933443438 -220.033754783]
 [-335.121565206 3604.263944365 -229.502335405]
 [-332.818055281 3578.396411937 -228.707671221]
 [-298.625139107 3524.424009527 -217.683670926]
 [-233.564058177 3442.864364294 -196.618735398]
 [-138.939818991 3334.724665249 -165.879451456]
 [ -16.47869873  3201.612654258 -126.050989286]
 [ 131.454789854 3045.908879563  -77.999797588]
 [ 301.510381542 2871.020196092  -22.965870148]
 [ 488.79440259  2681.727307433   37.310759229]
 [ 686.04235245  2484.558085492  100.454139475]
 [1200.          2050.           250.         ]]","[[0.49763459991292386], 0.49763459991292386]"
315000,"[[1500.          2500.           250.         ]
 [ 866.842546997 2879.139030841  103.384330472]
 [ 593.278259819 3045.554463679   34.193718742]
 [ 355.044535246 3196.064450448  -29.207784055]
 [ 152.212768845 3327.008456937  -85.487852426]
 [ -15.358836686 3435.535319002 -133.60874749 ]
 [-147.959156925 3519.472230418 -172.779632455]
 [-245.986105354 3577.213146632 -202.41595491 ]
 [-309.929364772 3607.634353325 -222.10871629 ]
 [-340.370009556 3610.038100197 -231.603956256]
 [-337.996003946 3584.123721826 -230.792241543]
 [-303.635333804 3529.986584469 -219.708282631]
 [-238.311825569 3448.147389778 -198.54159942 ]
 [-143.333412657 3339.617576445 -167.66032549 ]
 [ -20.430155863 3206.010896437 -127.651818522]
 [ 128.027907359 3049.716659571  -79.385716169]
 [ 298.681712216 2874.154805507  -24.106774671]
 [ 486.622899373 2684.125719371   36.437808674]
 [ 684.562488301 2486.1859704     99.861637824]
 [1200.          2050.           250.         ]]","[[0.49788433296910367], 0.49788433296910367]"
316000,"[[1500.          2500.           250.         ]
 [ 864.876173148 2881.014608271  102.701676115]
 [ 590.50017109  3048.298395539   33.195009221]
 [ 351.575536754 3199.585247707  -30.489249458]
 [ 148.171434195 3331.200400081  -87.013594955]
 [ -19.857136187 3440.28407086  -135.337151816]
 [-152.802538123 3524.658653039 -174.667335911]
 [-251.066110732 3582.715838543 -204.418770974]
 [-315.140740807 3613.331335242 -224.182248133]
 [-345.610437849 3615.807970255 -233.704017213]
 [-343.165861131 3589.846521406 -232.875170247]
 [-308.637547669 3535.544570499 -221.731224108]
 [-243.051909568 3453.425898856 -200.462819606]
 [-147.719803602 3344.506192216 -169.439636118]
 [ -24.37506521  3210.405201615 -129.251214807]
 [ 124.606759531 3053.520978471  -80.770375011]
 [ 295.857831548 2877.286518613  -25.246625024]
 [ 484.455142086 2686.521854534   35.565686797]
 [ 683.085276752 2487.812220798   99.269731085]
 [1200.          2050.           250.         ]]","[[0.49813328476166713], 0.49813328476166713]"
317000,"[[1500.          2500.           250.         ]
 [ 862.911881581 2882.889835653  102.019149166]
 [ 587.725220222 3051.041645804   32.196547779]
 [ 348.110705982 3203.104890352  -31.770294616]
 [ 144.135231683 3335.390618483  -88.538709728]
 [ -24.349438284 3445.030483588 -137.064704768]
 [-157.639182661 3529.842128533 -176.553966701]
 [-256.138786945 3588.215025686 -206.420311407]
 [-320.344357565 3619.024341009 -226.254332776]
 [-350.842850563 3621.573506841 -235.802500915]
 [-348.327628009 3595.564764297 -234.956440452]
 [-313.631782406 3541.097923308 -223.752479231]
 [-247.784312231 3458.699849999 -202.382380839]
 [-152.098994087 3349.390474511 -171.217369489]
 [ -28.313429139 3214.795535927 -130.849165815]
 [ 121.191343918 3057.321807312  -82.153763574]
 [ 293.038736939 2880.415312086  -26.385412717]
 [ 482.29112787  2688.915695813   34.694399826]
 [ 681.610714614 2489.436826105   98.678423111]
 [1200.          2050.           250.         ]]","[[0.4983814599691825], 0.4983814599691825]"
318000,"[[1500.          2500.           250.         ]
 [ 860.949674724 2884.764695256  101.336756077]
 [ 584.95341041  3053.784188601   31.198343835]
 [ 344.650046372 3206.623345533  -33.050907573]
 [ 140.104164524 3339.579073718  -90.063182761]
 [ -28.835740349 3449.774514636 -138.791390861]
 [-162.469088735 3535.022611603 -178.439508338]
 [-261.204133118 3593.710661248 -208.420559169]
 [-325.540215097 3624.713323376 -228.324953021]
 [-356.067248589 3627.334663202 -237.899390345]
 [-353.481306171 3601.278405061 -237.036035619]
 [-318.618040122 3546.64659951  -225.772032208]
 [-252.509036    3463.969202556 -204.300268324]
 [-156.470986729 3354.270386091 -172.99351205 ]
 [ -32.245250339 3219.181866237 -132.445659486]
 [ 117.781657793 3061.119117773  -83.535871552]
 [ 290.224425569 2883.541163111  -27.523129447]
 [ 480.130853712 2691.30722648    33.823953849]
 [ 680.138798604 2491.059775987   98.087717662]
 [1200.          2050.           250.         ]]","[[0.4986288632324383], 0.4986288632324383]"
319000,"[[1500.          2500.           250.         ]
 [ 858.989554871 2886.639169621  100.654503203]
 [ 582.184744658 3056.525998458   30.200406658]
 [ 341.193561118 3210.140580926  -34.331076562]
 [ 136.078235638 3343.765728     -91.587000301]
 [ -33.316040093 3454.516122196 -140.517194875]
 [-167.292254906 3540.200057767 -180.323944631]
 [-266.262148764 3599.202699292 -210.419497543]
 [-330.728313859 3630.398236011 -230.394092004]
 [-361.283633233 3633.091393524 -239.994668829]
 [-358.626897614 3606.987399199 -239.113939553]
 [-323.596323323 3552.190556629 -227.789867579]
 [-257.226083697 3469.233916748 -206.216467581]
 [-160.835784499 3359.145890525 -174.768050541]
 [ -36.170531812 3223.564160136 -134.040684023]
 [ 114.377698158 3064.912882155  -84.916688863]
 [ 287.414894406 2886.664049381  -28.659767094]
 [ 477.974316443 2693.696430185   32.954354817]
 [ 678.669525349 2492.681060355   97.497618411]
 [1200.          2050.           250.         ]]","[[0.4988754991547301], 0.4988754991547301]"
320000,"[[1500.          2500.           250.         ]
 [ 857.031524191 2888.513241549   99.972396804]
 [ 579.419225779 3059.267050297   29.202745379]
 [ 337.741253173 3213.656564722  -35.610790009]
 [ 132.057447654 3347.950544176  -93.110148825]
 [ -37.790335555 3459.255265185 -142.242101859]
 [-172.108680098 3545.374423352 -182.207259685]
 [-271.31283378  3604.691094748 -212.417110123]
 [-335.908654703 3636.079033483 -232.461733191]
 [-366.4920062   3638.843652913 -242.088320026]
 [-363.764404737 3612.691703127 -241.19013639 ]
 [-328.566634903 3557.729753089 -229.805970213]
 [-261.935458513 3474.493953646 -208.130964444]
 [-165.19339071  3364.016952173 -176.54097199 ]
 [ -40.08927687  3227.942385921 -135.634227887]
 [ 110.979461753 3068.703073371  -86.296205648]
 [ 284.610140206 2889.783949084  -29.79531772 ]
 [ 475.821512744 2696.08329095    32.085608545]
 [ 677.202891393 2494.300669362   96.908128941]
 [1200.          2050.           250.         ]]","[[0.4991213723021473], 0.4991213723021473]"
321000,"[[1500.          2500.           250.         ]
 [ 855.075584727 2890.386894105   99.290443044]
 [ 576.656856401 3062.007319429   28.205368981]
 [ 334.293125246 3217.171265628  -36.890036521]
 [ 128.041802914 3352.133485714  -94.632615036]
 [ -42.258625099 3463.991903239 -143.966097121]
 [-176.91836359  3550.54566548  -184.089437894]
 [-276.356188439 3610.1758034   -214.413380816]
 [-341.081238872 3641.755671258 -234.527860372]
 [-371.69236959  3644.591397387 -244.180327929]
 [-368.893830327 3618.391274173 -243.264610599]
 [-333.528978138 3563.264148197 -231.820325296]
 [-266.637164003 3479.749275168 -210.043745049]
 [-169.543809011 3368.883536177 -178.31226371 ]
 [ -44.001489123 3232.316512595 -137.226279798]
 [ 107.586945062 3072.489664938  -87.674412267]
 [ 281.810159518 2892.9008409    -30.929773565]
 [ 473.672439148 2698.467793165   31.217720715]
 [ 675.73889319  2495.918593396   96.319252752]
 [1200.          2050.           250.         ]]","[[0.4993664872038634], 0.4993664872038634]"
322000,"[[1500.          2500.           250.         ]
 [ 853.121738398 2892.260110612   98.608647994]
 [ 573.897638974 3064.746781549   27.208286311]
 [ 330.849179814 3220.684652854  -38.168804892]
 [ 124.03130348  3356.314516697  -96.154385862]
 [ -46.720907409 3468.725996701 -145.689166228]
 [-181.721305007 3555.713742057 -185.970463936]
 [-281.392213383 3615.656781871 -216.408293834]
 [-346.246067988 3647.428105677 -236.592457656]
 [-376.88472589  3650.334583858 -246.270676854]
 [-374.015177557 3624.086070557 -245.337346973]
 [-338.483356674 3568.793702132 -233.832918338]
 [-271.331204075 3484.99984406  -211.954795839]
 [-173.88704338  3373.74560845  -180.081913294]
 [ -47.907172479 3236.686509849 -138.816828722]
 [ 104.200144314 3076.272630965  -89.051299299]
 [ 279.01494869  2896.014703992  -32.063127044]
 [ 471.527092044 2700.849921579   30.350696878]
 [ 674.277527115 2497.534823081   95.730993255]
 [1200.          2050.           250.         ]]","[[0.4996108483524224], 0.4996108483524224]"
323000,"[[1500.          2500.           250.         ]
 [ 851.169987002 2894.132874645   97.92701763 ]
 [ 571.141575764 3067.485412736   26.211506077]
 [ 327.409419123 3224.196696109  -39.447084099]
 [ 120.025951137 3360.493601816  -97.675448452]
 [ -51.177181479 3473.457506618 -147.411295   ]
 [-186.517504314 3560.878611764 -187.850322774]
 [-286.420909611 3621.13398762  -218.401833693]
 [-351.403144047 3653.09629395  -238.65550947 ]
 [-382.069077961 3656.073170124 -248.359351442]
 [-379.128449973 3629.776051378 -247.408330625]
 [-343.429774526 3574.318375934 -235.843735155]
 [-276.017582986 3490.245623888 -213.864103552]
 [-178.223098118 3378.60313566  -181.849908611]
 [ -51.806331134 3241.052348056 -140.405863877]
 [ 100.819055492 3080.051946151  -90.426857532]
 [ 276.224503875 2899.125517999  -33.195370747]
 [ 469.385467682 2703.229661297   29.484542455]
 [ 672.818789459 2499.149349269   95.14335378 ]
 [1200.          2050.           250.         ]]","[[0.4998544602040296], 0.4998544602040296]"
324000,"[[1500.          2500.           250.         ]
 [ 849.220332219 2896.005170033   97.245557839]
 [ 568.388668865 3070.223189439   25.215036849]
 [ 323.973845192 3227.707365597  -40.724863294]
 [ 116.0257474   3364.670706359  -99.195790171]
 [ -55.627446612 3478.186394722 -149.132469512]
 [-191.306961812 3566.040234048 -189.728999646]
 [-291.442278481 3626.607378919 -220.393985207]
 [-356.552469408 3658.760194141 -240.717000549]
 [-387.245429038 3661.807114853 -250.446336648]
 [-384.233651489 3635.461176607 -249.477546987]
 [-348.368236062 3579.838131488 -237.852761877]
 [-280.696305332 3495.486579023 -215.77165522 ]
 [-182.55197784  3383.456085228 -183.616237802]
 [ -55.698969566 3245.413998258 -141.993374723]
 [  97.443674338 3083.827585769  -91.801077968]
 [ 273.43882103  2902.233263029  -34.326497433]
 [ 467.247562172 2705.606997776   28.61926274 ]
 [ 671.362676436 2500.762163042   94.556337573]
 [1200.          2050.           250.         ]]","[[0.500097327178842], 0.500097327178842]"
325000,"[[1500.          2500.           250.         ]
 [ 847.272775612 2897.876980852   96.564274416]
 [ 565.638920197 3072.960088482   24.218887063]
 [ 320.542459816 3231.216632006  -42.002131812]
 [ 112.030693521 3368.845796208 -100.715398602]
 [ -60.071702409 3482.912623431 -150.852676082]
 [-196.089678129 3571.198569108 -191.606480066]
 [-296.456321693 3632.076914852 -222.384733482]
 [-361.69404679  3664.419765157 -242.776915938]
 [-392.413782716 3667.536377572 -252.531617742]
 [-389.330786378 3641.14140707  -251.544981799]
 [-353.298746004 3585.352931514 -239.859984935]
 [-285.367376044 3500.722674632 -217.677438165]
 [-186.87368747  3388.304425307 -185.380889276]
 [ -59.585092527 3249.77143216  -143.579350961]
 [  94.073996358 3087.599525661  -93.173951815]
 [ 270.657895927 2905.337919653  -35.456500032]
 [ 465.113371491 2707.981916817   27.754862901]
 [ 669.909184181 2502.373255704   93.969947799]
 [1200.          2050.           250.         ]]","[[0.5003394536612539], 0.5003394536612539]"
326000,"[[1500.          2500.           250.         ]
 [ 845.327318628 2899.748291425   95.883173069]
 [ 562.892331511 3075.696087053   23.223065022]
 [ 317.115264574 3234.724466507  -43.278879157]
 [ 108.040790487 3373.018837827 -102.234261537]
 [ -64.509948767 3487.636155832 -152.571901276]
 [-200.865654211 3576.353577885 -193.482749818]
 [-301.463041289 3637.542555299 -224.374063916]
 [-366.827879264 3670.074966736 -244.835240981]
 [-397.574142944 3673.260918654 -254.615180301]
 [-394.419859266 3646.816704435 -253.61062111 ]
 [-358.221309413 3590.862739554 -241.865391058]
 [-290.030800375 3505.953876663 -219.581439994]
 [-191.188232234 3393.148124777 -187.143851707]
 [ -63.464705044 3254.124622117 -145.163782529]
 [  90.710016826 3091.367742229  -94.545470482]
 [ 267.881724151 2908.439468895  -36.585371636]
 [ 462.982891483 2710.354404561   26.89134798 ]
 [ 668.458308755 2503.982618776   93.384187545]
 [1200.          2050.           250.         ]]","[[0.5005808440001909], 0.5005808440001909]"
327000,"[[1500.          2500.           250.         ]
 [ 843.383962602 2901.619086315   95.202259414]
 [ 560.148904392 3078.431162703   22.227578897]
 [ 313.692260829 3238.230840744  -44.555095009]
 [ 104.056039034 3377.189798256 -103.752366982]
 [ -68.942185872 3492.356955676 -154.290131901]
 [-205.634891323 3581.505222056 -195.357794954]
 [-306.462439643 3643.004260924 -226.361962191]
 [-371.953970242 3675.725759436 -246.891961324]
 [-402.726514022 3678.980699308 -256.697010206]
 [-399.500875123 3652.487031203 -255.674451272]
 [-363.135931686 3596.367519962 -243.868967273]
 [-294.6865839   3511.180151835 -221.483648593]
 [-195.495617653 3397.987153232 -188.905114028]
 [ -67.337812405 3258.473541124 -146.746659599]
 [  87.351730791 3095.132212429  -95.915625582]
 [ 265.110301106 2911.537892231  -37.713105504]
 [ 460.856117866 2712.724447487   26.028722902]
 [ 667.010046146 2505.590244001   92.799059815]
 [1200.          2050.           250.         ]]","[[0.5008215025093976], 0.5008215025093976]"
328000,"[[1500.          2500.           250.         ]
 [ 841.442708758 2903.489350327   94.521538984]
 [ 557.408640261 3081.165293338   21.232436729]
 [ 310.273449733 3241.735726828  -45.830769218]
 [ 100.076439643 3381.358645105 -105.269703146]
 [ -73.368414193 3497.074987368 -156.007355002]
 [-210.397391036 3586.653464021 -197.231601788]
 [-311.454519454 3648.461993165 -228.348414274]
 [-377.072323474 3681.37210462  -248.947062903]
 [-407.870900585 3684.695681564 -258.777093636]
 [-404.573839254 3658.152350692 -257.736458934]
 [-368.042618548 3601.867237887 -245.870700894]
 [-299.334732503 3516.40146763  -223.384052126]
 [-199.795849536 3402.821480972 -190.664665428]
 [ -71.204420157 3262.81816281  -148.327972572]
 [  83.99913308  3098.892913759  -97.284408926]
 [ 262.343622024 2914.633171576  -38.839695052]
 [ 458.73304623  2715.092032399   25.166992467]
 [ 665.564392268 2507.196123332   92.214567539]
 [1200.          2050.           250.         ]]","[[0.5010614334677229], 0.5010614334677229]"
329000,"[[1500.          2500.           250.         ]
 [ 839.503558212 2905.3590685     93.841017222]
 [ 554.67154038  3083.898457218   20.237646431]
 [ 306.858832234 3245.239097335  -47.105891803]
 [  96.101992552 3385.525346544 -106.786258445]
 [ -77.788634477 3501.79021596  -157.723557857]
 [-215.153155224 3591.798266891 -199.104156894]
 [-316.439283741 3653.915714226 -230.333406406]
 [-382.182943037 3687.013964448 -251.000531947]
 [-413.007307605 3690.40582826  -260.855417067]
 [-409.638757298 3663.812627028 -259.796631038]
 [-372.941376045 3607.361859265 -247.870579524]
 [-303.975252375 3521.617792273 -225.282639028]
 [-204.088933975 3407.651078988 -192.422495349]
 [ -75.0645341   3267.158461424 -149.907712075]
 [  80.652218305 3102.64982425   -98.651812518]
 [ 259.58168196  2917.725289281  -39.965133857]
 [ 456.613672044 2717.45714643    24.306161359]
 [ 664.121342967 2508.800248933   91.630713568]
 [1200.          2050.           250.         ]]","[[0.5013006411194185], 0.5013006411194185]"
330000,"[[1500.          2500.           250.         ]
 [ 837.566511971 2907.228226108   93.16069949 ]
 [ 551.937605851 3086.630632951   19.24321579 ]
 [ 303.448409075 3248.740925296  -48.380452946]
 [  92.132697757 3389.689871297 -108.302021495]
 [ -82.202847744 3506.502607139 -159.438727978]
 [-219.902186055 3596.939594484 -200.975447102]
 [-321.416735836 3659.365387062 -232.316925105]
 [-387.285833332 3692.651301866 -253.052354967]
 [-418.135740377 3696.111103036 -262.931967264]
 [-414.695635212 3669.467825133 -261.854954817]
 [-377.832210533 3612.851350807 -249.868591047]
 [-308.608150002 3526.829094731 -227.179398005]
 [-208.374877339 3412.475918955 -194.178593482]
 [ -78.918160282 3271.494411828 -151.48586896 ]
 [  77.310980865 3106.402922465 -100.017828554]
 [ 256.824475804 2920.814228126  -41.089415652]
 [ 454.497990656 2719.819777031   23.446234145]
 [ 662.680894022 2510.402613175   91.047500679]
 [1200.          2050.           250.         ]]","[[0.501539129674416], 0.501539129674416]"
