Iteration,Trajectory,Legibility
302000,"[[ 1500.           2500.            250.         ]
 [ 1919.985907783  3725.861564349 -1573.156603791]
 [ 2055.77937456   4165.955645525 -2066.754026767]
 [ 2157.410404534  4505.530803129 -2436.583879533]
 [ 2227.78846208   4753.778349499 -2701.360804631]
 [ 2269.30952627   4918.705961072 -2874.104593422]
 [ 2284.146921009  5007.276113016 -2964.712344084]
 [ 2274.422823783  5025.630572643 -2981.281875224]
 [ 2242.339776871  4979.334945682 -2930.910585282]
 [ 2190.307287543  4873.633488535 -2820.260784245]
 [ 2121.078489546  4713.719598083 -2656.022514717]
 [ 2037.895628601  4505.027749328 -2445.32733849 ]
 [ 1944.616563516  4253.538557092 -2196.101981778]
 [ 1845.741363861  3966.049764351 -1917.25882547 ]
 [ 1746.165786361  3650.288676542 -1618.480153961]
 [ 1650.392328454  3314.639137921 -1309.228554397]
 [ 1561.043709834  2967.253584303  -996.832395313]
 [ 1477.356779119  2614.706057915  -684.665344038]
 [ 1395.862073562  2260.984092111  -372.851984134]
 [ 1250.           1600.            250.         ]]","[[0.7992797494365139], 0.7992797494365139]"
303000,"[[ 1500.           2500.            250.         ]
 [ 1921.002364312  3728.310581101 -1576.819191536]
 [ 2057.137885934  4169.212648119 -2071.133986741]
 [ 2159.042797761  4509.363807296 -2441.486143175]
 [ 2229.629229091  4757.99955432  -2706.619899496]
 [ 2271.297056185  4923.161649554 -2879.577128816]
 [ 2286.224025265  5011.838936866 -2970.27250923 ]
 [ 2276.536860659  5030.193752699 -2986.81839705 ]
 [ 2244.442599774  4983.807971744 -2936.324581341]
 [ 2192.355169129  4877.938990288 -2825.46428497 ]
 [ 2123.032130266  4717.791150104 -2660.937572124]
 [ 2039.720335318  4508.808455196 -2449.885711966]
 [ 1946.282664814  4256.980320304 -2200.24542203 ]
 [ 1847.22488153   3969.11317593  -1920.939935819]
 [ 1747.449245339  3652.943380449 -1621.663603129]
 [ 1651.465276808  3316.864292094 -1311.891918583]
 [ 1561.902082497  2969.03760119   -998.965204724]
 [ 1478.000328587  2616.044604525  -686.265035218]
 [ 1396.291091     2261.876474065  -373.91844393 ]
 [ 1250.           1600.            250.         ]]","[[0.7995245767360845], 0.7995245767360845]"
304000,"[[ 1500.           2500.            250.         ]
 [ 1922.016276974  3730.753856153 -1580.475162169]
 [ 2058.492803486  4172.461462859 -2075.504730334]
 [ 2160.670723904  4513.186631378 -2446.377139603]
 [ 2231.464821092  4762.209038406 -2711.866150553]
 [ 2273.278866617  4927.604507323 -2885.035675041]
 [ 2288.295028513  5016.388220523 -2975.817940352]
 [ 2278.644576121  5034.74305003  -2992.339814639]
 [ 2246.539037995  4988.267105763 -2941.723453352]
 [ 2194.396753504  4882.230891285 -2830.652967773]
 [ 2124.979702883  4721.849661836 -2665.838417514]
 [ 2041.539332371  4512.5769194   -2454.43074962 ]
 [ 1947.943527943  4260.410846679 -2204.376638217]
 [ 1848.703724521  3972.166527188 -1924.610127561]
 [ 1748.728659158  3655.589333918 -1624.837583196]
 [ 1652.534846726  3319.082097424 -1314.547352735]
 [ 1562.757755087  2970.815721735 -1001.091662974]
 [ 1478.641854445  2617.378726451  -687.859962852]
 [ 1396.718759464  2262.765906135  -374.981728038]
 [ 1250.           1600.            250.         ]]","[[0.799768355192135], 0.799768355192135]"
305000,"[[ 1500.           2500.            250.         ]
 [ 1923.027656107  3733.191418427 -1584.124548323]
 [ 2059.844141921  4175.70213191  -2079.866303214]
 [ 2162.294201463  4516.99932912  -2451.256925079]
 [ 2233.295259841  4766.406865138 -2717.099622547]
 [ 2275.254982013  4932.034605292 -2890.480303346]
 [ 2290.359957257  5020.92404028  -2981.348713261]
 [ 2280.745998041  5039.278544179 -2997.846206463]
 [ 2248.629120047  4992.712428479 -2947.107280572]
 [ 2196.432069079  4886.509271525 -2835.826910881]
 [ 2126.921234974  4725.895210735 -2670.725126356]
 [ 2043.352645813  4516.333215221 -2458.962522566]
 [ 1949.59917682   4263.83020388  -2208.495695684]
 [ 1850.177914133  3975.209878956 -1928.269459122]
 [ 1750.00404617   3658.226590002 -1628.002144823]
 [ 1653.601053466  3321.292598536 -1317.194899254]
 [ 1563.610739758  2972.587981767 -1003.211804009]
 [ 1479.281365793  2618.708450585  -689.450152398]
 [ 1397.145085021  2263.65240625   -376.04185343 ]
 [ 1250.           1600.            250.         ]]","[[0.8000110922529855], 0.8000110922529855]"
306000,"[[ 1500.           2500.            250.         ]
 [ 1924.036511993  3735.623296625 -1587.767382399]
 [ 2061.19191587   4178.93469711  -2084.218750721]
 [ 2163.913248844  4520.801953844 -2456.125555461]
 [ 2235.120566988  4770.593097386 -2722.320379762]
 [ 2277.225426695  4936.452013797 -2895.911084464]
 [ 2292.418837863  5025.446471798 -2986.864903227]
 [ 2282.841154142  5043.80031402  -3003.33765043 ]
 [ 2250.712874292  4997.144019948 -2952.476141689]
 [ 2198.461144114  4890.774210321 -2840.986191956]
 [ 2128.856753967  4729.927873591 -2675.59777357 ]
 [ 2045.160301555  4520.077415303 -2463.481101398]
 [ 1951.249635239  4267.238458981 -2212.602659302]
 [ 1851.647471555  3978.243291536 -1931.917988502]
 [ 1751.275424634  3660.85520129  -1631.157338304]
 [ 1654.663912207  3323.49583966  -1319.834600235]
 [ 1564.461048604  2974.3544168   -1005.32566153 ]
 [ 1479.918871688  2620.033803581  -691.035629133]
 [ 1397.570073707  2264.535992181  -377.098836956]
 [ 1250.           1600.            250.         ]]","[[0.8002527952930576], 0.8002527952930576]"
307000,"[[ 1500.           2500.            250.         ]
 [ 1925.042854862  3738.049519228 -1591.403696566]
 [ 2062.53613989   4182.159199971 -2088.562117874]
 [ 2165.527884361  4524.59455845  -2460.983086213]
 [ 2236.940764071  4774.767797517 -2727.528486021]
 [ 2279.190224858  4940.856802601 -2901.328088629]
 [ 2294.471696557  5029.955590114 -2992.366584976]
 [ 2284.930072004  5048.308437771 -3008.814223887]
 [ 2252.79032894   5001.561959548 -2957.83011482 ]
 [ 2200.484006715  4895.025786309 -2846.130888098]
 [ 2130.786287144  4733.94772653  -2680.456433535]
 [ 2046.962325375  4523.809591662 -2467.986556201]
 [ 1952.894926866  4270.635678471 -2216.697593474]
 [ 1853.112417864  3981.2668247   -1935.55577328 ]
 [ 1752.542812715  3663.475219912 -1634.303213568]
 [ 1655.723438054  3325.691864642 -1322.46649747 ]
 [ 1565.308693662  2976.115062038 -1007.433268997]
 [ 1480.554381142  2621.354811861  -692.61641815 ]
 [ 1397.99373153   2265.416681542  -378.152695345]
 [ 1250.           1600.            250.         ]]","[[0.8004934716138098], 0.8004934716138098]"
308000,"[[ 1500.           2500.            250.         ]
 [ 1926.046694892  3740.470114498 -1595.033522765]
 [ 2063.876828462  4185.375681682 -2092.896449368]
 [ 2167.138126232  4528.377195421 -2465.829572401]
 [ 2238.755872517  4778.931027402 -2732.724004696]
 [ 2281.149400572  4945.249040899 -2906.731385568]
 [ 2296.518559428  5034.451469648 -2997.853832705]
 [ 2287.012779057  5052.802992995 -3014.276003624]
 [ 2254.86151205   5005.966325987 -2963.169277522]
 [ 2202.500684841  4899.264077456 -2851.261075851]
 [ 2132.70986164   4737.954845027 -2685.301180092]
 [ 2048.758742907  4527.529815693 -2472.478956551]
 [ 1954.535075243  4274.021928264 -2220.780562136]
 [ 1854.572774028  3984.280537703 -1939.182870624]
 [ 1753.806228485  3666.086697541 -1637.439820189]
 [ 1656.779646032  3327.880716943 -1325.090632451]
 [ 1566.153686904  2977.869952374 -1009.534659628]
 [ 1481.18790312   2622.671501615  -694.192544362]
 [ 1398.416064464  2266.294491794  -379.203445208]
 [ 1250.           1600.            250.         ]]","[[0.800733128444657], 0.800733128444657]"
309000,"[[ 1500.           2500.            250.         ]
 [ 1927.048042208  3742.885110483 -1598.656892708]
 [ 2065.213995994  4188.584183117 -2097.221789585]
 [ 2168.743992582  4532.14991683  -2470.665068702]
 [ 2240.565913641  4783.082848415 -2737.906998706]
 [ 2283.10297778   4949.628797327 -2912.121044516]
 [ 2298.559452428  5038.934184205 -3003.326720076]
 [ 2289.089302589  5057.284056609 -3019.723065883]
 [ 2256.926451532  5010.357197314 -2968.493706792]
 [ 2204.511206296  4903.489161066 -2856.376831204]
 [ 2134.627504444  4741.949303911 -2690.132086546]
 [ 2050.549579652  4531.238158173 -2476.958371523]
 [ 1956.170103786  4277.397273701 -2224.851628764]
 [ 1856.028560904  3987.284489282 -1942.799337287]
 [ 1755.065689923  3668.689685401 -1640.567207382]
 [ 1657.832551094  3330.062439645 -1327.707046372]
 [ 1566.996040246  2979.619122399 -1011.629866404]
 [ 1481.819446544  2623.983898805  -695.764032505]
 [ 1398.837078457  2267.169440247  -380.251103032]
 [ 1250.           1600.            250.         ]]","[[0.8009717729438635], 0.8009717729438635]"
310000,"[[ 1500.           2500.            250.         ]
 [ 1928.046906883  3745.294535018 -1602.273837883]
 [ 2066.547656819  4191.784744833 -2101.538182589]
 [ 2170.345501444  4535.912774341 -2475.489629404]
 [ 2242.370908649  4787.223321443 -2743.077530524]
 [ 2285.050980302  4953.996139966 -2917.497134213]
 [ 2300.594401372  5043.403806988 -3008.785320227]
 [ 2291.159669739  5061.751704894 -3025.155486357]
 [ 2258.985175145  5014.734650917 -2973.803479075]
 [ 2206.515598738  4907.701113788 -2861.4782296  ]
 [ 2136.539242398  4745.93117737  -2694.949225675]
 [ 2052.334860973  4534.934689272 -2481.424869691]
 [ 1957.800035787  4280.76177956  -2228.910856374]
 [ 1857.479799241  3990.278737667 -1946.405229613]
 [ 1756.321214915  3671.284234272 -1643.685424007]
 [ 1658.882168114  3332.237075457 -1330.315780132]
 [ 1567.835765541  2981.362606403 -1013.718922069]
 [ 1482.44902029   2625.292029166  -697.330907137]
 [ 1399.256779426  2268.041544059  -381.29568519 ]
 [ 1250.           1600.            250.         ]]","[[0.8012094121994446], 0.8012094121994446]"
311000,"[[ 1500.           2500.            250.         ]
 [ 1929.043298938  3747.698415725 -1605.884389555]
 [ 2067.877825197  4194.977407075 -2105.845672134]
 [ 2171.942670758  4539.665819216 -2480.303308413]
 [ 2244.170878639  4791.35250689  -2748.235662182]
 [ 2286.993431832  4958.351136349 -2922.85972291 ]
 [ 2302.623431939  5047.860410601 -3014.229705777]
 [ 2293.223907504  5066.206013497 -3030.573340199]
 [ 2261.037710498  5019.09876354  -2979.098670266]
 [ 2208.513889673  4911.900011622 -2866.565345941]
 [ 2138.445102202  4749.900538961 -2699.752669731]
 [ 2054.114612093  4538.619478561 -2485.878519136]
 [ 1959.424894413  4284.115510062 -2232.958307527]
 [ 1858.926509677  3993.263340585 -1950.000603542]
 [ 1757.572821254  3673.870394493 -1646.794518576]
 [ 1659.928511891  3334.404666716 -1332.916874337]
 [ 1568.672874583  2983.100438376 -1015.801859133]
 [ 1483.07663319   2626.595918211  -698.893192639]
 [ 1399.675173256  2268.910820237  -382.337207937]
 [ 1250.           1600.            250.         ]]","[[0.8014460532300516], 0.8014460532300516]"
312000,"[[ 1500.           2500.            250.         ]
 [ 1930.037228343  3750.096780019 -1609.488578767]
 [ 2069.204515314  4198.162209781 -2110.144301663]
 [ 2173.535518369  4543.409102315 -2485.106159252]
 [ 2245.965844596  4795.470464681 -2753.381455273]
 [ 2288.930355942  4962.693853463 -2928.208878378]
 [ 2304.646569672  5052.304067054 -3019.659948824]
 [ 2295.282042735  5070.64705744  -3035.976702028]
 [ 2263.084085053  5023.449611286 -2984.379355717]
 [ 2210.506106458  4916.085929928 -2871.638254587]
 [ 2140.345110407  4753.857461616 -2704.542490447]
 [ 2055.888858104  4542.292595011 -2490.319387448]
 [ 1961.044702706  4287.458528874 -2236.994044337]
 [ 1860.368712742  3996.238355264 -1953.585514611]
 [ 1758.820526639  3676.448215968 -1649.894539251]
 [ 1660.971597147  3336.565255392 -1335.510369302]
 [ 1569.507379105  2984.832652017 -1017.878709873]
 [ 1483.70229403   2627.895591231  -700.450913219]
 [ 1400.092265805  2269.777285645  -383.375687411]
 [ 1250.           1600.            250.         ]]","[[0.8016817029858145], 0.8016817029858145]"
313000,"[[ 1500.           2500.            250.         ]
 [ 1931.028705016  3752.489655107 -1613.086436345]
 [ 2070.527741283  4201.339192581 -2114.434114315]
 [ 2175.124062033  4547.142674105 -2489.898235069]
 [ 2247.755827399  4799.577254268 -2758.514970953]
 [ 2290.861776078  4967.024357762 -2933.544667905]
 [ 2306.663839977  5056.734847773 -3025.076120958]
 [ 2297.33410214   5075.074911127 -3041.365645926]
 [ 2265.124326123  5027.78726962  -2989.645610241]
 [ 2212.492276302  4920.258943432 -2876.697029368]
 [ 2142.239293422  4757.802017647 -2709.31875904 ]
 [ 2057.657623957  4545.954107009 -2494.74754173 ]
 [ 1962.659483586  4290.790899118 -2241.018128469]
 [ 1861.806428857  3999.203838441 -1957.160017959]
 [ 1760.064348679  3679.017748172 -1652.985533851]
 [ 1662.011438527  3338.718883095 -1338.096305052]
 [ 1570.339290781  2986.559280732 -1019.949506336]
 [ 1484.326011553  2629.191073298  -702.004092911]
 [ 1400.508062899  2270.640956997  -384.411139635]
 [ 1250.           1600.            250.         ]]","[[0.801916368349208], 0.801916368349208]"
314000,"[[ 1500.           2500.            250.         ]
 [ 1932.017738822  3754.877067991 -1616.677992895]
 [ 2071.847517145  4204.508394805 -2118.715152924]
 [ 2176.708319412  4550.866584661 -2494.679588636]
 [ 2249.540847816  4803.672934635 -2763.63626995 ]
 [ 2292.787715564  4971.342715163 -2938.867158305]
 [ 2308.675268128  5061.152823604 -3030.47829326 ]
 [ 2299.380112282  5079.48964835  -3046.740245451]
 [ 2267.158460871  5032.111813383 -2994.897508117]
 [ 2214.472426266  4924.419126233 -2881.741743582]
 [ 2144.127677512  4761.734278757 -2714.081546215]
 [ 2059.42093447   4549.604082357 -2499.163048604]
 [ 1964.269259848  4294.112683378 -2245.030621146]
 [ 1863.239678332  4002.159846365 -1960.724168329]
 [ 1761.304304888  3681.579040155 -1656.067549851]
 [ 1663.048050605  3340.865591076 -1340.67472133 ]
 [ 1571.168621226  2988.280357639 -1022.01428034 ]
 [ 1484.947794454  2630.48238927   -703.55275558 ]
 [ 1400.922570336  2271.501850867  -385.443580517]
 [ 1250.           1600.            250.         ]]","[[0.8021500561358996], 0.8021500561358996]"
315000,"[[ 1500.           2500.            250.         ]
 [ 1933.004339579  3757.259045469 -1620.26327881 ]
 [ 2073.163856867  4207.669855481 -2122.987460025]
 [ 2178.288308078  4554.58088367  -2499.450272357]
 [ 2251.320926509  4807.757564302 -2768.745412565]
 [ 2294.708197601  4975.648991062 -2944.17641592 ]
 [ 2310.680879262  5065.558064817 -3035.866536306]
 [ 2301.420099583  5083.891342297 -3052.100573638]
 [ 2269.186516316  5036.423316795 -3000.135123091]
 [ 2216.446583263  4928.566551808 -2886.772470004]
 [ 2146.010288797  4765.654316041 -2718.83092217 ]
 [ 2061.178814326  4553.242588283 -2503.565974213]
 [ 1965.874054164  4297.423943703 -2249.03158315 ]
 [ 1864.668481371  4005.106434806 -1964.278020074]
 [ 1762.54041269   3684.132140543 -1659.140634389]
 [ 1664.081447873  3343.00542023  -1343.245657592]
 [ 1571.995381993  2989.995915573 -1024.073063477]
 [ 1485.567651387  2631.769563789  -705.096924916]
 [ 1401.335793883  2272.359983683  -386.473025853]
 [ 1250.           1600.            250.         ]]","[[0.8023827730955395], 0.8023827730955395]"
316000,"[[ 1500.           2500.            250.         ]
 [ 1933.988517049  3759.635614141 -1623.842324269]
 [ 2074.476774344  4210.823613344 -2127.251077852]
 [ 2179.864045511  4558.285620437 -2504.210338265]
 [ 2253.096084029  4811.831201329 -2773.842458672]
 [ 2296.623245267  4979.943250329 -2949.472506626]
 [ 2312.680698382  5069.950641116 -3041.240920176]
 [ 2303.454090322  5088.280065556 -3057.446703002]
 [ 2271.208519328  5040.72185346  -3005.358528389]
 [ 2218.414774059  4932.701293023 -2891.789280889]
 [ 2147.887153255  4769.562199999 -2723.566956602]
 [ 2062.931288071  4556.869691446 -2507.956384226]
 [ 1967.473889083  4300.724741613 -2253.021074832]
 [ 1866.09285807   4008.043659055 -1967.821627155]
 [ 1763.772689416  3686.677097551 -1662.204834263]
 [ 1665.111644753  3345.138411104 -1345.809153014]
 [ 1572.819584576  2991.705987085 -1026.125887112]
 [ 1486.185590958  2633.052621287  -706.636624446]
 [ 1401.747739277  2273.215371734  -387.499491325]
 [ 1250.           1600.            250.         ]]","[[0.8026145259126255], 0.8026145259126255]"
317000,"[[ 1500.           2500.            250.         ]
 [ 1934.970280948  3762.006800406 -1627.41515924 ]
 [ 2075.786283399  4213.969706831 -2131.506048347]
 [ 2181.4355491    4561.980843885 -2508.959838033]
 [ 2254.866340823  4815.893903324 -2778.927467729]
 [ 2298.532881521  4984.225557323 -2954.755495834]
 [ 2314.67475036   5074.330621643 -3046.601514454]
 [ 2305.482110636  5092.655890122 -3062.778705546]
 [ 2273.224496631  5045.007496376 -3010.567796711]
 [ 2220.377025274  4936.823422134 -2896.792247976]
 [ 2149.758296722  4773.458000536 -2728.289718707]
 [ 2064.67838012   4560.48545794  -2512.334343844]
 [ 1969.068787033  4304.015138106 -2256.999156106]
 [ 1867.512828415  4010.971573934 -1971.35504315 ]
 [ 1765.001152305  3689.213958977 -1665.260195942]
 [ 1666.138655588  3347.264603897 -1348.365246495]
 [ 1573.64124041   2993.41060445  -1028.172782389]
 [ 1486.801621733  2634.331585987  -708.171877526]
 [ 1402.158412226  2274.06803117   -388.522992506]
 [ 1250.           1600.            250.         ]]","[[0.8028453212072583], 0.8028453212072583]"
318000,"[[ 1500.           2500.            250.         ]
 [ 1935.949640937  3764.372630466 -1630.981813481]
 [ 2077.092397785  4217.108174093 -2135.752413156]
 [ 2183.002836144  4565.666602565 -2513.69882297 ]
 [ 2256.631717229  4819.945727443 -2784.000498777]
 [ 2300.437129196  4988.49597589  -2960.025448498]
 [ 2316.663059932  5078.698074985 -3051.948388233]
 [ 2307.50418652   5097.018887404 -3068.096652762]
 [ 2275.234474803  5049.280317939 -3015.763000242]
 [ 2222.33336338   4940.933010798 -2901.781442492]
 [ 2151.623744892  4777.341786973 -2732.999277189]
 [ 2066.420114752  4564.089953303 -2516.6999178  ]
 [ 1970.658770318  4307.295193666 -2260.965886462]
 [ 1868.928412286  4013.890233798 -1974.878321255]
 [ 1766.225818506  3691.742772216 -1668.30676556 ]
 [ 1667.162494647  3349.384038466 -1350.913976654]
 [ 1574.46036087   2995.109799666 -1030.21378023 ]
 [ 1487.415752228  2635.606481905  -709.702707348]
 [ 1402.567818409  2274.917978002  -389.543544855]
 [ 1250.           1600.            250.         ]]","[[0.8030751655359641], 0.8030751655359641]"
