Iteration,Trajectory,Legibility
227000,"[[1500.          2500.           250.         ]
 [1581.547774374 2693.88854337  1618.831948752]
 [1645.468674609 2703.412436979 1755.580695675]
 [1680.412630969 2679.484556242 1816.274970654]
 [1699.78959089  2636.908580031 1829.756078971]
 [1710.33060393  2583.103750696 1810.407266601]
 [1715.831721698 2522.290583704 1766.614673807]
 [1718.605286242 2457.085465512 1703.848654728]
 [1720.124238519 2389.204124459 1626.002581641]
 [1721.338364009 2319.806889918 1536.053938629]
 [1722.841404613 2249.681813014 1436.423508845]
 [1724.964812868 2179.34758875  1329.183276573]
 [1727.834752474 2109.114847348 1216.176728983]
 [1731.413962957 2039.127194708 1099.074958021]
 [1735.545464714 1969.397404709  979.36969622 ]
 [1740.012700891 1899.85222398   858.297465259]
 [1744.618668361 1830.392433896  736.716736192]
 [1749.252682437 1760.951626957  615.040174543]
 [1753.887752809 1691.511610592  493.360117785]
 [1750.          1600.           250.         ]]","[[0.9363973467258278], 0.9363973467258278]"
228000,"[[1500.          2500.           250.         ]
 [1581.053614777 2693.953597441 1622.059037379]
 [1645.01789633  2703.489403428 1758.644355667]
 [1679.9934557   2679.563010972 1819.170720536]
 [1699.398036889 2636.985018827 1832.482537905]
 [1709.965011169 2583.176717045 1812.96387698 ]
 [1715.491296575 2522.359382376 1769.001165511]
 [1718.2896134   2457.149732823 1706.064879096]
 [1719.833087901 2389.263658896 1628.048449269]
 [1721.071604541 2319.861576531 1537.929392591]
 [1722.598961539 2249.731586101 1438.128511875]
 [1724.746644755 2179.392411782 1330.717804335]
 [1727.640837813 2109.154701273 1217.540766184]
 [1731.24429181  2039.162070667 1100.268495841]
 [1735.400033304 1969.427299303  980.392730312]
 [1739.891508186 1899.877136269  859.149993997]
 [1744.521714202 1830.412363732  737.398759207]
 [1749.179966818 1760.966574334  615.551691805]
 [1753.83927573  1691.521575511  493.701129292]
 [1750.          1600.           250.         ]]","[[0.9363994805568785], 0.9363994805568785]"
229000,"[[1500.          2500.           250.         ]
 [1580.557845436 2694.017188    1625.285128809]
 [1644.565338173 2703.564755521 1761.706943081]
 [1679.572498913 2679.639851778 1822.065410882]
 [1699.004759674 2637.05989749  1835.207978299]
 [1709.597779236 2583.248199853 1815.519521222]
 [1715.149328841 2522.426785167 1771.386749014]
 [1717.972501131 2457.212697759 1708.280256228]
 [1719.540604725 2389.321987721 1630.093532429]
 [1720.803621492 2319.915156158 1539.804125991]
 [1722.355405063 2249.780351896 1439.832858981]
 [1724.527474087 2179.436327807 1332.251741286]
 [1727.446031791 2109.193748787 1218.90427798 ]
 [1731.073840655 2039.196240954 1101.461573831]
 [1735.253933299 1969.456589021  981.415370232]
 [1739.769758316 1899.901544492  860.002194252]
 [1744.424314312 1830.431890316  738.080519436]
 [1749.1069169   1760.981219272  616.063011976]
 [1753.790575785 1691.531338803  494.042009407]
 [1750.          1600.           250.         ]]","[[0.9364015738466689], 0.9364015738466689]"
230000,"[[1500.          2500.           250.         ]
 [1580.060487106 2694.079334447 1628.51024132 ]
 [1644.1110235   2703.638514999 1764.768477719]
 [1679.14978421  2679.715100579 1824.959061323]
 [1698.609782191 2637.133237304 1837.932419058]
 [1709.228930021 2583.318219413 1818.074217277]
 [1714.805839134 2522.492811202 1773.771441199]
 [1717.65396871  2457.27437818  1710.49480188 ]
 [1719.246806848 2389.379127476 1632.137845714]
 [1720.534431264 2319.967643993 1541.678152232]
 [1722.110750115 2249.828124226 1441.536562365]
 [1724.307314309 2179.479349278 1333.785098416]
 [1727.250346361 2109.232000961 1220.267274146]
 [1730.902619952 2039.229715259 1102.654200547]
 [1735.107173666 1969.485282169  982.437623315]
 [1739.647458753 1899.92545557   860.854072136]
 [1744.326474667 1830.451019185  738.762021767]
 [1749.033537167 1760.995565924  616.574138725]
 [1753.741655963 1691.540903237  494.382760572]
 [1750.          1600.           250.         ]]","[[0.9364036273662845], 0.9364036273662845]"
231000,"[[1500.          2500.           250.         ]
 [1579.561560277 2694.140055925 1631.734392857]
 [1643.654975363 2703.710703309 1767.82897902 ]
 [1678.725334878 2679.788778993 1827.851691128]
 [1698.213127079 2637.20505926  1840.655878736]
 [1708.858485122 2583.386795738 1820.627982763]
 [1714.460847812 2522.557479337 1776.155258637]
 [1717.334035154 2457.334791696 1712.708531513]
 [1718.951711884 2389.435094473 1634.181403442]
 [1720.264050037 2320.019055018 1543.551484469]
 [1721.86501142  2249.874916725 1443.239634003]
 [1724.086178682 2179.521488473 1335.317886514]
 [1727.053793314 2109.269468714 1221.629764276]
 [1730.730640019 2039.262503135 1103.846384385]
 [1734.959763249 1969.513386934  983.459496756]
 [1739.524616868 1899.948876328  861.705633646]
 [1744.228201165 1830.469755797  739.443270998]
 [1748.95983204  1761.009618383  617.085075649]
 [1753.692519211 1691.550271543  494.723385188]
 [1750.          1600.           250.         ]]","[[0.936405641871516], 0.936405641871516]"
232000,"[[1500.          2500.           250.         ]
 [1579.061085176 2694.19937132  1634.957601039]
 [1643.197216515 2703.781341604 1770.888466066]
 [1678.299173897 2679.860908339 1830.743319209]
 [1697.814816674 2637.275384057 1843.378375547]
 [1708.486465843 2583.45394856  1823.180834972]
 [1714.114374961 2522.620808168 1778.538217592]
 [1717.012719223 2457.393955673 1714.921460306]
 [1718.655337212 2389.489904794 1636.22421967 ]
 [1719.992493774 2320.069404005 1545.424135614]
 [1721.618203506 2249.92074284  1444.94208565 ]
 [1723.864080288 2179.5627575   1336.850116167]
 [1726.856384282 2109.30616281  1222.991757784]
 [1730.557911035 2039.294614003 1105.038133584]
 [1734.811710773 1969.540911392  984.48099762 ]
 [1739.401239932 1899.971813495  862.55688467 ]
 [1744.129499622 1830.488105535  740.12427184 ]
 [1748.885805882 1761.023380687  617.59582628 ]
 [1753.64316844  1691.559446412  495.063885609]
 [1750.          1600.           250.         ]]","[[0.9364076181031972], 0.9364076181031972]"
233000,"[[1500.          2500.           250.         ]
 [1578.559081775 2694.25729927  1638.179883166]
 [1642.737769411 2703.850450754 1773.946957589]
 [1677.871323941 2679.931509644 1833.633964132]
 [1697.414873014 2637.344232111 1846.099927366]
 [1708.112893207 2583.51969734  1825.732790875]
 [1713.766440395 2522.682816033 1780.920334026]
 [1716.690039424 2457.451887235 1717.133603153]
 [1718.357699973 2389.543574301 1638.266308191]
 [1719.71977822  2320.118705522 1547.29611834 ]
 [1721.370340704 2249.965615828 1446.643928841]
 [1723.641032033 2179.603168298 1338.381797765]
 [1726.65813074  2109.342093865 1224.353263913]
 [1730.384443041 2039.326057153 1106.229456232]
 [1734.663024845 1969.567863506  985.50213284 ]
 [1739.277335117 1899.994273706  863.407830984]
 [1744.030375775 1830.50607371   740.805028913]
 [1748.811462998 1761.036856817  618.106394085]
 [1753.593606517 1691.568430499  495.404264146]
 [1750.          1600.           250.         ]]","[[0.9364095567875322], 0.9364095567875322]"
234000,"[[1500.          2500.           250.         ]
 [1578.05556979  2694.313858166 1641.401256221]
 [1642.276656211 2703.918051343 1777.004471979]
 [1677.441807383 2680.000603649 1836.523644119]
 [1697.013317843 2637.411623554 1848.820551742]
 [1707.737787953 2583.584061269 1828.283867133]
 [1713.417063662 2522.743521016 1783.301623607]
 [1716.366014017 2457.508603269 1719.344974676]
 [1718.058817082 2389.596118634 1640.307682545]
 [1719.445918911 2320.166973935 1549.167445083]
 [1721.121437153 2250.009548761 1448.345174898]
 [1723.417046649 2179.64273264  1339.912941508]
 [1726.459044008 2109.377272345 1225.714291731]
 [1730.210245945 2039.356841743 1107.420360269]
 [1734.513713957 1969.594251127  986.52290922 ]
 [1739.1529095   1900.016263505  864.258478259]
 [1743.930835287 1830.523665554  741.485546755]
 [1748.736807632 1761.050050701  618.616782467]
 [1753.543836273 1691.577226421  495.744523067]
 [1750.          1600.           250.         ]]","[[0.9364114586364177], 0.9364114586364177]"
235000,"[[1500.          2500.           250.         ]
 [1577.550568686 2694.369066155 1644.621736883]
 [1641.813898789 2703.984163679 1780.061027288]
 [1677.010646304 2680.068210811 1839.41237706 ]
 [1696.610172616 2637.477578244 1851.540265897]
 [1707.361170543 2583.647059275 1830.834080096]
 [1713.066264049 2522.802940948 1785.682101714]
 [1716.040661013 2457.564120427 1721.555589224]
 [1717.758705223 2389.647553215 1642.348356022]
 [1719.170931173 2320.214223408 1551.038128051]
 [1720.871506801 2250.052554533 1450.045834936]
 [1723.192136698 2179.681462134 1341.443557406]
 [1726.259135255 2109.411708575 1227.074850141]
 [1730.035329519 2039.386976808 1108.610853484]
 [1734.363786486 1969.620081998  987.543333439]
 [1739.027970062 1900.037789344  865.108832061]
 [1743.830883742 1830.54088623   742.165829819]
 [1748.661843973 1761.062966207  619.126994764]
 [1753.4938605   1691.585836759  496.084664599]
 [1750.          1600.           250.         ]]","[[0.9364133243477527], 0.9364133243477527]"
236000,"[[1500.          2500.           250.         ]
 [1577.044097684 2694.422941146 1647.841341526]
 [1641.349518734 2704.048807797 1783.116641238]
 [1676.577862491 2680.134351307 1842.300180513]
 [1696.205458504 2637.542115765 1854.259086738]
 [1706.983061166 2583.708710022 1833.383445814]
 [1712.714060587 2522.861093419 1788.061783442]
 [1715.713998188 2457.618455132 1723.765460883]
 [1717.457380859 2389.697893256 1644.388341665]
 [1718.894830126 2320.260467912 1552.908179228]
 [1720.620563409 2250.094645858 1451.745919862]
 [1722.96631457  2179.719368232 1342.973655285]
 [1726.0584155   2109.445412732 1228.434947881]
 [1729.859703406 2039.416471255 1109.800943525]
 [1734.213250697 1969.645363755  988.563412053]
 [1738.902523691 1900.058857585  865.958897853]
 [1743.73052665  1830.557740828  742.845882473]
 [1748.586576154 1761.075607156  619.637034256]
 [1753.443681954 1691.594264058  496.424690926]
 [1750.          1600.           250.         ]]","[[0.9364151546057445], 0.9364151546057445]"
237000,"[[1500.          2500.           250.         ]
 [1576.536175759 2694.47550081  1651.060086228]
 [1640.883537352 2704.112003461 1786.171331228]
 [1676.143477445 2680.199045039 1845.187071717]
 [1695.799196394 2637.605255433 1856.977030859]
 [1706.603479744 2583.769031921 1835.931980042]
 [1712.36047205  2522.917995772 1790.440683605]
 [1715.386043074 2457.67162358  1725.974603478]
 [1717.154860232 2389.747153755 1646.427652277]
 [1718.617630689 2320.305721223 1554.777610373]
 [1720.368620555 2250.135835272 1453.445440382]
 [1722.739592495 2179.756462222 1344.503244788]
 [1725.856895613 2109.478394857 1229.794593528]
 [1729.683377119 2039.445333869 1110.990637899]
 [1734.062114745 1969.670103927  989.583151495]
 [1738.776577181 1900.079474505  866.808680997]
 [1743.629769448 1830.574234368  743.525709009]
 [1748.511008252 1761.087977312  620.146904158]
 [1753.393303353 1691.602510829  496.764604194]
 [1750.          1600.           250.         ]]","[[0.9364169500812027], 0.9364169500812027]"
238000,"[[1500.          2500.           250.         ]
 [1576.026821646 2694.526762588 1654.277986777]
 [1640.415975676 2704.173770169 1789.22511434 ]
 [1675.707512385 2680.262311642 1848.073067593]
 [1695.391406901 2637.667016299 1859.694114552]
 [1706.222445932 2583.828043128 1838.479698243]
 [1712.005516962 2522.973665113 1792.818816749]
 [1715.056812974 2457.723641744 1728.183030579]
 [1716.851159366 2389.795349506 1648.466300426]
 [1718.339347579 2320.349996929 1556.646433033]
 [1720.115691635 2250.176135142 1455.144407007]
 [1722.511982533 2179.79275524  1346.032335383]
 [1725.65458632  2109.510664849 1231.153795499]
 [1729.506360043 2039.473573314 1112.179943972]
 [1733.910386674 1969.694309942  990.602558083]
 [1738.650137238 1900.099646291  867.658186756]
 [1743.528617498 1830.590371802  744.205313637]
 [1748.43514429  1761.100080387  620.656607629]
 [1753.342727378 1691.610579546  497.104406508]
 [1750.          1600.           250.         ]]","[[0.9364187114318302], 0.9364187114318302]"
239000,"[[1500.          2500.           250.         ]
 [1575.516053845 2694.57674369  1657.495058675]
 [1639.946854464 2704.234127158 1792.278007343]
 [1675.26998825  2680.324170479 1850.958184752]
 [1694.982110363 2637.727417155 1862.410353807]
 [1705.839979126 2583.885761551 1841.026615599]
 [1711.649213603 2523.028118315 1795.196197149]
 [1714.726324956 2457.774525377 1730.390755508]
 [1716.546294072 2389.842495099 1650.504298447]
 [1718.05999532  2320.393308428 1558.514658537]
 [1719.861789865 2250.215557663 1456.842830051]
 [1722.283496587 2179.828258268 1347.56093636 ]
 [1725.451498203 2109.542232472 1232.512562058]
 [1729.328661439 2039.501198135 1113.368868978]
 [1733.758074423 1969.717989124  991.621638014]
 [1738.523210475 1900.119379047  868.507420297]
 [1743.427076093 1830.606158012  744.884700489]
 [1748.358988236 1761.111920044  621.166147768]
 [1753.291956676 1691.618472651  497.444099934]
 [1750.          1600.           250.         ]]","[[0.936420439302503], 0.936420439302503]"
240000,"[[1500.          2500.           250.         ]
 [1575.003890621 2694.625461101 1660.711317143]
 [1639.476194206 2704.293093408 1795.3300267  ]
 [1674.830925706 2680.384640656 1853.842439502]
 [1694.571326854 2637.786476537 1865.125764323]
 [1705.456098462 2583.942204852 1843.572747009]
 [1711.291580007 2523.081372016 1797.572838818]
 [1714.394595866 2457.824290017 1732.59779134 ]
 [1716.24027995  2389.888604922 1652.541658449]
 [1717.77958824  2320.435668936 1560.382298009]
 [1719.606928285 2250.25411486  1458.54071964 ]
 [1722.054146401 2179.862982136 1349.089056841]
 [1725.247641703 2109.573107356 1233.870901317]
 [1729.150290444 2039.528216757 1114.557420014]
 [1733.605185823 1969.741148694  992.640397374]
 [1738.395803421 1900.138678793  869.35638669 ]
 [1743.325150454 1830.621597813  745.563873623]
 [1748.282544007 1761.123499895  621.675527619]
 [1753.240993856 1691.626192551  497.783686501]
 [1750.          1600.           250.         ]]","[[0.936422134325545], 0.936422134325545]"
241000,"[[1500.          2500.           250.         ]
 [1574.490350009 2694.672931583 1663.926777129]
 [1639.004015129 2704.350687643 1798.381188576]
 [1674.390345147 2680.443741016 1856.725847851]
 [1694.159076179 2637.844212726 1867.840361508]
 [1705.070822824 2583.997390452 1846.118107101]
 [1710.932633971 2523.133442628 1799.948755511]
 [1714.06164232  2457.872950985 1734.804150911]
 [1715.933132393 2389.933693168 1654.578392317]
 [1717.498140476 2320.477091488 1562.249362368]
 [1719.351119762 2250.291818597 1460.238085714]
 [1721.823943561 2179.896937525 1350.616705778]
 [1725.043027123 2109.603298999 1235.228821236]
 [1728.971256073 2039.554637493 1115.745604049]
 [1733.451728602 1969.763795777  993.658842137]
 [1738.267922513 1900.157551464  870.205090913]
 [1743.222845733 1830.636695955  746.242837021]
 [1748.205815466 1761.134823502  622.184750167]
 [1753.189841495 1691.633741622  498.1231682  ]
 [1750.          1600.           250.         ]]","[[0.9364237971209962], 0.9364237971209962]"
242000,"[[1500.          2500.           250.         ]
 [1573.975449816 2694.71917168  1667.14145331 ]
 [1638.530337195 2704.406928339 1801.43150884 ]
 [1673.948266702 2680.501490149 1859.608425515]
 [1693.745377884 2637.900643756 1870.55416049 ]
 [1704.684170849 2584.051335535 1848.662710233]
 [1710.572393054 2523.184346339 1802.323960732]
 [1713.727480719 2457.920523397 1737.009846819]
 [1715.62486659  2389.977773832 1656.614511719]
 [1717.215665979 2320.517588938 1564.115862332]
 [1719.094376992 2250.328680571 1461.934938029]
 [1721.592899499 2179.930134972 1352.143891959]
 [1724.837664627 2109.632816766 1236.586329632]
 [1728.791567222 2039.580468538 1116.933427923]
 [1733.297710385 1969.7859374    994.676978165]
 [1738.139574106 1900.176002917  871.053537853]
 [1743.120167012 1830.651457122  746.921594591]
 [1748.128806426 1761.145894377  622.693818345]
 [1753.138502135 1691.641122205  498.462546986]
 [1750.          1600.           250.         ]]","[[0.9364254282968719], 0.9364254282968719]"
243000,"[[1500.          2500.           250.         ]
 [1573.459207628 2694.764197717 1670.355360098]
 [1638.055180113 2704.461833723 1804.481003073]
 [1673.504710234 2680.557906395 1862.490187923]
 [1693.330251259 2637.955787418 1873.267176119]
 [1704.296160922 2584.10405705  1851.206570502]
 [1710.210874583 2523.234099115 1804.698467736]
 [1713.392127242 2457.96702216  1739.214891432]
 [1715.315497526 2390.02086072  1658.650028107]
 [1716.932178513 2320.557173964 1565.981808419]
 [1718.836712503 2250.364712323 1463.631286162]
 [1721.361025497 2179.962584865 1353.670624012]
 [1724.631564246 2109.661669898 1237.943434175]
 [1728.611232667 2039.605717978 1118.12089835 ]
 [1733.143138694 1969.807580492  995.694811214]
 [1738.010764471 1900.194038925  871.901732306]
 [1743.017119308 1830.665885933  747.600150172]
 [1748.051520648 1761.156715985  623.20273503 ]
 [1753.086978283 1691.648336611  498.801824776]
 [1750.          1600.           250.         ]]","[[0.9364270284494198], 0.9364270284494198]"
