Iteration,Trajectory,Legibility
529000,"[[ 1500.           2500.            250.         ]
 [ 1594.173741079  2427.747199399  -506.093098313]
 [ 1641.061202552  2384.274362822  -751.413972975]
 [ 1678.024097935  2341.953246207  -929.899322884]
 [ 1703.985210798  2298.98055118  -1052.529091173]
 [ 1718.990495854  2254.514634335 -1127.847245944]
 [ 1723.555173002  2208.197400145 -1162.665938514]
 [ 1718.398059288  2159.932677531 -1162.602736762]
 [ 1704.333150206  2109.777912718 -1132.464455392]
 [ 1682.228878886  2057.888890684 -1076.523095139]
 [ 1652.997973107  2004.490360517  -998.718872576]
 [ 1617.601011711  1949.859107099  -902.810856819]
 [ 1577.054186191  1894.311565337  -792.482037547]
 [ 1532.433026268  1838.189805123  -671.390667131]
 [ 1484.86073758   1781.839313032  -543.140314914]
 [ 1435.462367287  1725.570588284  -411.116652203]
 [ 1385.256190903  1669.596955999  -278.121909042]
 [ 1334.957605538  1613.953259496  -145.784680851]
 [ 1284.76539751   1558.46204248    -14.065003211]
 [ 1200.           1500.            250.         ]]","[[0.8326008970070601], 0.8326008970070601]"
530000,"[[ 1500.           2500.            250.         ]
 [ 1594.374434895  2427.78694296   -506.971330442]
 [ 1641.361585287  2384.355399761  -752.520801257]
 [ 1678.398304268  2342.067334964  -931.155268296]
 [ 1704.410901081  2299.119363455 -1053.875222409]
 [ 1719.448808658  2254.670573015 -1129.237986496]
 [ 1724.030205124  2208.363759423 -1164.064918951]
 [ 1718.876370751  2160.103621683 -1163.980312393]
 [ 1704.803380173  2109.948414399 -1133.79616514 ]
 [ 1682.681467275  2058.054671068 -1077.788681008]
 [ 1653.424966358  2004.647842446  -999.901650717]
 [ 1617.995930908  1950.005381517  -903.897317082]
 [ 1577.411936597  1894.444366256  -793.461589201]
 [ 1532.749825179  1838.30748425   -672.25546185 ]
 [ 1485.134030532  1781.940800105  -543.885070791]
 [ 1435.690691663  1725.655317248  -411.738378922]
 [ 1385.438938292  1669.664735299  -278.619412842]
 [ 1335.09466134   1614.004084924  -146.157785824]
 [ 1284.856769463  1558.495926991   -14.313743655]
 [ 1200.           1500.            250.         ]]","[[0.8327088773593103], 0.8327088773593103]"
531000,"[[ 1500.           2500.            250.         ]
 [ 1594.57497138   2427.826694265  -507.848723762]
 [ 1641.661724656  2384.436430685  -753.626477731]
 [ 1678.772192158  2342.181398975  -932.409843579]
 [ 1704.836214546  2299.258133055 -1055.219842183]
 [ 1719.906703651  2254.82645423  -1130.627136158]
 [ 1724.504794699  2208.530050369 -1165.46227922 ]
 [ 1719.35422948   2160.274490627 -1165.356279583]
 [ 1705.273159932  2110.118837718 -1135.126311879]
 [ 1683.133618866  2058.220373222 -1079.052776954]
 [ 1653.851545339  2004.805249036 -1001.08303448 ]
 [ 1618.390465769  1950.151585674  -904.982496338]
 [ 1577.769338366  1894.577103589  -794.439986806]
 [ 1533.066315341  1838.425107493  -673.119239129]
 [ 1485.407057344  1782.042239493  -544.628951892]
 [ 1435.918793938  1725.740006799  -412.35937647 ]
 [ 1385.621508075  1669.732483277  -279.116333733]
 [ 1335.231583981  1614.054886906  -146.530453766]
 [ 1284.948052636  1558.529795867   -14.562192728]
 [ 1200.           1500.            250.         ]]","[[0.8328165635798893], 0.8328165635798893]"
532000,"[[ 1500.           2500.            250.         ]
 [ 1594.775350688  2427.866453081  -508.725280474]
 [ 1641.961620967  2384.517455322  -754.731005506]
 [ 1679.145762087  2342.295437969  -933.663052518]
 [ 1705.261151831  2299.396859733 -1056.562954736]
 [ 1720.364181594  2254.982277763 -1132.014699439]
 [ 1724.978942571  2208.696272793 -1166.858023944]
 [ 1719.831636372  2160.445284197 -1166.730642943]
 [ 1705.742490397  2110.289182532 -1136.4549001  ]
 [ 1683.585334563  2058.385997019 -1080.315387265]
 [ 1654.277710916  2004.962580173 -1002.263027878]
 [ 1618.784617105  1950.297719464  -906.066398271]
 [ 1578.126392237  1894.709777242  -795.417233673]
 [ 1533.38249741   1838.542674767  -673.982001885]
 [ 1485.67981858   1782.143631121  -545.371960717]
 [ 1436.146674583  1725.824656873  -412.979646928]
 [ 1385.803900627  1669.800199876  -279.612673377]
 [ 1335.368373742  1614.105665401  -146.902685923]
 [ 1285.039247217  1558.56364908    -14.81035126 ]
 [ 1200.           1500.            250.         ]]","[[0.8329239570329786], 0.8329239570329786]"
533000,"[[ 1500.           2500.            250.         ]
 [ 1594.975572969  2427.906219176  -509.601002769]
 [ 1642.26127453   2384.5984734    -755.83438768 ]
 [ 1679.519014539  2342.40945168   -934.914898878]
 [ 1705.685713574  2299.535543244 -1057.904564289]
 [ 1720.821243246  2255.138043396 -1133.400680828]
 [ 1725.452649586  2208.862426507 -1168.252157727]
 [ 1720.30859232   2160.616002231 -1168.103407063]
 [ 1706.211372478  2110.459448698 -1137.781934273]
 [ 1684.036615262  2058.551542333 -1081.576516206]
 [ 1654.703463949  2005.119835743 -1003.441634902]
 [ 1619.178385722  1950.443782787  -907.149026545]
 [ 1578.483098944  1894.842387123  -796.393333102]
 [ 1533.698372036  1838.660185985  -674.843753019]
 [ 1485.9523148    1782.244974912  -546.114099758]
 [ 1436.374334064  1725.909267403  -413.599192368]
 [ 1385.986116321  1669.867885045  -280.108433429]
 [ 1335.505030903  1614.156420368  -147.274483536]
 [ 1285.130353391  1558.597486605   -15.058220079]
 [ 1200.           1500.            250.         ]]","[[0.8330310590739325], 0.8330310590739325]"
534000,"[[ 1500.           2500.            250.         ]
 [ 1595.175638376  2427.945992321  -510.475892828]
 [ 1642.560685654  2384.679484651  -756.936627334]
 [ 1679.891949995  2342.523439842  -936.16538641 ]
 [ 1706.109900411  2299.674183345 -1059.244675042]
 [ 1721.277889362  2255.293750917 -1134.785084793]
 [ 1725.925916585  2209.028511324 -1169.644685148]
 [ 1720.785098216  2160.786644567 -1169.474576508]
 [ 1706.679807081  2110.629636075 -1139.107418847]
 [ 1684.487461859  2058.717009041 -1082.836168021]
 [ 1655.1288053    2005.277015636 -1004.618859525]
 [ 1619.571772423  1950.589775541  -908.230384806]
 [ 1578.83945922   1894.974933138  -797.368288372]
 [ 1534.013939869  1838.777641065  -675.704495419]
 [ 1486.224546565  1782.346270791  -546.855371492]
 [ 1436.601772849  1725.993838324  -414.218014852]
 [ 1386.16815553   1669.935538728  -280.603615535]
 [ 1335.641555745  1614.207151767  -147.645847837]
 [ 1285.221371346  1558.631308414   -15.305800007]
 [ 1200.           1500.            250.         ]]","[[0.8331378710493587], 0.8331378710493587]"
535000,"[[ 1500.           2500.            250.         ]
 [ 1595.375547062  2427.985772288  -511.349952824]
 [ 1642.859854647  2384.760488809  -758.037727537]
 [ 1680.264568936  2342.637402193  -937.414518847]
 [ 1706.533712974  2299.812779796 -1060.583291177]
 [ 1721.734120699  2255.449400112 -1136.16791578 ]
 [ 1726.398744405  2209.19452706  -1171.035610767]
 [ 1721.261154945  2160.957211046 -1170.844155823]
 [ 1707.147795112  2110.799744525 -1140.431358248]
 [ 1684.937875248  2058.88239702  -1084.094346936]
 [ 1655.553735823  2005.434119743 -1005.794705702]
 [ 1619.964778008  1950.735697627  -909.310476685]
 [ 1579.195473792  1895.107415197  -798.342102749]
 [ 1534.329201557  1838.895039924  -676.564231959]
 [ 1486.496514432  1782.447518685  -547.595778386]
 [ 1436.828991402  1726.078369574  -414.836116432]
 [ 1386.350018625  1670.003160875  -281.098221333]
 [ 1335.777948543  1614.257859559  -148.016780056]
 [ 1285.312301267  1558.66511448    -15.553091862]
 [ 1200.           1500.            250.         ]]","[[0.8332443942971806], 0.8332443942971806]"
536000,"[[ 1500.           2500.            250.         ]
 [ 1595.575299179  2428.025558852  -512.223184919]
 [ 1643.158781818  2384.84148561   -759.137691343]
 [ 1680.636871841  2342.751338472  -938.662299903]
 [ 1706.957151897  2299.951332359 -1061.920416855]
 [ 1722.189938007  2255.604990772 -1137.549178215]
 [ 1726.871133884  2209.360473533 -1172.42493912 ]
 [ 1721.736763392  2161.12770151  -1172.212149533]
 [ 1707.61533747   2110.969773911 -1141.753756883]
 [ 1685.387856315  2059.047706149 -1085.351057154]
 [ 1655.978256372  2005.591147954 -1006.969177366]
 [ 1620.357403276  1950.881548946  -910.389305795]
 [ 1579.551143389  1895.23983321   -799.314779484]
 [ 1534.644157743  1839.012382481  -677.422965498]
 [ 1486.768218957  1782.54871852   -548.335322894]
 [ 1437.055990186  1726.162861088  -415.453499151]
 [ 1386.531705976  1670.070751434  -281.592252454]
 [ 1335.914209576  1614.308543704  -148.387281413]
 [ 1285.403143337  1558.698904779   -15.80009646 ]
 [ 1200.           1500.            250.         ]]","[[0.8333506301467156], 0.8333506301467156]"
537000,"[[ 1500.           2500.            250.         ]
 [ 1595.774894879  2428.065351786  -513.095591265]
 [ 1643.457467473  2384.922474791  -760.236521794]
 [ 1681.008859189  2342.865248421  -939.908733278]
 [ 1707.38021781   2300.089840798 -1063.256056219]
 [ 1722.645342037  2255.760522688 -1138.928876502]
 [ 1727.343085854  2209.526350563 -1173.812674723]
 [ 1722.211924439  2161.298115803 -1173.578562138]
 [ 1708.082435053  2111.139724096 -1143.074619136]
 [ 1685.837405947  2059.212936308 -1086.60630286 ]
 [ 1656.402367796  2005.748100164 -1008.142278435]
 [ 1620.749649019  1951.027329404  -911.466875728]
 [ 1579.906468733  1895.37218709   -800.286321809]
 [ 1534.958809069  1839.129668655  -678.280698884]
 [ 1487.039660692  1782.649870224  -549.074007458]
 [ 1437.282769662  1726.247312804  -416.070165041]
 [ 1386.713217949  1670.138310353  -282.085710522]
 [ 1336.050339119  1614.359204164  -148.757353126]
 [ 1285.493897742  1558.732679284   -16.046814612]
 [ 1200.           1500.            250.         ]]","[[0.8334565799187433], 0.8334565799187433]"
538000,"[[ 1500.           2500.            250.         ]
 [ 1595.974334315  2428.105150868  -513.967174006]
 [ 1643.755911921  2385.003456091  -761.334221917]
 [ 1681.380531457  2342.979131783  -941.153822652]
 [ 1707.802911342  2300.228304878 -1064.590213393]
 [ 1723.100333536  2255.915995655 -1140.307015025]
 [ 1727.814601145  2209.69215797  -1175.198822071]
 [ 1722.686638964  2161.468453771 -1174.943398118]
 [ 1708.549088755  2111.309594948 -1144.393949372]
 [ 1686.286525026  2059.378087381 -1087.860088218]
 [ 1656.826070942  2005.904976268 -1009.314012804]
 [ 1621.141516031  1951.173038903  -912.543190064]
 [ 1580.261450546  1895.504476749  -801.256732945]
 [ 1535.273156176  1839.246898366  -679.137434949]
 [ 1487.310840189  1782.750973727  -549.81183451 ]
 [ 1437.509330289  1726.331724661  -416.686116125]
 [ 1386.894554913  1670.205837582  -282.57859715 ]
 [ 1336.186337446  1614.409840902  -149.126996405]
 [ 1285.584564664  1558.76643797    -16.293247124]
 [ 1200.           1500.            250.         ]]","[[0.8335622449255827], 0.8335622449255827]"
539000,"[[ 1500.           2500.            250.         ]
 [ 1596.173617639  2428.144955876  -514.837935277]
 [ 1644.054115468  2385.084429252  -762.430794726]
 [ 1681.751889122  2343.092988304  -942.397571692]
 [ 1708.22523312   2300.366724368 -1065.922892481]
 [ 1723.55491325   2256.071409469 -1141.683598149]
 [ 1728.285680586  2209.85789558  -1176.583385637]
 [ 1723.160907842  2161.638715263 -1176.306661933]
 [ 1709.015299467  2111.479386335 -1145.711751933]
 [ 1686.735214431  2059.543159251 -1089.112417371]
 [ 1657.249366654  2006.06177616  -1010.484384352]
 [ 1621.533005098  1951.318677349  -913.618252362]
 [ 1580.616089545  1895.636702101  -802.226016093]
 [ 1535.587199699  1839.364071537  -679.993176512]
 [ 1487.581757997  1782.852028959  -550.548806468]
 [ 1437.735672525  1726.416096598  -417.301354415]
 [ 1387.075717233  1670.273333072  -283.070913946]
 [ 1336.322204833  1614.460453879  -149.496212454]
 [ 1285.675144285  1558.800180812   -16.5393948  ]
 [ 1200.           1500.            250.         ]]","[[0.8336676264711433], 0.8336676264711433]"
540000,"[[ 1500.           2500.            250.         ]
 [ 1596.372745005  2428.18476659   -515.707877202]
 [ 1644.352078422  2385.165394017  -763.526243222]
 [ 1682.12293266   2343.206817732  -943.639984046]
 [ 1708.64718377   2300.505099038 -1067.254097568]
 [ 1724.009081922  2256.226763927 -1143.058630216]
 [ 1728.756325     2210.023563218 -1177.966369873]
 [ 1723.634731946  2161.808900128 -1177.66835802 ]
 [ 1709.481068079  2111.649098125 -1147.028031142]
 [ 1687.183475039  2059.708151802 -1090.363294446]
 [ 1657.672255772  2006.21849974  -1011.65339694 ]
 [ 1621.924117006  1951.464244651  -914.692066166]
 [ 1580.970386447  1895.768863062  -803.194174442]
 [ 1535.900940275  1839.481188089  -680.847926378]
 [ 1487.852414663  1782.953035849  -551.284925739]
 [ 1437.961796826  1726.500428555  -417.915881915]
 [ 1387.256705271  1670.340796773  -283.56266251 ]
 [ 1336.457941551  1614.511043059  -149.865002472]
 [ 1285.765636789  1558.833907785   -16.785258439]
 [ 1200.           1500.            250.         ]]","[[0.8337727258510134], 0.8337727258510134]"
541000,"[[ 1500.           2500.            250.         ]
 [ 1596.571716564  2428.224582792  -516.577001897]
 [ 1644.649801088  2385.246350132  -764.620570393]
 [ 1682.493662545  2343.320619817  -944.881063345]
 [ 1709.068763915  2300.64342866  -1068.583832722]
 [ 1724.462840293  2256.382058831 -1144.43211555 ]
 [ 1729.226535212  2210.18916071  -1179.34777921 ]
 [ 1724.108112145  2161.979008217 -1179.028490797]
 [ 1709.946395473  2111.81873019  -1148.342791301]
 [ 1687.631307721  2059.873064924 -1091.612723545]
 [ 1658.094739133  2006.375146906 -1012.821054409]
 [ 1622.314852539  1951.609740717  -915.764635002]
 [ 1581.324341964  1895.900959547  -804.161211164]
 [ 1536.214378535  1839.598247948  -681.701687339]
 [ 1488.122810732  1783.05399433   -552.020194721]
 [ 1438.187703645  1726.584720474  -418.529700619]
 [ 1387.437519392  1670.408228637  -284.053844435]
 [ 1336.593547872  1614.561608404  -150.233367653]
 [ 1285.856042355  1558.867618865   -17.030838837]
 [ 1200.           1500.            250.         ]]","[[0.8338775443525213], 0.8338775443525213]"
542000,"[[ 1500.           2500.            250.         ]
 [ 1596.770532469  2428.264404263  -517.445311469]
 [ 1644.947283772  2385.327297344  -765.713779212]
 [ 1682.864079251  2343.434394311  -946.120813204]
 [ 1709.489974178  2300.781713008 -1069.91210199 ]
 [ 1724.916189102  2256.537293981 -1145.804058454]
 [ 1729.69631204   2210.354687886 -1180.727618058]
 [ 1724.581049305  2162.149039384 -1180.387064659]
 [ 1710.411282533  2111.988282404 -1149.656036691]
 [ 1688.078713349  2060.037898502 -1092.860708755]
 [ 1658.516817571  2006.531717559 -1013.987360581]
 [ 1622.705212476  1951.755165455  -916.83596238 ]
 [ 1581.677956807  1896.032991475  -805.127129417]
 [ 1536.52751511   1839.715251038  -682.554462176]
 [ 1488.392946747  1783.154904335  -552.754615799]
 [ 1438.413393435  1726.668972295  -419.142812512]
 [ 1387.618159957  1670.475628616  -284.544461304]
 [ 1336.729024067  1614.61214988   -150.601309184]
 [ 1285.946361165  1558.901314028   -17.276136785]
 [ 1200.           1500.            250.         ]]","[[0.8339820832547966], 0.8339820832547966]"
543000,"[[ 1500.           2500.            250.         ]
 [ 1596.969192874  2428.304230789  -518.312808015]
 [ 1645.244526781  2385.408235403  -766.80587264 ]
 [ 1683.234183251  2343.548140968  -947.359237224]
 [ 1709.91081518   2300.91995186  -1071.238909402]
 [ 1725.369129084  2256.692469183 -1147.174463211]
 [ 1730.165656302  2210.520144577 -1182.105890808]
 [ 1725.05354429   2162.318993483 -1181.744083983]
 [ 1710.875730136  2112.157754639 -1150.967771575]
 [ 1688.525692788  2060.202652429 -1094.107254142]
 [ 1658.938491918  2006.6882116   -1015.152319264]
 [ 1623.095197594  1951.900518779  -917.906051792]
 [ 1582.031231683  1896.164958764  -806.091932344]
 [ 1536.840350626  1839.832197284  -683.406253653]
 [ 1488.662823249  1783.255765797  -553.488191344]
 [ 1438.638866648  1726.753183961  -419.755219568]
 [ 1387.798627324  1670.542996664  -285.034514695]
 [ 1336.864370405  1614.66266745   -150.968828247]
 [ 1286.036593398  1558.934993251   -17.521153072]
 [ 1200.           1500.            250.         ]]","[[0.8340863438288475], 0.8340863438288475]"
544000,"[[ 1500.           2500.            250.         ]
 [ 1597.16769793   2428.344062154  -519.179493624]
 [ 1645.541530418  2385.489164058  -767.896853626]
 [ 1683.603975015  2343.661859544  -948.596338986]
 [ 1710.331287539  2301.058144993 -1072.564258968]
 [ 1725.821660976  2256.847584242 -1148.543334083]
 [ 1730.634568812  2210.685530617 -1183.482601829]
 [ 1725.52559796   2162.488870371 -1183.099553122]
 [ 1711.339739159  2112.327146774 -1152.278000193]
 [ 1688.972246901  2060.367326594 -1095.352363753]
 [ 1659.359763003  2006.844628933 -1016.315934242]
 [ 1623.484808666  1952.045800599  -918.974906717]
 [ 1582.384167296  1896.296861334  -807.055623072]
 [ 1537.15288571   1839.949086614  -684.257064523]
 [ 1488.932440776  1783.35657865   -554.220923721]
 [ 1438.864123731  1726.837355416  -420.366923753]
 [ 1387.978921854  1670.610332732  -285.524006178]
 [ 1336.999587156  1614.713161079  -151.335926019]
 [ 1286.126739233  1558.968656509   -17.765888482]
 [ 1200.           1500.            250.         ]]","[[0.8341903273376123], 0.8341903273376123]"
545000,"[[ 1500.           2500.            250.         ]
 [ 1597.366047792  2428.383898148  -520.045370375]
 [ 1645.83829499   2385.570083063  -768.986725105]
 [ 1683.973455016  2343.775549797  -949.832122058]
 [ 1710.751391872  2301.196292188 -1073.888154682]
 [ 1726.273785508  2257.002638966 -1149.910675316]
 [ 1731.103050382  2210.850845839 -1184.85775547 ]
 [ 1725.997211174  2162.658669906 -1184.453476412]
 [ 1711.803310475  2112.496458684 -1153.586726767]
 [ 1689.41837655   2060.531920891 -1096.596041614]
 [ 1659.780631649  2007.000969461 -1017.478209286]
 [ 1623.874046463  1952.191010829  -920.042530613]
 [ 1582.736764351  1896.428699106  -808.018204714]
 [ 1537.465120985  1840.065918956  -685.106897526]
 [ 1489.201799865  1783.45734283   -554.95281528 ]
 [ 1439.089165133  1726.921486603  -420.977927024]
 [ 1388.159043902  1670.677636777  -286.012937314]
 [ 1337.134674586  1614.763630733  -151.702603669]
 [ 1286.216798849  1559.00230378    -18.010343796]
 [ 1200.           1500.            250.         ]]","[[0.8342940350360424], 0.8342940350360424]"
