Iteration,Trajectory,Legibility
276000,"[[1500.          2500.           250.         ]
 [2740.855461359 2803.393306551 1544.47653142 ]
 [3176.46399595  2847.215512548 1897.086678484]
 [3464.316028919 2858.449534217 2127.371831877]
 [3640.997464579 2845.198604862 2271.160058178]
 [3733.035503226 2813.057495325 2349.460241304]
 [3759.525902491 2766.04212466  2375.680382956]
 [3734.629089219 2707.173419783 2359.035578156]
 [3669.234316932 2638.824373593 2306.284946144]
 [3572.000316499 2562.926849584 2222.683803049]
 [3449.999542317 2481.096401005 2112.541051741]
 [3309.116813628 2394.708045007 1979.565358924]
 [3154.294065507 2304.941583959 1827.091685584]
 [2989.675754991 2212.806988047 1658.23513027 ]
 [2818.686564118 2119.155572963 1475.994495677]
 [2644.058771565 2024.679683938 1283.311698555]
 [2467.818796814 1929.901632284 1083.081900974]
 [2291.242946871 1835.151288614  878.109785467]
 [2114.817479057 1740.531381298  671.024522109]
 [1750.          1600.           250.         ]]","[[0.9204523523426327], 0.9204523523426327]"
277000,"[[1500.          2500.           250.         ]
 [2742.960875519 2803.989041651 1546.176028437]
 [3179.061979983 2847.873691243 1898.942162722]
 [3467.120192627 2859.125058326 2129.25625471 ]
 [3643.854186627 2845.867633794 2273.012994783]
 [3735.855967956 2813.706347508 2351.249041729]
 [3762.255023982 2766.662354222 2377.385537846]
 [3737.230629529 2707.759490859 2360.644458375]
 [3671.683274127 2639.372479826 2307.788827861]
 [3574.27878607  2563.434275411 2224.076330528]
 [3452.094350899 2481.561157707 2113.817390058]
 [3311.018114239 2395.128655141 1980.721705941]
 [3155.994483514 2305.316950364 1828.124986731]
 [2991.169862002 2213.136312819 1659.142918641]
 [2819.970545338 2119.438305311 1476.77481731 ]
 [2645.130187976 2024.915481353 1283.963097534]
 [2468.676350593 1930.090320763 1083.603433992]
 [2291.886164147 1835.292809941  878.501006042]
 [2115.246291357 1740.625728647  671.28533758 ]
 [1750.          1600.           250.         ]]","[[0.9205067253886438], 0.9205067253886438]"
278000,"[[1500.          2500.           250.         ]
 [2745.059568506 2804.583653079 1547.871391649]
 [3181.651076205 2848.530403172 1900.79252992 ]
 [3469.914317328 2859.798938945 2131.13514689 ]
 [3646.700377454 2846.53494745  2274.860289862]
 [3738.665827846 2814.353478464 2353.032262898]
 [3764.973740849 2767.280899368 2379.08528266 ]
 [3739.822151554 2708.343943254 2362.248168359]
 [3674.122730485 2639.919053401 2309.287828691]
 [3576.548367363 2563.940269259 2225.464302899]
 [3454.180954244 2482.024593918 2115.089526953]
 [3312.911945463 2395.548064313 1981.874227271]
 [3157.688207451 2305.691241299 1829.154855682]
 [2992.658079125 2213.464691916 1660.047682647]
 [2821.249460925 2119.720224718 1477.552533751]
 [2646.197375679 2025.150600355 1284.612318926]
 [2469.530519246 1930.278466257 1084.123222491]
 [2292.526842306 1835.433924006  878.890917792]
 [2115.673410906 1740.719804489  671.545280488]
 [1750.          1600.           250.         ]]","[[0.9205607592104325], 0.9205607592104325]"
279000,"[[1500.          2500.           250.         ]
 [2747.151581714 2805.177148249 1549.562650264]
 [3184.231342268 2849.185658409 1902.637817455]
 [3472.698470663 2860.471187713 2133.008549749]
 [3649.536109837 2847.200558231 2276.701986221]
 [3741.465157451 2814.998900815 2354.809947593]
 [3767.682127132 2767.897772577 2380.779659202]
 [3742.403727213 2708.926789049 2363.846748294]
 [3676.552754647 2640.464105818 2310.781986745]
 [3578.809124897 2564.444841916 2226.847755856]
 [3456.259412118 2482.486719612 2116.357495445]
 [3314.798361842 2395.966281615 1983.02295305 ]
 [3159.375286281 2306.064464917 1830.181319521]
 [2994.140449488 2213.792132513 1660.949446187]
 [2822.523347998 2120.001337353 1478.327665605]
 [2647.26036567  2025.385046095 1285.259379961]
 [2470.381327588 1930.466072889 1084.641280284]
 [2293.164999958 1835.574633899  879.279531078]
 [2116.098850112 1740.813610886  671.80435774 ]
 [1750.          1600.           250.         ]]","[[0.9206144571399266], 0.9206144571399266]"
280000,"[[1500.          2500.           250.         ]
 [2749.236956138 2805.769534501 1551.249833181]
 [3186.802835252 2849.839466922 1904.478062298]
 [3475.47271958  2861.141816142 2134.876504162]
 [3652.36145579  2847.864478404 2278.538126186]
 [3744.25403054  2815.642627047 2356.582138114]
 [3770.380256079 2768.512986191 2382.468708804]
 [3744.975427646 2709.50804019  2365.440237906]
 [3678.973414509 2641.007648449 2312.271339694]
 [3581.061122487 2564.948004048 2228.226724683]
 [3458.329783636 2482.947544652 2117.621328171]
 [3316.677417319 2396.383316036 1984.167913063]
 [3161.055768431 2306.436629277 1831.204405017]
 [2995.617015745 2214.118641704 1661.848232881]
 [2823.792243263 2120.281649316 1479.100233237]
 [2648.3191886   2025.618823666 1285.904297675]
 [2471.22880016  1930.653144734 1085.157621017]
 [2293.800655513 1835.714942679  879.666856141]
 [2116.522621249 1740.907149874  672.062576164]
 [1750.          1600.           250.         ]]","[[0.9206678224641235], 0.9206678224641235]"
281000,"[[1500.          2500.           250.         ]
 [2751.315732385 2806.360819098 1552.932968996]
 [3189.365611676 2850.491838576 1906.313301023]
 [3478.237130343 2861.810835623 2136.739050556]
 [3655.176486577 2848.526720102 2280.368751613]
 [3747.0325201   2816.284669508 2358.348876284]
 [3773.068200156 2769.126552414 2384.152472326]
 [3747.53732323  2710.087708489 2367.02867647 ]
 [3681.384777232 2641.549692537 2313.75592478 ]
 [3583.304423256 2565.449766199 2229.601244259]
 [3460.392127266 2483.407078791 2118.881057392]
 [3318.549165251 2396.799176463 1985.309136753]
 [3162.729701796 2306.807742348 1832.224138631]
 [2997.087820085 2214.4442265   1662.744066076]
 [2825.056183029 2120.561166639 1479.870256779]
 [2649.373874788 2025.851938101 1286.547088902]
 [2472.072961233 1930.839685821 1085.672258185]
 [2294.433827177 1835.854853367  880.052903104]
 [2116.944736453 1741.00042347   672.319942509]
 [1750.          1600.           250.         ]]","[[0.9207208584258663], 0.9207208584258663]"
282000,"[[1500.          2500.           250.         ]
 [2753.387950675 2806.951009231 1554.612086004]
 [3191.919727497 2851.142783131 1908.14356981 ]
 [3480.991768545 2862.478257423 2138.596228916]
 [3657.981272724 2849.187295327 2282.193903894]
 [3749.800698349 2816.92504041  2360.110203459]
 [3775.746031058 2769.738483316 2385.830990172]
 [3750.089483584 2710.665805627 2368.612102815]
 [3683.786909253 2642.090249202 2315.235778822]
 [3585.539089643 2565.950138799 2230.971349066]
 [3462.446500844 2483.865331672 2120.136715002]
 [3320.413658411 2397.213871681 1986.446653226]
 [3164.397133753 2307.177812011 1833.240546522]
 [2998.552904237 2214.768893837 1663.636968852]
 [2826.315203206 2120.839895285 1480.63775613 ]
 [2650.42445422  2026.084394379 1287.187770285]
 [2472.913834817 1931.025700136 1086.185205122]
 [2295.064532958 1835.994368953  880.437681974]
 [2117.36520773  1741.093433666  672.576463445]
 [1750.          1600.           250.         ]]","[[0.9207735682245932], 0.9207735682245932]"
283000,"[[1500.          2500.           250.         ]
 [2755.453650848 2807.540112018 1556.287212206]
 [3194.465238126 2851.792310248 1909.968904452]
 [3483.736699115 2863.144092693 2140.448078788]
 [3660.775884028 2849.846215952 2284.013623963]
 [3752.55863675  2817.563751833 2361.866160533]
 [3778.413819719 2770.348790834 2387.504302288]
 [3752.631977588 2711.242343159 2370.190555332]
 [3686.179876296 2642.629329439 2316.71093822 ]
 [3587.765183415 2566.449132159 2232.337073191]
 [3464.492961578 2484.32231283  2121.388332531]
 [3322.270949003 2397.627410382 1987.580491256]
 [3166.058111163 2307.546846055 1834.253654549]
 [3000.012309474 2215.092650571 1664.526964026]
 [2827.569339315 2121.117841152 1481.40275096 ]
 [2651.470956558 2026.316197421 1287.826358277]
 [2473.751444656 1931.211191618 1086.696475012]
 [2295.692790668 1836.13349239   880.821202643]
 [2117.784046955 1741.186182431  672.832145568]
 [1750.          1600.           250.         ]]","[[0.9208259550170768], 0.9208259550170768]"
284000,"[[1500.          2500.           250.         ]
 [2757.512872367 2808.128134503 1557.95837531 ]
 [3197.00219843  2852.440429488 1911.789340361]
 [3486.471986326 2863.808352464 2142.294639291]
 [3663.560389565 2850.503493722 2285.827952302]
 [3755.306406017 2818.200815726 2363.616787947]
 [3781.071636325 2770.957486776 2389.172448177]
 [3755.164873385 2711.817332508 2371.764071981]
 [3688.563743382 2643.16694412  2318.181438965]
 [3589.982765673 2566.946756477 2233.69845034 ]
 [3466.531566063 2484.778031694 2122.63594115 ]
 [3324.121088666 2398.039801156 1988.710679288]
 [3167.712680379 2307.914852186 1835.263488274]
 [3001.466076627 2215.415503482 1665.414074151]
 [2828.818626492 2121.395010071 1482.165260716]
 [2652.513411141 2026.547352094 1288.46286914 ]
 [2474.585814241 1931.396164163 1087.206080889]
 [2296.318617928 1836.272226602  881.20347489 ]
 [2118.201265875 1741.278671714  673.086995397]
 [1750.          1600.           250.         ]]","[[0.9208780219181472], 0.9208780219181472]"
285000,"[[1500.          2500.           250.         ]
 [2759.565654325 2808.715083662 1559.62560274 ]
 [3199.530662744 2853.087150312 1913.60491257 ]
 [3489.197693805 2864.471047651 2144.135949119]
 [3666.334857704 2851.159140257 2287.636928952]
 [3758.044076126 2818.836243909 2365.362125693]
 [3783.719550323 2771.564582818 2390.835466899]
 [3757.688238397 2712.390784975 2373.332690297]
 [3690.938574838 2643.703104    2319.647316642]
 [3592.191896868 2567.443021837 2235.055513834]
 [3468.562370283 2485.232497588 2123.879571678]
 [3325.964128485 2398.451052501 1989.837245447]
 [3169.360887258 2308.281838022 1836.270072971]
 [3002.914246083 2215.737459274 1666.298321527]
 [2830.063099495 2121.671407807 1482.925304624]
 [2653.551846994 2026.777863212 1289.097318954]
 [2475.416966808 1931.580621623 1087.714035637]
 [2296.942032165 1836.410574477  881.584508381]
 [2118.616876109 1741.370903441  673.341019376]
 [1750.          1600.           250.         ]]","[[0.9209297720014007], 0.9209297720014007]"
286000,"[[1500.          2500.           250.         ]
 [2761.612035449 2809.300966401 1561.288921632]
 [3202.050684872 2853.732482085 1915.415655745]
 [3491.913884543 2865.132189057 2145.972046548]
 [3669.099356113 2851.813167052 2289.440593512]
 [3760.77171633  2819.470048072 2367.10221332 ]
 [3786.357630432 2772.170090513 2392.493397081]
 [3760.202139335 2712.962711736 2374.896447393]
 [3693.304434308 2644.237819715 2321.108606436]
 [3594.392636802 2567.937938214 2236.408296622]
 [3470.585429625 2485.685719735 2125.119254586]
 [3327.800118995 2398.861172819 1990.960217537]
 [3171.002777163 2308.647811098 1837.273433628]
 [3004.356857797 2216.058524579 1667.179728201]
 [2831.302792706 2121.947040064 1483.682901691]
 [2654.586292827 2027.007735533 1289.729723615]
 [2476.244925343 1931.764567807 1088.220351994]
 [2297.563050623 1836.548538873  881.964312674]
 [2119.030889151 1741.462879516  673.594223879]
 [1750.          1600.           250.         ]]","[[0.9209812082998904], 0.9209812082998904]"
287000,"[[1500.          2500.           250.         ]
 [2763.652054103 2809.885789555 1562.948358847]
 [3204.562318097 2854.376434077 1917.221604181]
 [3494.620620901 2865.791787367 2147.802969443]
 [3671.853951771 2852.465585481 2291.238985152]
 [3763.489395162 2820.102239782 2368.837089946]
 [3788.98594465  2772.774021284 2394.146276922]
 [3762.706642205 2713.533123846 2376.455379971]
 [3695.661384763 2644.771101783 2322.565343142]
 [3596.585044644 2568.43151547  2237.756831283]
 [3472.600798886 2486.137707255 2126.355020005]
 [3329.629110194 2399.270170421 1992.079623053]
 [3172.63839497  2309.012778865 1838.273594952]
 [3005.793951295 2216.378705954 1668.058315969]
 [2832.537740142 2122.22191248  1484.43807071 ]
 [2655.616777044 2027.236973766 1290.36009884 ]
 [2477.069712585 1931.948006484 1088.725042555]
 [2298.181690357 1836.686122616  882.34289722 ]
 [2119.443316373 1741.554601825  673.846615204]
 [1750.          1600.           250.         ]]","[[0.9210323338068084], 0.9210323338068084]"
288000,"[[1500.          2500.           250.         ]
 [2765.685748294 2810.469559894 1564.603940969]
 [3207.06561519  2855.019015463 1919.022791816]
 [3497.317964619 2866.449853161 2149.628755263]
 [3674.598710977 2853.116406797 2293.032142616]
 [3766.197180452 2820.732830482 2370.566794256]
 [3791.604560271 2773.376386436 2395.7941442  ]
 [3765.201812321 2714.102032241 2378.009524328]
 [3698.009488507 2645.30296061  2324.017561165]
 [3598.769178936 2568.923763363 2239.101150031]
 [3474.60853228  2486.588469167 2127.586897726]
 [3331.451151546 2399.678053526 1993.195489178]
 [3174.267785081 2309.376748692 1839.27058137 ]
 [3007.225565683 2216.698009883 1668.934106383]
 [2833.767975454 2122.496030633 1485.190830261]
 [2656.643327745 2027.465582565 1290.988460168]
 [2477.891351033 1932.13094138  1089.228119772]
 [2298.797968244 1836.8233285    882.720271361]
 [2119.854169026 1741.646072229  674.09819958 ]
 [1750.          1600.           250.         ]]","[[0.9210831514761507], 0.9210831514761507]"
289000,"[[1500.          2500.           250.         ]
 [2767.713155679 2811.052284119 1566.255694308]
 [3209.560628412 2855.660235325 1920.819252232]
 [3500.005976827 2867.106396905 2151.449441067]
 [3677.333699356 2853.765642136 2294.820104231]
 [3768.895139331 2821.361831492 2372.291364517]
 [3794.213543887 2773.977197149 2397.437036277]
 [3767.687714317 2714.669447735 2379.558916358]
 [3700.348807193 2645.833406487 2325.46529453 ]
 [3600.945097601 2569.414691542 2240.441284725]
 [3476.608683448 2487.038014395 2128.814917209]
 [3333.266291991 2400.084830263 1994.307842794]
 [3175.890991423 2309.739727869 1840.264417039]
 [3008.65173965  2217.01644278  1669.807120756]
 [2834.993531937 2122.769400038 1485.941198719]
 [2657.665972733 2027.693566534 1291.614822965]
 [2478.709862944 1932.313376179 1089.729595958]
 [2299.411900978 1836.960159291  883.096444336]
 [2120.263458239 1741.737292572  674.348983168]
 [1750.          1600.           250.         ]]","[[0.9211336642233676], 0.9211336642233676]"
290000,"[[1500.          2500.           250.         ]
 [2769.734313564 2811.633968865 1567.903644908]
 [3212.047409524 2856.300102652 1922.611018659]
 [3502.68471805  2867.761428957 2153.265063519]
 [3680.058981875 2854.413302515 2296.602907907]
 [3771.583338243 2821.989254011 2374.010838577]
 [3796.812961404 2774.576464484 2399.074990108]
 [3770.16441215  2715.235381029 2381.10359156 ]
 [3702.679401826 2646.362449594 2326.908576886]
 [3603.112857955 2569.904309553 2241.777266867]
 [3478.601305465 2487.486351763 2130.039107586]
 [3335.074579952 2400.490508673 1995.416710482]
 [3177.508057459 2310.101723604 1841.255125844]
 [3010.072511477 2217.334010991 1670.67738016 ]
 [2836.214442534 2123.042026153 1486.689194251]
 [2658.684739514 2027.920930228 1292.239202425]
 [2479.52527034  1932.495314528 1090.229483288]
 [2300.023505079 1837.096617721  883.471425279]
 [2120.671195025 1741.828264676  674.598972056]
 [1750.          1600.           250.         ]]","[[0.9211838749260062], 0.9211838749260062]"
291000,"[[1500.          2500.           250.         ]
 [2771.749258914 2812.214620702 1569.547818551]
 [3214.526009792 2856.938626344 1924.398123982]
 [3505.354248215 2868.41495957  2155.075658894]
 [3682.774622845 2855.059398836 2298.380591149]
 [3774.261842954 2822.615109123 2375.725253874]
 [3799.402878047 2775.174199384 2400.708042243]
 [3772.631969114 2715.799842707 2382.643585043]
 [3705.001332774 2646.890100001 2328.34744151 ]
 [3605.272516712 2570.392626838 2243.109127614]
 [3480.586450848 2487.933489999 2131.259497669]
 [3336.876063343 2400.895096708 1996.52211853 ]
 [3179.119026195 2310.462743029 1842.242731405]
 [3011.487919038 2217.650720789 1671.544905433]
 [2837.430739837 2123.313914373 1487.434834822]
 [2659.699655305 2028.147678151 1292.861613573]
 [2480.33759501  1932.676760031 1090.727793803]
 [2300.63279689  1837.232706495  883.845223226]
 [2121.07739028  1741.918990344  674.848172268]
 [1750.          1600.           250.         ]]","[[0.9212337864243315], 0.9212337864243315]"
292000,"[[1500.          2500.           250.         ]
 [2773.758028352 2812.794246137 1571.188240753]
 [3216.996479996 2857.575815212 1926.180600743]
 [3508.014626665 2869.066998892 2156.881263086]
 [3685.480685932 2855.703941888 2300.153191062]
 [3776.930718563 2823.239407791 2377.434647442]
 [3801.983358373 2775.770412677 2402.336228835]
 [3775.09044785  2716.362843243 2384.178931535]
 [3707.314659778 2647.416367672 2329.781921316]
 [3607.424129993 2570.879652737 2244.436897779]
 [3482.564171564 2488.379437739 2132.476115949]
 [3338.670789573 2401.298602236 1997.624092933]
 [3180.723940183 2310.822793196 1843.227257082]
 [3012.897999812 2217.966578381 1672.409717185]
 [2838.642456098 2123.585070036 1488.1781382  ]
 [2660.710747036 2028.373814758 1293.482071265]
 [2481.146858514 1932.857716254 1091.224539407]
 [2301.239792583 1837.368428289  884.217847107]
 [2121.482054785 1742.00947136   675.096589759]
 [1750.          1600.           250.         ]]","[[0.9212834015219448], 0.9212834015219448]"
