Iteration,Trajectory,Legibility
195000,"[[1500.          2500.           250.         ]
 [1398.996157124 2454.296259002  213.566012124]
 [1352.053032236 2405.845094901  201.089081729]
 [1311.7248242   2357.621088176  192.600173782]
 [1277.355274767 2309.436722041  188.013935893]
 [1248.330701842 2261.10518273   187.124971639]
 [1224.085119164 2212.447148099  189.616525207]
 [1204.102029164 2163.296050821  195.070784045]
 [1187.913763774 2113.502428616  202.979273998]
 [1175.099533929 2062.937982773  212.752016387]
 [1165.283575284 2011.49987173   223.72429699 ]
 [1158.13497015  1959.115557572  235.16024779 ]
 [1153.370730295 1905.74816909   246.253673441]
 [1150.762931944 1851.401798587  256.130505215]
 [1150.147504885 1796.125408404  263.867660978]
 [1151.423509108 1740.013406209  268.56490735 ]
 [1154.513522623 1683.201612818  269.540768146]
 [1159.227418337 1625.858353499  266.773820618]
 [1164.957436746 1568.172185553  261.708487369]
 [1200.          1500.           250.         ]]","[[0.4165401088195847, 0.5338853121532329, 0.46572556889138006], 0.47205032995473256]"
196000,"[[1500.          2500.           250.         ]
 [1398.570935989 2454.344942717  213.498081349]
 [1351.472030651 2405.921098791  201.017323669]
 [1311.019385875 2357.724495229  192.545035123]
 [1276.553031286 2309.566350279  187.994110998]
 [1247.456152528 2261.258713216  187.156330267]
 [1223.160221914 2212.621303067  189.711263891]
 [1203.146745325 2163.486794508  195.236812818]
 [1186.946518135 2113.705173328  203.219823949]
 [1174.137570152 2063.147791005  213.065434278]
 [1164.343205859 2011.711650348  224.103980555]
 [1157.231737376 1959.324241784  235.594672475]
 [1152.51950823  1905.948892599  246.726479997]
 [1149.978001151 1851.590043222  256.620684124]
 [1149.442604465 1796.297123351  264.35002565 ]
 [1150.811785124 1740.165085415  269.011323746]
 [1154.007122344 1683.330323159  269.922941597]
 [1158.836253176 1625.96172045   267.068577018]
 [1164.686759858 1568.248499209  261.905021504]
 [1200.          1500.           250.         ]]","[[0.41675750072492856, 0.5342277279594756, 0.4661843360849428], 0.47238985492311564]"
197000,"[[1500.          2500.           250.         ]
 [1398.145476908 2454.393625707  213.431506624]
 [1350.890662668 2405.997094429  200.947600701]
 [1310.313441225 2357.827876173  192.492600446]
 [1275.750131593 2309.695922551  187.977631633]
 [1246.580792274 2261.412146018  187.191627805]
 [1222.234362189 2212.795308652  189.810464781]
 [1202.19036046  2163.677330451  195.407736241]
 [1185.978056097 2113.90764964   203.465592181]
 [1173.174307057 2063.357272851  213.384271029]
 [1163.401493958 2011.923052371  224.489150152]
 [1156.327163355 1959.532511741  236.034510015]
 [1151.66699224  1906.149180659  247.204481748]
 [1149.191868715 1851.777850293  257.11569493 ]
 [1148.736635845 1796.468418667  264.836717316]
 [1150.199161007 1740.316382124  269.461435184]
 [1153.500014757 1683.45870452   270.308083458]
 [1158.444584721 1626.064823251  267.365532996]
 [1164.415781666 1568.324618608  262.102993581]
 [1200.          1500.           250.         ]]","[[0.4169752400182406, 0.5345672414477396, 0.4666452669449794], 0.47272924947031986]"
198000,"[[1500.          2500.           250.         ]
 [1397.719775067 2454.44230506   213.366291029]
 [1350.308921225 2406.073077452  200.879917378]
 [1309.606981175 2357.93122521   192.442875678]
 [1274.946564911 2309.825431675  187.96450497 ]
 [1245.704608971 2261.565472659  187.23087253 ]
 [1221.307526967 2212.969155207  189.914137126]
 [1201.232861081 2163.867648006  195.58356442 ]
 [1185.008364146 2114.10984612   203.716589564]
 [1172.209731519 2063.566416341  213.708538202]
 [1162.458427192 2012.134065581  224.879817945]
 [1155.421236714 1959.740355283  236.479773035]
 [1150.813172158 1906.34902149   247.687691541]
 [1148.404525777 1851.965208719  257.615550322]
 [1148.029591514 1796.639284275  265.32774801 ]
 [1149.585630572 1740.467287558  269.91525248 ]
 [1152.992194955 1683.586749675  270.696202817]
 [1158.052409296 1626.167656425  267.664695562]
 [1164.144499699 1568.400540103  262.302408398]
 [1200.          1500.           250.         ]]","[[0.4171933305423107, 0.5349038556952226, 0.4671083599012859], 0.4730685153796064]"
199000,"[[1500.          2500.           250.         ]
 [1397.293825656 2454.490977834  213.302437707]
 [1349.726799269 2406.14904345   200.814278348]
 [1308.899996664 2358.034536486  192.395866871]
 [1274.142320477 2309.954870403  187.954738341]
 [1244.827590527 2261.718684579  187.274072919]
 [1220.379703246 2213.142832991  190.02229041 ]
 [1200.274233722 2164.057736419  195.764307731]
 [1184.037428794 2114.311751218  203.972827277]
 [1171.243830437 2063.775209384  214.0382477  ]
 [1161.5139932   2012.344677632  225.275996469]
 [1154.513946104 1959.94776012   236.930474552]
 [1149.958037837 1906.548403184  248.176122617]
 [1147.615963501 1852.152107297  258.120263375]
 [1147.321463976 1796.809709991  265.823130126]
 [1148.971187647 1740.617792844  270.372786771]
 [1152.483658041 1683.714451322  271.087309029]
 [1157.659723235 1626.270214431  267.966071931]
 [1163.87291149  1568.476260008  262.503270884]
 [1200.          1500.           250.         ]]","[[0.4174117761530266, 0.5352375734814822, 0.4675736134557529], 0.4734076543634205]"
200000,"[[1500.          2500.           250.         ]
 [1396.867623869 2454.539641058  213.239949864]
 [1349.144289754 2406.224987972  200.750688356]
 [1308.192478641 2358.13780409   192.351580212]
 [1273.337387543 2310.084231412  187.948339248]
 [1243.949724868 2261.871773134  187.321237649]
 [1219.450878047 2213.316332163  190.134934356]
 [1199.31446494  2164.247584828  195.949976829]
 [1183.06523658  2114.513353265  204.234316814]
 [1170.276590735 2063.983639762  214.373411774]
 [1160.568179645 2012.554876045  225.677698635]
 [1153.605280199 1960.154713832  237.386627973]
 [1149.101579152 1906.747313705  248.669788611]
 [1146.826173067 1852.338534702  258.62984755 ]
 [1146.612245752 1796.979685519  266.322876418]
 [1148.355826072 1740.767889009  270.834049516]
 [1151.974399128 1683.841802076  271.481411717]
 [1157.266522875 1626.37249167   268.269669519]
 [1163.601014576 1568.551774597  262.705586109]
 [1200.          1500.           250.         ]]","[[0.4176305807199264, 0.5355683972840263, 0.4680410261839484], 0.4737466680626337]"
201000,"[[1500.          2500.           250.         ]
 [1396.441164906 2454.588291734  213.178830775]
 [1348.56138564  2406.300906521  200.689152247]
 [1307.484418064 2358.241022051  192.31002202 ]
 [1272.531755374 2310.213507308  187.945315361]
 [1243.070999935 2262.024729592  187.372375606]
 [1218.521038408 2213.489642785  190.252078934]
 [1198.353541316 2164.437182261  196.140582652]
 [1182.091774062 2114.714640474  204.501069987]
 [1169.307999364 2064.191695131  214.714043027]
 [1159.620974213 2012.764648215  226.084937731]
 [1152.695227698 1960.361203867  237.848247104]
 [1148.243785998 1906.945740887  249.168703567]
 [1146.035145673 1852.524479484  259.144316705]
 [1145.901929376 1797.149200446  266.827000014]
 [1147.739539698 1740.917566982  271.299052499]
 [1151.464413339 1683.968794472  271.878520773]
 [1156.872804562 1626.474482478  268.575495953]
 [1163.3288065   1568.6270801    262.909359282]
 [1200.          1500.           250.         ]]","[[0.41784974812673814, 0.5358963292738259, 0.4685105967367052], 0.4740855580457564]"
202000,"[[1500.          2500.           250.         ]
 [1396.014443971 2454.636926831  213.119083781]
 [1347.978079897 2406.376794558  200.629674968]
 [1306.775805903 2358.344184341  192.27119875 ]
 [1271.725413248 2310.342690624  187.945674522]
 [1242.191403687 2262.177545135  187.427495884]
 [1217.590171387 2213.66275482   190.373734358]
 [1197.39144945  2164.626517636  196.336136423]
 [1181.117027824 2114.915600937  204.773098935]
 [1168.338043293 2064.399363017  215.060154424]
 [1158.672364613 2012.973981399  226.497727435]
 [1151.783777317 1960.567217537  238.315346156]
 [1147.38464829  1907.143672431  249.672881937]
 [1145.242872535 1852.70993007   259.663685099]
 [1145.190507397 1797.318244248  267.335514412]
 [1147.122322389 1741.066817591  271.767807841]
 [1150.953695802 1684.095420961  272.27864637 ]
 [1156.478564648 1626.576181133  268.883559068]
 [1163.056284808 1568.702172708  263.114595752]
 [1200.          1500.           250.         ]]","[[0.4180692822719414, 0.5362213713107119, 0.4689823238417289], 0.4744243258081274]"
203000,"[[1500.          2500.           250.         ]
 [1395.587456273 2454.685543289  213.060712291]
 [1347.394365499 2406.452647496  200.57226157 ]
 [1306.066633137 2358.447284868  192.235116998]
 [1270.918350454 2310.471773817  187.949424749]
 [1241.310924099 2262.330210856  187.486607792]
 [1216.658264061 2213.835658126  190.499911101]
 [1196.428175964 2164.815579754  196.53664966 ]
 [1180.140984471 2115.116222621  205.050416126]
 [1167.366709519 2064.606630816  215.411759291]
 [1157.722338577 2013.18286272   226.916081816]
 [1150.870917796 1960.772742017  238.787939752]
 [1146.524155962 1907.341095902  250.18233859 ]
 [1144.449344885 1852.894874755  260.187967397]
 [1144.477972379 1797.486806281  267.848433495]
 [1146.504168018 1741.215631561  272.240327997]
 [1150.442241656 1684.221673909  272.681798957]
 [1156.08379949  1626.677581844  269.193866912]
 [1162.783447048 1568.777048568  263.32130101 ]
 [1200.          1500.           250.         ]]","[[0.41828918706932067, 0.5365435249386711, 0.4694562063052092], 0.474762972771067]"
204000,"[[1500.          2500.           250.         ]
 [1395.160197025 2454.734138016  213.003719784]
 [1346.810235429 2406.528460703  200.516917209]
 [1305.356890752 2358.550317483  192.2017835  ]
 [1270.110556295 2310.600749268  187.956574242]
 [1240.429549158 2262.482717759  187.549720858]
 [1215.725303522 2214.00834246   190.630619889]
 [1195.463707497 2165.004357303  196.742134179]
 [1179.163630629 2115.316493366  205.333034364]
 [1166.393985057 2064.813485789  215.768871329]
 [1156.770883857 2013.391279162  227.340015344]
 [1149.956637896 1960.977764342  239.266042933]
 [1145.662298967 1907.537998732  250.697088818]
 [1143.654553972 1853.079301708  260.717178677]
 [1143.764316899 1797.654875781  268.365771528]
 [1145.885070471 1741.363999514  272.716625767]
 [1149.930046049 1684.347545599  273.087989272]
 [1155.688505451 1626.778678759  269.506427753]
 [1162.510290774 1568.851703783  263.529480696]
 [1200.          1500.           250.         ]]","[[0.41850946644853954, 0.5368627913810178, 0.46993224301345243], 0.4751015002810033]"
205000,"[[1500.          2500.           250.         ]
 [1394.732661442 2454.782707892  212.948109813]
 [1346.225682672 2406.6042295    200.463647147]
 [1304.646569744 2358.653275972  192.171205138]
 [1269.302020085 2310.729609282  187.967131381]
 [1239.547266866 2262.635056753  187.616844833]
 [1214.791276879 2214.180797472  190.765871713]
 [1194.498030708 2165.192838853  196.952602097]
 [1178.184952943 2115.516400887  205.620966797]
 [1165.419856943 2065.019915062  216.131504615]
 [1155.817988228 2013.599217568  227.769542894]
 [1149.040926396 1961.182271407  239.749671164]
 [1144.799067273 1907.734368211  251.217148346]
 [1142.858491059 1853.263198962  261.251334439]
 [1143.049533546 1797.822441866  268.887543173]
 [1145.265023642 1741.511911964  273.196714296]
 [1149.417104133 1684.473028224  273.497228339]
 [1155.292678901 1626.879465959  269.821250077]
 [1162.236813545 1568.926134415  263.739140594]
 [1200.          1500.           250.         ]]","[[0.4187301243557098, 0.5371791715354646, 0.4704104329345215], 0.4754399096085653]"
206000,"[[1500.          2500.           250.         ]
 [1394.304844744 2454.831249761  212.893886   ]
 [1345.640700221 2406.67994916   200.412456758]
 [1303.935661117 2358.756154057  192.143388942]
 [1268.492731145 2310.858346082  187.981104733]
 [1238.664065238 2262.787218656  187.687989691]
 [1213.856171259 2214.353012707  190.905677834]
 [1193.531132275 2165.381012855  197.168065843]
 [1177.204938078 2115.715932768  205.91422692 ]
 [1164.444312236 2065.225905624  216.499673608]
 [1154.863639481 2013.806664641  228.204679755]
 [1148.123772093 1961.386249963  240.238840341]
 [1143.934450869 1907.930191489  251.742533331]
 [1142.061147425 1853.446554419  261.790450605]
 [1142.333614922 1797.989493529  269.413763484]
 [1144.644021438 1741.659359321  273.680607086]
 [1148.903411071 1684.59811389   273.909527476]
 [1154.896316213 1626.979937458  270.138342593]
 [1161.96301292  1569.000336479  263.950286639]
 [1200.          1500.           250.         ]]","[[0.4189511647539825, 0.5374926659690632, 0.47089077511989447], 0.4757782019476467]"
207000,"[[1500.          2500.           250.         ]
 [1393.876742153 2454.879760437  212.841052045]
 [1345.055281075 2406.755614908  200.363351527]
 [1303.224155881 2358.858945398  192.118342091]
 [1267.682678809 2310.986951816  187.998503057]
 [1237.779932301 2262.939194192  187.763165642]
 [1212.919973801 2214.5249776    191.05004978 ]
 [1192.56299889  2165.568867636  197.388538157]
 [1176.223572718 2115.915076462  206.212828583]
 [1163.467338009 2065.431444323  216.87339316 ]
 [1153.90782543  2014.013606936  228.645441634]
 [1147.205163803 1961.589686613  240.7335668  ]
 [1143.068439758 1908.125455572  252.273260377]
 [1141.262514365 1853.629355844  262.334543532]
 [1141.616553643 1798.156019638  269.944447924]
 [1144.022057772 1741.806331881  274.168317993]
 [1148.388962032 1684.722794615  274.324898299]
 [1154.499413768 1627.080087203  270.457714237]
 [1161.688886463 1569.074305945  264.162924919]
 [1200.          1500.           250.         ]]","[[0.41917259162413323, 0.537803274913021, 0.4713732687061369], 0.4761163784144304]"
208000,"[[1500.          2500.           250.         ]
 [1393.448348896 2454.928236701  212.789611721]
 [1344.469418235 2406.831221918  200.316337054]
 [1302.512045053 2358.961643588  192.096071918]
 [1266.871852419 2311.115418547  188.019335303]
 [1236.894856095 2263.090973986  187.842383125]
 [1211.982671658 2214.696681475  191.198999361]
 [1191.593617264 2165.756391405  197.614032099]
 [1175.240843564 2116.113819286  206.516785994]
 [1162.488921357 2065.636517866  217.252678518]
 [1152.950533904 2014.220030864  229.091844664]
 [1146.285090359 1961.792567813  241.233867321]
 [1142.20102396  1908.320147321  252.809346537]
 [1140.462583186 1853.811590862  262.883630017]
 [1140.898342334 1798.322008935  270.479612365]
 [1143.399126568 1741.952819834  274.659861242]
 [1147.873752191 1684.847062322  274.743352727]
 [1154.101967948 1627.17990907   270.779374178]
 [1161.414431743 1569.148038738  264.377061675]
 [1200.          1500.           250.         ]]","[[0.4193944089651628, 0.5381109982573905, 0.4718579129165853], 0.47645444004637955]"
209000,"[[1500.          2500.           250.         ]
 [1393.0196602   2454.976675299  212.739568881]
 [1343.883104707 2406.906765317  200.271419054]
 [1301.799319657 2359.064242154  192.076585911]
 [1266.060241326 2311.243738257  188.043610619]
 [1236.008824669 2263.242548568  187.925652825]
 [1211.044251998 2214.868113544  191.352538668]
 [1190.622974121 2165.94357224   197.844561057]
 [1174.256737332 2116.312148422  206.826113731]
 [1161.509049391 2065.841112815  217.637545333]
 [1151.99175275  2014.425922684  229.543905412]
 [1145.363540612 1961.994879869  241.739759134]
 [1141.33219351  1908.514253449  253.35080932 ]
 [1139.661345208 1853.993246959  263.4377273  ]
 [1140.178973633 1798.487450035  271.019273093]
 [1142.77522176  1742.098813255  275.155251422]
 [1147.357776729 1684.970908846  275.164902985]
 [1153.703975142 1627.279396867  271.103331815]
 [1161.139646329 1569.221530736  264.592703304]
 [1200.          1500.           250.         ]]","[[0.419616620794901, 0.5384158355456249, 0.4723447070630539], 0.47679238780119326]"
