Iteration,Trajectory,Legibility
228000,"[[1500.          2500.           250.         ]
 [1883.779777761 2811.367651005  893.49972068 ]
 [2037.695738739 2876.557016783 1159.599861371]
 [2154.903544305 2907.222690896 1359.978876133]
 [2234.515930962 2909.26825596  1503.827975153]
 [2280.226023383 2887.488829704 1599.965810619]
 [2297.773496493 2845.877606727 1655.639284248]
 [2293.368680886 2787.840581482 1676.612635999]
 [2272.862946145 2716.32574407  1667.506724884]
 [2241.34652667  2633.895975656 1632.116151011]
 [2202.985652568 2542.770431397 1573.649727744]
 [2161.005156996 2444.851611731 1494.894465695]
 [2117.764147621 2341.748602399 1398.316623001]
 [2074.884315113 2234.801863597 1286.122754533]
 [2033.390973844 2125.111649086 1160.321866276]
 [1993.82423779  2013.570146221 1022.859760851]
 [1956.277680696 1900.89496603   875.921709519]
 [1920.347698394 1787.654457719  722.433190687]
 [1885.132321016 1674.255313203  566.278922882]
 [1800.          1500.           250.         ]]","[[0.9045958021743868], 0.9045958021743868]"
229000,"[[1500.          2500.           250.         ]
 [1886.054767558 2811.909754423  895.477838294]
 [2040.800687288 2877.173789919 1162.122040195]
 [2158.547583276 2907.863548108 1362.739541206]
 [2238.446439533 2909.905941957 1506.654497249]
 [2284.25191674  2888.107866844 1602.759617244]
 [2301.758264771 2846.46874928  1658.341563591]
 [2297.217253898 2788.398063721 1679.186314372]
 [2276.510123665 2716.845850293 1669.92712267 ]
 [2244.748282055 2634.376258116 1634.366046907]
 [2206.11287206  2543.209259763 1575.716674984]
 [2163.83915098  2445.247900158 1496.769285155]
 [2120.293410182 2342.101636419 1399.992525708]
 [2077.102173731 2235.111185866 1287.59480568 ]
 [2035.293887776 2125.376981308 1161.586633357]
 [1995.41057573  2013.791333791 1023.915053146]
 [1957.546856399 1901.071936633  876.766342929]
 [1921.299585217 1787.787187866  723.066716192]
 [1885.766912178 1674.343799999  566.701274437]
 [1800.          1500.           250.         ]]","[[0.9048205948079532], 0.9048205948079532]"
230000,"[[1500.          2500.           250.         ]
 [1888.325092605 2812.448728884  897.443708273]
 [2043.897611118 2877.786509642 1164.627082753]
 [2162.180198679 2908.499885798 1365.480047744]
 [2242.362871121 2910.538936672 1509.45935763 ]
 [2288.262053407 2888.722226191 1605.531308928]
 [2305.726489822 2847.055345228 1661.021972438]
 [2301.049210136 2788.951206723 1681.738834324]
 [2280.141140019 2717.361874842 1672.327395843]
 [2248.134705996 2634.852749966 1636.597079861]
 [2209.225843784 2543.644611075 1577.766186252]
 [2166.660146342 2445.641040165 1498.628217306]
 [2122.811026121 2342.451860647 1401.654179581]
 [2079.309797911 2235.418043438 1289.054311872]
 [2037.188011754 2125.640197934 1162.840605323]
 [1996.989583303 2014.010757151 1024.96133019 ]
 [1958.810166839 1901.247495526  877.603757884]
 [1922.247073061 1787.918859191  723.694826958]
 [1886.39857069  1674.431580912  567.120016133]
 [1800.          1500.           250.         ]]","[[0.9050423708943109], 0.9050423708943109]"
231000,"[[1500.          2500.           250.         ]
 [1890.590738938 2812.984617535  899.397439913]
 [2046.986502334 2878.395234291 1167.115160718]
 [2165.801403951 2909.13177127  1368.200617574]
 [2246.265265641 2911.167311669 1512.242810525]
 [2292.256496546 2889.331980301 1608.281156723]
 [2309.678251349 2847.63746591  1663.680786928]
 [2304.86463884  2789.500079122 1684.27046863 ]
 [2283.756088027 2717.873882642 1674.707807763]
 [2251.505890345 2635.325511742 1638.809499432]
 [2212.32465539  2544.076541021 1579.798494091]
 [2169.468224349 2446.031082275 1500.4714753  ]
 [2125.317068941 2342.799320231 1403.301776618]
 [2081.507252568 2235.722475952 1290.501442668]
 [2039.073401658 2125.901333007 1164.083928383]
 [1998.561307151 2014.228444698 1025.99871423 ]
 [1960.067649338 1901.421665434  878.434052321]
 [1923.190189918 1788.049488737  724.31759646 ]
 [1887.027315213 1674.518667305  567.535196956]
 [1800.          1500.           250.         ]]","[[0.9052611868444084], 0.9052611868444084]"
232000,"[[1500.          2500.           250.         ]
 [1892.851693579 2813.517462745  901.33914148 ]
 [2050.067354472 2879.000021111 1169.586443822]
 [2169.411214081 2909.75927052  1370.901469615]
 [2250.153664388 2911.791137084 1515.005106482]
 [2296.235310393 2889.937200255 1611.009427499]
 [2313.613629826 2848.215181194 1666.318278754]
 [2308.663629759 2790.044748125 1686.781485544]
 [2287.35506083  2718.381937262 1677.068617328]
 [2254.861927146 2635.794602711 1641.003550884]
 [2215.409394629 2544.505104113 1581.813826999]
 [2172.263466322 2446.418075941 1502.299268548]
 [2127.81161217  2343.144059364 1404.935505431]
 [2083.694602631 2236.024522205 1291.936364625]
 [2040.950113378 2126.160419846 1165.316746144]
 [2000.125793918 2014.444424224 1027.027325339]
 [1961.319341225 1901.594468601  879.257322434]
 [1924.128963784 1788.179093188  724.935096862]
 [1887.65316441  1674.6050703    567.946865016]
 [1800.          1500.           250.         ]]","[[0.9054770977560487], 0.9054770977560487]"
233000,"[[1500.          2500.           250.         ]
 [1895.107944505 2814.04730613   903.268920214]
 [2053.140162442 2879.600926276 1172.041099864]
 [2173.009645543 2910.382448266 1373.582819913]
 [2254.028109966 2912.410481661 1517.746492428]
 [2300.198560197 2890.537955696 1613.716384018]
 [2317.532706428 2848.788559517 1668.934715241]
 [2312.446273095 2790.58527955  1689.272148875]
 [2290.938151833 2718.886100946 1679.410079058]
 [2258.202908583 2636.260080898 1643.179475273]
 [2218.48014932  2544.930353717 1583.81240951 ]
 [2175.045953602 2446.802069579 1504.111802803]
 [2130.294729335 2343.486121307 1406.555551315]
 [2085.871913014 2236.324220177 1293.359241354]
 [2042.818202791 2126.417491067 1166.539199673]
 [2001.683090237 2014.658722936 1028.047281459]
 [1962.565279816 1901.765926797  880.073662705]
 [1925.063422645 1788.307688873  725.547399048]
 [1888.27613694  1674.690800785  568.35506757 ]
 [1800.          1500.           250.         ]]","[[0.905690157449633], 0.905690157449633]"
234000,"[[1500.          2500.           250.         ]
 [1897.359480619 2814.574188558  905.18688233 ]
 [2056.204922491 2880.198004919 1174.479294733]
 [2176.596716237 2911.001367983 1376.24488167 ]
 [2257.888646225 2913.025412786 1520.467211719]
 [2304.146312151 2891.134314863 1616.402284995]
 [2321.435562979 2849.357667918 1671.530359426]
 [2316.212659451 2791.121737856 1691.742718079]
 [2294.505454665 2719.386434646 1681.732443185]
 [2261.528926939 2636.722003117 1645.337509533]
 [2221.537007307 2545.352342086 1585.794462274]
 [2177.815767517 2447.183110586 1505.909280226]
 [2132.766493928 2343.825548414 1408.162096312]
 [2088.039248597 2236.621607051 1294.770233588]
 [2044.677725735 2126.672578603 1167.751427543]
 [2003.233242709 2014.871367469 1029.058698444]
 [1963.805502403 1901.936061339  880.883165948]
 [1925.993594472 1788.435291781  726.154572647]
 [1888.896251449 1674.775869416  568.759851038]
 [1800.          1500.           250.         ]]","[[0.9059004185028036], 0.9059004185028036]"
235000,"[[1500.          2500.           250.         ]
 [1899.606291717 2815.098150174  907.093133022]
 [2059.261632146 2880.791311147 1176.901192417]
 [2180.172445429 2911.616091922 1378.887865282]
 [2261.735318193 2913.635996514 1523.167504195]
 [2308.07863333  2891.726344628 1619.06738517 ]
 [2325.322281892 2849.922572075 1674.105470133]
 [2319.962879779 2791.654186183 1694.193448335]
 [2298.057063128 2719.882998058 1684.035955733]
 [2264.840074561 2637.180425008 1647.477886553]
 [2224.580056426 2545.771120386 1587.760202138]
 [2180.572989349 2447.561245373 1507.691899467]
 [2135.226979385 2344.162382154 1409.755319285]
 [2090.196674197 2236.916719229 1296.169499238]
 [2046.528737994 2126.925713714 1168.95356589 ]
 [2004.776297889 2015.082383899 1030.061690109]
 [1965.040046242 1902.104893094  881.685923336]
 [1926.919507204 1788.561917562  726.75668606 ]
 [1889.513526563 1674.86028663   569.161261022]
 [1800.          1500.           250.         ]]","[[0.9061079322840462], 0.9061079322840462]"
236000,"[[1500.          2500.           250.         ]
 [1901.848368466 2815.619230411  908.987776465]
 [2062.310290175 2881.380898071 1179.30695502 ]
 [2183.736853693 2912.226681148 1381.511978374]
 [2265.56817202  2914.242297607 1525.847606229]
 [2311.995591635 2892.314110525 1621.711935375]
 [2329.192946113 2850.483336334 1676.660302048]
 [2323.697025331 2792.182686381 1696.624590626]
 [2301.59307116  2720.375849651 1686.320858598]
 [2268.136443818 2637.635401059 1649.600835263]
 [2227.609384473 2546.186738719 1589.709842219]
 [2183.317700308 2447.936519389 1509.459855734]
 [2137.676259055 2344.496663133 1411.33539598 ]
 [2092.344254547 2237.209592359 1297.557193453]
 [2048.371295274 2127.176927013 1170.145748462]
 [2006.312302265 2015.291797759 1031.056368266]
 [1966.268948533 1902.272442497  882.48202444 ]
 [1927.841188743 1788.687581544  727.353806483]
 [1890.127980883 1674.944062644  569.55934232 ]
 [1800.          1500.           250.         ]]","[[0.906312748985268], 0.906312748985268]"
237000,"[[1500.          2500.           250.         ]
 [1904.085702372 2816.137468003  910.870915822]
 [2065.350896544 2881.966817823 1181.696742778]
 [2187.289962859 2912.83319556  1384.117425831]
 [2269.387254915 2914.84437956  1528.507750782]
 [2315.897255733 2892.897676783 1624.336182596]
 [2333.047639071 2851.040023749 1679.195105794]
 [2327.415187615 2792.70729904  1699.03639182 ]
 [2305.113572787 2720.865046694 1688.587389632]
 [2271.418127064 2638.086984639 1651.706580705]
 [2230.625079168 2546.59924616  1591.64359198 ]
 [2186.049981501 2448.30897714  1511.213340863]
 [2140.114406177 2344.828431118 1412.902499089]
 [2094.482054275 2237.500261349 1298.933468674]
 [2050.205453191 2127.426248478 1171.328106667]
 [2007.841302249 2015.499634054 1032.042842772]
 [1967.492246417 1902.438729557  883.271557264]
 [1928.758666944 1788.812298735  727.945999937]
 [1890.73963298  1675.027207463  569.954138946]
 [1800.          1500.           250.         ]]","[[0.9065149176533923], 0.9065149176533923]"
238000,"[[1500.          2500.           250.         ]
 [1906.318285756 2816.652901004  912.742653245]
 [2068.383452371 2882.549121579 1184.07071408 ]
 [2190.831795956 2913.43569392  1386.704409831]
 [2273.192615088 2915.44230463  1531.148167452]
 [2319.783695005 2893.477106361 1626.940370039]
 [2336.886444629 2851.592696104 1681.710128005]
 [2331.117458347 2793.228083527 1701.429094746]
 [2308.618662089 2721.350645294 1690.835782721]
 [2274.685216607 2638.535228026 1653.795344118]
 [2233.62722813  2547.008690772 1593.561657305]
 [2188.769913907 2448.678662221 1512.952543386]
 [2142.541493858 2345.157725056 1414.456798314]
 [2096.610137883 2237.788760388 1300.298474695]
 [2052.031267246 2127.673707467 1172.500769623]
 [2009.363344158 2015.705917271 1033.021221564]
 [1968.709976957 1902.603773872  884.054608269]
 [1929.671969605 1788.936083834  728.533331286]
 [1891.348501384 1675.109730886  570.345694145]
 [1800.          1500.           250.         ]]","[[0.9067144862210009], 0.9067144862210009]"
239000,"[[1500.          2500.           250.         ]
 [1908.546111726 2817.165566801  914.603089881]
 [2071.407959889 2883.12785958  1186.429025476]
 [2194.362377162 2914.034233881 1389.273129887]
 [2276.984301702 2916.036133871 1533.769082527]
 [2323.654979489 2894.052460973 1629.524737193]
 [2340.709447034 2852.14141395  1684.205611396]
 [2334.803929413 2793.745098011 1703.802938269]
 [2312.108433162 2721.832700418 1693.066267856]
 [2277.937804677 2638.980182432 1655.867343008]
 [2236.615918845 2547.415119639 1595.464240571]
 [2191.477578352 2449.045617329 1514.677648598]
 [2144.957595048 2345.484583095 1415.99846043 ]
 [2098.728569731 2238.075122961 1301.652358713]
 [2053.848792816 2127.919332736 1173.663864207]
 [2010.878474202 2015.910671397 1033.991610702]
 [1969.922177134 1902.767594635  884.831262417]
 [1930.58112446  1789.058951236  729.115864268]
 [1891.954604587 1675.191642511  570.734050409]
 [1800.          1500.           250.         ]]","[[0.9069115015360568], 0.9069115015360568]"
240000,"[[1500.          2500.           250.         ]
 [1910.769174156 2817.675502126  916.452325878]
 [2074.424422404 2883.703081153 1188.7718317  ]
 [2197.881731756 2914.628872006 1391.823782871]
 [2280.762364814 2916.625927155 1536.370719033]
 [2327.511179835 2894.623801122 1632.089519895]
 [2344.516730874 2852.686236636 1686.681794834]
 [2338.474692824 2794.258399492 1706.158157365]
 [2315.582980082 2722.311265924 1695.279071216]
 [2281.17598339  2639.421898031 1657.922791222]
 [2239.591238641 2547.818578884 1597.351540717]
 [2194.173055484 2449.409884296 1516.388838625]
 [2147.362782525 2345.809042604 1417.52764934 ]
 [2100.837414015 2238.359381871 1302.995265385]
 [2055.658085135 2128.163152451 1174.817515098]
 [2012.386738472 2016.113919924 1034.954114407]
 [1971.128883829 1902.930210649  885.601603191]
 [1931.486159172 1789.180915044  729.693661513]
 [1892.557961028 1675.272951739  571.119249491]
 [1800.          1500.           250.         ]]","[[0.9071060093907306], 0.9071060093907306]"
241000,"[[1500.          2500.           250.         ]
 [1912.987467656 2818.18274307   918.290460387]
 [2077.432844257 2884.274834728 1191.099285688]
 [2201.389886066 2915.219663801 1394.356563055]
 [2284.526855325 2917.211743204 1538.953296786]
 [2331.352367253 2895.191186127 1634.634950389]
 [2348.308381032 2853.227222332 1689.138913407]
 [2342.129840684 2794.768043834 1708.494983197]
 [2319.042396875 2722.786394586 1697.474415237]
 [2284.399844725 2639.860423984 1659.961899022]
 [2242.553274662 2548.2191137   1599.223753313]
 [2196.856425753 2449.771504101 1518.086292485]
 [2149.757128869 2346.131140195 1419.04452614 ]
 [2102.936734751 2238.641569253 1304.327336876]
 [2057.459199279 2128.405194209 1175.961844824]
 [2013.888182927 2016.315685868 1035.908835101]
 [1972.33013382  1903.091640331  886.365712634]
 [1932.387101322 1789.301989072  730.266784569]
 [1893.158589096 1675.353667781  571.501332425]
 [1800.          1500.           250.         ]]","[[0.9072980545493695], 0.9072980545493695]"
242000,"[[1500.          2500.           250.         ]
 [1915.200987556 2818.687325099  920.117591571]
 [2080.433230788 2884.843167862 1193.411538588]
 [2204.886867426 2915.806663731 1396.871662142]
 [2288.277824935 2917.793639614 1541.517032439]
 [2335.178613471 2895.75467415  1637.161257387]
 [2352.084482646 2853.764428063 1691.577198494]
 [2345.769465147 2795.274085789 1710.81364318 ]
 [2322.486777478 2723.258138122 1699.652518687]
 [2287.609480493 2640.295808463 1661.984873158]
 [2245.502113843 2548.616768365 1601.081070627]
 [2199.527769388 2450.130516898 1519.770186156]
 [2152.140706448 2346.450911735 1420.54924917 ]
 [2105.026595762 2238.92171659  1305.648712914]
 [2059.252190153 2128.645485042 1177.096973806]
 [2015.382853384 2016.51599178  1036.855873438]
 [1973.52596377  1903.251901728  887.123671373]
 [1933.283978409 1789.422186856  730.835293921]
 [1893.756507124 1675.433799659  571.880339535]
 [1800.          1500.           250.         ]]","[[0.9074876807756292], 0.9074876807756292]"
243000,"[[1500.          2500.           250.         ]
 [1917.409729874 2819.189283064  921.933816609]
 [2083.425588299 2885.408127254 1195.708739788]
 [2208.372704131 2916.38992525  1399.3692693  ]
 [2292.015326092 2918.371672883 1544.062139532]
 [2338.989990685 2896.314322225 1639.668666131]
 [2355.845121071 2854.297909732 1693.996877829]
 [2349.393658389 2795.776579022 1713.114361059]
 [2325.916215718 2723.726547222 1701.813596732]
 [2290.804982313 2640.728098678 1663.99191693 ]
 [2248.437842887 2549.011586272 1602.923681694]
 [2202.187166376 2450.486962032 1521.44069263 ]
 [2154.513587397 2346.768392372 1422.041974074]
 [2107.107060658 2239.199854733 1306.959530838]
 [2061.037112479 2128.884051443 1178.223020402]
 [2016.870795502 2016.714859754 1037.79532835 ]
 [1974.716410218 1903.41101252   887.87555865 ]
 [1934.176817838 1789.541521657  731.399249018]
 [1894.351733381 1675.513356214  572.256310454]
 [1800.          1500.           250.         ]]","[[0.9076749308588008], 0.9076749308588008]"
244000,"[[1500.          2500.           250.         ]
 [1919.613691304 2819.688651215  923.739231703]
 [2086.409924018 2885.969758766 1197.991036923]
 [2211.847425389 2916.969500817 1401.849571196]
 [2295.739411949 2918.945898436 1546.588828542]
 [2342.786571521 2896.870186284 1642.15739845 ]
 [2359.590381837 2854.827722151 1696.398175568]
 [2353.002512568 2796.275576144 1715.397356971]
 [2329.330805277 2724.191671569 1703.957861014]
 [2293.986441583 2641.157340898 1665.983230263]
 [2251.360548246 2549.403609944 1604.751772376]
 [2204.834696447 2450.840878059 1523.097981978]
 [2156.875843605 2347.083616549 1423.522853855]
 [2109.178192826 2239.476013912 1308.259925648]
 [2062.814020785 2129.120919368 1179.340100949]
 [2018.352054782 2016.91231144  1038.727297072]
 [1975.901509574 1903.568990034  888.621452354]
 [1935.065646914 1789.66000647   731.958708289]
 [1894.94428607  1675.592346111  572.629284135]
 [1800.          1500.           250.         ]]","[[0.9078598466393518], 0.9078598466393518]"
