Iteration,Trajectory,Legibility
513000,"[[1500.          2500.           250.         ]
 [2726.909433889 3704.356865592 1687.652445467]
 [2663.088155765 3687.150895093 1901.057529597]
 [2591.964393268 3636.533702759 2019.686161936]
 [2514.500385677 3562.00268992  2073.701358632]
 [2433.392166953 3469.154666266 2080.663296447]
 [2351.272391188 3361.704686337 2051.872132586]
 [2270.445684469 3242.336743173 1995.191998058]
 [2192.935880838 3113.116912015 1916.416178382]
 [2120.555444154 2975.719385395 1819.977286243]
 [2054.926658367 2831.562076401 1709.341979682]
 [1997.443363902 2681.891942983 1587.248633484]
 [1949.178180857 2527.837304143 1455.871948105]
 [1910.74002905  2370.434652297 1316.965000311]
 [1882.082521925 2210.633335453 1172.009279999]
 [1862.272907613 2049.279964701 1022.383244155]
 [1849.293272655 1887.083687814  869.523911105]
 [1840.152423455 1724.563297611  714.967902765]
 [1831.962861468 1561.990538411  560.007371814]
 [1800.          1300.           250.         ]]","[[0.9364116256445476], 0.9364116256445476]"
514000,"[[1500.          2500.           250.         ]
 [2729.343050225 3706.246804523 1688.921189648]
 [2665.396256753 3688.941702856 1902.264788604]
 [2594.145725559 3638.225182757 2020.828970672]
 [2516.554276691 3563.594761302 2074.778434737]
 [2435.318233699 3470.647289136 2081.673987124]
 [2353.070400394 3363.097838131 2052.816061888]
 [2272.115485948 3243.630409731 1996.068927998]
 [2194.477374188 3114.311083719 1917.225947134]
 [2121.968561219 2976.814055333 1820.719778059]
 [2056.211353522 2832.557239429 1710.0171093  ]
 [1998.599608265 2682.78759524  1587.85633773 ]
 [1950.205958307 2528.633442782 1456.412181205]
 [1911.639332802 2371.131275338 1317.437730979]
 [1882.853351064 2211.23044166  1172.414489044]
 [1862.915263691 2049.777553434 1022.72092181 ]
 [1849.807157119 1887.481758837  869.794053794]
 [1840.537836782 1724.86185088   715.170509802]
 [1832.219803686 1562.189573923  560.142443172]
 [1800.          1300.           250.         ]]","[[0.9364123458580528], 0.9364123458580528]"
515000,"[[1500.          2500.           250.         ]
 [2731.776595792 3708.136727449 1690.189715439]
 [2667.704268258 3690.73249233  1903.47179428 ]
 [2596.326960381 3639.916644002 2021.971517119]
 [2518.608068183 3565.18681421  2075.855250865]
 [2437.244202292 3472.139894175 2082.684425876]
 [2354.868314908 3364.490972946 2053.759750629]
 [2273.785197546 3244.924060289 1996.945630834]
 [2196.018783365 3115.505240491 1918.035503666]
 [2123.381600429 2977.908711468 1821.462073556]
 [2057.495977543 2833.552389832 1710.69205925 ]
 [1999.755788464 2683.683236084 1588.463879511]
 [1951.233678698 2529.429571246 1456.952269444]
 [1912.53858665  2371.827889461 1317.91033466 ]
 [1883.624137458 2211.827540215 1172.819589144]
 [1863.557584162 2050.275135789 1023.058508648]
 [1850.321013103 1887.879824758  870.064123824]
 [1840.923228749 1725.160400322  715.373062345]
 [1832.476731664 1562.388606885  560.277478201]
 [1800.          1300.           250.         ]]","[[0.936413060579075], 0.936413060579075]"
516000,"[[1500.          2500.           250.         ]
 [2734.210071177 3710.026634524 1691.458024799]
 [2670.012191039 3692.523263693 1904.678548901]
 [2598.508098569 3641.608086675 2023.113803636]
 [2520.661761012 3566.778848821 2076.931809354]
 [2439.170073582 3473.632481556 2083.694614972]
 [2356.666135551 3365.884090944 2054.703200976]
 [2275.454820042 3246.217695001 1997.822108613]
 [2197.560109102 3116.699382473 1918.844849889]
 [2124.79456246  2979.003353933 1822.204174503]
 [2058.780531046 2834.547527732 1711.36683115 ]
 [2000.911905056 2684.578865625 1589.071260292]
 [1952.261342523 2530.225689634 1457.492214127]
 [1913.437791028 2372.524494751 1318.382812499]
 [1884.394881477 2212.424631193 1173.224581282]
 [1864.199869337 2050.772711827 1023.396005485]
 [1850.834840854 1888.277885625  870.334121848]
 [1841.308599542 1725.458945974  715.575560883]
 [1832.733645526 1562.587637319  560.412477226]
 [1800.          1300.           250.         ]]","[[0.9364137698510311], 0.9364137698510311]"
517000,"[[1500.          2500.           250.         ]
 [2736.643476963 3711.916525901 1692.726119668]
 [2672.320025847 3694.314017118 1905.885054722]
 [2600.689140951 3643.299510954 2024.25583256 ]
 [2522.71535603  3568.370865312 2078.008112524]
 [2441.09584841  3475.125051448 2084.70455666 ]
 [2358.463863138 3367.277192288 2055.646415074]
 [2277.124354209 3247.511314019 1998.698363361]
 [2199.101352122 3117.893509808 1919.653987698]
 [2126.207447983 2980.09798286  1822.946082651]
 [2060.065014645 2835.542653248 1712.041426603]
 [2002.067958592 2685.474483971 1589.678481522]
 [1953.288950275 2531.021798042 1458.032016546]
 [1914.336946365 2373.221091293 1318.855165629]
 [1885.165583489 2213.021714666 1173.629466427]
 [1864.842119522 2051.27028161  1023.733413133]
 [1851.348640616 1888.675941487  870.604048516]
 [1841.693949343 1725.757487872  715.778005904]
 [1832.990545393 1562.786665251  560.547440573]
 [1800.          1300.           250.         ]]","[[0.9364144737169707], 0.9364144737169707]"
518000,"[[1500.          2500.           250.         ]
 [2739.076813727 3713.806401731 1693.994001967]
 [2674.627773428 3696.104752779 1907.091313978]
 [2602.870088348 3644.990917016 2025.397606207]
 [2524.768854079 3569.962863856 2079.084162671]
 [2443.021527611 3476.61760402  2085.714253166]
 [2360.261498474 3368.670277137 2056.58939505 ]
 [2278.793800814 3248.804917494 1999.574397086]
 [2200.642513143 3119.087622637 1920.462918967]
 [2127.620257663 2981.192598379 1823.687799737]
 [2061.349428946 2836.537766499 1712.715847198]
 [2003.22394962  2686.370091231 1590.285544637]
 [1954.316502439 2531.817896567 1458.571677983]
 [1915.236053085 2373.917679172 1319.327395173]
 [1885.936243858 2213.618790707 1174.034245545]
 [1865.484335019 2051.767845196 1024.070732393]
 [1851.862412632 1889.073992392  870.873904469]
 [1842.079278335 1726.056026051  715.980397888]
 [1833.247431388 1562.985690704  560.682368563]
 [1800.          1300.           250.         ]]","[[0.9364151722195806], 0.9364151722195806]"
519000,"[[1500.          2500.           250.         ]
 [2741.510082043 3715.696262164 1695.261673601]
 [2676.935434521 3697.895470846 1908.297328882]
 [2605.050941574 3646.682305037 2026.539126871]
 [2526.822255994 3571.554844627 2080.159962069]
 [2444.947112012 3478.110139437 2086.723706695]
 [2362.059042359 3370.063345649 2057.53214301 ]
 [2280.463160617 3250.098505575 2000.450211775]
 [2202.183592878 3120.281721099 1921.271645556]
 [2129.032992156 2982.287200619 1824.429327478]
 [2062.63377455  2837.532867604 1713.390094508]
 [2004.379878681 2687.26568751  1590.892451059]
 [1955.343999498 2532.613985302 1459.111199704]
 [1916.135111611 2374.61425847  1319.799502241]
 [1886.706862944 2214.215859386 1174.438919588]
 [1866.12651613  2052.265402646 1024.407964062]
 [1852.376157143 1889.472038387  871.143690343]
 [1842.464586698 1726.354560549  716.182737313]
 [1833.50430363  1563.184713703  560.817261513]
 [1800.          1300.           250.         ]]","[[0.936415865401186], 0.936415865401186]"
520000,"[[1500.          2500.           250.         ]
 [2743.943282478 3717.586107348 1696.529136457]
 [2679.243009859 3699.686171488 1909.503101625]
 [2607.231701435 3648.373675191 2027.680396825]
 [2528.875562605 3573.146807796 2081.235512973]
 [2446.872602433 3479.602657866 2087.732919431]
 [2363.856495585 3371.456397983 2058.47466104 ]
 [2282.13243437  3251.39207841  2001.325809399]
 [2203.724592031 3121.475805333 1922.080169306]
 [2130.445652116 2983.381789707 1825.170667579]
 [2063.918052054 2838.527956678 1714.064170091]
 [2005.535746314 2688.161272915 1591.499202198]
 [1956.371441929 2533.410064342 1459.650582968]
 [1917.03412236  2375.31082927  1320.271487936]
 [1887.477441106 2214.812920775 1174.843489502]
 [1866.768663151 2052.762954019 1024.745108927]
 [1852.889874386 1889.870079521  871.413406769]
 [1842.849874611 1726.6530914    716.385024651]
 [1833.761162238 1563.38373427   560.952119739]
 [1800.          1300.           250.         ]]","[[0.9364165533037572], 0.9364165533037572]"
521000,"[[1500.          2500.           250.         ]
 [2746.376415596 3719.475937431 1697.796392403]
 [2681.550500167 3701.476854874 1910.70863438 ]
 [2609.41236873  3650.065027648 2028.821418318]
 [2530.928774731 3574.73875353  2082.310817614]
 [2448.797999684 3481.095159468 2088.741893539]
 [2365.653858937 3372.849434293 2059.416951208]
 [2283.801622819 3252.685636146 2002.20119191 ]
 [2205.265511301 3122.669875473 1922.88849204 ]
 [2131.858238189 2984.476365768 1825.911821726]
 [2065.202262048 2839.523033838 1714.738075492]
 [2006.691553051 2689.056847548 1592.10579945 ]
 [1957.398830205 2534.20613378  1460.189829018]
 [1917.933085746 2376.007391653 1320.743353349]
 [1888.247978699 2215.409974943 1175.247956222]
 [1867.41077638  2053.260499372 1025.082167768]
 [1853.403564599 1890.268115838  871.683054371]
 [1843.235142251 1726.95161864   716.587260372]
 [1834.018007332 1563.58275243   561.086943552]
 [1800.          1300.           250.         ]]","[[0.9364172359689097], 0.9364172359689097]"
522000,"[[1500.          2500.           250.         ]
 [2748.809481956 3721.365752557 1699.06344329 ]
 [2683.857906166 3703.26752117  1911.913929299]
 [2611.592944252 3651.756362579 2029.962193581]
 [2532.981893186 3576.330681999 2083.385878205]
 [2450.723304573 3482.587644406 2089.750631163]
 [2367.451133194 3374.242454732 2060.359015561]
 [2285.470726704 3253.979178927 2003.076361241]
 [2206.806351381 3123.863931657 1923.696615564]
 [2133.270751017 2985.570928929 1826.65279159 ]
 [2066.486405117 2840.518099197 1715.41181224 ]
 [2007.847299419 2689.952411515 1592.712244197]
 [1958.426164797 2535.002193707 1460.728939087]
 [1918.832002179 2376.7039457   1321.215099561]
 [1889.018476073 2216.007021959 1175.652320677]
 [1868.052856108 2053.758038764 1025.419141359]
 [1853.917228015 1890.666147386  871.952633768]
 [1843.620389794 1727.250142302  716.789444938]
 [1834.274839027 1563.781768204  561.221733263]
 [1800.          1300.           250.         ]]","[[0.9364179134379088], 0.9364179134379088]"
523000,"[[1500.          2500.           250.         ]
 [2751.242482111 3723.25555287  1700.330290954]
 [2686.165228569 3705.058170539 1913.118988513]
 [2613.773428786 3653.447680152 2031.102724824]
 [2535.034918778 3577.922593367 2084.460696937]
 [2452.648517895 3484.080112839 2090.759134426]
 [2369.248319126 3375.635459454 2061.300856127]
 [2287.139746757 3255.272706896 2003.951319306]
 [2208.347112958 3125.057974016 1924.504541669]
 [2134.683191233 2986.665479313 1827.393578827]
 [2067.770481842 2841.513152869 1716.08538185 ]
 [2009.002985943 2690.847964916 1593.318537811]
 [1959.453446168 2535.798244216 1461.267914398]
 [1919.730872066 2377.400491492 1321.686727642]
 [1889.788933576 2216.604061893 1176.056583784]
 [1868.694902625 2054.255572251 1025.756030464]
 [1854.430864866 1891.064174209  872.222145571]
 [1844.005617413 1727.548662421  716.99157881 ]
 [1834.53165744  1563.980781617  561.356489177]
 [1800.          1300.           250.         ]]","[[0.9364185857516741], 0.9364185857516741]"
524000,"[[1500.          2500.           250.         ]
 [2753.67541661  3725.145338513 1701.596937211]
 [2688.472468084 3706.848803143 1914.323814134]
 [2615.95382311  3655.138980535 2032.243014235]
 [2537.087852304 3579.514487799 2085.53527598 ]
 [2454.573640443 3485.572564926 2091.767405432]
 [2371.045417497 3377.028448608 2062.242474916]
 [2288.808683704 3256.566220196 2004.826068003]
 [2209.887796711 3126.252002685 1925.312272128]
 [2136.095559467 2987.760017042 1828.134185078]
 [2069.054492797 2842.508194965 1716.758785823]
 [2010.158613139 2691.743507853 1593.924681647]
 [1960.480674781 2536.594285396 1461.80675616 ]
 [1920.62969581  2378.097029105 1322.158238653]
 [1890.559351555 2217.201094811 1176.460746454]
 [1869.336916218 2054.75309989  1026.092835844]
 [1854.944475382 1891.462196355  872.491590389]
 [1844.390825281 1727.847179031  717.193662442]
 [1834.788462685 1564.17979269   561.491211599]
 [1800.          1300.           250.         ]]","[[0.9364192529507808], 0.9364192529507808]"
525000,"[[1500.          2500.           250.         ]
 [2756.108285998 3727.035109626 1702.863383861]
 [2690.779625413 3708.639419145 1915.528408255]
 [2618.134127997 3656.83026389  2033.383063983]
 [2539.140694558 3581.106365456 2086.609617484]
 [2456.498673    3487.065000822 2092.775446266]
 [2372.842429066 3378.421422345 2063.183873918]
 [2290.477538266 3257.859718967 2005.700609212]
 [2211.428403315 3127.446017794 1926.119808696]
 [2137.507856342 2988.854542238 1828.874611967]
 [2070.338438551 2843.503225596 1717.432025646]
 [2011.314181522 2692.639040426 1594.530677051]
 [1961.507851091 2537.390317336 1462.345465571]
 [1921.528473811 2378.793558621 1322.629633645]
 [1891.329730351 2217.798120782 1176.864809588]
 [1869.978897174 2055.250621738 1026.429558248]
 [1855.458059791 1891.860213866  872.760968823]
 [1844.776013569 1728.145692165  717.395696285]
 [1835.045254878 1564.378801447  561.625900828]
 [1800.          1300.           250.         ]]","[[0.9364199150754641], 0.9364199150754641]"
526000,"[[1500.          2500.           250.         ]
 [2758.541090816 3728.92486635  1704.129632689]
 [2693.086701251 3710.430018703 1916.732772947]
 [2620.314344211 3658.521530383 2034.522876214]
 [2541.193446324 3582.698226501 2087.683723579]
 [2458.423616343 3488.557420684 2093.783258992]
 [2374.639354583 3379.814380811 2064.125055107]
 [2292.146311154 3259.153203349 2006.574944794]
 [2212.968933438 3128.640019473 1926.927153115]
 [2138.920082478 2989.949055019 1829.614861103]
 [2071.622319671 2844.498244872 1718.105102792]
 [2012.469691602 2693.534562735 1595.136525355]
 [1962.534975551 2538.186340126 1462.884043821]
 [1922.427206463 2379.490080114 1323.10091366 ]
 [1892.100070302 2218.39513987  1177.26877408 ]
 [1870.620845773 2055.748137849 1026.766198423]
 [1855.971618319 1892.258226788  873.030281468]
 [1845.161182447 1728.444201858  717.597680786]
 [1835.302034129 1564.577807908  561.760557162]
 [1800.          1300.           250.         ]]","[[0.9364205721656221], 0.9364205721656221]"
527000,"[[1500.          2500.           250.         ]
 [2760.973831598 3730.814608821 1705.395685462]
 [2695.393696286 3712.220601975 1917.936910265]
 [2622.494472509 3660.212780175 2035.662453058]
 [2543.24610838  3584.29007109  2088.757596376]
 [2460.348471241 3490.049824665 2094.790845656]
 [2376.436194792 3381.207324152 2065.066020434]
 [2293.815003077 3260.446673478 2007.449076595]
 [2214.509387743 3129.83400785  1927.734307107]
 [2140.332238486 2991.043555506 1830.354934081]
 [2072.906136715 2845.493252902 1718.77801872 ]
 [2013.625143882 2694.430074877 1595.742227877]
 [1963.56204861  2538.982353851 1463.422492084]
 [1923.32589416  2380.186593663 1323.572079727]
 [1892.870371746 2218.992152143 1177.672640813]
 [1871.262762296 2056.245648278 1027.102757105]
 [1856.48515119  1892.656235164  873.299528913]
 [1845.546332082 1728.742708141  717.799616389]
 [1835.558800552 1564.776812097  561.895180897]
 [1800.          1300.           250.         ]]","[[0.9364212242608193], 0.9364212242608193]"
528000,"[[1500.          2500.           250.         ]
 [2763.406508875 3732.704337178 1706.661543929]
 [2697.700611203 3714.011169116 1919.140822242]
 [2624.674513645 3661.904013425 2036.801796622]
 [2545.298681499 3585.881899384 2089.831237966]
 [2462.273238458 3491.542212917 2095.798208285]
 [2378.23295043  3382.600252514 2066.006771836]
 [2295.483614735 3261.740129491 2008.32300644 ]
 [2216.049766886 3131.027983052 1928.54127238 ]
 [2141.744324974 2992.138043815 1831.094832481]
 [2074.189890238 2846.488249793 1719.450774877]
 [2014.780538864 2695.325576949 1596.347785925]
 [1964.589070713 2539.7783586   1463.960811527]
 [1924.224537291 2380.883099343 1324.04313287 ]
 [1893.640635014 2219.589157666 1178.076410666]
 [1871.904647021 2056.74315308  1027.439235025]
 [1856.998658625 1893.054239038  873.568711745]
 [1845.93146264  1729.041211047  718.00150353 ]
 [1835.815554258 1564.975814035  562.029772324]
 [1800.          1300.           250.         ]]","[[0.936421871400289], 0.936421871400289]"
529000,"[[1500.          2500.           250.         ]
 [2765.839123175 3734.594051555 1707.927209827]
 [2700.007446679 3715.801720283 1920.344510894]
 [2626.854468362 3663.595230291 2037.940908996]
 [2547.351166443 3587.473711536 2090.904650419]
 [2464.197918749 3493.034585589 2096.805348886]
 [2380.029622228 3383.993166039 2066.947311229]
 [2297.152146822 3263.033571523 2009.196736141]
 [2217.590071517 3132.221945206 1929.348050626]
 [2143.156342543 2993.232520063 1831.834557867]
 [2075.473580789 2847.483235651 1720.123372693]
 [2015.935877042 2696.221069048 1596.953200795]
 [1965.6160423   2540.574354457 1464.499003304]
 [1925.123136239 2381.57959723  1324.5140741  ]
 [1894.410860437 2220.186156502 1178.480084505]
 [1872.546500221 2057.240652308 1027.775632908]
 [1857.512140845 1893.452238452  873.837830542]
 [1846.316574287 1729.339710609  718.203342645]
 [1836.072295356 1565.174813743  562.164331734]
 [1800.          1300.           250.         ]]","[[0.9364225136229362], 0.9364225136229362]"
