Iteration,Trajectory,Legibility
526000,"[[1500.          2500.           250.         ]
 [1943.961618212 3018.934124918 -144.81457748 ]
 [2127.5548146   3247.613445643 -299.816715918]
 [2284.870526984 3451.298834173 -429.807763778]
 [2417.523049658 3626.238585267 -535.782982096]
 [2526.595129784 3769.870054537 -618.499724831]
 [2612.826303142 3880.432432107 -678.583068514]
 [2676.751172173 3956.737063414 -716.590832353]
 [2718.808976721 3998.032653321 -733.06266186 ]
 [2739.438755584 4003.931766683 -728.567114457]
 [2739.169438467 3974.381248056 -703.756869431]
 [2718.710693417 3909.669290817 -659.442711184]
 [2679.047158186 3810.469786929 -596.702104499]
 [2621.534323989 3677.933142114 -517.051254751]
 [2547.985778408 3513.845219938 -422.738388193]
 [2460.72048189  3320.897602692 -317.272676441]
 [2362.483449426 3103.148802799 -206.368725492]
 [2256.043509973 2866.779964478  -99.199262907]
 [2143.56084712  2620.887731417   -6.514536053]
 [1800.          2050.           250.         ]]","[[0.4377962826719869, 0.4395559367125178, 0.5868343805727351], 0.48806219998574657]"
527000,"[[1500.          2500.           250.         ]
 [1944.539835226 3020.137947247 -145.731031531]
 [2128.34691211  3249.362402741 -301.107316746]
 [2285.841875978 3453.525500489 -431.417609368]
 [2418.643553676 3628.871007168 -537.656377372]
 [2527.837563115 3772.83447858  -620.580837394]
 [2614.165214873 3883.654744952 -680.81648346 ]
 [2678.162126644 3960.143552401 -718.921956389]
 [2720.267997265 4001.550404239 -735.438015279]
 [2740.921892709 4007.488875688 -730.934566982]
 [2740.652415998 3977.906956886 -706.065877046]
 [2720.168608262 3913.094125077 -661.644615072]
 [2680.454229039 3813.725773466 -598.750570776]
 [2622.863708846 3680.954202399 -518.902979297]
 [2549.209519837 3516.567891925 -424.354294907]
 [2461.809707999 3323.262359932 -318.620062888]
 [2363.409083013 3105.102469016 -207.425232192]
 [2256.777997857 2868.280117274  -99.959731827]
 [2144.08251024  2621.910036505   -6.996443826]
 [1800.          2050.           250.         ]]","[[0.4378539377108384, 0.43951214113452314, 0.5870513649171551], 0.48813914792083885]"
528000,"[[1500.          2500.           250.         ]
 [1945.117192567 3021.341222659 -146.647160536]
 [2129.137768979 3251.110510742 -302.397406741]
 [2286.811658471 3455.751005215 -433.026734761]
 [2419.762222407 3631.501962796 -539.528828281]
 [2529.077949317 3775.79715497  -622.660779255]
 [2615.501923415 3886.875064531 -683.048512617]
 [2679.570776001 3963.547847929 -721.251503476]
 [2721.724663005 4005.065814136 -737.811635785]
 [2742.402675523 4011.043553819 -733.300175408]
 [2742.13308767  3981.430205869 -708.372981891]
 [2721.624311147 3916.516532781 -663.844615741]
 [2681.859224286 3816.97942858  -600.797195016]
 [2624.191193097 3683.973085865 -520.752985262]
 [2550.431569222 3519.288596571 -425.968665834]
 [2462.897477294 3325.625406979 -319.966147835]
 [2364.333512765 3107.054719594 -208.480708335]
 [2257.51154297  2869.779172824 -100.719453979]
 [2144.603493659 2622.931570749   -7.477875321]
 [1800.          2050.           250.         ]]","[[0.4379114479560511, 0.43946840591243164, 0.58726765321381], 0.4882158356940976]"
529000,"[[1500.          2500.           250.         ]
 [1945.693692621 3022.543949568 -147.562962946]
 [2129.927388724 3252.857767428 -303.686983648]
 [2287.779879004 3457.975345658 -434.635137155]
 [2420.879061277 3634.131449146 -541.400331688]
 [2530.316294531 3778.758080522 -624.739547165]
 [2616.836435441 3890.093387588 -685.279152834]
 [2680.977127244 3966.949946763 -723.579470739]
 [2723.178981069 4008.578879865 -740.183520921]
 [2743.881111082 4014.595798064 -735.663937795]
 [2743.611460276 3984.950992168 -710.678182587]
 [2723.077808433 3919.936511296 -666.042712375]
 [2683.262149707 3820.230749865 -602.841976931]
 [2625.516781828 3686.989790358 -522.601272798]
 [2551.651930885 3522.007332005 -427.581501449]
 [2463.983793325 3327.986742278 -321.310931943]
 [2365.256741507 3109.005553334 -209.535154619]
 [2258.244147507 2871.277130327 -101.478429978]
 [2145.123799017 2623.952333785   -7.958831017]
 [1800.          2050.           250.         ]]","[[0.43796881413883915, 0.43942473122231657, 0.5874832491720858], 0.48829226484441385]"
530000,"[[1500.          2500.           250.         ]
 [1946.269337765 3023.746126413 -148.478437226]
 [2130.715774849 3254.604170606 -304.976045237]
 [2288.746542107 3460.198519166 -436.242813782]
 [2421.9940757   3636.759463256 -543.270884492]
 [2531.552604886 3781.7172521   -626.817137918]
 [2618.168757604 3893.309710924 -687.508401006]
 [2682.381187358 3970.349845727 -725.905855352]
 [2724.630958566 4012.08959834  -742.55366828 ]
 [2745.357206424 4018.145605476 -738.025852245]
 [2745.087540594 3988.469313009 -712.981477794]
 [2724.529106464 3923.354058048 -668.238904197]
 [2684.663011068 3823.479734974 -604.884916259]
 [2626.840480114 3690.004313778 -524.447842082]
 [2552.870609146 3524.724096402 -429.192802248]
 [2465.068659639 3330.346364312 -322.654415885]
 [2366.178772064 3110.954969069 -210.588571749]
 [2258.975813661 2872.77398901  -102.236660446]
 [2145.643427952 2624.972325265   -8.439311392]
 [1800.          2050.           250.         ]]","[[0.43802603698586334, 0.439381117237775, 0.5876981564766434], 0.48836843690009396]"
531000,"[[1500.          2500.           250.         ]
 [1946.844130372 3024.947751649 -149.393581857]
 [2131.502930854 3256.349718116 -306.264589299]
 [2289.711652301 3462.420523123 -437.849761902]
 [2423.107271075 3639.38600221  -545.140483631]
 [2532.786886493 3784.674666621 -628.893548347]
 [2619.498896541 3896.524031397 -689.736254071]
 [2683.782963305 3973.747541708 -728.230654536]
 [2726.080602587 4015.597966537 -744.922075499]
 [2746.830968568 4021.69297317  -740.385916905]
 [2746.561335385 3991.985165681 -715.282866215]
 [2725.978211572 3926.769170527 -670.433190465]
 [2686.061814124 3826.726381614 -606.926012773]
 [2628.162293022 3693.016654077 -526.292693313]
 [2554.087608314 3527.438887983 -430.802568746]
 [2466.152079778 3332.704271604 -323.996600348]
 [2367.099607257 3112.902965664 -211.640960442]
 [2259.706543622 2874.269748119 -102.994146007]
 [2146.162382101 2625.991544856   -8.919316926]
 [1800.          2050.           250.         ]]","[[0.43808311721926313, 0.4393375641299394, 0.5879123787875945], 0.4884443533789324]"
532000,"[[1500.          2500.           250.         ]
 [1947.418072809 3026.148823753 -150.308395333]
 [2132.288860228 3258.094407826 -307.55261365 ]
 [2290.675214093 3464.641354953 -439.455978808]
 [2424.218652789 3642.011063138 -547.00912608 ]
 [2534.019145448 3787.630321052 -630.96877533 ]
 [2620.826858872 3899.736345921 -691.962709014]
 [2685.182462031 3977.143031648 -730.553865557]
 [2727.527920205 4019.103981495 -747.288740261]
 [2748.302404518 4025.237898324 -742.744129966]
 [2748.032851392 3995.498547536 -717.582346594]
 [2727.425130073 3930.181846281 -672.625570475]
 [2687.458564618 3829.970687554 -608.965266274]
 [2629.482225611 3696.02680926  -528.135826719]
 [2555.302932696 3530.151705017 -432.410801474]
 [2467.234057283 3335.060462719 -325.337486033]
 [2368.019249906 3114.849542016 -212.692321422]
 [2260.436339579 2875.764406928 -103.750887292]
 [2146.680663098 2627.009992238   -9.398848104]
 [1800.          2050.           250.         ]]","[[0.43814005555668056, 0.43929407206749865, 0.5881259197406733], 0.48852001578828413]"
533000,"[[1500.          2500.           250.         ]
 [1947.991167438 3027.349341222 -151.222876167]
 [2133.073566454 3259.838237635 -308.840116128]
 [2291.63723198  3466.861012116 -441.061461819]
 [2425.328226214 3644.634643214 -548.876808847]
 [2535.249387831 3790.584212411 -633.042815784]
 [2622.152651197 3902.946651465 -694.187762863]
 [2686.579690463 3980.536312552 -732.875485727]
 [2728.972918472 4022.607640312 -749.653660296]
 [2749.771521255 4028.780378179 -745.100489661]
 [2749.502095343 3999.009455985 -719.879917712]
 [2728.869868269 3933.592082917 -674.816043554]
 [2688.853268281 3833.212650615 -611.002676594]
 [2630.800282927 3699.034777385 -529.97724255 ]
 [2556.516586589 3532.86254582  -434.017500985]
 [2468.314595689 3337.414936261 -326.677073654]
 [2368.937702828 3116.794697055 -213.742655422]
 [2261.165203718 2877.257964731 -104.506884936]
 [2147.198272574 2628.027667109   -9.877905408]
 [1800.          2050.           250.         ]]","[[0.43819685271129255, 0.4392506412167099, 0.5883387829474197], 0.48859542562514074]"
534000,"[[1500.          2500.           250.         ]
 [1948.563416616 3028.549302573 -152.137022884]
 [2133.857053003 3261.581205467 -310.127094593]
 [2292.597710449 3469.079492108 -442.666208286]
 [2426.435996708 3647.256739655 -550.74352898 ]
 [2536.477619705 3793.536337767 -635.115666666]
 [2623.4762801   3906.154945053 -696.41141269 ]
 [2687.974655511 3983.92738148  -735.195512403]
 [2730.415604423 4026.108940148 -752.016833376]
 [2751.238325744 4032.320410035 -747.454994268]
 [2750.969073949 4002.517888501 -722.175578392]
 [2730.312432447 3936.999878103 -677.004609068]
 [2690.245930831 3836.452268677 -613.038243596]
 [2632.116470012 3702.040556561 -531.816941079]
 [2557.728574287 3535.571408754 -435.622667849]
 [2469.393698527 3339.767690873 -328.015363937]
 [2369.854968837 3118.738429742 -214.791963182]
 [2261.893138225 2878.750420847 -105.262139579]
 [2147.715212159 2629.044569176  -10.356489326]
 [1800.          2050.           250.         ]]","[[0.4382535093918409, 0.43920727174141955, 0.5885509719953396], 0.4886705843762]"
535000,"[[1500.          2500.           250.         ]
 [1949.134822693 3029.748706342 -153.050834025]
 [2134.639323342 3263.323309278 -311.413546928]
 [2293.556653974 3471.296792463 -444.270215592]
 [2427.541969615 3649.877349723 -552.609283561]
 [2537.703847117 3796.486694237 -637.187324977]
 [2624.797752148 3909.361223763 -698.633655612]
 [2689.367364062 3987.316235551 -737.513942988]
 [2731.855985073 4029.607878223 -754.378257319]
 [2752.702824934 4035.857991254 -749.807642106]
 [2752.433793903 4006.023842619 -724.469327495]
 [2731.752828878 3940.405229564 -679.191266417]
 [2691.636557976 3839.689539675 -615.071967169]
 [2633.430791894 3705.044144949 -533.654922605]
 [2558.938900074 3538.278292225 -437.226302654]
 [2470.471369324 3342.118725236 -329.352357621]
 [2370.771050745 3120.680739068 -215.840245452]
 [2262.620145281 2880.241774618 -106.016651866]
 [2148.231483481 2630.060698165  -10.834600346]
 [1800.          2050.           250.         ]]","[[0.43831002630265736, 0.4391639638030685, 0.5887624904480854], 0.4887454935179371]"
536000,"[[1500.          2500.           250.         ]
 [1949.705388014 3030.947551084 -153.964308146]
 [2135.420380926 3265.064547051 -312.699471038]
 [2294.514067019 3473.512910753 -445.873481144]
 [2428.646150267 3652.496470724 -554.474069706]
 [2538.9280761   3799.43527899  -639.257787755]
 [2626.117073887 3912.565484728 -700.854488787]
 [2690.757822988 3990.702871943 -739.830774929]
 [2733.294067418 4033.104451815 -756.737929989]
 [2754.165025751 4039.393119259 -752.158431537]
 [2753.896261882 4009.527315931 -726.761163922]
 [2733.19106382  3943.808135085 -681.376015033]
 [2693.025155408 3842.924461596 -617.103847234]
 [2634.743253593 3708.045540758 -535.49118745 ]
 [2560.14756823  3540.983194685 -438.828406006]
 [2471.547611603 3344.468038072 -330.68805546 ]
 [2371.685951361 3122.621624058 -216.88750299 ]
 [2263.346227069 2881.732025407 -106.770422447]
 [2148.747088165 2631.076053815  -11.312238956]
 [1800.          2050.           250.         ]]","[[0.43836640414369754, 0.43912071756072185, 0.5889733418456276], 0.4888201545166823]"
537000,"[[1500.          2500.           250.         ]
 [1950.27511492  3032.145835374 -154.877443816]
 [2136.200229204 3266.804916798 -313.984864851]
 [2295.469954035 3475.727844582 -447.476002382]
 [2429.748543979 3655.114100007 -556.337884569]
 [2540.150312669 3802.382089241 -641.327052078]
 [2627.43425185  3915.767725133 -703.073909419]
 [2692.146039141 3994.087287889 -742.146005717]
 [2734.729858435 4036.598658263 -759.095849292]
 [2755.624935105 4042.92579153  -754.507360965]
 [2755.356484544 4013.028306089 -729.051086612]
 [2734.627143514 3947.208592505 -683.558854386]
 [2694.411728811 3846.157032486 -619.133883741]
 [2636.053860122 3711.04474225  -537.325735959]
 [2561.354583026 3543.686114631 -440.428978529]
 [2472.622428882 3346.815628138 -332.022458218]
 [2372.599673492 3124.561083764 -217.933736562]
 [2264.071385765 2883.221172602 -107.523451974]
 [2149.262027833 2632.090635876  -11.789405649]
 [1800.          2050.           250.         ]]","[[0.43842264361056327, 0.43907753317107195, 0.589183529704415], 0.48889456882868343]"
538000,"[[1500.          2500.           250.         ]
 [1950.844005743 3033.343557805 -155.790239621]
 [2136.978871615 3268.544416558 -315.269726315]
 [2296.424319464 3477.941591595 -449.077776775]
 [2430.849156056 3657.730234962 -558.200725338]
 [2541.370562823 3805.327122256 -643.395115066]
 [2628.749292547 3918.967942219 -705.29191475 ]
 [2693.532019353 3997.469480678 -744.459632886]
 [2736.163365083 4040.090494963 -761.452013177]
 [2757.082559889 4046.45600561  -756.854428835]
 [2756.814468531 4016.526810805 -731.339094542]
 [2736.061074188 3950.606599722 -685.739783976]
 [2695.796283851 3849.387250441 -621.162076668]
 [2637.36261648  3714.041747734 -539.158568499]
 [2562.559948729 3546.387050606 -442.028020865]
 [2473.695824676 3349.161494232 -333.355566673]
 [2373.512219941 3126.499117272 -218.978946942]
 [2264.795623547 2884.709215612 -108.275741107]
 [2149.776304107 2633.104444115  -12.266100917]
 [1800.          2050.           250.         ]]","[[0.43847874539453585, 0.43903441078846184, 0.5893930575175529], 0.48896873790018347]"
539000,"[[1500.          2500.           250.         ]
 [1951.412062813 3034.54071699  -156.702694161]
 [2137.756311591 3270.283044398 -316.554053403]
 [2297.377167736 3480.154149469 -450.678801819]
 [2431.947991786 3660.344873022 -560.062589235]
 [2542.588832544 3808.270375346 -645.461973877]
 [2630.062202474 3922.166133275 -707.508502069]
 [2694.915770439 4000.849447657 -746.771654016]
 [2737.594594301 4043.579959368 -763.806419637]
 [2758.537906974 4049.983759098 -759.199633634]
 [2758.27022047  4020.022827848 -733.625186726]
 [2737.492862053 3954.002154692 -687.918803339]
 [2697.178826187 3852.615113613 -623.18842602 ]
 [2638.66952766  3717.036555572 -540.989685463]
 [2563.763669596 3549.086001192 -443.625533672]
 [2474.767802492 3351.505635187 -334.687381614]
 [2374.423593508 3128.435723695 -220.023134912]
 [2265.518942587 2886.196153867 -109.027290509]
 [2150.289918604 2634.117478313  -12.742325257]
 [1800.          2050.           250.         ]]","[[0.438534710182602, 0.438991350564897, 0.5896019287549674], 0.48904266316748884]"
540000,"[[1500.          2500.           250.         ]
 [1951.979288451 3035.737311562 -157.614806048]
 [2138.532552553 3272.020798413 -317.837844107]
 [2298.328503269 3482.365515916 -452.279075039]
 [2433.045056443 3662.958011665 -561.923473516]
 [2543.8051278   3811.211845874 -647.527625706]
 [2631.372988107 3925.362295645 -709.723668705]
 [2696.297299194 4004.227186225 -749.082066728]
 [2739.023553008 4047.06704899  -766.159066707]
 [2759.990983215 4053.50904965  -761.542973888]
 [2759.723746966 4023.516355043 -735.909362217]
 [2738.922513305 3957.395255423 -690.095912044]
 [2698.559361462 3855.840620205 -625.212931832]
 [2639.974598642 3720.029164172 -542.819087264]
 [2564.965749878 3551.78296502  -445.221517627]
 [2475.838365837 3353.848049875 -336.017903844]
 [2375.33379699  3130.370902178 -221.066301263]
 [2266.241345058 2887.68198682  -109.778100848]
 [2150.802872941 2635.129738261  -13.218079163]
 [1800.          2050.           250.         ]]","[[0.438590538657482, 0.4389483526500615, 0.5898101468635693], 0.4891163460570376]"
541000,"[[1500.          2500.           250.         ]
 [1952.545684976 3036.933340168 -158.526573911]
 [2139.307597915 3273.757676724 -319.121096441]
 [2299.278330468 3484.575688686 -453.87859399 ]
 [2434.140355289 3665.569648407 -563.783375474]
 [2545.019454541 3814.151531245 -649.59206779 ]
 [2632.681655904 3928.556426725 -711.937412027]
 [2697.676612394 4007.602693838 -751.390868687]
 [2740.450248104 4050.551761396 -768.509952465]
 [2761.441795447 4057.031874982 -763.884448164]
 [2761.175054611 4027.007390276 -738.191620104]
 [2740.350034125 3960.785899981 -692.27110969 ]
 [2699.937895306 3859.063768473 -627.235594166]
 [2641.277834398 3723.019571989 -544.646774337]
 [2566.166193821 3554.47794076  -446.815973423]
 [2476.90751821  3356.188737203 -337.347134177]
 [2376.242833183 3132.304651894 -222.108446791]
 [2266.962833127 2889.166713946 -110.528172796]
 [2151.315168729 2636.141223768  -13.693363135]
 [1800.          2050.           250.         ]]","[[0.4386462314976595, 0.43890541719133563, 0.5900177152674273], 0.48918978798547413]"
